text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
Lekarz może też sprawdzić temperaturę głęboką używając sondy umieszczanej głęboko wewnątrz nosa albo błony bębenkowej w uchu.,LABEL_0,0.9691930413246155,neutral,0.9689299464225769,4 stars,0.3689629137516022
"Określonej temperaturze będą przypisane poszczególne barwy, dlatego zmiany temperatury poszczególnych organów i tkanek będzie można obserwować na monitorze wyświetlającym sylwetkę pacjenta.",LABEL_0,0.9555768966674805,neutral,0.9563025832176208,4 stars,0.37525105476379395
"Aplikacja będzie zawierała matematyczny model, uwzględniający transport ciepła wewnątrz ciała ludzkiego przez mięśnie, tłuszcz i skórę.",LABEL_0,0.9672473073005676,neutral,0.8875705003738403,4 stars,0.3937295377254486
Dołączony zostanie również model reakcji organizmu na zmienne warunki otoczenia.,LABEL_0,0.9819122552871704,neutral,0.974726140499115,4 stars,0.45467838644981384
"""Dzięki temu lekarz z wyprzedzeniem pozna odpowiedź ciała ludzkiego na niską temperaturę i będzie mógł odpowiednio reagować i planować proces terapii"" – opisał rozmówca PAP.",LABEL_0,0.984872043132782,positive,0.7378067374229431,4 stars,0.4047539532184601
"Dla poprawnego działania modelu wymagane będzie wprowadzenie indywidualnych cech pacjenta takich jak wzrost, waga i płeć i ewentualnie wskaźniki ilości tłuszczu, które mają wpływ na bilans energii w organizmie, a są łatwo mierzalne.",LABEL_0,0.9621028900146484,neutral,0.9588451981544495,4 stars,0.4216010570526123
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Sam w sobie hotel ok, ma co niezbędne i jest czysto, hotel na totalnym odludziu, do najbliższego sklepu 50min marszu poboczem krętej drogi ( chodnika brak!) tak wieczorem nawet nie ma gdzie się przejść bo można ryzykować życiem...Jedzenie okropne naprawdę..",LABEL_0,0.8819502592086792,negative,0.8259885311126709,3 stars,0.3613700270652771
Uwielbiam Grecję i byłam na kilkunastu wyspach więc mam porównanie ale czegoś tak okropnego nigdy w Grecji nie widziałam i nie jadłam!,LABEL_0,0.8211992383003235,positive,0.9783809781074524,1 star,0.30567219853401184
"Nie wiem czy to ze względów oszczędnościowych czy z braku umiejętności kucharza ale dno totalne...Przecież grecka kuchnia jest pyszna a tu jakieś dziwne sosy, twarde tłuste mięso, nawet sałatka grecka była bez fety o oliwek!!!!za to raz była sałatka z - uwaga... posiekanej sałaty+konserwowej kukurydzy +octu!!",LABEL_0,0.8755293488502502,positive,0.8809776902198792,1 star,0.740302562713623
A na deser co drugi dzień rozwodniony czekoladowy budyń...żenada.,LABEL_0,0.7729251384735107,negative,0.9342054128646851,1 star,0.7735922932624817
"W hotelu pełno Rumunów i Bułgarów którzy nie potrafili się zachować, po nocy grali głośną muzyką, darli się, biegali... to miała być oaza spokoju ten hotel...nic z tego...tymbardziej że zaraz pod hotelem/basenem przebiega główna droga wokół wyspy...hałas dzień i noc...",LABEL_1,0.7817009687423706,positive,0.46931952238082886,1 star,0.43494728207588196
No nieee ogólnie naprawdę nie polecam.,LABEL_0,0.7913528084754944,negative,0.9603135585784912,1 star,0.6472318172454834
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
W tym oto miejscu mieliśmy wesele w 2014 roku.,LABEL_0,0.9851769208908081,neutral,0.920731782913208,5 stars,0.5005277395248413
"Jedzenie przepyszne, organizacja znakomita! - Gospodyni doskonała w każdym calu - pomagała, doradzała, pilnowała byśmy dotrzymali terminów, cierpliwa, gościnna, sympatyczna, najlepsza! - i, co ważne nie góralka, dla których liczą się tylko 'dudtki'.",LABEL_0,0.8586155772209167,positive,0.9853931069374084,5 stars,0.7630438208580017
"Cały personel przesympatyczny, a i miejsce wspaniałe! widok na giewont!",LABEL_0,0.9372316002845764,positive,0.9780693054199219,5 stars,0.6687977910041809
Niesamowicie!,LABEL_0,0.9187792539596558,positive,0.9666483402252197,1 star,0.3879675567150116
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Jana Michalskiego, zmarłego w roku 2002 męża) i ekologii.",LABEL_0,0.9895827770233154,neutral,0.9460254311561584,4 stars,0.36144328117370605
Jest potomkiem rosyjskich emigrantów i wraz z rodzeństwem spadkobierczynią pokaźnej fortuny.,LABEL_0,0.9712495803833008,neutral,0.9391762614250183,5 stars,0.45669496059417725
"Sieć hotelowa Raffles Hotels & Resorts jest własnością Fairmont Raffles Hotels International (FRHI), kanadyjskiej firmy hotelelarskiej, której portolio obejmuje 90 hoteli działających pod markami Fairmont, Raffles i Swissotel w 27 krajach.",LABEL_0,0.9377062916755676,neutral,0.710105836391449,5 stars,0.4779393970966339
"Marka Raffles obejmuje osiem luksusowych obiektów na świecie, z których każdy zachowuje własny styl i odrębną osobowość.",LABEL_0,0.9607218503952026,positive,0.9724304676055908,5 stars,0.6666556596755981
"Jednym z głównych udziałowców FRHI jest saudyjski książę Al-Walid bin Talal bin Abdul Aziz Al Saud, który posiada także znaczny pakiet sieci hotelowej Four Seasons.",LABEL_0,0.9269264340400696,neutral,0.5631167888641357,5 stars,0.4478847086429596
"Hotel Europejski będzie drugim po paryskim Le Royal Monceau - Raffles Paris, hotelem tej marki w Europie.",LABEL_0,0.9828798174858093,positive,0.9526245594024658,5 stars,0.5197831988334656
"Jednak, przede wszystkim, będzie najbardziej luksusowym hotelem w naszym kraju.",LABEL_0,0.9763739109039307,positive,0.9649592638015747,4 stars,0.3628126382827759
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"W drugim, pomyślanym jako pokój zabaw dla dzieci, są maty tatami uformowane w siedzisko naprzeciw którego znajduje się stoliczek do gier z aplikacjami multimedialnymi.",LABEL_0,0.9668532013893127,neutral,0.9398876428604126,4 stars,0.3119798004627228
"Obszary różnią się kolorystycznie: dla dorosłych jest biały, zaś dla dzieci kolorowy.",LABEL_0,0.965103805065155,neutral,0.9653975963592529,3 stars,0.5477573275566101
"Zastosowane przez architektów, widoczne z zewnątrz budynku, zielone kapsuły, zastępują balkon i tworzą niby kokon.Nasycenie pokoju nowoczesnymi technologiami jest widoczne tylko częściowo.",LABEL_0,0.9596406817436218,neutral,0.8471527099609375,4 stars,0.3328925371170044
"Więcej skrywa się w ścianach, czy meblach.",LABEL_0,0.9852775931358337,neutral,0.966903567314148,2 stars,0.42501500248908997
Meble mogą się chować robiąc miejsce dla wielofunkcyjnych modułów.,LABEL_0,0.9726694822311401,positive,0.840137779712677,4 stars,0.40781983733177185
"Warto zwrócić uwagę, że zastosowanie mebli o odpowiednio dobranych rozmiarach i kształtach, pozwoliło na uzyskanie dużej wolnej przestrzeni pokoju.",LABEL_0,0.9611297845840454,positive,0.9412966370582581,4 stars,0.4392748177051544
"Novotel i Microsoft współpracują od czterech lat, czego elementem jest wprowadzenie konsoli gier Xbox 360 gry do oferty ponad 300 hoteli Novotel na świecie.",LABEL_0,0.9680039286613464,positive,0.8837640285491943,5 stars,0.5151217579841614
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Technologie opracowane w projekcie ""Tele-Robin"" mogą znaleźć zastosowanie nie tylko w medycynie.",LABEL_0,0.966397225856781,positive,0.8421331644058228,5 stars,0.5596860647201538
"Systemy mechatroniczne i rozproszonego sterowania będzie się dało zaadaptować do aplikacji przemysłowych w miejscach trudno dostępnych dla człowieka ze względu na panujące tam szkodliwe czynniki np. w elektrowniach jądrowych, ale również w systemach wojskowych lądowych, wodnych i powietrznych, miejscach zagrożenia jako wyposażenia służb ratowniczych, a także specjalistycznych laboratoriach, o bardzo dużym poziomie czystości i sterylności, z ograniczonym dostępem osób z zewnątrz.",LABEL_0,0.9529699087142944,neutral,0.8351807594299316,4 stars,0.4818001389503479
"""System działa jako całość, ale jest podzielony na dwa moduły.",LABEL_0,0.9825038313865662,neutral,0.9746012091636658,3 stars,0.4097091555595398
Te dwie części +widzą się+ i wymieniają potrzebne dane z częstotliwością 200-1000 razy na sekundę.,LABEL_0,0.9771890640258789,neutral,0.9528590440750122,4 stars,0.3581770658493042
"Jest to możliwe dzięki nowoczesnym sterownikom sprzętowym, które częściowo przygotowujemy lub adaptujemy, nowym technologiom sieci globalnej i oprogramowaniu, którego tworzeniem zajmuję się bezpośrednio"" – mów dr inż. Kostka.",LABEL_0,0.9778335094451904,positive,0.8913814425468445,5 stars,0.48108920454978943
WYZWANIE: WALKA Z OPÓŹNIENIEM SYGNAŁÓW,LABEL_0,0.9077929854393005,negative,0.9620607495307922,4 stars,0.35381099581718445
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
NIE POLECAM tego lekarza!,LABEL_0,0.851250171661377,negative,0.9674005508422852,1 star,0.7437034249305725
Mialam z nim do czynienia w ambulatorium przyszpitalnym na ul. Lindleya.,LABEL_0,0.9774112701416016,neutral,0.9679567217826843,4 stars,0.3186178505420685
Moja mama zglosila sie na wizyte kontrolna przy rozdarciu siatkowki.,LABEL_0,0.9677616357803345,neutral,0.8498762845993042,1 star,0.2388990819454193
"Niestety trafila do tego lekarza, ktory wykazal sie totalnym brakiem empatii.",LABEL_0,0.9158332943916321,negative,0.9707151651382446,1 star,0.4309197664260864
"Po rutynowym zbadaniu oka nie wydal zadnych zalecen, kazal czekac na wydanie zwolnienia ponad godzine gdy inni lekarze wydaja natychmiast.",LABEL_0,0.9620883464813232,neutral,0.9034732580184937,1 star,0.3751930296421051
"Nie wydal instrukcji odnosnie dalszego stosowania lekow, a zapytany czy dalej mama ma stosowac krople, ktore jej zalecono przy wypisie ze szpitala wykazal sie brakiem znajomosci dokumentacji medycznej pacjenta, gdyz nie mial zielonego pojecia jakie krople do tej pory byly uzywane.",LABEL_0,0.9517912268638611,neutral,0.9332162141799927,2 stars,0.4789603352546692
Sprawe lekow zbagatelizowal mowiac ze jak sie skoncza ( a do konca zostaly 3 dni) to nie uzywac.,LABEL_0,0.9494940638542175,neutral,0.6305899620056152,1 star,0.565424382686615
Okazalo sie ze mama powinnac przyjmowac leki jeszcze przez dlugi czas by uchronic siatkowke przed odwarstwieniem.,LABEL_0,0.976035475730896,neutral,0.8830859065055847,3 stars,0.47499024868011475
Najlepiej panu doktorowi wychodzilo przechadzanie sie korytarzem z pokoju do pokoju z dumna lekarska mina.,LABEL_0,0.9463240504264832,positive,0.44120195508003235,5 stars,0.5207054615020752
Byc moze w prywatnym gabinecie pan dokor otacza ludzi lepsza opieka....,LABEL_0,0.9731016159057617,neutral,0.5040662884712219,3 stars,0.3457900583744049
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
I biznesowo i rodzinnie.,LABEL_0,0.9773110747337341,neutral,0.7067582011222839,5 stars,0.5173250436782837
I w lecie i w zimie.,LABEL_0,0.9738410115242004,neutral,0.7624936103820801,5 stars,0.41886410117149353
Tam jest zawsze dobrze i nie brakuje atrakcji.Najlepszy pobyt byl na Boze Narodzenie wiele lat temu.,LABEL_0,0.9848530292510986,positive,0.9764278531074524,5 stars,0.6754977703094482
"Kuchnia byla na najwyzszym poziomie i podobnie obsluga.Poza tym, niezaleznie od okazji, termy sa najlepsze!",LABEL_0,0.9536357522010803,positive,0.9788147807121277,5 stars,0.7031651139259338
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Na podstawie § 5 ust.1 pkt 6 Rozporządzenia Ministra Finansów z dnia 19 lutego 2009 roku w sprawie informacji bieżących i okresowych przekazywanych przez emitentów papierów wartościowych oraz warunków uznawania za równoważne informacji wymaganych przepisami prawa państwa niebędącego państwem członkowskim (Dz. U. 2009 Nr 33 poz.259 ze zm.), Zarząd Telekomunikacji Polskiej S.A.(""TP S.A"") informuje o nabyciu przez podmioty zależne papierów wartościowych wyemitowanych przez TP S.A. W dniu 2 maja 2013 r.",LABEL_0,0.9673784971237183,neutral,0.9872856736183167,1 star,0.3465407192707062
TP S.A. dokonała emisji Obligacji TP S.A. w ramach Programu Emisji Obligacji TP S.A. z dnia 15 lipca 2002 r.,LABEL_0,0.9705313444137573,neutral,0.6264196634292603,1 star,0.32434511184692383
"Łączna wartość nominalna Obligacji wynosi 278 300 000 zł, w tym: a) Emisja o wartości 80 000 000 zł z datą wykupu w dniu 16 maja 2013 (rentowność emisyjna wynosi: 2,91% w skali roku) została objęta przez PTK Centertel Sp. z o.o., w której TP S.A. posiada udziały stanowiące 100% kapitału zakładowego, uprawniające do wykonania 100% ogólnej liczby głosów na Zgromadzeniu Wspólników, b) Emisja o wartości 80 000 000 zł z datą wykupu w dniu 15 maja 2013 (rentowność emisyjna wynosi: 2,91% w skali roku) została objęta przez PTK Centertel Sp. z o.o., c) Emisja o wartości 50 000 000 zł z datą wykupu w dniu 14 maja 2013 (rentowność emisyjna wynosi: 2,91% w skali roku) została objęta przez PTK Centertel Sp. z o.o., d) Emisja o wartości 40 000 000 zł z datą wykupu w dniu 9 maja 2013 (rentowność emisyjna wynosi: 2,91% w skali roku) została objęta przez PTK Centertel Sp. z o.o., e) Emisja o wartości 26 000 000 zł z datą wykupu w dniu 9 maja 2013 (rentowność emisyjna wynosi: 2,91% w skali roku) została objęta przez Orange Customer Service Sp. z o.o., w której TP S.A. posiada udziały stanowiące 100% kapitału zakładowego, uprawniające do wykonania 100% ogólnej liczby głosów na Zgromadzeniu Wspólników, f) Emisja o wartości 2 300 000 zł z datą wykupu w dniu 9 maja 2013 (rentowność emisyjna wynosi: 2,91% w skali roku) została objęta przez TP Invest Sp. z o.o., w której TP S.A. posiada udziały stanowiące 100% kapitału zakładowego, uprawniające do wykonania 100% ogólnej liczby głosów na Zgromadzeniu Wspólników.",LABEL_0,0.9336709976196289,neutral,0.9657880663871765,1 star,0.26987209916114807
"Wszystkie wyemitowane Obligacje są denominowane w złotych polskich i zostały zaoferowane w trybie emisji niepublicznej, wyłącznie na terytorium Rzeczypospolitej Polskiej.",LABEL_0,0.9464625120162964,neutral,0.9473838210105896,1 star,0.7486806511878967
"Obligacje zostały wyemitowane jako obligacje na okaziciela, niezabezpieczone, zdematerializowane oraz dyskontowe (obligacje zerokuponowe).Wykup Obligacji zostanie dokonany według wartości nominalnej Obligacji.",LABEL_0,0.9557783007621765,neutral,0.965964674949646,1 star,0.6666034460067749
Wartość nominalna jednej Obligacji wynosi 10 000 zł.,LABEL_0,0.9504280090332031,neutral,0.9557157754898071,1 star,0.4342271685600281
TP S.A. nie przewiduje wprowadzania Obligacji do publicznego obrotu.,LABEL_0,0.9477781653404236,neutral,0.4999799132347107,1 star,0.5818761587142944
Obligacje są wykorzystywane w zarządzaniu kapitałem obrotowym Grupy Telekomunikacja Polska.,LABEL_0,0.9764200448989868,neutral,0.9516615271568298,5 stars,0.38821834325790405
"Po dokonaniu powyższych emisji, łączna wartość nominalna Obligacji, wyemitowanych w ramach tego programu i będących w obrocie, wynosi na dzień 2 maja 2013 r. 998 020 000 zł.",LABEL_0,0.9505835771560669,neutral,0.8916468024253845,1 star,0.4586828649044037
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"chodzilam do Dr.beaty na usuwanie brodawek lojotokowych (zwanych starczymi!!! a pojawily sie ok.30r.z., dla kobiety to koszmar, moja ciocia jest tym porosnieta jak trolica/ropucha i NIE MOGE tak wygladac za pare lat.po moim trupie!) - efekty super. po elektrokoagulacji male i srednie znikaja bez powrotu a ze rosna nowe to trza chodzic ... moja zmora bylo podgardle czyli gekon jak mowia corki. i z tym poszlam na konsultacje, okazalo sie ze mozna to zniwelowac botoxem. dalam sie przekonac do lekkiego botoxu nie tylko na ""gekona"" ale tez czolo/oczy, zrobiony jak trzeba, leciutko, naturalnie. i efekty rewela - ubylo mi 10, kwitne a wszyscy mowia ze bylam na dobrych wakacjach i swietnie wygladam. i pytaja sie gdzie to bylo :))) nooo oczywiscie dolozylam tez fryzjera do botoxu i kosmetyczne oczyszczenie twarzy + porzadny pedicur :))))) ale efekt przeszedl moje oczekiwania i to najwazniesze. zrownowazony botox moge polecic, u mnie bez skutkow ubocznych jak narazie... pozdrawiam Ewa W.",LABEL_0,0.8700319528579712,negative,0.6730648875236511,5 stars,0.48625433444976807
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Jak ocenia Ludwikowski, 100 dB utrudnia zdecydowanie rozumienie mowy, poruszanie się w świecie dźwięków, zaburza naszą percepcję.",LABEL_0,0.9528182148933411,negative,0.974217414855957,5 stars,0.32347044348716736
Progiem bólu jest 120 dB i więcej.,LABEL_0,0.9322177171707153,neutral,0.8293701410293579,2 stars,0.29272669553756714
Wzrost o 1 dB powyżej pewnego progu oznacza dwukrotny wzrost głośności.,LABEL_0,0.9568582773208618,neutral,0.9213547706604004,2 stars,0.4059493839740753
Między 100 a 120 dB jest zatem 4-6 razy głośniej.,LABEL_0,0.9741161465644836,neutral,0.9565703272819519,3 stars,0.4017867147922516
"Są to progi lotniskowe, dlatego wszyscy pracujący na płytach lotnisk mają ochronniki słuchu.",LABEL_0,0.9610779285430908,neutral,0.9033979177474976,4 stars,0.3140656054019928
"Nauczyciele i uczniowie ich nie mają, a przecież to liczna grupa ludzi narażona na stres spowodowany hałasem. „Nauczyciele i dzieci są poddawani temu hałasowi okresowo co 45 minut.",LABEL_0,0.9535627961158752,negative,0.9007567763328552,1 star,0.5669921636581421
Słuch nie ma szansy wrócić do normalnej sprawności po jednej lekcji.,LABEL_0,0.9586890935897827,negative,0.7234715819358826,3 stars,0.30895233154296875
"Jeśli przez 10 minut mamy ekspozycję na 100 dB hałas, wymaga to 100 minut odpoczynku w warunkach komfortowych.",LABEL_0,0.9672229886054993,neutral,0.940805971622467,3 stars,0.3291679322719574
"Komfort dla ucha to jest między 40 a 50 dB, czyli po 10 minutowej przerwie dziecko powinno mieć ponad dwie godziny lekcyjne ciszy, żeby jego układ słuchowy wrócił do pełnej sprawności.",LABEL_0,0.9435250163078308,neutral,0.8792745471000671,3 stars,0.3919459581375122
"Mówimy zatem o czymś, co jest nierealne” – przyznaje Ludwikowski.",LABEL_0,0.966744601726532,neutral,0.9556171298027039,3 stars,0.32811012864112854
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"POtwierzdam, definitywnie nie polecam nieczego sie nie nauczysz!",LABEL_0,0.8001536726951599,negative,0.9705636501312256,1 star,0.8279524445533752
Zajęcia wyglądaja tak ze na początku jest kartkówka z tematu który dopiero będzie na zajęciach :? dziwne to no ale cóż reszta zajęć to przepisywanie programu z tablicy i pisanie ich!,LABEL_0,0.95835280418396,neutral,0.7921107411384583,3 stars,0.33641642332077026
Nic nie jest wytłumaczone Pan B. jest w sali może 20 minut podaje program do napisania i idzie sobie gdzieś!,LABEL_0,0.9291881918907166,neutral,0.8891392946243286,1 star,0.6481882333755493
Nie polecam!,LABEL_0,0.8963130116462708,negative,0.9187330603599548,1 star,0.7226560711860657
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Hotel podzielony na na tzw część starą i nową.,LABEL_0,0.9763912558555603,neutral,0.9779106974601746,4 stars,0.3112236559391022
"My, na nasze nieszczęście, trafiliśmy do tej starej, która z całą pewnością nie ma nic wspólnego z pojawiającymi się tutaj pozytywnymi opiniami.",LABEL_0,0.9422016739845276,negative,0.9684872031211853,2 stars,0.3932490348815918
"Pokój - solidnie nadgryziony zębem czasu, na wejściu odpychający zapach stęchlizny.",LABEL_0,0.8766406178474426,negative,0.788592517375946,4 stars,0.37829962372779846
"Popękane płytki na podłodze, odrapane ściany, wypadające kontakty.",LABEL_0,0.9482335448265076,negative,0.8827930092811584,1 star,0.5527564287185669
"UWAGA na suszarki do włosów - w naszym pokoju suszarka była tak zapchana, że po włączeniu praktycznie zaczęła palić się w rękach!",LABEL_0,0.8595896363258362,negative,0.8362693786621094,2 stars,0.24279974400997162
"Maleńki prysznic, zasłona prysznicowa z pleśnią, krany pokryte grubą warstwą kamienia, pojawił się również dodatkowy lokator w postaci...karalucha.",LABEL_0,0.8761440515518188,neutral,0.5952692031860352,2 stars,0.4341622591018677
Za cały tydzień pobytu ręczniki nie były zmienione ani raz!,LABEL_0,0.9704679846763611,neutral,0.8522436618804932,1 star,0.25912851095199585
Sprzątanie ograniczało się jedynie do wyrzucenia śmieci z kosza.,LABEL_0,0.9602527022361755,neutral,0.9374148845672607,2 stars,0.3654037415981293
"Co do jedzenia, to baaardzo monotonne.",LABEL_0,0.911984920501709,negative,0.6861304640769958,3 stars,0.34959161281585693
Na śniadanie dzień w dzień coś w rodzaju mortadeli plus produkt seropodobny oraz płatki z mlekiem.,LABEL_0,0.9741699695587158,neutral,0.7548951506614685,4 stars,0.42448103427886963
Także nam najbardziej smakowało pieczywo i kawa.,LABEL_0,0.9837068319320679,positive,0.8287549614906311,5 stars,0.42130333185195923
"Obiadokolacje zupełnie bez wyrazu, zero przypraw.",LABEL_0,0.9550569653511047,negative,0.969903290271759,1 star,0.766738772392273
"Plus za to, że jedzenia nie brakowało dla nikogo.",LABEL_0,0.9580044746398926,positive,0.6307373642921448,1 star,0.3153128921985626
"Basen mały, głównie opanowany przez dzieciaki, ale za to plaża była bliziutko-wystarczyło przejść na drugą stronę jezdni.",LABEL_0,0.949066162109375,positive,0.9362969398498535,3 stars,0.4310509264469147
"W pobliżu sklepy, zaraz obok hotelu wypożyczalnia samochodów, niedaleko również przystanek autobusowy.",LABEL_0,0.9793399572372437,neutral,0.7331383228302002,4 stars,0.352642297744751
"Podsumowując - jeśli do Gortyny, to jak najdalej od ""starej"" części hotelu.",LABEL_0,0.949195384979248,neutral,0.8346515893936157,3 stars,0.3749859631061554
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Pan Doktor w sposób sensowny i zrozumiały dla mnie wyjaśnił na czym polega moja dolegliwość.,LABEL_0,0.9812615513801575,positive,0.941683292388916,5 stars,0.4315200448036194
Dał jasne zalecenia rehabilitacyjne.,LABEL_0,0.974296510219574,neutral,0.9212658405303955,4 stars,0.4552033841609955
"Niestety cena za wizytę powala, jest wysoko ponad przeciętną, dlatego kolejnym razem będę musiał się zastanowić, czy skorzystać z usług firmy Ultramedica...",LABEL_0,0.9412590265274048,negative,0.9159359931945801,2 stars,0.4118579924106598
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Ogółem hotel rozczarowuje.,LABEL_0,0.9471448659896851,negative,0.9730064868927002,2 stars,0.41653117537498474
"Pokoje są brzydkie (zdjęcia na stronie to pokoje już wyremontowane z 8 piętra, reszta jest stara np. ten, w którym byłam).",LABEL_0,0.8312774896621704,negative,0.971416711807251,3 stars,0.41384151577949524
Wybór kanałów w tv BARDZO skromny.,LABEL_0,0.9632444381713867,positive,0.9830026030540466,5 stars,0.40369096398353577
"Brak gniazdek elektrycznych, nie tylko przy łóżku, ale w ogóle w pokoju.",LABEL_0,0.9689248204231262,negative,0.8408347368240356,3 stars,0.4474981129169464
W pokojach bliżej Pałacu Kultury widok zasłania i przyciemnia wielki baner.,LABEL_0,0.9773608446121216,positive,0.9258968830108643,4 stars,0.4268735945224762
W każdym pokoju taki sam obraz na ścianie.... (zdjęcie)Jednak najgorszy horrorem było śniadanie.,LABEL_0,0.9034581184387207,negative,0.9818998575210571,2 stars,0.33240094780921936
"Nie dość, że cena jest BARDZO nieadekwatna do ilości i jakości to jeszcze szansa na znalezienie miejsca na sali śniadaniowej graniczy z cudem - jakiegokolwiek, nie mówiąc o czystym i sprzątniętym.",LABEL_0,0.907132089138031,positive,0.9784754514694214,2 stars,0.5130277276039124
"Aby zjeść w miłej i czystej przestrzeni, trzeba ją sobie samemu zapewnić tzn. własnoręcznie odnieść naczynia i przygotować nakrycie (jak na załączonym zdjęciu), obsługa nie jest za bardzo zainteresowana pomocą.",LABEL_0,0.9688481688499451,neutral,0.8620458841323853,3 stars,0.518349289894104
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
W ciągu pięciu ostatnich lat w Polsce przybyło ponad 600 hoteli i 24 tys. pokoi w hotelach.,LABEL_0,0.9826151132583618,neutral,0.7680181264877319,5 stars,0.6207121014595032
"Wzrastający popyt, fundusze unijne, przygotowania do Euro 2012 i dobre - mimo zmiennej koniunktury ekonomicznej na świecie – prognozy dla rynku turystycznego, spowodowały nie mający precedensu w historii boom inwestycyjny na polskim rynku noclegowym.",LABEL_0,0.9778556227684021,positive,0.9629088044166565,2 stars,0.40981242060661316
"Między lipcem 2007 r., a lipcem 2012 r. liczba hoteli działających w Polsce wzrosła o 42 proc., zaś liczba dostępnych pokoi w hotelach o 47 proc., wynika z analizy przygotowanej przez Redakcję „Hotelarstwa”.",LABEL_0,0.9643714427947998,neutral,0.697716236114502,1 star,0.30655786395072937
"Wzrost ten był możliwy m.in. dzięki ponad 6 mld zł, jakie szacunkowo wydali w tym czasie inwestorzy, przede wszystkim krajowi, na budowę i modernizację obiektów noclegowych.",LABEL_0,0.9710373282432556,positive,0.8813996911048889,5 stars,0.4205968379974365
"Bowiem wśród owych 600 hoteli całkiem liczną grupę stanowią istniejące wcześniej obiekty, które po gruntownych modernizacjach, zostały po raz pierwszy skategoryzowane jako hotele.",LABEL_0,0.96543949842453,neutral,0.8062666654586792,3 stars,0.27621960639953613
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Tą sytuację zdecydowanie trzeba zmienić.,LABEL_0,0.9590707421302795,negative,0.9511097073554993,3 stars,0.3912372589111328
"Osoby dokonujące rezerwacji hoteli poprzez serwisy zakupów grupowych zasługują na pełnowartościowe i przejrzyste oferty, a także na godne traktowanie i szacunek”, podkreśla Łukasz Dąbrowski.Tym co zmieniło się w postrzeganiu urlopów planowanych za pośrednictwem serwisów zakupów grupowych w stosunku do roku 2010 to świadomość klientów.",LABEL_0,0.9599645733833313,positive,0.9795706272125244,3 stars,0.273077130317688
"Najważniejszą cechą na jaką klienci zwracają uwagę przy wyborze oferty jest cena (51 proc.), drugą jest jednak zaufanie do firmy sprzedającej ofertę (12 proc.), kolejne pozycje zajmują wysokość proponowanego rabatu oraz lokalizacja obiektu.Za najsłabsze strony rezerwacji dokonywanej za pośrednictwem serwisów zakupów grupowych respondenci uznali: gorsze traktowanie („byłem traktowany jak klient drugiej kategorii” – 28 proc.) i brak osób odpowiedzialnych za wyjaśnienie kwestii spójności usługi z ofertą podczas wyjazdu (19 proc.).",LABEL_0,0.9454355835914612,neutral,0.8938483595848083,3 stars,0.3184393346309662
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Ocena: Masakrycznie NUDNO Polecam zabranie poduszki lub dobrej gazety.,LABEL_0,0.9050475358963013,negative,0.9786499738693237,3 stars,0.43544137477874756
Wykład zrozumiały jednak monotonny.,LABEL_0,0.9751181602478027,negative,0.6511955261230469,3 stars,0.4293231964111328
Niekiedy przydaje się jednak na ćwiczeniach.,LABEL_0,0.9789294600486755,neutral,0.9100492000579834,3 stars,0.4441455900669098
"Co do zaliczenia to ok trzy kartkówki proste jednak bardzo rygorystycznie ocenia czegos zapomnisz to ocena leci w dół, kolo sredno trudne(nie pisalem tylko znajomi mi mówili) Kolo + poprawka + poprawka poprawki czyli duzo mozliwosc :) i Ogólnie to calkiem spoko gość, ja nic złego na niego nie napiszę, tylko [u]uwaga[/u] jezeli inna grupa przed wami nie mial kartkówki to nie znaczy ze wam jej nie zrobi, prawdopodobieństwo wzrasta niepokojąco gdy na wykladzie jest ok 20 os :lol:",LABEL_0,0.90092933177948,neutral,0.5710060596466064,3 stars,0.509142279624939
