text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
a na deser co drugi dzień mamy rozpuszczony czekoladowy budyń żenada,LABEL_0,0.5332385897636414,negative,0.8860464692115784,1 star,0.5408058166503906
w hotelu było pełno rumunów i bułgarów którzy nie potrafili się zachować po nocy grali głośną muzykę krzyczeli biegali to miała być oaza spokoju ten hotel nic z tego tym bardziej że zaraz pod hotelem basenem przebiegała główna droga wokół wyspy hałas dzień i noc,LABEL_1,0.8408858776092529,neutral,0.556689977645874,2 stars,0.33976292610168457
nie ogólnie rzecz biorąc nie polecam,LABEL_0,0.906218409538269,negative,0.8913142085075378,1 star,0.4887053072452545
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
w tym miejscu odbyło się nasze wesele w 2014 roku,LABEL_0,0.9822792410850525,neutral,0.9623816013336182,5 stars,0.5061560869216919
jedzenie pyszne organizacja znakomita gospodyni doskonała pod każdym względem pomagała doradzała pilnowała abyśmy trzymali się harmonogramu cierpliwa gościnna sympatyczna najlepsza ważne też że nie góralka dla której liczą się tylko dudtki,LABEL_0,0.8143751621246338,positive,0.9483571648597717,5 stars,0.5530627965927124
cały personel był przesympatyczny a samo miejsce było wspaniałe piękny widok na giewont,LABEL_0,0.9668353796005249,positive,0.9808202981948853,5 stars,0.40977156162261963
niesamowite,LABEL_0,0.9407207369804382,positive,0.8751983642578125,1 star,0.3963274359703064
proszę napisz pełne zdanie aby pomóc ci poprawnie skorygować tekst,LABEL_0,0.9362524151802063,neutral,0.7092588543891907,1 star,0.30874353647232056
jana michalskiego zmarłego w roku 2002 męża oraz ekologii,LABEL_0,0.9913356304168701,neutral,0.9619945883750916,4 stars,0.3657636046409607
jest potomkiem rosyjskich emigrantów i wraz z rodzeństwem dziedziczką pokaźnej fortuny,LABEL_0,0.9700514078140259,neutral,0.9320529699325562,4 stars,0.4082106053829193
sieć hotelowa raffles hotels resorts jest własnością fairmont raffles hotels international frhi kanadyjskiej firmy hotelarskiej której portfolio obejmuje 90 hoteli działających pod markami fairmont raffles i swissôtel w 27 krajach,LABEL_0,0.9535424113273621,neutral,0.8851794004440308,5 stars,0.443630576133728
marka raffles obejmuje osiem luksusowych obiektów na świecie z których każdy zachowuje własny styl i odrębną osobowość,LABEL_0,0.9294139742851257,positive,0.9475676417350769,5 stars,0.6500686407089233
jednym z głównych udziałowców frhi jest saudyjski książę al walid bin talal bin abdul aziz al saud który posiada także znaczny pakiet udziałów w sieci hotelowej four seasons,LABEL_0,0.9232783317565918,neutral,0.5820371508598328,5 stars,0.3950742185115814
hotel europejski będzie drugim hotelem marki le royal monceau raffles paris w europie po paryskim,LABEL_0,0.9677877426147461,positive,0.5745095610618591,5 stars,0.5611726641654968
jednak przede wszystkim będzie to najbardziej luksusowy hotel w naszym kraju,LABEL_0,0.9637003540992737,positive,0.9132629632949829,4 stars,0.36590778827667236
poprawne,LABEL_0,0.8796961307525635,neutral,0.46162474155426025,3 stars,0.30810749530792236
w drugim pomieszczeniu które przeznaczone jest na pokój zabaw dla dzieci znajdują się maty tatami uformowane w siedzisko naprzeciwko którego umieszczony jest stoliczek do gier z aplikacjami multimedialnymi,LABEL_0,0.9700283408164978,neutral,0.9552233219146729,4 stars,0.32109156250953674
obszary różnią się kolorystycznie dla dorosłych są białe a dla dzieci są kolorowe,LABEL_0,0.9654200077056885,neutral,0.9692589640617371,3 stars,0.49653297662734985
zastosowane przez architektów widoczne z zewnątrz budynku zielone kapsuły zastępują balkony i tworzą przypominający kokon nasycenie pomieszczeń nowoczesnymi technologiami jest widoczne tylko częściowo,LABEL_0,0.911669135093689,neutral,0.9146551489830017,4 stars,0.32503074407577515
więcej skrywa się w ścianach niż w meblach,LABEL_0,0.9623139500617981,neutral,0.9603757858276367,2 stars,0.3786959946155548
meble mogą się składać tworząc miejsce dla wielofunkcyjnych modułów,LABEL_0,0.9536203145980835,neutral,0.956656277179718,4 stars,0.3977084457874298
warto zwrócić uwagę że zastosowanie mebli o odpowiednio dobranych rozmiarach i kształtach pozwoliło uzyskać dużą wolną przestrzeń w pokoju,LABEL_0,0.979614794254303,positive,0.9175496697425842,4 stars,0.4395141303539276
novotel i microsoft współpracują od czterech lat co obejmuje wprowadzenie konsol do gier xbox 360 do oferty ponad 300 hoteli novotel na całym świecie,LABEL_0,0.9690171480178833,neutral,0.7994692921638489,5 stars,0.6445901393890381
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
technologie opracowane w projekcie tele robin mogą znaleźć zastosowanie nie tylko w medycynie,LABEL_0,0.911357581615448,positive,0.8565607070922852,5 stars,0.5428284406661987
systemy mechatroniczne i rozproszonego sterowania będą mogły być dostosowane do zastosowań przemysłowych w trudno dostępnych miejscach dla człowieka ze względu na panujące tam szkodliwe czynniki np w elektrowniach jądrowych ale również w systemach wojskowych lądowych wodnych i powietrznych miejscach zagrożenia dla wyposażenia służb ratowniczych a także specjalistycznych laboratoriach o bardzo wysokim poziomie czystości i sterylności z ograniczonym dostępem osób z zewnątrz,LABEL_0,0.9490188360214233,negative,0.5421212911605835,4 stars,0.40862035751342773
system działa jako jedność ale jest podzielony na dwa moduły,LABEL_0,0.9572950601577759,neutral,0.9738608002662659,3 stars,0.4143998324871063
te dwie części widzą się i wymieniają potrzebne dane z częstotliwością 200 1000 razy na sekundę,LABEL_0,0.9703798890113831,neutral,0.8925582766532898,4 stars,0.3663957118988037
jest to możliwe dzięki nowoczesnym sterownikom sprzętowym które częściowo przygotowujemy lub adaptujemy nowym technologiom sieci globalnej i oprogramowaniu którego tworzeniem zajmuje się bezpośrednio mówi dr inż kostek,LABEL_0,0.9720357060432434,neutral,0.6783060431480408,5 stars,0.47448283433914185
wyzwanie walki z opóźnieniem sygnałów,LABEL_0,0.9746118783950806,neutral,0.945281982421875,4 stars,0.3878224194049835
proszę o wpisanie konkretnego tekstu do poprawy,LABEL_0,0.9399474263191223,neutral,0.9331323504447937,4 stars,0.34858712553977966
nie polecam tego lekarza,LABEL_0,0.6329476833343506,negative,0.9530391693115234,1 star,0.6210657358169556
miałam z nim do czynienia w ambulatorium przyszpitalnym przy ul lindleya,LABEL_0,0.9802572131156921,neutral,0.9616513848304749,4 stars,0.32458212971687317
moja mama zgłosiła się na wizytę kontrolną z powodu rozdarcia siatkówki,LABEL_0,0.9734373688697815,negative,0.9107560515403748,1 star,0.3325707018375397
niestety trafiła do tego lekarza który wykazał się totalnym brakiem empatii,LABEL_0,0.8370954394340515,negative,0.9719662070274353,1 star,0.48526865243911743
po rutynowym badaniu oka nie wydał żadnych zaleceń kazał czekać na wydanie zwolnienia ponad godzinę podczas gdy inni lekarze wydają je natychmiast,LABEL_0,0.9516323804855347,neutral,0.9536337852478027,1 star,0.5363257527351379
nie wydał instrukcji dotyczących dalszego stosowania leków a gdy został zapytany czy mama powinna kontynuować stosowanie kropli które zostały zalecone przy wypisie ze szpitala okazał się niezaznajomiony z dokumentacją medyczną pacjentki ponieważ nie miał pojęcia jakie krople były dotychczas używane,LABEL_0,0.9722846150398254,neutral,0.814262330532074,2 stars,0.42001068592071533
sprawę leków zbagatelizował mówiąc że gdy się skończą a zostały tylko 3 dni do końca to nie używać,LABEL_0,0.9449930787086487,negative,0.8602436780929565,1 star,0.5483313798904419
okazało się że mama powinna przyjmować leki jeszcze przez długi czas aby uchronić siatkówkę przed odwarstwieniem,LABEL_0,0.9812940359115601,neutral,0.8728502988815308,3 stars,0.4423873722553253
najlepiej panu doktorowi wychodziło przechadzanie się korytarzem z pokoju do pokoju z dumnie lekarską miną,LABEL_0,0.9116883873939514,positive,0.7397308945655823,5 stars,0.49050387740135193
być może w prywatnym gabinecie pan doktor otacza ludzi lepszą opieką,LABEL_0,0.9553155899047852,positive,0.5484894514083862,4 stars,0.3238983750343323
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
zarówno w biznesie jak i w życiu rodzinny,LABEL_0,0.9828412532806396,neutral,0.8227603435516357,5 stars,0.593431293964386
i w lecie i zimą,LABEL_0,0.9739416241645813,neutral,0.650835394859314,5 stars,0.4268797039985657
tam zawsze jest dobrze i nie brakuje atrakcji najlepszy pobyt miałem na boże narodzenie wiele lat temu,LABEL_0,0.9858143925666809,positive,0.9800230264663696,5 stars,0.6440790295600891
kuchnia była na najwyższym poziomie a obsługa również była świetna ponadto termy są najlepsze niezależnie od okazji,LABEL_0,0.9541707038879395,positive,0.9835473895072937,5 stars,0.7318565249443054
niepoprawne znaki proszę podaj treść którą chcesz poprawić,LABEL_0,0.9044134020805359,negative,0.9095516800880432,3 stars,0.27918171882629395
na podstawie 5 ust 1 pkt 6 rozporządzenia ministra finansów z dnia 19 lutego 2009 roku w sprawie informacji bieżących i okresowych przekazywanych przez emitentów papierów wartościowych oraz warunków uznawania za równoważne informacji wymaganych przepisami prawa państwa niebędącego państwem członkowskim dz u 2009 nr 33 poz 259 ze zmianami zarząd telekomunikacji polskiej s a tp s a informuje o nabyciu papierów wartościowych wyemitowanych przez tp s a przez podmioty zależne w dniu 2 maja 2013 r,LABEL_0,0.9621815085411072,neutral,0.9431909322738647,1 star,0.34968799352645874
spółka tp s a dokonała emisji obligacji w ramach programu emisji obligacji tp s a z dnia 15 lipca 2002 roku,LABEL_0,0.9536903500556946,neutral,0.9606301784515381,1 star,0.27270087599754333
całkowita wartość nominalna obligacji wynosi 278 300 000 zł w tym a emisja o wartości 80 000 000 zł z datą wykupu w dniu 16 maja 2013 rentowność emisyjna wynosi 2 91 w skali roku została objęta przez ptk centertel sp z o o która jest w 100 własnością tp s a uprawniającą do pełnego udziału głosów na zgromadzeniu wspólników b emisja o wartości 80 000 000 zł z datą wykupu w dniu 15 maja 2013 rentowność emisyjna wynosi 2 91 w skali roku została objęta przez ptk centertel sp z o o c emisja o wartości 50 000 000 zł z datą wykupu w dniu 14 maja 2013 rentowność emisyjna wynosi 2 91 w skali roku została objęta przez ptk centertel sp z o o d emisja o wartości 40 000 000 zł z datą wykupu w dniu 9 maja 2013 rentowność emisyjna wynosi 2 91 w skali roku została objęta przez ptk centertel sp z o o e emisja o wartości 26 000 000 zł z datą wykupu w dniu 9 maja 2013 rentowność emisyjna wynosi 2 91 w skali roku została objęta przez orange customer service sp z o o która jest w 100 własnością tp s a uprawniającą do pełnego udziału głosów na zgromadzeniu wspólników f emisja o wartości 2 300 000 zł z datą wykupu w dniu 9 maja 2013 rentowność emisyjna wynosi 2 91 w skali roku została objęta przez tp invest sp z o o która jest w 100 własnością tp s a uprawniającą do pełnego udziału głosów na zgromadzeniu wspólników,LABEL_0,0.9316713809967041,neutral,0.741478443145752,1 star,0.49719125032424927
wszystkie wyemitowane obligacje są denominowane w złotych polskich i zostały zaoferowane w trybie emisji niepublicznej wyłącznie na terytorium rzeczypospolitej polskiej,LABEL_0,0.9577592611312866,neutral,0.9389029741287231,1 star,0.7155488133430481
obligacje zostały wyemitowane jako obligacje na okaziciela niezabezpieczone zdematerializowane oraz dyskontowe obligacje zerokuponowe wykup obligacji zostanie dokonany według wartości nominalnej obligacji,LABEL_0,0.9356427788734436,neutral,0.9471142292022705,1 star,0.715829610824585
wartość nominalna jednej obligacji wynosi 10 000 złotych,LABEL_0,0.9457014203071594,neutral,0.9578604102134705,1 star,0.46406078338623047
tp s a nie planuje wprowadzenia obligacji do publicznego obrotu,LABEL_0,0.9553073048591614,neutral,0.931596577167511,1 star,0.5523144602775574
obligacje są wykorzystywane w zarządzaniu kapitałem obrotowym grupy telekomunikacyjnej polska,LABEL_0,0.9674448370933533,neutral,0.9689516425132751,5 stars,0.3936287760734558
po dokonaniu powyższych emisji łączna wartość nominalna obligacji wyemitowanych w ramach tego programu i znajdujących się w obrocie wynosiła na dzień 2 maja 2013 r 998 020 000 zł,LABEL_0,0.9759255647659302,neutral,0.8661704659461975,1 star,0.4833452105522156
proszę wpisać treść którą chcesz poprawić,LABEL_0,0.9418120384216309,neutral,0.9654481410980225,5 stars,0.3696691691875458
chodziłam do doktora beaty na usuwanie brodawek łojotokowych zwanych potocznie starczymi pojawiły się one około 30 lat temu dla kobiety to koszmar moja ciotka jest nimi porośnięta jak trolica ropucha i nie pozwolę sobie wyglądać tak za kilka lat dopóki żyję efekty są rewelacyjne po elektrokoagulacji małe i średnie brodawki znikają bezpowrotnie ale ponieważ pojawiają się nowe trzeba chodzić regularnie na zabiegi moim utrapieniem było podgardle zwane gekonem przez moje córki poszłam na konsultację i okazało się że można to zniwelować za pomocą botoksu zdecydowałam się na lekki botoks nie tylko na gekona ale także na czoło i okolice oczu został wykonany profesjonalnie delikatnie naturalnie efekty są rewelacyjne wyglądam o 10 lat młodziej kwitnę wszyscy mówią że wyglądam świetnie po wakacjach pytają gdzie byłam oczywiście do botoksu dodałam także wizytę u fryzjera oczyszczenie twarzy oraz pedicure efekt przeszedł moje oczekiwania najważniejsze to to zrównoważony botoks mogę polecić u mnie jak dotąd bez żadnych skutków ubocznych pozdrawiam ewa w,LABEL_0,0.9102414846420288,neutral,0.7051218748092651,5 stars,0.22440344095230103
proszę o podanie kontekstu lub informacji którą mogę skorygować na poprawny język polski,LABEL_0,0.9689291715621948,neutral,0.9604646563529968,4 stars,0.27319860458374023
według ludwikowskiego poziom hałasu wynoszący 100 db znacznie utrudnia zrozumienie mowy poruszanie się w świecie dźwięków oraz zakłóca naszą percepcję,LABEL_0,0.8918362259864807,negative,0.9268532991409302,3 stars,0.33804482221603394
progiem bólu jest 120 db i więcej,LABEL_0,0.9155836701393127,neutral,0.7096672058105469,2 stars,0.3174368441104889
wzrost o 1 db powyżej pewnego progu oznacza dwukrotny wzrost natężenia dźwięku,LABEL_0,0.9162806272506714,neutral,0.85635906457901,2 stars,0.40002650022506714
między 100 a 120 db jest zatem 4 6 razy głośniej,LABEL_0,0.9683147072792053,neutral,0.9554168581962585,3 stars,0.34903985261917114
to są progi lotniskowe dlatego wszyscy pracownicy obsługujący płyty lotniska noszą ochronniki słuchu,LABEL_0,0.9289290308952332,neutral,0.9690247774124146,4 stars,0.2893039286136627
nauczyciele i uczniowie nie są przed nim ustrzeżeni a przecież są to liczne grupy narażone na stres związany z hałasem nauczyciele i dzieci są mu wystawieni cyklicznie co 45 minut,LABEL_0,0.9239616394042969,neutral,0.7959883809089661,1 star,0.2815655469894409
słuch nie ma szans wrócić do normalnej sprawności po jednej lekcji,LABEL_0,0.960985541343689,negative,0.8854151964187622,3 stars,0.2734561264514923
jeśli przez 10 minut jesteśmy narażeni na hałas o poziomie 100 db konieczne jest 100 minut odpoczynku w warunkach komfortowych,LABEL_0,0.9268661737442017,neutral,0.949833333492279,3 stars,0.29237863421440125
komfort dla ucha jest między 40 a 50 db więc po 10 minutowej przerwie dziecko powinno mieć ponad dwie godziny ciszy na lekcji aby jego układ słuchowy wrócił do pełnej sprawności,LABEL_0,0.9555971026420593,neutral,0.9074044227600098,3 stars,0.41313838958740234
mówimy zatem o czymś co jest nierealne przyznaje ludwikowski,LABEL_0,0.924717366695404,neutral,0.9270588755607605,3 stars,0.3433641493320465
nie podano żadnego tekstu do poprawienia proszę podać treść którą chcesz poprawić,LABEL_0,0.9115182757377625,neutral,0.9289654493331909,1 star,0.5642424821853638
potwierdzam definitywnie nie polecam niczego się nie nauczysz,LABEL_1,0.5874322056770325,negative,0.8642834424972534,1 star,0.8447167277336121
zajęcia wyglądają tak że na początku jest kartkówka z tematu który dopiero będzie omawiany na zajęciach dziwne ale cóż reszta zajęć to przepisywanie programu z tablicy i pisanie go,LABEL_0,0.9491611123085022,neutral,0.9298648238182068,3 stars,0.40839412808418274
nic nie zostało wyjaśnione pan b przebywa w sali od około 20 minut przekazał zadanie do napisania i odszedł gdzieś,LABEL_0,0.9364118576049805,neutral,0.762805163860321,1 star,0.6188673973083496
nie polecam,LABEL_0,0.8477205038070679,negative,0.8104385733604431,1 star,0.5263516306877136
proszę podać całkowitą informację która potrzebuje poprawy,LABEL_0,0.9179425835609436,neutral,0.7632858157157898,4 stars,0.4075341820716858
hotel podzielony jest na tzw część starą i nową,LABEL_0,0.9672020077705383,neutral,0.9702310562133789,4 stars,0.3067796230316162
my na nasze nieszczęście trafiliśmy do tego starego miejsca które z całą pewnością nie ma nic wspólnego z pojawiającymi się tutaj pozytywnymi opiniami,LABEL_0,0.899267852306366,negative,0.975054144859314,2 stars,0.352043092250824
pokój solidnie nadgryziony zębem czasu na wejściu czuć odpychający zapach spleśniałości,LABEL_0,0.7367299795150757,neutral,0.4849143624305725,2 stars,0.24170070886611938
popękane płytki na podłodze odrapane ściany wypadające gniazdka,LABEL_0,0.9403828382492065,negative,0.675087034702301,1 star,0.5837118625640869
uwaga na suszarki do włosów w naszym pokoju suszarka była tak zapchana że po włączeniu praktycznie zaczęła się palić w rękach,LABEL_0,0.9077534079551697,negative,0.9167914390563965,3 stars,0.2794019281864166
mały prysznic zasłona prysznicowa porośnięta pleśnią krany zagruntowane grubą warstwą kamienia a na dodatek pojawił się nowy mieszkaniec w postaci karalucha,LABEL_0,0.8264299631118774,neutral,0.9523339867591858,2 stars,0.35283398628234863
przez cały tydzień pobytu ręczniki nie zostały wymienione ani razu,LABEL_0,0.951067328453064,neutral,0.8415231108665466,1 star,0.5808622241020203
sprzątanie ograniczało się jedynie do wyrzucenia śmieci z kosza,LABEL_0,0.9314936399459839,neutral,0.9459912776947021,2 stars,0.34707415103912354
jeśli chodzi o jedzenie to bardzo monotonne,LABEL_0,0.9377844929695129,negative,0.7129418849945068,2 stars,0.40043899416923523
na śniadanie codziennie jadamy coś w rodzaju mortadeli produktu seropodobnego oraz płatków z mlekiem,LABEL_0,0.9616449475288391,neutral,0.8307813405990601,4 stars,0.2760341465473175
nam najbardziej smakowało pieczywo i kawa,LABEL_0,0.9751616716384888,neutral,0.519600510597229,2 stars,0.29832372069358826
obiadokolacje całkowicie pozbawione smaku brak przypraw,LABEL_0,0.8035273551940918,negative,0.9495368003845215,1 star,0.6405898332595825
plus za to że jedzenia nie brakowało nikomu,LABEL_0,0.9370968341827393,positive,0.6876100897789001,1 star,0.26380595564842224
basen był mały głównie zdominowany przez dzieci ale za to plaża była blisko wystarczyło przejść na drugą stronę ulicy,LABEL_0,0.9592927098274231,neutral,0.5230329632759094,3 stars,0.38745182752609253
w pobliżu znajdują się sklepy tuż obok hotelu jest wypożyczalnia samochodów a niedaleko znajduje się przystanek autobusowy,LABEL_0,0.9633572101593018,neutral,0.7440965175628662,4 stars,0.38169538974761963
podsumowując jeśli chodzi o gortynę lepiej wybrać pokój jak najdalej od starej części hotelu,LABEL_0,0.9557980895042419,neutral,0.5050327181816101,3 stars,0.4172725975513458
proszę podać treść do poprawy,LABEL_0,0.935012936592102,neutral,0.8894509077072144,4 stars,0.4157770872116089
pan doktor wyjaśnił mi w sposób sensowny i zrozumiały czym polega moja dolegliwość,LABEL_0,0.973242998123169,positive,0.9424847364425659,5 stars,0.43991947174072266
dał jasne zalecenia rehabilitacyjne,LABEL_0,0.9725050926208496,neutral,0.9437152147293091,4 stars,0.44377684593200684
niestety cena wizyty jest zbyt wysoka przewyższająca przeciętną dlatego następnym razem będę musiał dobrze się zastanowić czy skorzystać z usług firmy ultramedica,LABEL_0,0.9381601810455322,negative,0.8065778613090515,3 stars,0.4173659086227417
nie podałeś treści tekstu do poprawienia czy mogę pomóc w jakikolwiek inny sposób,LABEL_0,0.9665142297744751,neutral,0.9566137194633484,2 stars,0.35696902871131897
ogólnie hotel jest rozczarowujący,LABEL_0,0.8168710470199585,negative,0.9810429811477661,2 stars,0.4725840091705322
pokoje są brzydkie zdjęcia na stronie przedstawiają już wyremontowane pokoje z 8 piętra reszta jest stara na przykład ten w którym byłem byłam,LABEL_0,0.8517688512802124,negative,0.9478890895843506,2 stars,0.3581317067146301
wybór kanałów w telewizji jest bardzo skromny,LABEL_0,0.9648560285568237,negative,0.8413717746734619,4 stars,0.40439555048942566
brak gniazdek elektrycznych nie tylko przy łóżku ale w ogóle w pokoju,LABEL_0,0.9539101719856262,negative,0.689105212688446,3 stars,0.4060407280921936
w pokojach bliżej pałacu kultury widok zasłania i przyciemnia duży transparent,LABEL_0,0.9622769355773926,neutral,0.945388913154602,5 stars,0.46763017773628235
w każdym pokoju taki sam obraz na ścianie zdjęcie jednak największym koszmarem był poranny posiłek,LABEL_0,0.9569665789604187,negative,0.9774921536445618,3 stars,0.3073197305202484
nie tylko cena jest bardzo nieadekwatna do ilości i jakości ale także szansa na znalezienie miejsca w sali śniadaniowej graniczy z cudem jakiegokolwiek nie wspominając o czystości i sprzątaniu,LABEL_0,0.8235187530517578,positive,0.9546542763710022,2 stars,0.49122124910354614
aby zjeść w miłej i czystej przestrzeni trzeba ją sobie samemu zapewnić czyli samemu odnieść naczynia i przygotować nakrycie jak na załączonym zdjęciu obsługa nie jest zbyt zainteresowana udzieleniem pomocy,LABEL_0,0.9120871424674988,neutral,0.8794602751731873,3 stars,0.4547128975391388
proszę wprowadzić treść którą chcesz żebym poprawił a na język polski,LABEL_0,0.9560738205909729,neutral,0.962057888507843,5 stars,0.41743218898773193
w ciągu ostatnich pięciu lat w polsce powstało ponad 600 hoteli oraz 24 tysiące pokoi hotelowych,LABEL_0,0.9708388447761536,neutral,0.7408674359321594,5 stars,0.639275848865509
wzrastający popyt fundusze unijne przygotowania do euro 2012 oraz pozytywne prognozy dla rynku turystycznego pomimo zmiennej koniunktury gospodarczej na świecie spowodowały bezprecedensowy boom inwestycyjny na polskim rynku noclegowym,LABEL_0,0.9759340286254883,positive,0.9414709806442261,5 stars,0.31918928027153015
między lipcem 2007 r a lipcem 2012 r liczba hoteli działających w polsce wzrosła o 42 zaś liczba dostępnych pokoi w hotelach wzrosła o 47 wynika z analizy przygotowanej przez redakcję hotelarstwa,LABEL_0,0.9780939221382141,neutral,0.7703767418861389,1 star,0.3142413794994354
wzrost ten był możliwy między innymi dzięki ponad 6 mld zł wydanym przez inwestorów głównie krajowych na budowę i modernizację obiektów noclegowych,LABEL_0,0.9801405072212219,positive,0.9178992509841919,5 stars,0.4033241271972656
bowiem spośród tych 600 hoteli dość spory odsetek stanowią obiekty które były istniejące wcześniej ale po gruntownych modernizacjach zostały po raz pierwszy sklasyfikowane jako hotele,LABEL_0,0.972703218460083,neutral,0.798812747001648,3 stars,0.3512232303619385
tekst nie został podany czy mogę pomóc w czymś innym,LABEL_0,0.9734262824058533,neutral,0.9685805439949036,1 star,0.5661517977714539
tę sytuację zdecydowanie trzeba zmienić,LABEL_0,0.8506975173950195,negative,0.9201361536979675,3 stars,0.3460795283317566
osoby dokonujące rezerwacji hoteli poprzez serwisy zakupów grupowych zasługują na pełnowartościowe i przejrzyste oferty a także na godne traktowanie i szacunek podkreśla łukasz dąbrowski to co zmieniło się w postrzeganiu urlopów planowanych za pośrednictwem serwisów zakupów grupowych w stosunku do roku 2010 to świadomość klientów,LABEL_0,0.9626678824424744,positive,0.9492452144622803,3 stars,0.2591673731803894
najważniejszą cechą na którą zwracają uwagę klienci przy wyborze oferty jest cena 51 proc jednak drugim istotnym czynnikiem jest zaufanie do sprzedającej ofertę firmy 12 proc kolejne pozycje zajmują wysokość proponowanego rabatu oraz lokalizacja obiektu respondenci uznali jako najgorsze strony rezerwacji dokonywanej za pośrednictwem serwisów zakupów grupowych gorsze traktowanie czułem się jak klient drugiej klasy 28 proc oraz brak osób odpowiedzialnych za wyjaśnienie spójności usługi z ofertą podczas wyjazdu 19 proc,LABEL_0,0.9278627038002014,neutral,0.9465190172195435,2 stars,0.3818694055080414
proszę napisać coś a chętnie pomogę z poprawieniem tekstu,LABEL_0,0.9428874850273132,neutral,0.5624077320098877,4 stars,0.39304426312446594
ocena okropnie nużące polecam zabrać poduszkę lub dobrą gazetę,LABEL_0,0.9015042781829834,negative,0.973663866519928,3 stars,0.3738773763179779
wykład był zrozumiały jednak monotonny,LABEL_0,0.9688848853111267,neutral,0.76884925365448,3 stars,0.42025065422058105
niekiedy jednak przydaje się na treningach,LABEL_0,0.9715553522109985,positive,0.5132521390914917,3 stars,0.41407740116119385
co do zaliczenia okej trzy kartkówki proste ale bardzo rygorystycznie oceniane jeśli czegoś zapomnisz to ocena spada według znajomych kolo jest średnio trudne jest możliwość poprawienia kółek oraz poprawki poprawek czyli sporo szans ogólnie jest to całkiem fajny gość nie mam na niego zastrzeżeń tylko u uwaga u jeśli inna grupa przed wami nie miała kartkówki to nie oznacza że wam jej nie zrobi prawdopodobieństwo wzrasta niepokojąco gdy na wykładzie jest około 20 osób lol,LABEL_0,0.9350225329399109,neutral,0.8373692631721497,3 stars,0.45744505524635315
nie podano informacji do poprawienia czy mogę ci w czymś jeszcze pomóc,LABEL_0,0.9707784056663513,neutral,0.9710929989814758,3 stars,0.27628740668296814
jednak w przypadku szczególnie dobrych obiektów lub lokalizacji jest tak w istocie,LABEL_0,0.9745074510574341,neutral,0.9697166085243225,3 stars,0.529107391834259
z drugiej strony większość hoteli które liczą na pozyskanie międzynarodowego partnera lub solidnego partnera z polski nigdy nie doczeka się ich zainteresowania,LABEL_0,0.9585272669792175,neutral,0.8291119933128357,2 stars,0.4000283479690552
będzie więc musiała radzić sobie sama lub starać się budować partnerstwo z podobnymi jej często działającymi w sąsiedztwie a więc w pewnym sensie konkurencyjnymi podmiotami,LABEL_0,0.9819851517677307,neutral,0.9564731121063232,3 stars,0.40385061502456665
to jest trend który silnie zaznaczy się w tym roku zalecenie szukajmy partnerów nie tylko w sieci ale również w innych niezależnych obiektach jeśli polegamy na sieci unikajmy wiary w magię marki i zamiast tego pytajmy o konkretne wyniki operacyjne innych hoteli z tych marek działających w polsce to jedna z prognoz na ten rok którą przygotowaliśmy w styczniowym wydaniu hotelarstwa w artykule krok po kroku czyli z 2011 na 2012,LABEL_0,0.9582905173301697,neutral,0.8194983601570129,4 stars,0.2794627845287323
proszę o konkretne pytanie lub treść do której mogę się odnieść,LABEL_0,0.9709455370903015,neutral,0.9517545104026794,4 stars,0.32620447874069214
niestety muszę wystawić całkowicie negatywną opinię na temat tego lekarza nie polecam jest niekompetentny potwierdzam negatywne opinie że lekarz wciąż powtarza to samo,LABEL_0,0.6544526219367981,negative,0.972950279712677,1 star,0.6805718541145325
zanikł mi okres całkowicie byłam już na krawędzi załamania nerwowego i zdrowotnego nie wiedziałam gdzie się udać,LABEL_0,0.9223449230194092,negative,0.9643235206604004,2 stars,0.5264231562614441
trafiłam do pana buciora nie czytałam wcześniej tych negatywnych opinii na początku był miły przeprowadził ze mną szereg badań i stwierdził że nie można zrobić nic aby wywołać okres a następnie przepisał najgorszą z możliwych hormonów dla mnie cilest,LABEL_0,0.6522921919822693,positive,0.7091823220252991,1 star,0.39705756306648254
kazał potem przyjechać za 3 miesiące,LABEL_0,0.9849141240119934,neutral,0.9612770080566406,1 star,0.5582696199417114
czułam się po nim fatalnie miałam stany depresyjne spadło mi libido do minimum występowały u mnie zawroty głowy nudności,LABEL_0,0.923718273639679,negative,0.9582652449607849,1 star,0.6550277471542358
po pewnym czasie okres się pojawił więc udałam się na wizytę kontrolną,LABEL_0,0.9625652432441711,neutral,0.6524728536605835,3 stars,0.4247347116470337
stwierdził że nic się jeszcze tam nie dzieje przeprowadził badania pobrali pieniądze i znowu zalecił przyjęcie za 3 miesiące,LABEL_0,0.9750652313232422,neutral,0.9763908386230469,1 star,0.44826528429985046
i ja głupia brałam ten cilest mimo że czułam się źle,LABEL_0,0.6631457805633545,negative,0.9674995541572571,4 stars,0.25098249316215515
powiedziałam to dr buciorowi a on stwierdził że tak ma być to znak że hormony robią swoje i nie zmienił mi leku,LABEL_0,0.935441792011261,neutral,0.7872768640518188,5 stars,0.4165543019771576
