text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
"Teraz, dzięki tomografii optycznej koherencyjnej (OCT), można dokładnie obejrzeć, jak wygląda struktura tkanki nerwowej.",LABEL_0,0.9589947462081909,neutral,0.8995159864425659,4 stars,0.42645931243896484
"Dzięki bardzo dużemu powiększeniu badanie ujawnia różnego rodzaju nieprawidłowości, również na poziomie komórkowym.",LABEL_0,0.9617677927017212,neutral,0.9131221771240234,3 stars,0.26944470405578613
Rezonans magnetyczny nie zapewnia takiej dokładności.,LABEL_0,0.978446364402771,neutral,0.904697060585022,2 stars,0.44514501094818115
"Aby przeprowadzić badanie okulistyczne przy użyciu oftalmoskopu lub OCT, rogówka nie może być mętna ani musi być brak zaćmy.",LABEL_0,0.9627442359924316,neutral,0.9649333953857422,3 stars,0.3953525125980377
"Wtedy możliwe jest przeprowadzenie badania ultrasonograficznego, które jednak nie jest tak precyzyjne jak badanie OCT - wyjaśnił okulista.",LABEL_0,0.9802846908569336,neutral,0.9775422811508179,3 stars,0.5267691016197205
"Oto poprawiony tekst: ""###########################""",LABEL_0,0.9317622184753418,negative,0.6888328194618225,1 star,0.4290578067302704
W maju 2017 roku wybraliśmy się z chłopakiem do tego hotelu.,LABEL_0,0.9888432025909424,positive,0.7722026705741882,5 stars,0.2853039503097534
Spędziliśmy tam tydzień.,LABEL_0,0.9897500872612,neutral,0.5869357585906982,5 stars,0.24152199923992157
"O miejscu mogę się wyrazić tylko pozytywnie. :) Pokoje były bardzo czyste, sprzątane codziennie.",LABEL_0,0.967318594455719,positive,0.9855221509933472,2 stars,0.397487074136734
Ręczniki są również wymieniane codziennie.,LABEL_0,0.9697839617729187,neutral,0.9811177849769592,5 stars,0.39643076062202454
"Po zamknięciu okien hałas z ulicy nie jest tak dokuczliwy. Położenie: Hotel znajduje się blisko apteki i sklepów, w których możemy zaopatrzyć się we wszystko, czego potrzebujemy na wakacje.",LABEL_0,0.9653810262680054,positive,0.9470441341400146,3 stars,0.4022250175476074
"Jeśli chodzi o hałas, hotel znajduje się niedaleko plaży i barów, więc nie należy oczekiwać całkowitej ciszy. Niemniej jednak, nie jest to także hałas, który zakłócałby sen.",LABEL_0,0.923832893371582,neutral,0.4986264407634735,3 stars,0.4843064546585083
Jedzenie: Jedzenie było przepyszne!,LABEL_0,0.9492959976196289,positive,0.9878160357475281,1 star,0.4085198938846588
Do dziś szukam niektórych przepisów.,LABEL_0,0.9771331548690796,neutral,0.9690004587173462,4 stars,0.36032208800315857
Obsługa w restauracji była bardzo pomocna i niezwykle sympatyczna.,LABEL_0,0.971467912197113,positive,0.9805887341499329,4 stars,0.4993368983268738
Bez problemu można było napić się między posiłkami (co nie jest takie oczywiste we wszystkich hotelach).,LABEL_0,0.9777294993400574,neutral,0.9516507387161255,4 stars,0.34770289063453674
"Dodatkowo wybraliśmy się z chłopakiem na wycieczkę zarówno do miasta Zakynthos (polecam, bo to tylko 40 minut spacerkiem), jak i na wielogodzinną, pieszą wycieczkę przez wyspę. Bez żadnych komplikacji (oczywiście po poinformowaniu dzień wcześniej) otrzymaliśmy od kuchni pyszne kanapki i wodę na drogę.",LABEL_0,0.966729998588562,positive,0.974484920501709,4 stars,0.4043576419353485
"Jedzenie w restauracji było zróżnicowane, pełne zarówno smacznych dań obiadowych, jak i deserów czy też owoców - brawa dla Szefa Kuchni.",LABEL_0,0.9565905928611755,positive,0.9879470467567444,4 stars,0.3868682384490967
"O tak doskonałej obsłudze dbającej o klienta, jaką można znaleźć w tej restauracji, czasami można jedynie marzyć.",LABEL_0,0.9476253390312195,positive,0.984305202960968,5 stars,0.4902026653289795
"Jedyna rzecz, na którą miałabym zastrzeżenia, to woda w basenie, ponieważ była bardzo zimna.",LABEL_0,0.9328672289848328,negative,0.9649093151092529,3 stars,0.3216762840747833
"Wynikało to jednak z faktu, że woda nie była podgrzewana, a w maju słońce jeszcze nie świeciło tak mocno, aby basen był ciepły. Największą zaletą jest niewątpliwie kuchnia.",LABEL_0,0.9753828048706055,positive,0.9620996117591858,3 stars,0.4435111880302429
Proszę wprowadzić jakieś treści do poprawy.,LABEL_0,0.9514527916908264,neutral,0.7527526617050171,4 stars,0.4439166784286499
"Powstanie „InnoNeuroMed” daje nadzieję na to, że przed polską neurochirurgią otworzą się nowe horyzonty.",LABEL_0,0.9631789922714233,positive,0.9744330048561096,4 stars,0.4137105941772461
Dzięki tej platformie naukowcy i przedstawiciele przemysłu będą mogli się spotykać.,LABEL_0,0.9881193041801453,positive,0.8753910660743713,5 stars,0.4807426929473877
"Bez spotkań naukowców nie ma rozwoju nauki, a bez firm farmaceutycznych nie ma wdrożeń – mówił prof. Kaczmarek.",LABEL_0,0.9668005108833313,neutral,0.9312925934791565,1 star,0.6352353692054749
"Do grona członków założycieli platformy należą: Instytut Biologii Doświadczalnej im. M. Nenckiego PAN w Warszawie, Instytut Farmakologii PAN w Krakowie, Instytut Medycyny Doświadczalnej i Klinicznej im. M. Mossakowskiego PAN w Warszawie, Instytut Psychiatrii i Neurologii w Warszawie, Pomorski Uniwersytet Medyczny w Szczecinie, Gdański Uniwersytet Medyczny, Uniwersytet Medyczny w Lublinie, Uniwersytet Medyczny w Łodzi, Warszawski Uniwersytet Medyczny, Celon Pharma S.A., ADR Sp. z o.o., Genexo Sp. z o.o., OncoArendi Therapeutics Sp. z o.o., Polpharma S.A., Selvita S.A.",LABEL_0,0.9578434228897095,neutral,0.9877969622612,4 stars,0.3020907938480377
"Proszę podać więcej informacji, abym mogła pomóc.",LABEL_0,0.9673863053321838,neutral,0.7062528729438782,5 stars,0.28645631670951843
Przyczyn tego jest kilka.,LABEL_0,0.98875892162323,negative,0.9085625410079956,3 stars,0.4462064504623413
"Po pierwsze, informacje dotyczące metabolizmu narkotyków, takich jak kokaina, pochodzą z lat 50.",LABEL_0,0.9225433468818665,neutral,0.9609989523887634,2 stars,0.4032123386859894
XXI wiek.,LABEL_0,0.9859446287155151,negative,0.9220665097236633,5 stars,0.5219868421554565
"Z przyczyn etycznych nikt obecnie nie przeprowadza badań farmakokinetyki substancji odurzających na ochotnikach, dlatego brakuje nowych danych.",LABEL_0,0.8958994150161743,negative,0.6295318603515625,2 stars,0.3156832158565521
"Ponadto metabolizm tych związków jest zawsze nieco inny u osób zdrowych i u osób uzależnionych, a tego nie uwzględnia się w tych badaniach.",LABEL_0,0.9376769661903381,neutral,0.9404911994934082,2 stars,0.4372614920139313
"Bardzo duży błąd jest spowodowany systemem kanalizacyjnym - tym, jak bardzo jest wiekowy i w jakim stopniu przecieka.",LABEL_0,0.9334078431129456,negative,0.9029426574707031,2 stars,0.5253822207450867
"Z badań przeprowadzonych w Niemczech i w Szwajcarii wynika, że podczas przedostawania się i wylewania po deszczach około 50 procent ścieków może nie trafiać do oczyszczalni.",LABEL_0,0.917240560054779,neutral,0.9020328521728516,2 stars,0.3452334702014923
"Ponadto wartość przepływów podawana przez oczyszczalnię jest obarczona błędem około 20 proc., a dodatkowo część substancji ulega degradacji w trakcie transportu.",LABEL_0,0.9556538462638855,negative,0.92842698097229,2 stars,0.46580076217651367
Poproszę o poprawienie następującego tekstu na poprawny język polski.,LABEL_0,0.9741117358207703,neutral,0.8185416460037231,1 star,0.3501873016357422
"Główną nagrodę oraz pierwsze miejsce dla reprezentantów zagranicznego ośrodka medycznego Towarzystwo Amerykańskich Ortopedów Wojskowych przyznało po raz pierwszy w swojej 58-letniej historii - podkreślał przewodniczący SOMOS, podpułkownik Mark Slabaugh, podczas piątkowego spotkania.",LABEL_0,0.987616240978241,positive,0.8963963389396667,5 stars,0.6533982753753662
Praca Polaków była jedną z najlepszych.,LABEL_0,0.9703768491744995,positive,0.9796245098114014,5 stars,0.8005213737487793
40 ocenionych w corocznym konkursie.,LABEL_0,0.9889596700668335,neutral,0.932232141494751,5 stars,0.397508442401886
"Podczas konferencji prasowej przedstawiciele WIM podkreślali, że uczestniczyli w niej głównie specjaliści z USA oraz goście z wiodących ośrodków ortopedycznych w Kanadzie, Norwegii, Izraelu i Wielkiej Brytanii.",LABEL_0,0.9829970598220825,neutral,0.9033001661300659,4 stars,0.2809164524078369
"Udział Polaków w konferencji umożliwił im nawiązanie bezpośrednich kontaktów z przedstawicielami podobnych placówek medycznych, w tym z Ośrodkiem Waltera Reeda w Waszyngtonie, Centralnym Ośrodkiem Medycyny Lotniczej w Colorado Springs (USA) oraz Centralnym Szpitalem Wojskowym w Trondheim (Norwegia).",LABEL_0,0.9782127737998962,neutral,0.7266754508018494,4 stars,0.4958895146846771
Proszę o wprowadzenie właściwego tekstu do tłumaczenia.,LABEL_0,0.9743202328681946,neutral,0.7437394261360168,4 stars,0.3805798590183258
Zdecydowanie polecam.,LABEL_0,0.973383903503418,positive,0.9622285962104797,3 stars,0.2615636885166168
"Choć to totalny ""tajfun"" na tablicy i trzeba go ciągle poprawiać, ten facet jest spoko.",LABEL_0,0.8779740333557129,positive,0.9853561520576477,2 stars,0.4412476122379303
"Jeśli czegoś nie rozumiesz, to wyjaśnię ci, jak do tego podejść.",LABEL_0,0.9488312005996704,neutral,0.819872260093689,5 stars,0.2931157946586609
"Co najważniejsze, co chwila się skraca :) .",LABEL_0,0.9589652419090271,positive,0.9496269226074219,5 stars,0.7876332998275757
Naprawdę warto,LABEL_0,0.9644685387611389,positive,0.9725064039230347,3 stars,0.31656360626220703
"Proszę o podanie kontekstu lub pytania, na które mam odpowiedzieć.",LABEL_0,0.963893473148346,neutral,0.9719598293304443,4 stars,0.4109181761741638
"Odradzam, lekarz arogancki i gburowaty. Byłam u tego pana tylko raz i więcej się u niego nie pojawię.",LABEL_0,0.8382794260978699,negative,0.9676296710968018,1 star,0.5117902159690857
Jestem w 8. tygodniu ciąży.,LABEL_0,0.9584673643112183,neutral,0.9368727803230286,5 stars,0.45141005516052246
"Na wizytę czekałam ponad dwie godziny, ponieważ pan doktor w międzyczasie znikał na pół godziny, tłumacząc, że musi się udać na oddział.",LABEL_0,0.958793580532074,negative,0.6770616173744202,2 stars,0.28842219710350037
"Po wejściu do gabinetu prawie zamarzłam, było tam może 15 stopni, klimatyzacja włączona na maksimum, ponieważ Pan doktor uznał, że taka temperatura jest komfortowa.",LABEL_0,0.9595620036125183,positive,0.944654643535614,2 stars,0.4544704854488373
"Podczas wizyty doktor poprosił mnie o rozebranie się, następnie pobrał wymaz z pochwy. Był bardzo nie delikatny i naciskał z wielką siłą na mój brzuch, mimo że wcześniej wspominałam mu o bólach podbrzusza i jajników.",LABEL_0,0.8810976147651672,negative,0.4693847596645355,2 stars,0.25498583912849426
"Potem wydrukował kartę z listą badań do zrobienia i powiedział, żebym przyszła z wynikami za miesiąc.",LABEL_0,0.9793224930763245,neutral,0.973682165145874,1 star,0.26947325468063354
"Dwa tygodnie temu miałam prywatne badanie USG. W wyniku zalecono mi kolejne USG za dwa tygodnie (wizyta u doktora Kanonowicza), ponieważ podczas pierwszego badania nie było słychać echa zarodka. Na końcu wizyty zapytałam Pana doktora, czy będziemy robić USG, ponieważ miałam takie zalecenie, a więc powtórka badania była polecana. Pan Doktor stwierdził, żebym poszła prywatnie sprawdzić, wtedy się dowiem, ponieważ on wykonuje jedynie badania USG od 11. tygodnia ciąży.",LABEL_0,0.9631297588348389,neutral,0.9810727834701538,2 stars,0.34090185165405273
"Opuszczając gabinet, miałam łzy w oczach. Nie polecam tego lekarza!",LABEL_0,0.8548257946968079,negative,0.9649240970611572,1 star,0.7208945751190186
Proszę podać treść do poprawienia.,LABEL_0,0.9593100547790527,neutral,0.8474158048629761,4 stars,0.3688071668148041
Zaobserwowanie reakcji organizmu pacjenta będzie możliwe dzięki przyczepionym do skóry pacjenta czujnikom.,LABEL_0,0.9751240611076355,neutral,0.8901894092559814,4 stars,0.37941378355026245
Lekarz może także zmierzyć temperaturę głęboką za pomocą sondy umieszczonej głęboko w nosie lub błonie bębenkowej w uchu.,LABEL_0,0.9703282713890076,neutral,0.9492834210395813,4 stars,0.37569063901901245
"Przy określonej temperaturze zostaną przypisane konkretne barwy, dlatego zmiany temperatury poszczególnych organów i tkanek będzie można obserwować na monitorze wyświetlającym sylwetkę pacjenta.",LABEL_0,0.9558711647987366,neutral,0.9599173069000244,4 stars,0.39809009432792664
"Aplikacja będzie zawierała matematyczny model uwzględniający transport ciepła wewnątrz ciała ludzkiego przez mięśnie, tłuszcz i skórę.",LABEL_0,0.9737313389778137,neutral,0.8970566987991333,4 stars,0.3741220533847809
Dołączony zostanie również model reakcji organizmu na zmienne warunki otoczenia.,LABEL_0,0.9819122552871704,neutral,0.974726140499115,4 stars,0.45467838644981384
"""Dzięki temu lekarz będzie w stanie wcześniej poznać reakcję ciała ludzkiego na niską temperaturę i będzie mógł odpowiednio reagować oraz planować proces terapii"" – powiedział rozmówca PAP.",LABEL_0,0.9864329695701599,neutral,0.6375498175621033,4 stars,0.40408676862716675
"Dla poprawnego działania modelu wymagane będzie wprowadzenie indywidualnych cech pacjenta takich jak wzrost, waga, płeć i ewentualnie wskaźniki ilości tłuszczu, które mają wpływ na bilans energii w organizmie, a są łatwo mierzalne.",LABEL_0,0.9616948366165161,neutral,0.9612263441085815,3 stars,0.4224289655685425
"Proszę podać jakiś tekst, który mam poprawić na język polski.",LABEL_0,0.9665546417236328,neutral,0.9523200392723083,5 stars,0.3421598970890045
"Sam hotel jest w porządku, posiada wszystkie niezbędne udogodnienia i jest czysto. Jednakże hotel znajduje się w kompletnym odludziu, a najbliższy sklep jest oddalony o 50 minut marszu wzdłuż krętej drogi (brak chodnika!). Wieczorem nie ma nawet gdzie się przejść, ponieważ ryzykuje się życiem... Jedzenie jest naprawdę okropne.",LABEL_0,0.8629745244979858,positive,0.9722459316253662,2 stars,0.46881362795829773
"Uwielbiam Grecję i odwiedziłam kilkanaście wysp, więc mam porównanie, ale czegoś tak okropnego nigdy w Grecji nie widziałam ani nie jadłam!",LABEL_0,0.7943914532661438,positive,0.9825153350830078,3 stars,0.2678535282611847
"Nie wiem, czy to ze względów oszczędnościowych, czy z braku umiejętności kucharza, ale to było totalne dno... Przecież grecka kuchnia jest pyszna, a tu podawane były jakieś dziwne sosy, twarde tłuste mięso, nawet sałatka grecka była bez fety czy oliwek!! Za to raz została podana sałatka z - uwaga... posiekaną sałatą, konserwową kukurydzą i octem!!",LABEL_0,0.8564552068710327,positive,0.9756394028663635,1 star,0.6970344185829163
A na deser co drugi dzień mamy rozpuszczony czekoladowy budyń... żenada.,LABEL_0,0.7978110313415527,positive,0.965555727481842,1 star,0.633807361125946
"W hotelu było pełno Rumunów i Bułgarów, którzy nie potrafili się zachować. Po nocy grali głośną muzykę, krzyczeli, biegali... To miała być oaza spokoju ten hotel... Nic z tego... Tym bardziej, że zaraz pod hotelem/basenem przebiegała główna droga wokół wyspy... Hałas dzień i noc...",LABEL_1,0.6041542887687683,neutral,0.4602600336074829,1 star,0.39313846826553345
"Nie, ogólnie rzecz biorąc, nie polecam.",LABEL_0,0.9625272750854492,negative,0.8985267281532288,1 star,0.6994556784629822
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
W tym miejscu odbyło się nasze wesele w 2014 roku.,LABEL_0,0.9835493564605713,neutral,0.9562958478927612,5 stars,0.5371890068054199
"Jedzenie pyszne, organizacja znakomita! Gospodyni doskonała pod każdym względem - pomagała, doradzała, pilnowała, abyśmy trzymali się harmonogramu; cierpliwa, gościnna, sympatyczna, najlepsza! Ważne też, że nie góralka, dla której liczą się tylko ""dudtki"".",LABEL_0,0.8499848246574402,positive,0.9859398603439331,5 stars,0.7686607837677002
"Cały personel był przesympatyczny, a samo miejsce było wspaniałe! Piękny widok na Giewont!",LABEL_0,0.9599420428276062,positive,0.9863059520721436,5 stars,0.6487171649932861
Niesamowite!,LABEL_0,0.9253755211830139,positive,0.9537815451622009,1 star,0.4752807319164276
"Proszę napisz pełne zdanie, aby pomóc Ci poprawnie skorygować tekst.",LABEL_0,0.9286848902702332,neutral,0.7906599044799805,1 star,0.3795927166938782
"Jana Michalskiego, zmarłego w roku 2002 męża oraz ekologii.",LABEL_0,0.97807377576828,neutral,0.9588741660118103,4 stars,0.37880030274391174
Jest potomkiem rosyjskich emigrantów i wraz z rodzeństwem dziedziczką pokaźnej fortuny.,LABEL_0,0.9716325402259827,neutral,0.936734139919281,5 stars,0.4445067048072815
"Sieć hotelowa Raffles Hotels & Resorts jest własnością Fairmont Raffles Hotels International (FRHI), kanadyjskiej firmy hotelarskiej, której portfolio obejmuje 90 hoteli działających pod markami Fairmont, Raffles i Swissôtel w 27 krajach.",LABEL_0,0.9353169798851013,neutral,0.49813124537467957,5 stars,0.489148885011673
"Marka Raffles obejmuje osiem luksusowych obiektów na świecie, z których każdy zachowuje własny styl i odrębną osobowość.",LABEL_0,0.9607218503952026,positive,0.9724304676055908,5 stars,0.6666556596755981
"Jednym z głównych udziałowców FRHI jest saudyjski książę Al-Walid bin Talal bin Abdul Aziz Al Saud, który posiada także znaczny pakiet udziałów w sieci hotelowej Four Seasons.",LABEL_0,0.9273426532745361,positive,0.5785084366798401,5 stars,0.41624945402145386
"Hotel Europejski będzie drugim hotelem marki Le Royal Monceau - Raffles Paris w Europie, po paryskim.",LABEL_0,0.9799662232398987,positive,0.7982252240180969,5 stars,0.6223959922790527
Jednak przede wszystkim będzie to najbardziej luksusowy hotel w naszym kraju.,LABEL_0,0.9707170724868774,positive,0.9683920741081238,4 stars,0.3706386387348175
Poprawne.,LABEL_0,0.9388550519943237,neutral,0.7335397601127625,3 stars,0.33754491806030273
"W drugim pomieszczeniu, które przeznaczone jest na pokój zabaw dla dzieci, znajdują się maty tatami uformowane w siedzisko naprzeciwko którego umieszczony jest stoliczek do gier z aplikacjami multimedialnymi.",LABEL_0,0.9558969140052795,neutral,0.9591763019561768,4 stars,0.3962416350841522
"Obszary różnią się kolorystycznie: dla dorosłych są białe, a dla dzieci są kolorowe.",LABEL_0,0.9599819183349609,neutral,0.9610081911087036,3 stars,0.5309539437294006
"Zastosowane przez architektów, widoczne z zewnątrz budynku, zielone kapsuły zastępują balkony i tworzą przypominający kokon. Nasycenie pomieszczeń nowoczesnymi technologiami jest widoczne tylko częściowo.",LABEL_0,0.9549968242645264,neutral,0.9187042713165283,4 stars,0.38367679715156555
Więcej skrywa się w ścianach niż w meblach.,LABEL_0,0.9742439985275269,neutral,0.9431508183479309,2 stars,0.41104447841644287
"Meble mogą się składać, tworząc miejsce dla wielofunkcyjnych modułów.",LABEL_0,0.9729764461517334,neutral,0.8206728100776672,4 stars,0.4236757159233093
"Warto zwrócić uwagę, że zastosowanie mebli o odpowiednio dobranych rozmiarach i kształtach pozwoliło uzyskać dużą wolną przestrzeń w pokoju.",LABEL_0,0.9627680778503418,positive,0.9367502927780151,4 stars,0.42749717831611633
"Novotel i Microsoft współpracują od czterech lat, co obejmuje wprowadzenie konsol do gier Xbox 360 do oferty ponad 300 hoteli Novotel na całym świecie.",LABEL_0,0.9688575267791748,positive,0.5623737573623657,5 stars,0.6573323011398315
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Technologie opracowane w projekcie ""Tele-Robin"" mogą znaleźć zastosowanie nie tylko w medycynie.",LABEL_0,0.966397225856781,positive,0.8421331644058228,5 stars,0.5596860647201538
"Systemy mechatroniczne i rozproszonego sterowania będą mogły być dostosowane do zastosowań przemysłowych w trudno dostępnych miejscach dla człowieka, ze względu na panujące tam szkodliwe czynniki, np. w elektrowniach jądrowych, ale również w systemach wojskowych lądowych, wodnych i powietrznych, miejscach zagrożenia dla wyposażenia służb ratowniczych, a także specjalistycznych laboratoriach o bardzo wysokim poziomie czystości i sterylności, z ograniczonym dostępem osób z zewnątrz.",LABEL_0,0.9484574198722839,neutral,0.9043262600898743,4 stars,0.4373181462287903
"""System działa jako jedność, ale jest podzielony na dwa moduły.",LABEL_0,0.9767392873764038,neutral,0.9695591330528259,3 stars,0.38458606600761414
"Te dwie części ""widzą się"" i wymieniają potrzebne dane z częstotliwością 200–1000 razy na sekundę.",LABEL_0,0.9806584119796753,neutral,0.9686628580093384,5 stars,0.3709157109260559
"Jest to możliwe dzięki nowoczesnym sterownikom sprzętowym, które częściowo przygotowujemy lub adaptujemy, nowym technologiom sieci globalnej i oprogramowaniu, którego tworzeniem zajmuje się bezpośrednio"" – mówi dr inż. Kostek.",LABEL_0,0.9786952137947083,positive,0.639707624912262,5 stars,0.4549045264720917
WYZWANIE: WALKI Z OPÓŹNIENIEM SYGNAŁÓW,LABEL_0,0.9064987301826477,negative,0.827140212059021,4 stars,0.35256290435791016
Proszę o wpisanie konkretnego tekstu do poprawy.,LABEL_0,0.9651923179626465,neutral,0.931021511554718,4 stars,0.3713446259498596
"""Nie polecam tego lekarza!""",LABEL_0,0.8063340783119202,negative,0.9674821496009827,1 star,0.6712985038757324
Miałam z nim do czynienia w ambulatorium przyszpitalnym przy ul. Lindleya.,LABEL_0,0.977425754070282,neutral,0.9633989930152893,4 stars,0.3332115709781647
Moja mama zgłosiła się na wizytę kontrolną z powodu rozdarcia siatkówki.,LABEL_0,0.9799424409866333,negative,0.8627826571464539,1 star,0.31338831782341003
"Niestety trafiła do tego lekarza, który wykazał się totalnym brakiem empatii.  ",LABEL_0,0.9190762042999268,negative,0.9661518931388855,1 star,0.4512656629085541
"Po rutynowym badaniu oka nie wydał żadnych zaleceń, kazał czekać na wydanie zwolnienia ponad godzinę, podczas gdy inni lekarze wydają je natychmiast.",LABEL_0,0.9550332427024841,neutral,0.9710456728935242,1 star,0.467182993888855
"Nie wydał instrukcji dotyczących dalszego stosowania leków, a gdy został zapytany, czy mama powinna kontynuować stosowanie kropli, które zostały zalecone przy wypisie ze szpitala, okazał się niezaznajomiony z dokumentacją medyczną pacjentki, ponieważ nie miał pojęcia, jakie krople były dotychczas używane.",LABEL_0,0.9734808206558228,neutral,0.9632034301757812,2 stars,0.4748740792274475
"Sprawę leków zbagatelizował mówiąc, że gdy się skończą (a zostały tylko 3 dni do końca), to nie używać.",LABEL_0,0.9577526450157166,negative,0.7318173050880432,1 star,0.557144045829773
"Okazało się, że mama powinna przyjmować leki jeszcze przez długi czas, aby uchronić siatkówkę przed odwarstwieniem.",LABEL_0,0.9755993485450745,neutral,0.854302167892456,3 stars,0.4381067454814911
Najlepiej panu doktorowi wychodziło przechadzanie się korytarzem z pokoju do pokoju z dumnie lekarską miną.,LABEL_0,0.9469346404075623,positive,0.785892903804779,5 stars,0.456697016954422
Być może w prywatnym gabinecie pan doktor otacza ludzi lepszą opieką...,LABEL_0,0.9757047295570374,positive,0.6779796481132507,3 stars,0.350273996591568
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Zarówno w biznesie, jak i w życiu rodzinny.",LABEL_0,0.984916090965271,neutral,0.7210890054702759,5 stars,0.6069841384887695
I w lecie i zimą.,LABEL_0,0.9770327806472778,neutral,0.6939557194709778,5 stars,0.42941728234291077
Tam zawsze jest dobrze i nie brakuje atrakcji. Najlepszy pobyt miałem na Boże Narodzenie wiele lat temu.,LABEL_0,0.9876880049705505,positive,0.9859825968742371,5 stars,0.6511672735214233
"Kuchnia była na najwyższym poziomie, a obsługa również była świetna. Ponadto termy są najlepsze, niezależnie od okazji!",LABEL_0,0.9556164145469666,positive,0.9864924550056458,5 stars,0.8505513072013855
"Niepoprawne znaki. Proszę podaj treść, którą chcesz poprawić.",LABEL_0,0.9118685722351074,negative,0.9538568258285522,2 stars,0.29359352588653564
"Na podstawie § 5 ust. 1 pkt 6 Rozporządzenia Ministra Finansów z dnia 19 lutego 2009 roku w sprawie informacji bieżących i okresowych przekazywanych przez emitentów papierów wartościowych oraz warunków uznawania za równoważne informacji wymaganych przepisami prawa państwa niebędącego państwem członkowskim (Dz. U. 2009 Nr 33 poz. 259 ze zmianami), Zarząd Telekomunikacji Polskiej S.A. (""TP S.A."") informuje o nabyciu papierów wartościowych wyemitowanych przez TP S.A. przez podmioty zależne w dniu 2 maja 2013 r.",LABEL_0,0.9621347784996033,neutral,0.9859040379524231,1 star,0.33179494738578796
Spółka TP S.A. dokonała emisji obligacji w ramach Programu Emisji Obligacji TP S.A. z dnia 15 lipca 2002 roku.,LABEL_0,0.96016925573349,neutral,0.7964731454849243,1 star,0.30017510056495667
"Całkowita wartość nominalna obligacji wynosi 278 300 000 zł, w tym:

a) Emisja o wartości 80 000 000 zł z datą wykupu w dniu 16 maja 2013 (rentowność emisyjna wynosi: 2,91% w skali roku) została objęta przez PTK Centertel Sp. z o.o., która jest w 100% własnością TP S.A., uprawniającą do pełnego udziału głosów na Zgromadzeniu Wspólników,
b) Emisja o wartości 80 000 000 zł z datą wykupu w dniu 15 maja 2013 (rentowność emisyjna wynosi: 2,91% w skali roku) została objęta przez PTK Centertel Sp. z o.o.,
c) Emisja o wartości 50 000 000 zł z datą wykupu w dniu 14 maja 2013 (rentowność emisyjna wynosi: 2,91% w skali roku) została objęta przez PTK Centertel Sp. z o.o.,
d) Emisja o wartości 40 000 000 zł z datą wykupu w dniu 9 maja 2013 (rentowność emisyjna wynosi: 2,91% w skali roku) została objęta przez PTK Centertel Sp. z o.o.,
e) Emisja o wartości 26 000 000 zł z datą wykupu w dniu 9 maja 2013 (rentowność emisyjna wynosi: 2,91% w skali roku) została objęta przez Orange Customer Service Sp. z o.o., która jest w 100% własnością TP S.A., uprawniającą do pełnego udziału głosów na Zgromadzeniu Wspólników,
f) Emisja o wartości 2 300 000 zł z datą wykupu w dniu 9 maja 2013 (rentowność emisyjna wynosi: 2,91% w skali roku) została objęta przez TP Invest Sp. z o.o., która jest w 100% własnością TP S.A., uprawniającą do pełnego udziału głosów na Zgromadzeniu Wspólników.",LABEL_0,0.9189291000366211,neutral,0.9511252641677856,1 star,0.29444947838783264
"Wszystkie wyemitowane obligacje są denominowane w złotych polskich i zostały zaoferowane w trybie emisji niepublicznej, wyłącznie na terytorium Rzeczypospolitej Polskiej.",LABEL_0,0.9560614228248596,neutral,0.9387972950935364,1 star,0.7486806511878967
"Obligacje zostały wyemitowane jako obligacje na okaziciela, niezabezpieczone, zdematerializowane oraz dyskontowe (obligacje zerokuponowe). Wykup obligacji zostanie dokonany według wartości nominalnej obligacji.",LABEL_0,0.9528212547302246,neutral,0.9243149161338806,1 star,0.6666034460067749
Wartość nominalna jednej obligacji wynosi 10 000 złotych.,LABEL_0,0.9656715393066406,neutral,0.9653105139732361,1 star,0.4543554186820984
TP S.A. nie planuje wprowadzenia obligacji do publicznego obrotu.,LABEL_0,0.9532552361488342,neutral,0.934113085269928,1 star,0.5912090539932251
Obligacje są wykorzystywane w zarządzaniu kapitałem obrotowym Grupy Telekomunikacyjnej Polska.,LABEL_0,0.9771806001663208,neutral,0.9506198763847351,5 stars,0.3945751488208771
"Po dokonaniu powyższych emisji, łączna wartość nominalna obligacji, wyemitowanych w ramach tego programu i znajdujących się w obrocie, wynosiła na dzień 2 maja 2013 r. 998 020 000 zł.",LABEL_0,0.95614093542099,neutral,0.9044787287712097,1 star,0.464540034532547
"Proszę wpisać treść, którą chcesz poprawić.",LABEL_0,0.9348536133766174,neutral,0.965732216835022,5 stars,0.3907940685749054
