text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
są to standardowe testy przedkliniczne które wykonuje się do oceny skuteczności potencjalnego przeciwpsychotyku tłumaczy pap dr marcinkowska,LABEL_0,0.9626348614692688,neutral,0.9795011878013611,4 stars,0.4568377435207367
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
hotel odwiedziłem drugi raz przyciągnęło mnie miejsce obsługa a przede wszystkim restauracja hotelowa na dachu budynku wprost przy morzu jak i bardzo przyjazna właścicielka z pochodzenia po mamie polskiego mówiąca po polsku doradzająca i polecająca,LABEL_0,0.9771116375923157,positive,0.9533595442771912,5 stars,0.5537002086639404
hotel oferuje posiłki zawsze ze świeżych składników wyszukane z gospodarstw eco ryby łowione danego dnia w morzu a nie z chłodni lub z chin duży i bardzo smaczny wybór na śniadania świeżo wyciskane soki kawa robiona przez kelnerkę w expresie i wiele wiele innych polecam,LABEL_0,0.948182225227356,neutral,0.8579285144805908,5 stars,0.5258284211158752
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
dr n med piotr barnaś doskonały specjalista wspaniały człowiek,LABEL_0,0.9209219217300415,positive,0.9618906378746033,5 stars,0.6049812436103821
na oddział neurochirurgii szpitala św łukasza pod opiekę pana doktora piotra barnasia trafiłem po ciężkim ataku padaczki,LABEL_0,0.9533514380455017,negative,0.5341074466705322,3 stars,0.2524106204509735
badanie rezonansem magnetycznym pokazało jego przyczynę bardzo duży wielkości 4 9 na 4 6 cm oponiak przytwierdzony do bogato ukrwionej kości czołowej czaszki nad lewym okiem i przerośnięty wieloma naczyniami krwionośnymi i nerwami,LABEL_0,0.9264936447143555,neutral,0.9053690433502197,2 stars,0.40347227454185486
widok guza z rezonansu jaki pokazał mi pan doktor przestraszył mnie potężnie,LABEL_0,0.9375903606414795,negative,0.9440084099769592,5 stars,0.30062657594680786
możliwe jest że rósł we mnie od bardzo dawna może i całe moje życie stąd tak bogate poprzerastanie i że prawdopodobnie nie jest złośliwy,LABEL_0,0.9439680576324463,neutral,0.9215853214263916,4 stars,0.42732226848602295
dodatkowo występują inne niebezpieczeństwa które trzeba pokonać przy jego usuwaniu związane z samym położeniem oponiaka,LABEL_0,0.9359206557273865,neutral,0.5835924744606018,2 stars,0.38832420110702515
zlokalizowany był w pobliżu nerwów odpowiedzialnych za moje widzenie co groziło utratą wzroku w trakcie operacji dalej aby się do niego dostać trzeba było podważyć na dłuższy czas część mózgu nad lewym uchem odpowiedzialną za moją mowę jeśli dobrze zrozumiałem co groziło późniejszą utratą lub zakłóceniem mowy jako skutkiem ubocznym,LABEL_0,0.9628008008003235,negative,0.9240397810935974,4 stars,0.37926411628723145
operacja rozpoczęła się w południe i trwała 7 godzin,LABEL_0,0.9790260791778564,neutral,0.8578388690948486,1 star,0.3813551068305969
wymagała wielkiego skupienia wielu godzin pracy w kilku milimetrowej wielkości polu działania ekstremalnej precyzji ruchów dokładnych nie do pojęcia,LABEL_0,0.943722128868103,neutral,0.7955614328384399,2 stars,0.4204917550086975
tymczasem 12 dni po operacji jestem dowodem na perfekcyjne umiejętności pana doktora piotra barnasia jego ogromną wiedzę i najpewniejszą rękę,LABEL_0,0.9085392951965332,positive,0.9846827387809753,5 stars,0.5907680988311768
guza już nie ma widzę równie dobrze jak widziałem mówię jak mówiłem nie odczuwam żadnych dolegliwości fizycznych ani psychicznych a długa blizna znikła prawie zupełnie i wiele śladów na mej skórze nie pozostanie,LABEL_0,0.9535084366798401,neutral,0.5784851908683777,2 stars,0.43450304865837097
muszę jeszcze napisać parę słów o panu doktorze jako o człowieku sympatyczny otwarty i przyjacielski,LABEL_0,0.9584589600563049,positive,0.9387596845626831,5 stars,0.44426023960113525
darzę go wielkim szacunkiem ale nie onieśmielał mnie przez sekundę nawet jakby bagatelizował swoją wartość jakby on nic takiego nie robił na co dzień,LABEL_0,0.8924919962882996,negative,0.4926174283027649,2 stars,0.4019480347633362
a przecież on ratuje ludziom życie tak jak uratował moje bo nie oszukujmy się mój oponiak wziął się za mnie na poważnie najzwyczajniej nie mieścił mi się w głowie i nie potrzebował już wiele czasu by mnie zabić,LABEL_0,0.674627423286438,positive,0.5099483132362366,1 star,0.30339154601097107
z mojej strony wielkie podziękowania dla pana doktora piotra barnasia i 100 rekomendacja dla jego wiedzy i talentu,LABEL_0,0.8958364725112915,positive,0.9755358099937439,5 stars,0.6394702196121216
jacek piotrowski tarnów,LABEL_0,0.9379035234451294,neutral,0.91990727186203,4 stars,0.3295076787471771
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
to badanie w pewnym sensie zrewolucjonizowało okulistykę umożliwia uzyskanie wiedzy na temat struktury siatkówki u pacjenta jej przekroju poprzecznego,LABEL_0,0.9739066958427429,positive,0.9209535121917725,4 stars,0.41346272826194763
wcześniej okulista mógł oglądać dno oka przy pomocy wziernika oftalmoskopu przyp pap widząc jedynie powierzchnię siatkówki bez możliwości przeanalizowania głębszych warstw wskazał prof grzybowski,LABEL_0,0.9659733176231384,neutral,0.9041467905044556,2 stars,0.3084131181240082
teraz dzięki oct można dokładnie obejrzeć jak wygląda struktura tkanki nerwowej,LABEL_0,0.9593908786773682,neutral,0.8323448896408081,5 stars,0.42489126324653625
dzięki bardzo dużemu powiększeniu badanie pokazuje różnego rodzaju nieprawidłowości również na poziomie komórkowym,LABEL_0,0.9486201405525208,neutral,0.7386206388473511,2 stars,0.37701615691185
takiej dokładności nie daje rezonans magnetyczny,LABEL_0,0.9724669456481934,negative,0.6038891077041626,1 star,0.4402288794517517
aby przeprowadzić badanie oftalmoskopem lub oct nie może być nieprzejrzystej rogówki lub zaćmy,LABEL_0,0.9386412501335144,neutral,0.9697381258010864,3 stars,0.4041290879249573
wtedy możliwe jest badanie usg które jednak nie ma takiej dokładności jak oct wyjaśnił okulista,LABEL_0,0.9723829627037048,neutral,0.903968870639801,3 stars,0.41574421525001526
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
do tego hotelu wybrałam się z chłopakiem w maju 2017,LABEL_0,0.9883916974067688,positive,0.5740107297897339,5 stars,0.3280324935913086
spędziliśmy tam tydzień,LABEL_0,0.9885826110839844,neutral,0.6306357979774475,3 stars,0.2198675125837326
o miejscu nie mogę się wyrażać inaczej niż tylko pozytywnie pokoje pokoje były bardzo czyste sprzątane codziennie,LABEL_0,0.9688230752944946,positive,0.9745125770568848,2 stars,0.42923209071159363
ręczniki również wymieniane codziennie,LABEL_0,0.9536523222923279,neutral,0.9565656185150146,5 stars,0.4072534441947937
po zamknięciu okien hałas z ulicy nie jest tak dokuczliwy położenie hotel położony blisko apteki i sklepów w których możemy się zaopatrzyć we wszystko czego potrzebujemy na wakacjach,LABEL_0,0.9714757800102234,positive,0.924551784992218,3 stars,0.3455427587032318
w kwestii hałasu to hotel jest położony niedaleko plaży i barów więc nie ma co oczekiwać iż będzie idealnie cicho jednak nie jest to też hałas który uniemożliwiałby sen,LABEL_0,0.9210245013237,positive,0.9416472315788269,3 stars,0.41006940603256226
jedzenie jedzenie było przepyszne,LABEL_0,0.9316893815994263,positive,0.9866385459899902,2 stars,0.38724207878112793
do dziś szukam niektórych przepisów,LABEL_0,0.9702113270759583,neutral,0.9623041152954102,4 stars,0.34388497471809387
obsługa w restauracji bardzo pomocna i niezwykle sympatyczna,LABEL_0,0.9575940370559692,positive,0.9843957424163818,4 stars,0.4809359014034271
bez problemu można było nawadniać się pomiędzy posiłkami co nie we wszystkich hotelach jest takie oczywiste,LABEL_0,0.9700521230697632,neutral,0.9224839806556702,4 stars,0.31321999430656433
dodatkowo wybraliśmy się z chłopakiem na wycieczkę zarówno do miasta zakynthos polecam bo to tylko 40min spacerkiem jak i na wielogodzinną pieszą wycieczkę przez wyspę i bez żadnych komplikacji oczywiście po uprzedzeniu dzień wcześniej otrzymaliśmy od kuchni pyszne kanapki i wodę na drogę,LABEL_0,0.9752222299575806,positive,0.9683655500411987,4 stars,0.27828192710876465
jedzenie w restauracji było zróżnicowane pełne zarówno smacznych dań obiadowych jak i deserów czy też owoców brawa dla szefa kuchni,LABEL_0,0.9580923318862915,positive,0.9786705374717712,4 stars,0.31920546293258667
a o tak świetnej dbającej o klienta obsłudze jak w tej restauracji można czasem tylko pomarzyć,LABEL_0,0.8873860836029053,positive,0.9556655883789062,5 stars,0.5036513209342957
jedyna rzecz do której mogłabym mieć uwagi to woda w basenie ponieważ była bardzo zimna,LABEL_0,0.9320130944252014,positive,0.6714298129081726,4 stars,0.3753155767917633
wynikało to jednak z faktu iż nie jest podgrzewana a w maju słoneczko nie grzało jeszcze tak aby basen był gorący największą zaletą jest niewątpliwie kuchnia,LABEL_0,0.9840265512466431,positive,0.7396721839904785,3 stars,0.4160666763782501
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
powstanie innoneuromed daje nadzieję na to że przed polską neuromedycyną otworzą się nowe horyzonty,LABEL_0,0.9693886041641235,positive,0.9660614132881165,4 stars,0.38801854848861694
dzięki tej platformie będą się mogli spotykać naukowcy i przedstawiciele przemysłu,LABEL_0,0.9861229658126831,positive,0.892154335975647,5 stars,0.4724278151988983
bez spotkań naukowców nie ma rozwoju nauki bez firm farmaceutycznych nie ma wdrożeń mówił prof kaczmarek,LABEL_0,0.9619185328483582,neutral,0.9549723267555237,1 star,0.6564465761184692
do grona członków założycieli platformy należą instytut biologii doświadczalnej im m nenckiego pan w warszawie instytut farmakologii pan w krakowie instytut medycyny doświadczalnej i klinicznej im m mossakowskiego pan w warszawie instytut psychiatrii i neurologii w warszawie pomorski uniwersytet medyczny w szczecinie gdański uniwersytet medyczny uniwersytet medyczny w lublinie uniwersytet medyczny w łodzi warszawski uniwersytet medyczny celon pharma s a adr sp z o o genexo sp z o o oncoarendi therapeutics sp z o o polpharma s a selvita s a,LABEL_0,0.9634361863136292,neutral,0.8011913299560547,4 stars,0.2874106764793396
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
przyczyn tego jest kilka,LABEL_0,0.9798896312713623,negative,0.8521206378936768,3 stars,0.4260273873806
po pierwsze dane dotyczące metabolizmu narkotyków np kokainy pochodzą z lat 50,LABEL_0,0.8961369395256042,neutral,0.9744218587875366,3 stars,0.2858886122703552
xx wieku,LABEL_0,0.9832573533058167,neutral,0.8339906334877014,4 stars,0.295489639043808
z przyczyn etycznych nikt dziś nie bada na ochotnikach farmakokinetyki substancji odurzających dlatego brak nowych danych,LABEL_0,0.895491898059845,negative,0.6655174493789673,2 stars,0.35185232758522034
ponadto metabolizm tych związków jest zawsze nieco inny u osób zdrowych i u osób uzależnionych a tego nie uwzględnia się w tych badaniach,LABEL_0,0.9257639050483704,neutral,0.9260087013244629,2 stars,0.40991488099098206
bardzo duży błąd jest spowodowany systemem kanalizacyjnym tym jak bardzo jest wiekowy i w jakim stopniu przecieka,LABEL_0,0.9181114435195923,negative,0.9337948560714722,2 stars,0.4923571050167084
z badań prowadzonych w niemczech i w szwajcarii wynika że podczas przecieków i przelewów po deszczach około 50 proc ścieków może nie docierać do oczyszczalni,LABEL_0,0.9300388097763062,neutral,0.9106541275978088,2 stars,0.3415049910545349
ponadto wartość przepływów podawana przez oczyszczalnię jest obarczona błędem około 20 proc a dodatkowo część substancji degraduje się po drodze,LABEL_0,0.9385399222373962,negative,0.9717267751693726,2 stars,0.42172423005104065
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
główna nagroda i pierwsze miejsce dla reprezentantów zagranicznego ośrodka medycznego towarzystwo amerykańskich ortopedów wojskowych przyznało po raz pierwszy w swojej 58 letniej historii podkreślał przewodniczący somos ppłk mark slabaugh na piątkowym spotkaniu,LABEL_0,0.9789754748344421,positive,0.9444456696510315,5 stars,0.6375246644020081
praca polaków była jedną z ok,LABEL_0,0.982166588306427,positive,0.9145069122314453,4 stars,0.33748799562454224
40 ocenianych w dorocznym konkursie,LABEL_0,0.9823976159095764,neutral,0.9505487680435181,5 stars,0.43085750937461853
podczas konferencji prasowej przedstawiciele wim podkreślali że uczestnikami konferencji byli głównie specjaliści z usa i goście z wiodących ośrodków ortopedycznych w kanadzie norwegii izraelu i wielkiej brytanii,LABEL_0,0.98595130443573,neutral,0.9649161696434021,3 stars,0.28323739767074585
udział polaków w konferencji pozwolił im nawiązać bezpośrednie kontakty z przedstawicielami podobnych ośrodków medycznych w tym ośrodka waltera reeda w waszyngtonie centralnego ośrodka medycyny lotniczej w colorado springs usa oraz centralnego szpitala wojskowego w trondheim norwegia,LABEL_0,0.9841582775115967,positive,0.6762131452560425,4 stars,0.4861208200454712
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
zdecydowanie polecem,LABEL_0,0.9520691633224487,positive,0.718673825263977,3 stars,0.25319668650627136
choc to totalny tajfun na tablicy i co chwile trzeba go poprawiac to facet jest spoko,LABEL_0,0.7729381918907166,positive,0.9690490365028381,2 stars,0.3916652202606201
jak czegos nie rozumiesz to ci wytlumaczy jak do niego podejdziesz,LABEL_0,0.9063414335250854,neutral,0.9191607236862183,5 stars,0.3711739480495453
co najwazniejsze co chwile skraca,LABEL_0,0.9481470584869385,neutral,0.8238756656646729,5 stars,0.6841065287590027
naprawde warto,LABEL_0,0.9456560015678406,positive,0.867802083492279,3 stars,0.31656360626220703
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
odradzam lekarz arogancki gburowaty byłam u tego pana tylko 1 raz i więcej się nie pojawię,LABEL_1,0.6035418510437012,negative,0.9644362926483154,1 star,0.6857871413230896
jestem w 8 tygodniu ciąży,LABEL_0,0.9564570188522339,neutral,0.9289681315422058,5 stars,0.3909507989883423
na wizytę czekałam ponad 2h ponieważ pan doktor w międzyczasie znikał na pół godziny tłumacząc że musi się przejść na oddział,LABEL_0,0.9497498869895935,negative,0.7570707201957703,1 star,0.3078388571739197
po wejściu do gabinetu prawie zamarzłam było tam może z 15 stopni klimatyzacja włączona na maksa bo pan doktor stwierdził że taka temperatura jest przyjemna,LABEL_0,0.9519277215003967,positive,0.9231290817260742,2 stars,0.39411240816116333
na wizycie pan doktor poprosił żeby się rozebrać następnie pobrał wymaz z pochwy był bardzo niedelikatny na brzuch naciskał z wielką siła mimo tego że wcześniej wspominałam mu o bólach podbrzusza i jajników,LABEL_0,0.9187818765640259,negative,0.8658297657966614,2 stars,0.33214071393013
potem wydrukował karta z listą badań do zrobienia i powiedział żebym przyszła z wynikami za miesiąc,LABEL_0,0.9678640961647034,neutral,0.9719412326812744,3 stars,0.2668491303920746
2 tygodnie wcześniej miałam robione prywatnie usg ultrasonograficzne w wyniku miałam zalecone ponowne usg za 2 tygodnie wizyta u doktora kanonowicza ponieważ na 1 nie było słychać echa zarodka więc pod koniec wizyty zapytałam pana doktora czy będziemy robić usg ponieważ miałam to zalecone gdyż na poprzednim nie było słychać echa zarodka pan doktor stwierdził żebym sobie poszła prywatnie sprawdzić wtedy się dowiem bo on robi tylko usg od 11 tygodnia,LABEL_0,0.952391505241394,neutral,0.9584569931030273,1 star,0.48532283306121826
gabinet opuściłam ze łzami w oczach nie polecam tego lekarza,LABEL_0,0.7675350904464722,negative,0.966303825378418,1 star,0.7009543776512146
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
zaobserwowanie reakcji organizmu pacjenta będzie możliwe dzięki przyczepianym na skórze pacjenta czujnikom,LABEL_0,0.9649964570999146,neutral,0.797064483165741,4 stars,0.35770556330680847
lekarz może też sprawdzić temperaturę głęboką używając sondy umieszczanej głęboko wewnątrz nosa albo błony bębenkowej w uchu,LABEL_0,0.9566333889961243,neutral,0.9685086607933044,4 stars,0.36196884512901306
określonej temperaturze będą przypisane poszczególne barwy dlatego zmiany temperatury poszczególnych organów i tkanek będzie można obserwować na monitorze wyświetlającym sylwetkę pacjenta,LABEL_0,0.9668448567390442,neutral,0.9576690196990967,4 stars,0.36099424958229065
aplikacja będzie zawierała matematyczny model uwzględniający transport ciepła wewnątrz ciała ludzkiego przez mięśnie tłuszcz i skórę,LABEL_0,0.9639573097229004,neutral,0.8984360098838806,4 stars,0.34394681453704834
dołączony zostanie również model reakcji organizmu na zmienne warunki otoczenia,LABEL_0,0.972653329372406,neutral,0.9774861335754395,4 stars,0.4364296793937683
dzięki temu lekarz z wyprzedzeniem pozna odpowiedź ciała ludzkiego na niską temperaturę i będzie mógł odpowiednio reagować i planować proces terapii opisał rozmówca pap,LABEL_0,0.9760196805000305,neutral,0.552764892578125,4 stars,0.45849841833114624
dla poprawnego działania modelu wymagane będzie wprowadzenie indywidualnych cech pacjenta takich jak wzrost waga i płeć i ewentualnie wskaźniki ilości tłuszczu które mają wpływ na bilans energii w organizmie a są łatwo mierzalne,LABEL_0,0.9663054943084717,neutral,0.9551913738250732,3 stars,0.415029913187027
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
sam w sobie hotel ok ma co niezbędne i jest czysto hotel na totalnym odludziu do najbliższego sklepu 50min marszu poboczem krętej drogi chodnika brak tak wieczorem nawet nie ma gdzie się przejść bo można ryzykować życiem jedzenie okropne naprawdę,LABEL_0,0.7177277207374573,negative,0.9494330883026123,3 stars,0.25372177362442017
uwielbiam grecję i byłam na kilkunastu wyspach więc mam porównanie ale czegoś tak okropnego nigdy w grecji nie widziałam i nie jadłam,LABEL_0,0.8064366579055786,positive,0.974212646484375,2 stars,0.3132401406764984
nie wiem czy to ze względów oszczędnościowych czy z braku umiejętności kucharza ale dno totalne przecież grecka kuchnia jest pyszna a tu jakieś dziwne sosy twarde tłuste mięso nawet sałatka grecka była bez fety o oliwek za to raz była sałatka z uwaga posiekanej sałaty konserwowej kukurydzy octu,LABEL_0,0.8360641002655029,positive,0.6407972574234009,1 star,0.6125584840774536
a na deser co drugi dzień rozwodniony czekoladowy budyń żenada,LABEL_1,0.5725405216217041,negative,0.9306184649467468,1 star,0.6848252415657043
w hotelu pełno rumunów i bułgarów którzy nie potrafili się zachować po nocy grali głośną muzyką darli się biegali to miała być oaza spokoju ten hotel nic z tego tymbardziej że zaraz pod hotelem basenem przebiega główna droga wokół wyspy hałas dzień i noc,LABEL_1,0.8823370933532715,positive,0.5079526901245117,1 star,0.3426978290081024
no nieee ogólnie naprawdę nie polecam,LABEL_0,0.5971282124519348,negative,0.9526565670967102,1 star,0.6764199733734131
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
w tym oto miejscu mieliśmy wesele w 2014 roku,LABEL_0,0.9830058217048645,neutral,0.9469963312149048,5 stars,0.46115994453430176
jedzenie przepyszne organizacja znakomita gospodyni doskonała w każdym calu pomagała doradzała pilnowała byśmy dotrzymali terminów cierpliwa gościnna sympatyczna najlepsza i co ważne nie góralka dla których liczą się tylko dudtki,LABEL_0,0.8476695418357849,positive,0.9547233581542969,5 stars,0.5786459445953369
cały personel przesympatyczny a i miejsce wspaniałe widok na giewont,LABEL_0,0.9545952677726746,positive,0.9655452370643616,5 stars,0.4009947180747986
niesamowicie,LABEL_0,0.9647765755653381,positive,0.8036583065986633,1 star,0.40427643060684204
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
jana michalskiego zmarłego w roku 2002 męża i ekologii,LABEL_0,0.9858642220497131,neutral,0.965107262134552,4 stars,0.33777347207069397
jest potomkiem rosyjskich emigrantów i wraz z rodzeństwem spadkobierczynią pokaźnej fortuny,LABEL_0,0.9708479642868042,neutral,0.9587658643722534,5 stars,0.410422682762146
sieć hotelowa raffles hotels resorts jest własnością fairmont raffles hotels international frhi kanadyjskiej firmy hotelelarskiej której portolio obejmuje 90 hoteli działających pod markami fairmont raffles i swissotel w 27 krajach,LABEL_0,0.9525823593139648,neutral,0.9029232263565063,5 stars,0.4133523404598236
marka raffles obejmuje osiem luksusowych obiektów na świecie z których każdy zachowuje własny styl i odrębną osobowość,LABEL_0,0.9294139742851257,positive,0.9475676417350769,5 stars,0.6500686407089233
jednym z głównych udziałowców frhi jest saudyjski książę al walid bin talal bin abdul aziz al saud który posiada także znaczny pakiet sieci hotelowej four seasons,LABEL_0,0.912466287612915,neutral,0.6558747887611389,5 stars,0.4233132302761078
hotel europejski będzie drugim po paryskim le royal monceau raffles paris hotelem tej marki w europie,LABEL_0,0.9664185643196106,positive,0.9602904915809631,5 stars,0.468917578458786
jednak przede wszystkim będzie najbardziej luksusowym hotelem w naszym kraju,LABEL_0,0.9652893543243408,positive,0.8947014212608337,4 stars,0.35920774936676025
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
w drugim pomyślanym jako pokój zabaw dla dzieci są maty tatami uformowane w siedzisko naprzeciw którego znajduje się stoliczek do gier z aplikacjami multimedialnymi,LABEL_0,0.9729889631271362,neutral,0.9651515483856201,4 stars,0.2973584234714508
obszary różnią się kolorystycznie dla dorosłych jest biały zaś dla dzieci kolorowy,LABEL_0,0.8935253620147705,neutral,0.9721336364746094,3 stars,0.5202720165252686
zastosowane przez architektów widoczne z zewnątrz budynku zielone kapsuły zastępują balkon i tworzą niby kokon nasycenie pokoju nowoczesnymi technologiami jest widoczne tylko częściowo,LABEL_0,0.9255576133728027,neutral,0.8485339283943176,3 stars,0.29279768466949463
więcej skrywa się w ścianach czy meblach,LABEL_0,0.9843898415565491,neutral,0.9625410437583923,2 stars,0.36650538444519043
meble mogą się chować robiąc miejsce dla wielofunkcyjnych modułów,LABEL_0,0.9589079022407532,positive,0.5410327315330505,4 stars,0.40344879031181335
warto zwrócić uwagę że zastosowanie mebli o odpowiednio dobranych rozmiarach i kształtach pozwoliło na uzyskanie dużej wolnej przestrzeni pokoju,LABEL_0,0.9789999723434448,positive,0.9341283440589905,4 stars,0.43324926495552063
novotel i microsoft współpracują od czterech lat czego elementem jest wprowadzenie konsoli gier xbox 360 gry do oferty ponad 300 hoteli novotel na świecie,LABEL_0,0.9666376113891602,positive,0.7547690868377686,5 stars,0.5239286422729492
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
technologie opracowane w projekcie tele robin mogą znaleźć zastosowanie nie tylko w medycynie,LABEL_0,0.911357581615448,positive,0.8565607070922852,5 stars,0.5428284406661987
systemy mechatroniczne i rozproszonego sterowania będzie się dało zaadaptować do aplikacji przemysłowych w miejscach trudno dostępnych dla człowieka ze względu na panujące tam szkodliwe czynniki np w elektrowniach jądrowych ale również w systemach wojskowych lądowych wodnych i powietrznych miejscach zagrożenia jako wyposażenia służb ratowniczych a także specjalistycznych laboratoriach o bardzo dużym poziomie czystości i sterylności z ograniczonym dostępem osób z zewnątrz,LABEL_0,0.9557819962501526,neutral,0.7120518684387207,4 stars,0.4741855561733246
system działa jako całość ale jest podzielony na dwa moduły,LABEL_0,0.9657405614852905,neutral,0.9763611555099487,3 stars,0.42730221152305603
te dwie części widzą się i wymieniają potrzebne dane z częstotliwością 200 1000 razy na sekundę,LABEL_0,0.9703798890113831,neutral,0.8925582766532898,4 stars,0.3663957118988037
jest to możliwe dzięki nowoczesnym sterownikom sprzętowym które częściowo przygotowujemy lub adaptujemy nowym technologiom sieci globalnej i oprogramowaniu którego tworzeniem zajmuję się bezpośrednio mów dr inż kostka,LABEL_0,0.9710558652877808,positive,0.8193620443344116,5 stars,0.4733125865459442
wyzwanie walka z opóźnieniem sygnałów,LABEL_0,0.9695963263511658,neutral,0.7923118472099304,4 stars,0.31758707761764526
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
nie polecam tego lekarza,LABEL_0,0.6329476833343506,negative,0.9530391693115234,1 star,0.6210657358169556
mialam z nim do czynienia w ambulatorium przyszpitalnym na ul lindleya,LABEL_0,0.9765675663948059,neutral,0.9687603116035461,4 stars,0.3106617033481598
moja mama zglosila sie na wizyte kontrolna przy rozdarciu siatkowki,LABEL_0,0.9655746221542358,neutral,0.7707757949829102,1 star,0.24344976246356964
niestety trafila do tego lekarza ktory wykazal sie totalnym brakiem empatii,LABEL_0,0.8299778699874878,negative,0.9721609950065613,1 star,0.4892866313457489
po rutynowym zbadaniu oka nie wydal zadnych zalecen kazal czekac na wydanie zwolnienia ponad godzine gdy inni lekarze wydaja natychmiast,LABEL_0,0.953925609588623,neutral,0.8752202391624451,1 star,0.4596041738986969
nie wydal instrukcji odnosnie dalszego stosowania lekow a zapytany czy dalej mama ma stosowac krople ktore jej zalecono przy wypisie ze szpitala wykazal sie brakiem znajomosci dokumentacji medycznej pacjenta gdyz nie mial zielonego pojecia jakie krople do tej pory byly uzywane,LABEL_0,0.9579818248748779,neutral,0.9220909476280212,2 stars,0.45014065504074097
sprawe lekow zbagatelizowal mowiac ze jak sie skoncza a do konca zostaly 3 dni to nie uzywac,LABEL_0,0.941849410533905,neutral,0.6090587377548218,1 star,0.6426607370376587
okazalo sie ze mama powinnac przyjmowac leki jeszcze przez dlugi czas by uchronic siatkowke przed odwarstwieniem,LABEL_0,0.9745153784751892,neutral,0.8863264918327332,3 stars,0.46922481060028076
najlepiej panu doktorowi wychodzilo przechadzanie sie korytarzem z pokoju do pokoju z dumna lekarska mina,LABEL_0,0.9369710087776184,positive,0.4590778350830078,5 stars,0.5614880323410034
byc moze w prywatnym gabinecie pan dokor otacza ludzi lepsza opieka,LABEL_0,0.9351239800453186,neutral,0.5150073170661926,3 stars,0.3058153986930847
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
i biznesowo i rodzinnie,LABEL_0,0.9632281064987183,neutral,0.7707372307777405,5 stars,0.4981515407562256
i w lecie i w zimie,LABEL_0,0.9642629027366638,neutral,0.68754643201828,5 stars,0.4134197235107422
tam jest zawsze dobrze i nie brakuje atrakcji najlepszy pobyt byl na boze narodzenie wiele lat temu,LABEL_0,0.9819391369819641,positive,0.9639173150062561,5 stars,0.6751896739006042
kuchnia byla na najwyzszym poziomie i podobnie obsluga poza tym niezaleznie od okazji termy sa najlepsze,LABEL_0,0.9489538669586182,positive,0.9641928672790527,5 stars,0.6747488975524902
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
na podstawie 5 ust 1 pkt 6 rozporządzenia ministra finansów z dnia 19 lutego 2009 roku w sprawie informacji bieżących i okresowych przekazywanych przez emitentów papierów wartościowych oraz warunków uznawania za równoważne informacji wymaganych przepisami prawa państwa niebędącego państwem członkowskim dz u 2009 nr 33 poz 259 ze zm zarząd telekomunikacji polskiej s a tp s a informuje o nabyciu przez podmioty zależne papierów wartościowych wyemitowanych przez tp s a w dniu 2 maja 2013 r,LABEL_0,0.9650550484657288,neutral,0.9257067441940308,1 star,0.35013672709465027
tp s a dokonała emisji obligacji tp s a w ramach programu emisji obligacji tp s a z dnia 15 lipca 2002 r,LABEL_0,0.961552619934082,neutral,0.9637302756309509,1 star,0.28096139430999756
