text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
"Reasumując nie liczyłem na jakieś cudowne efekty, ale produkt ten kompletnie odbiega od zapewnień producenta i tym samym nie spełnił moich oczekiwań.",LABEL_0,0.9445785880088806,negative,0.9590241312980652,1 star,0.4538238048553467,"[False, False, False, True, False, True, True, False, False, True, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[False, False, False, False, False, True, False, False, False, True, False]"
potwierdzam co mówią przedmówcy.,LABEL_0,0.9569159150123596,neutral,0.9233452081680298,4 stars,0.3789951503276825,"[False, False, False, False, False, False, False, False, False, False, True]"
Dodam jeszcze ze jak wyklad rano to na koło warto mu podrzucić poranną prasę np Wyborcza.,LABEL_0,0.9705882668495178,neutral,0.9184049367904663,3 stars,0.3851850628852844,"[False, False, False, False, False, False, False, False, False, False, True]"
Wtedy sie zazjmnie i zrzynanie jak nic,LABEL_0,0.8013927936553955,negative,0.918567955493927,1 star,0.2877621650695801,"[True, False, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[True, False, False, False, False, False, False, False, True, False, False]"
Siatkowka Ocena: odradzam[/b] Jesli ktos chce miec do czynienia notorycznie z sytuacja &quot;macie pilke i grajcie&quot; to zapraszam do tego pana.,LABEL_0,0.7736214399337769,neutral,0.8413154482841492,3 stars,0.30105578899383545,"[False, False, False, False, False, True, True, False, False, True, False]"
"Nie wtraca sie wcale w gre, to racja, ale ludzie nie ucza sie na tych zajeciach NICZEGO. efekt jest taki ze jak ciency przychodza tak ciency wychodza z tych zajec a lepszym ludziom, ktory chcieliby cos zagrac pozostaje tylko strzelic sobie miedzy oczy i pojsc na inne zajecia bo osoby prezentujace kiepski poziom nie maja zadnych okazji na podszkolenie swoich umiejetnosci chociazby w celu umilenia gry pozostalym.",LABEL_0,0.7120413780212402,negative,0.5347582101821899,2 stars,0.44942617416381836,"[False, False, False, False, False, True, False, True, False, True, False]"
Do samego pana nei mam zadnych zastrzezen poza jego podejsciem do pracy.,LABEL_0,0.9537571668624878,neutral,0.7084921598434448,3 stars,0.34885504841804504,"[True, False, False, False, False, True, False, False, True, True, False]"
Podejscie do studentow - spoko.,LABEL_0,0.9018962979316711,positive,0.9662725329399109,4 stars,0.3632891774177551,"[True, False, False, False, False, False, False, False, True, False, False]"
"Krytyka bierze sie tylko z porownania tych zajec do treningow u p. Jarosza, Osobki, Biezunsiego czy kogokolwiek innego.",LABEL_0,0.9519896507263184,neutral,0.9831211566925049,3 stars,0.4234345555305481,"[False, False, False, False, False, True, False, False, False, True, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[False, False, False, False, False, True, False, True, False, True, False]"
"Zarząd Polskiego Górnictwa Naftowego i Gazownictwa SA (""PGNiG"", ""Spółka"") podaje do wiadomości treść projektu uchwały, którą zamierza przedstawić na Nadzwyczajnym Walnym Zgromadzeniu PGNiG zwołanym na dzień 6 grudnia 2010 roku.",LABEL_0,0.9740791320800781,neutral,0.9640048146247864,4 stars,0.38466766476631165,"[False, False, False, False, False, False, False, False, False, False, True]"
"Uchwała nr …… Nadzwyczajnego Walnego Zgromadzenia Spółki pod firmą Polskie Górnictwo Naftowe i Gazownictwo Spółka Akcyjna z siedzibą w Warszawie z dnia …………………… w sprawie: objęcia przez PGNiG SA 100% akcji w spółce celowej (""SPV"") z siedzibą w Szwecji § 1 Działając na podstawie § 56 ust. 6 Statutu Spółki Polskie Górnictwo Naftowe i Gazownictwo SA, uwzględniając pozytywną opinię Rady Nadzorczej PGNiG SA (wyrażoną w Uchwale nr [■] z dnia [■] 2010 roku) do wniosku Zarządu z dnia [■] 2010 roku, Walne Zgromadzenie PGNiG SA wyraża zgodę na objęcie 100% akcji w spółce celowej (""SPV"") z siedzibą w Szwecji, pod firmą Goldcup 5839 AB z siedzibą w Stockholm län, Box 270, 851 04 Sundsvall (Szwecja) wpisanej do rejestru przedsiębiorców pod numerem 556815-4917, o kapitale zakładowym wynoszącym 500.000 SEK (słownie: pięćset tysięcy koron szwedzkich), który dzieli się na 500.000 (słownie: pięćset tysięcy) akcji o wartości nominalnej 1 SEK każda (słownie: jedna korona szwedzka), a której celem będzie pozyskanie finansowania poprzez emisje euroobligacji na rynkach międzynarodowych i z uzyskanych środków udzielenie finansowania PGNiG SA. § 2 Uchwała wchodzi w życie z dniem podjęcia.",LABEL_0,0.9668673872947693,neutral,0.9546228647232056,1 star,0.2786555290222168,"[False, False, False, False, False, False, False, False, False, False, True]"
Uzasadnienie: W związku z trwającymi przygotowaniami programu emisji euroobligacji PGNiG konieczne jest ustanowienie spółki celowej.,LABEL_0,0.9670320153236389,neutral,0.9764100313186646,3 stars,0.35808616876602173,"[False, False, False, False, False, False, False, False, False, False, True]"
Zadaniem SPV będzie pozyskanie finansowania poprzez emisje euroobligacji na rynkach międzynarodowych i z uzyskanych środków udzielenie finansowania PGNiG.,LABEL_0,0.9752187132835388,neutral,0.7342103719711304,4 stars,0.35414621233940125,"[False, False, False, False, False, False, False, False, False, False, True]"
Zarząd podjął Uchwałę nr 519/2010 o ustanowieniu SPV w drodze zakupu akcji istniejącej spółki celowej od firmy profesjonalnie świadczącej usługi tworzenia i sprzedaży spółek na szwedzkim rynku.,LABEL_0,0.9735345244407654,neutral,0.7052977681159973,5 stars,0.2273053079843521,"[False, False, False, False, False, False, False, False, False, False, True]"
"Firma zajmująca się zakładaniem tego rodzaju spółek odpowiedzialna jest także za pomoc przy przerejestrowaniu jej na nabywcę, sporządzenie protokołu z walnego zgromadzenia, protokołu z posiedzenia zarządu oraz przygotowanie dokumentów spółki niezbędnych do rozpoczęcia przez nią działalności.",LABEL_0,0.9748664498329163,positive,0.5545289516448975,4 stars,0.43413785099983215,"[False, False, False, False, False, False, False, False, False, False, True]"
"Udzielenie finansowania PGNiG może nastąpić poprzez zawarcie umowy pożyczki lub w inny sposób np. poprzez emisję obligacji przez PGNiG, które zostaną w całości objęte przez SPV.",LABEL_0,0.9467619061470032,neutral,0.9582007527351379,3 stars,0.31820356845855713,"[False, False, False, False, False, False, False, False, False, False, True]"
"W związku z udzieleniem finansowania przez SPV, PGNiG jako pożyczkobiorca, będzie zobowiązana do dokonywania na rzecz SPV płatności odsetek z tytułu umowy pożyczki (emisji obligacji).",LABEL_0,0.9761202931404114,neutral,0.941978394985199,4 stars,0.3259643018245697,"[False, False, False, False, False, False, False, False, False, False, True]"
"Przychody z odsetek uzyskiwane przez SPV będą co do zasady podlegać w Polsce opodatkowaniu zryczałtowanym podatkiem w wysokości 20%, zgodnie z art. 21 ust. 1 ustawy o podatku dochodowym od osób prawnych (tekst jednolity - Dz.U. z 2000 roku nr 54 poz. 654 z późniejszymi zmianami).",LABEL_0,0.9515315294265747,neutral,0.9701335430145264,3 stars,0.25540661811828613,"[False, False, False, False, False, False, False, False, False, False, True]"
"Powyższą zasadę należy jednakże stosować z uwzględnieniem umów w sprawie zapobiegania podwójnego opodatkowania, których Polska jest stroną.",LABEL_0,0.9667424559593201,neutral,0.8148830533027649,3 stars,0.5019199848175049,"[False, False, False, False, False, False, False, False, False, False, True]"
"Zawarta pomiędzy Polską i Szwecją umowa o unikaniu podwójnego opodatkowania przewiduje opodatkowanie przychodów z odsetek jedynie w kraju rezydencji podatkowej osoby uprawnionej do otrzymania odsetek, co oznacza zwolnienie z opodatkowania w Polsce przychodów z odsetek uzyskanych przez SPV.",LABEL_0,0.9575644135475159,neutral,0.8319205045700073,1 star,0.33931124210357666,"[False, False, False, False, False, False, False, False, False, False, True]"
Ustanowienie spółki celowej w Szwecji będzie się wiązać z wpłaceniem przez PGNiG kwoty na kapitał własny SPV w wysokości 500.000 SEK (w przybliżeniu 200.000 PLN).,LABEL_0,0.9804942607879639,neutral,0.9293513894081116,4 stars,0.33358827233314514,"[False, False, False, False, False, False, False, False, False, False, True]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[False, False, False, False, False, False, False, False, False, False, True]"
"kurs: Technika a Cywilizacja Przedmiot ciekawy, wykładowca naprawde ok, z zaliczeniem nie ma problemu.",LABEL_0,0.9773484468460083,positive,0.9494395852088928,3 stars,0.575255274772644,"[True, False, False, False, False, False, False, False, True, False, False]"
Opłaca sie chodzic na wykłady(mozna dostac proste pytnie ) i otrzymac dodatkowe plusy które pomoga w wystawianiu oceny.,LABEL_0,0.9648158550262451,positive,0.9228225350379944,4 stars,0.47338202595710754,"[True, False, False, False, False, False, False, False, True, False, False]"
Jeszce raz gorąco polecam,LABEL_0,0.9758238196372986,positive,0.9598847031593323,1 star,0.2567916512489319,"[True, False, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[True, False, False, False, False, False, False, False, True, False, False]"
"Polecam i niezgadzam sie z poprzednią opinią.Lezałem tydzien w szpitalu we Lwowku i mogłem zauważyc, że lekarz ten wyjątkowo dobrze traktuje pacjentów bez wzgledu na wiek i majetnosc.Moim zdaniem troszczy sie o zdrowie pacjentów jak najlepiej odwiedzajac ich i to nie tylko po łebkach rano i wieczorem ale dokładnie monitoruje stan zdrowia.",LABEL_0,0.9287140965461731,positive,0.961658775806427,4 stars,0.4850422143936157,"[True, True, False, False, False, False, False, False, True, False, False]"
"Moim zdaniem bardzo dobry chirurg wykonujący swoja prace z sercem,troskliwy dla pacjentów i wymagający zaangażowania w pracy dla personelu szpitalnego.",LABEL_0,0.9598603248596191,positive,0.8789143562316895,4 stars,0.5481199026107788,"[True, True, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[True, True, False, False, False, False, False, False, True, False, False]"
Została założona w 1976 r.,LABEL_0,0.9877927899360657,neutral,0.6866613626480103,5 stars,0.3347669243812561,"[False, False, False, False, False, False, False, False, False, False, True]"
"Dysponuje 7 markami w standardzie od 1-5 gwiazdek: Premiere Classe 9230 hoteli, 16 488 pokoi), Campanile (388 hoteli, 24 928 pokoi), Kyriad (228 hoteli, 12 841 pokoi), Kyriad Prestige (15 hoteli, 1 448 pokoi), Tulip Inn (60 hoteli, 6 058 pokoi), Golden Tulip (123 hotele, 15 725 pokoi) oraz Royal Tulip (5 hoteli, 1 279 pokoi).",LABEL_0,0.9604580402374268,neutral,0.6971666812896729,4 stars,0.431753009557724,"[False, False, False, False, False, False, False, False, False, False, True]"
"W sierpniu 2009 r. miał miejsce strategiczny alians z Golden Tulip Hospitality Group, a 27 kwietnia 2011 r. połączenie z Golden Tulip.",LABEL_0,0.9766488671302795,neutral,0.9410673975944519,5 stars,0.235015407204628,"[False, False, False, False, False, False, False, False, False, False, True]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[False, False, False, False, False, False, False, False, False, False, True]"
Nie po to śledzi ktoś markę luksusowego samochodu aby oglądać kotki.,LABEL_0,0.8441216945648193,neutral,0.8767017722129822,1 star,0.35807719826698303,"[False, False, False, False, False, True, False, True, False, True, False]"
Ani też strony hotelu aby codziennie rano dowiadywać się jak to super jest wypić teraz kawę.,LABEL_0,0.9814276695251465,positive,0.8707607984542847,4 stars,0.28948238492012024,"[False, False, False, False, False, True, False, True, False, True, False]"
"Śledzi albo dlatego, że wyraża uznanie dla marki (jej usług czy produktów), lub też po to aby być na bieżąco z jej ofertą (zwłaszcza promocjami, nowościami).",LABEL_0,0.9714736342430115,positive,0.9439210891723633,3 stars,0.2937494218349457,"[False, True, True, False, False, True, False, False, True, True, True]"
Widzicie paradoks?,LABEL_0,0.9244828820228577,neutral,0.9291182160377502,3 stars,0.2812454104423523,"[False, False, False, False, False, False, False, True, False, True, True]"
"Płacimy za reklamę, kiedy nie powinniśmy i nie korzystamy z niej kiedy możemy!",LABEL_0,0.669843316078186,negative,0.8543639183044434,1 star,0.4100462794303894,"[False, False, False, False, False, True, False, True, False, True, False]"
W sytuacji kiedy darmowo można promować własne usługi to wolimy bawić się w sportowy newsroom.,LABEL_0,0.9317155480384827,neutral,0.7803615927696228,3 stars,0.26141899824142456,"[False, False, False, False, False, True, False, True, False, True, False]"
"Jak to miało miejsce np. w przypadku złotych medali olimpijskich, kiedy ze świecą można było szukać profili nie informujących o tym.",LABEL_0,0.978734016418457,neutral,0.6807584166526794,4 stars,0.2677426040172577,"[False, False, False, False, False, True, True, False, False, True, False]"
Prawdopodobnie największy z wymienionych błędów.,LABEL_0,0.9559233784675598,negative,0.8829851746559143,1 star,0.4631004333496094,"[False, False, True, False, False, True, False, True, False, True, False]"
Zwłaszcza patrząc z perspektywy branży w jakiej pracujemy.,LABEL_0,0.9781742095947266,neutral,0.5681384205818176,4 stars,0.42017999291419983,"[False, False, False, False, False, True, False, False, False, True, True]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[False, False, False, False, False, True, False, True, False, True, False]"
"Trafiłam do Pana T.Krzeszowca 10 lat temu,jestem obecnie ""naprawiona"" 3 x przez niezwykłego specjalistę.",LABEL_0,0.964250385761261,positive,0.917350709438324,1 star,0.2681412398815155,"[True, True, False, False, False, False, False, False, True, False, False]"
"Obecnie czekam na kolejny zabieg i mam nadzieję,że tym razem Pan Doktor postawi mnie na nogi.",LABEL_0,0.9411019086837769,positive,0.9184788465499878,3 stars,0.39056509733200073,"[True, True, True, False, False, False, False, False, True, False, False]"
"Do pacjenta podchodzi konkretnie,wytłumaczy ze zrozumieniem,rozwieje strach i obawę przed zabiegiem,a po zabiegu ulga w bólu i wreszcie przespane noce.",LABEL_0,0.9602426886558533,positive,0.8734235763549805,1 star,0.3425431251525879,"[True, True, False, False, False, False, False, False, True, False, False]"
"Lekarz z powołania,uprzejmy z poczuciem humoru,co ważne jest dla pacjenta przed zabiegiem...polecam Dziękuję Panu dr T Krzeszowcowi za fachowe podeście do pacjenta i udane operacje.Obecnie jestem 23 dzień po następnym zabiegu (6 śrub w lędźwiowym) i na dzień dzisiejszy odstawiłam leki p/bólowe.Dziękuje również całemu Personelowi oddziału.Pozdrawiam",LABEL_0,0.9334538578987122,positive,0.9595035910606384,5 stars,0.47362494468688965,"[True, True, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[True, True, False, False, False, False, False, False, True, False, False]"
"Najchętniej warzywa i owoce jemy surowe lub gotowane, jednak preferencje są dość zróżnicowane.",LABEL_0,0.9637657999992371,neutral,0.7267850041389465,3 stars,0.5992062091827393,"[False, False, False, False, False, False, False, False, False, False, True]"
"Kobiety częściej niż mężczyźni wybierają stosunkowo „egzotyczne” formy przyrządzania warzyw i owoców: duszenie (31 proc. kobiet i 26 proc. mężczyzn), parowanie (28 proc. kobiet i 19 proc. mężczyzn), pieczenie (24 proc. kobiet i 15 proc. mężczyzn) i grillowanie (24 proc. kobiet i 12 proc. mężczyzn).",LABEL_0,0.9457564353942871,neutral,0.9800659418106079,2 stars,0.35179993510246277,"[False, False, False, False, False, False, False, False, False, False, True]"
"Również kobiety (77 proc.) częściej niż mężczyźni (69 proc.) jedzą warzywa i owoce jako samodzielne potrawy, np. w postaci przekąsek.",LABEL_0,0.9682462811470032,neutral,0.9542450308799744,5 stars,0.31035831570625305,"[False, False, False, False, False, False, False, False, False, False, True]"
"Jeszcze większą dysproporcję można zaobserwować w przypadku spożywania warzyw i owoców jako dodatku do innych potraw, np. w formie surówki lub sałatki.",LABEL_0,0.9454056620597839,neutral,0.885771632194519,3 stars,0.3942761719226837,"[False, False, False, False, False, False, False, False, False, False, True]"
Spożywa je w ten w sposób aż 88 proc. kobiet i 75 proc. mężczyzn.,LABEL_0,0.984717071056366,neutral,0.9465281963348389,2 stars,0.2521248459815979,"[False, False, False, False, False, False, False, False, False, False, True]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[False, False, False, False, False, False, False, False, False, False, True]"
Wykupiliśmy pobyt w OW Amadeusz razem ze znajomymi (3 rodziny z małymi dziećmi) za pośrednictwem portalu MYDEAL jednak warunki odbiegały od tego co nam obiecywano w ofercie.,LABEL_0,0.9800280332565308,neutral,0.5505739450454712,3 stars,0.40076762437820435,"[False, False, False, True, False, True, False, False, False, True, False]"
"Pierwszą i podstawową sprawą jest brak sprzątania pokoi przez cały pobyt, po wejściu do pokoju butelki pod łóżkiem z poprzedniego pobytu, przez całe 3 dni niewyrzucane śmieci (byliśmy z małym dzieckiem - brudne pampersy 'były' razem z nami w pokoju przez 3 dni), papier toaletowy uzupełniony po interwencji w recepcji.",LABEL_0,0.9376513957977295,negative,0.9306349158287048,2 stars,0.3633913993835449,"[False, False, False, False, False, True, True, False, False, True, False]"
"Na powitanie mieliśmy otrzymać butelkę wina, którą otrzymaliśmy co prawda ale na pożegnanie w ostatnim dniu pobytu również po interwencji w recepcji.",LABEL_0,0.9607447385787964,neutral,0.5515593886375427,4 stars,0.2797467112541199,"[False, False, False, True, False, True, False, True, False, True, False]"
"Kolejną sprawą jest korzystanie ze SPA, które również mieliśmy zagwarantowane w pakiecie.Pani bodajże Beata z recepcji (czarne włosy, krępa budowa ciała) usiłowała nam wmówić, że nie ma wolnych miejsc do jacuzzi co było wierutną bzdurą bo dzień wcześniej - wieczorem inna Pani z recepcji informowała nas, że są wolne miejsca od godziny 10 do 15.",LABEL_0,0.9310405254364014,negative,0.9691548347473145,2 stars,0.30436971783638,"[False, False, False, False, False, True, True, True, False, True, False]"
"Zaznaczę, że w ośrodku było tylko kilka osób więc nie było możliwości zapełnić wszystkich miejsc.",LABEL_0,0.9633042216300964,neutral,0.7183511257171631,2 stars,0.3523715138435364,"[False, False, False, False, False, True, False, True, False, True, False]"
"Ponadto przebywaliśmy w bawialni obok SPA od godziny 10.15 a Pani wmawiała nam, że od godziny 10 miała 2 seanse, jednak nic takiego nie miało miejsca ponieważ jacuzzi było zamknięte na klucz a w środku nie było nikogo.",LABEL_0,0.9413641691207886,neutral,0.9751254320144653,1 star,0.47467041015625,"[False, False, False, False, False, True, False, True, False, True, False]"
"Na moje pytanie dlaczego nie mogliśmy skorzystać z oferty od 10.00 skoro było wolne Pani odpowiedziała, że woda jest zimna ( jak to możliwe skoro wcześniej były podobno 2 seanse?!?!) i że po dwóch seansach woda musi się oczyścić!",LABEL_0,0.9392638802528381,negative,0.9248672723770142,1 star,0.4300132095813751,"[False, False, False, True, False, True, False, True, False, True, False]"
"Gdy chcieliśmy się zapisać na późniejszą porę Pani odpowiedziała, że od 17 do 22 ma wszystko zajęte( nie rozumiem więc jak to jest, że po dwóch seansach 20-to minutowych woda musi się oczyszczać a po południu można korzystać przez 5 godzin bez przerwy?).",LABEL_0,0.9436792135238647,neutral,0.8678421378135681,1 star,0.4193324148654938,"[False, False, False, True, False, True, False, True, False, True, False]"
Inne Panie recepcjonistki bardzo pomocne i miłe.,LABEL_0,0.9707884192466736,positive,0.9849745035171509,5 stars,0.49790170788764954,"[True, True, False, False, False, False, False, False, True, False, False]"
Śniadania smaczne i urozmaicone.,LABEL_0,0.9773674607276917,positive,0.9861017465591431,3 stars,0.27005860209465027,"[True, False, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[True, False, False, True, False, True, False, True, True, True, False]"
"Produkty chapii lubi większość psów, które w ogóle lubią taką karmę.",LABEL_0,0.9663464426994324,positive,0.962258517742157,3 stars,0.3640107810497284,"[True, False, False, False, False, False, False, False, True, False, True]"
"Ja osobiście posiadam dwa psy jeden nie lubi żadnych suchych karm i żadnego jedzenia z puszki, natomiast drugi lubi podjeść sobie suchej karmy, podejrzewam aby się dopchać, ale to dobrze ponieważ czasami nie jestem pewien czy dałem mu wystarczającą ilość pożywienia.",LABEL_0,0.9098767638206482,neutral,0.8072443604469299,4 stars,0.4210577607154846,"[True, False, False, False, False, True, False, False, True, True, True]"
"Pokarm zawiera różne składniki można kupić z wołowiną lub z drobiem, ja osobiście wybieram dla mojego psa z wołowiną, a z tego co zaobserwowałem to najbardziej smakują mu te miękkie kawałki.",LABEL_0,0.9597640037536621,positive,0.9120705127716064,3 stars,0.32122093439102173,"[True, False, True, False, False, False, False, False, True, False, True]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[True, False, False, False, False, False, False, False, True, False, False]"
Po siedmiu miesiącach został awansowany na stanowisko Executive Assistant Managera i odpowiadał za cały dział operacyjny.,LABEL_0,0.9726022481918335,neutral,0.8814955949783325,4 stars,0.24673326313495636,"[True, True, False, False, False, False, False, False, True, False, True]"
"Po doświadczeniach zdobytych w Edynburgu kontynuował karierę w Londynie, w słynnym Park Lane Hotel.",LABEL_0,0.9823610782623291,neutral,0.5501864552497864,4 stars,0.36539211869239807,"[True, True, False, False, False, False, False, False, True, False, True]"
Jak wynika z informacji prasowej Bristolu „(…) Po osiągniętych tam sukcesach został mianowany dyrektorem generalnym hotelu Sheraton Tirana w Albanii (?!)”.,LABEL_0,0.9849123954772949,positive,0.5750845074653625,3 stars,0.272863507270813,"[False, False, False, False, False, False, False, False, True, False, True]"
Następnie Henning pełnił funkcję dyrektora generalnego historycznego hotelu Westin Dublin.,LABEL_0,0.9841724634170532,neutral,0.8693517446517944,4 stars,0.3117338716983795,"[False, False, False, False, False, False, False, False, False, False, True]"
"Pod jego nadzorem hotel osiągał doskonałe wyniki i dwukrotnie, w 2009 i w 2010 roku, wygrał w konkursie hotelu roku sieci Starwood, został także wpisany na listę najlepszych miejsc pracy w Irlandii.Międzynarodowe doświadczenia w ramach branży hotelarskiej Andrew Henning zdobywał także poza siecią Starwood, w hotelach niezależnych, głównie pięciogwiazdkowych.",LABEL_0,0.9866557121276855,positive,0.9568674564361572,5 stars,0.5919469594955444,"[True, True, False, False, False, False, False, False, True, False, True]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[True, True, False, False, False, False, False, False, True, False, True]"
"Poprzednią opinię na temat hotelu skasowałem, widząc pozytywne opinie stwierdziłem, że każdemu może zdarzyć się kilka wpadek, ale jak widzę znaleźli się Goście, którzy podzielają moją opinię, dlatego KU PRZESTRODZE:Po pierwsze: wyżywienie - zdecydowanie odradzam !!Po drugie: przed wykupieniem noclegu proponuję zobaczyć jak wyglądają pokoje: na zdjęciu wygląda to dość zachęcająco, a jeśli chodzi o rzeczywistość - pokoje bardzo małe, bez dbałości o szczegóły (wykończenie, sprzątanie) - co spowodowało, że czulismy się jak w kiepskim hostelu !!",LABEL_0,0.8486563563346863,positive,0.7855699062347412,2 stars,0.47464343905448914,"[False, False, False, True, True, True, True, True, False, True, False]"
"Wszędzie znajdują się wykładziny, które nadają wrażenie wszechotaczającego ZADUCHU pomimo iż nie było gorąco.",LABEL_0,0.9567677974700928,positive,0.9699134826660156,3 stars,0.32413896918296814,"[False, False, False, False, False, True, True, False, False, True, False]"
A co najbardziej interesujące to podejście personelu do rozwiązywania problemów - po raz pierwszy spotkałem się z taką niechęcią (niekompetencją?) !!,LABEL_0,0.8995224237442017,negative,0.6575278043746948,1 star,0.4602954685688019,"[False, False, False, False, False, True, True, True, False, True, False]"
"ZDECYDOWANIE ODRADZAM, wręcz przestrzegam !!",LABEL_0,0.8210980892181396,positive,0.7686597108840942,1 star,0.45651930570602417,"[False, False, False, False, True, True, False, True, False, True, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[False, False, False, False, False, True, True, True, False, True, False]"
Jeśli szukać pokoi hotelowych to tylko w… Las Vegas.,LABEL_0,0.9302842020988464,neutral,0.9758287072181702,3 stars,0.2814033031463623,"[False, False, False, False, False, False, False, False, True, False, True]"
"W mieście mającym 584 tys. mieszkańców znajduje się ponad 150 tys. pokoi hotelowych, co oznacza, że jeden pokój przypada na niespełna 4 „las vegaszczan”.",LABEL_0,0.9543023705482483,neutral,0.8876121044158936,1 star,0.27156299352645874,"[False, False, False, False, False, False, False, False, True, False, True]"
"Mało tego - Las Vegas jest miastem, które ma najwięcej pokoi hotelowych na świecie.",LABEL_0,0.9522194862365723,positive,0.9771926999092102,3 stars,0.49772292375564575,"[False, False, False, False, False, False, False, False, True, False, True]"
"Kolejne miejsca na liście miast dysponujących największą liczbą pokoi hotelowych zajmują: Londyn – 123 tys., Pekin – ponad 110 tys., Nowy Jork – 90 tys. i Paryż – 79 tys.",LABEL_0,0.9868271350860596,neutral,0.5726751089096069,5 stars,0.3539499342441559,"[False, False, False, False, False, False, False, False, False, False, True]"
"Słynne ze swych kasyn miasto w stanie Nevada w Stanach Zjednoczonych jest nie tylko mekką hazardzistów, ale również żelaznym punktem wielu wycieczek.",LABEL_0,0.886184573173523,positive,0.9215519428253174,5 stars,0.6944302916526794,"[False, False, False, False, False, False, False, False, False, False, True]"
"Co roku miasto odwiedza 38,9 mln gości, z czego 19 proc. stanowią cudzoziemcy.",LABEL_0,0.9841372966766357,neutral,0.8780723214149475,5 stars,0.3843521475791931,"[False, False, False, False, False, False, False, False, False, False, True]"
"Przychody hrabstwa Clark, w którym położone jest Las Vegas, z samych gier wynoszą 9,2 mld USD rocznie.",LABEL_0,0.9659680128097534,neutral,0.914142370223999,1 star,0.26211774349212646,"[False, False, False, False, False, False, False, False, False, False, True]"
Fot.,LABEL_0,0.9474341869354248,neutral,0.42803165316581726,3 stars,0.2374524474143982,"[False, False, False, False, False, False, False, False, False, False, True]"
"Las Vegas News BureauMniej znane jest drugie oblicze miasta, które jest również jednym z ważniejszych na świecie centrów konferencyjnych.",LABEL_0,0.9701679944992065,neutral,0.7926795482635498,5 stars,0.48079922795295715,"[False, False, False, False, False, False, False, False, True, False, True]"
"W ciągu roku w Vegas odbywa się ponad 19 tys. konferencji i spotkań w których uczestniczy 4,9 mln osób.",LABEL_0,0.9808134436607361,neutral,0.9336794018745422,5 stars,0.6382087469100952,"[False, False, False, False, False, False, False, False, False, False, True]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[False, False, False, False, False, False, False, False, False, False, True]"
Trudny gość w hotelu nie jest dla nikogo sytuacją przyjemną.,LABEL_0,0.8201982378959656,negative,0.9687169194221497,2 stars,0.4769743084907532,"[False, False, False, False, False, True, False, False, False, True, False]"
"Zwłaszcza, że taki zdarza się może nie często, ale na pewno systematycznie i jest częścią naszej pracy.",LABEL_0,0.9649162888526917,neutral,0.5459647178649902,4 stars,0.43113410472869873,"[False, False, False, False, False, True, False, False, False, True, False]"
Warto więc zdać sobie z tego sprawę i być przygotowanym na jego wizytę oraz wszelkie późniejsze konsekwencje.,LABEL_0,0.9731748104095459,neutral,0.7907273173332214,3 stars,0.44525623321533203,"[False, False, False, False, False, False, False, False, False, True, True]"
"Głupot nie wysyłamy :) Systematyzując na początek, mamy dwa typy trudnych gości: W pierwszym przypadku liczba takich gości jest znikoma i wbrew pozorom wszelkie niesnaski można łatwo załagodzić.",LABEL_0,0.9006202816963196,positive,0.5622892379760742,3 stars,0.32051098346710205,"[True, False, True, False, False, False, False, False, True, False, False]"
"W większości są to osoby, które nie zgłaszają uwag, aby coś uzyskać tylko obiektywnie zgłaszają sytuację jaka im się przytrafiła i jakiego z tego powodu uszczerbku doznali.",LABEL_0,0.9507493376731873,neutral,0.6775057911872864,2 stars,0.39894014596939087,"[True, True, True, False, False, False, False, False, True, False, True]"
