text,pred_label,pred_score,expected_label
"Drugim ze specyficznych elementów jest to, że przedsionek każdego z pokoi, jest wyposażoną w przeszklone antywłamaniowe drzwi przechowalnią sprzętu narciarskiego lub rowerów.",LABEL_0,0.9495468139648438,"[True, False, False, True, False, False, False, False, True, False, True]"
"To rozwiązanie jest nieco sprzeczne z regułami współczesnego hotelarstwa, a przede wszystkim z ekonomią, bo przedsionki takie zabierają cenną powierzchnię, którą można by przecież sprzedać w formie kolejnego hotelowego pokoju.",LABEL_0,0.9534355401992798,"[False, False, False, True, False, True, False, False, True, True, False]"
###########################,LABEL_0,0.7987949848175049,"[True, False, False, True, False, True, False, False, True, True, False]"
"Hotel troszkę zaskakuje, niby czysto, jedzenie takie sobie a brakuje tego czegoś.",LABEL_0,0.961219847202301,"[True, False, False, True, False, True, False, False, True, True, False]"
Po pobycie w hotelu Creta Maris brakowało mi tej greckiej serdeczności.,LABEL_0,0.982799232006073,"[False, False, False, False, False, True, False, False, False, True, False]"
"Siłownia wyposażona bez przemyślenia, na niektóre grupy mięśni kilka maszyn na inne brak w ogóle.",LABEL_0,0.9387798309326172,"[False, False, False, False, False, True, False, False, False, True, False]"
Duży mankament to brak klimatyzacji na siłowni.,LABEL_0,0.970185399055481,"[False, False, False, False, False, True, False, False, False, True, False]"
###########################,LABEL_0,0.7987949848175049,"[False, False, False, False, False, True, False, False, False, True, False]"
"Nie wypowiadam się co do jedzenia bo nie było miejsca, wnioskuję zatem, to że dobrze gotują.Piwko smaczne, polecam tę typu ale ibu 45,37.",LABEL_0,0.9234265685081482,"[True, False, True, False, False, True, False, False, True, True, False]"
Ceny za nocleg jednak przesadzone.,LABEL_0,0.9530277252197266,"[False, False, False, False, False, True, False, False, False, True, False]"
"200pln/2os. no cóż klienta pewnie mają jak jest pogoda mimo,że w okolicy noclegów i ładnych miejsc Joe brakuje, życzę powodzenia Właścicielom.",LABEL_0,0.8635923862457275,"[False, False, True, False, False, True, False, True, True, True, False]"
###########################,LABEL_0,0.7987949848175049,"[True, False, False, False, False, True, False, True, True, True, False]"
"Tym bardziej, że Polska, w ciągu roku ma kilka dużych imprez targowych skierowanych bezpośrednio i pośrednio do sektora hotelarskiego, chociaż olbrzymim rynkiem nie jest.",LABEL_0,0.9635196328163147,"[False, False, False, False, False, False, False, False, True, False, True]"
"Różnorodność lokalizacji i oferty tematycznej targów adresowanych do hotelarzy, którzy - co nie jest bez znaczenia – uczestniczą również w targach turystycznych (na których muszą być, a na targi z ofertą wyposażenia dla hoteli wpadają zazwyczaj „przy okazji”) musi skutkować spadkiem liczby wystawców i odwiedzających.",LABEL_0,0.9540312886238098,"[False, False, True, False, False, True, False, False, False, True, True]"
"Organizatorom targów nie pomaga też dynamiczny rozwój Internetu, zarówno ze względu na możliwość prezentacji oferty, jak i szybkiego nawiązywania kontaktów między potencjalnymi kontrahentami.",LABEL_0,0.9724656343460083,"[False, False, False, False, False, True, False, False, False, True, True]"
"W połączeniu z presją finansową (oszczędność, efektywność działania) i czasową (efektywne wykorzystanie coraz mniej licznego personelu), jaką narzuca nam współczesny sposób prowadzenia działalności gospodarczej (nie wspominając już o obecnym kryzysie, który prowadzi do spadku zyskowności branży noclegowej) oraz rozwojem marketingu bezpośredniego, trudno oprzeć się refleksji, że najlepsze lata imprez targowych już za nami.",LABEL_0,0.9487586617469788,"[False, False, False, False, False, True, False, False, False, True, False]"
"Koszt udziału firmy w trwających 2-3 dni targach, to od kilkunastu do kilkudziesięciu tysięcy złotych, wliczając koszt stoiska, aranżacji, pracowników, noclegów, diet, transportu etc.",LABEL_0,0.9679123759269714,"[False, False, False, False, False, False, False, False, False, False, True]"
Co można dostać w zamian?,LABEL_0,0.97198885679245,"[False, False, True, False, False, False, False, False, False, True, True]"
###########################,LABEL_0,0.7987949848175049,"[False, False, True, False, False, True, False, False, False, True, True]"
Jestem zadowolona z każdej wizyty u dra Jędrzejki.,LABEL_0,0.9746675491333008,"[True, False, False, False, False, False, False, False, True, False, False]"
"Dzięki zleconym przez niego badaniom dotarłam do przyczyn złego samopoczucia tam, gdzie sama bym ich nie poszukiwała, a wybrane przez niego leczenie było skuteczne.",LABEL_0,0.9754788279533386,"[True, True, False, False, False, False, False, False, True, False, False]"
"Doktor z uwagą podchodzi do wszystkich sygnałów ze strony pacjentki, zawsze wykonuje badania kontrolne i odpowiada szczegółowo na wszystkie pytania.",LABEL_0,0.9809752702713013,"[True, True, False, False, False, False, False, False, True, False, False]"
"Każda z wizyt odbyła się w dogodnym dla mnie terminie, wybranym przez ten portal, albo po umówieniu się z asystentkami Pana dra.",LABEL_0,0.9842752814292908,"[True, True, False, False, False, False, False, False, True, False, False]"
"Konsultacje trwają tyle, ile wymaga tego sytuacja.",LABEL_0,0.9644197821617126,"[True, True, False, False, False, False, False, False, True, False, False]"
Jako pacjentka zawsze czuję się wysłuchana i traktowana poważnie.,LABEL_0,0.9768515229225159,"[True, True, False, False, False, False, False, False, True, False, False]"
Dr Jędrzejko zasługuje na zaufanie i w przyszłości również u niego będę szukać porady.,LABEL_0,0.9787241220474243,"[True, True, False, False, False, False, False, False, True, False, False]"
"Jego profesjonalizm, otwartość i kultura osobista stawiają wysoko poprzeczkę innym lekarzom.",LABEL_0,0.963241457939148,"[True, True, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,"[True, True, False, False, False, False, False, False, True, False, False]"
Ablacja to niefarmakologiczna metoda leczenia arytmii serca.,LABEL_0,0.9502367973327637,"[False, False, False, False, False, False, False, False, False, False, True]"
"Polega na wprowadzeniu do serca poprzez wkłucie w żyłę udową specjalnych elektrod, połączonych z komputerem.",LABEL_0,0.9526506066322327,"[False, False, False, False, False, False, False, False, False, False, True]"
Dzięki temu lekarz może prawidłowo ocenić czynność elektryczną serca i precyzyjnie zlokalizować miejsce wywołujące arytmię.,LABEL_0,0.9668907523155212,"[False, True, False, False, False, False, False, False, True, False, True]"
Następnie nieprawidłowo funkcjonującą tkankę mięśnia sercowego rozgrzewa się prądem zmiennym o częstotliwości radiowej.,LABEL_0,0.9554213285446167,"[False, False, False, False, False, False, False, False, False, False, True]"
"Pożądanym efektem tego zabiegu jest niewielka blizna, która traci swoje właściwości przewodzące i przestaje być źródłem zaburzeń rytmu serca.",LABEL_0,0.9511503577232361,"[False, False, False, False, False, False, False, False, False, False, True]"
"Szkoleniowe zabiegi ablacji w Zabrzu wykonano z wykorzystaniem elektroanatomicznego systemu Ensite Precision – narzędzia nowej generacji, pozwalającego na wykonywanie skomplikowanych zabiegów ablacji zaburzeń rytmu serca w znacznie krótszym czasie i zwiększającym ich bezpieczeństwo.",LABEL_0,0.9350730776786804,"[False, True, False, False, False, False, False, False, True, False, True]"
Działanie systemu pozwala na stworzenie trójwymiarowej geometrycznej mapy serca przy jednoczesnym tworzeniu map potencjałowych i czasowych badanych struktur serca.,LABEL_0,0.9684080481529236,"[False, True, False, False, False, False, False, False, True, False, True]"
"Dzięki temu systemowi nie jest konieczne stosowanie podczas zabiegu promieniowania rentgenowskiego, które w dużych dawkach jest niebezpieczne dla pacjentów i personelu medycznego.",LABEL_0,0.9570822715759277,"[True, True, False, False, False, False, False, False, True, False, True]"
###########################,LABEL_0,0.7987949848175049,"[False, True, False, False, False, False, False, False, True, False, True]"
Odpowiadamy także na nie.,LABEL_0,0.984255313873291,"[False, False, False, False, False, False, False, False, False, False, True]"
"Osobną kategorią są zapytania uczniów, studentów i słuchaczy klas i kierunków hotelarskich.",LABEL_0,0.9774703979492188,"[False, False, False, False, False, False, False, False, False, False, True]"
"Przychodzi nam zarówno rozsądzać spory merytoryczne np. między studentem a wykładowcą czy uczniem a nauczycielem, jak i podpowiadać tematy prac licencjackich czy magisterskich.Poniżej zamieszczamy próbkę, kilku ostatnich zapytań.Wszystkie - wraz z odpowiedziami - znajdują się w dziale:' PORADY: Czytelnicy pytają'(jp) IPrzy okazji Serdecznych życzeń Noworocznych, wszelkiego dobra i szczęścia w 2016, chciał bym zadać Wam pytanie.Miałem taką sytuację w hotelu:Goście mieli apartament, w standardzie jest zestaw powitalny (wino i sery), które po zameldowaniu zanosi pracownik hotelu do pokoju - werbalnie witając Gości.I tak było w tej sytuacji: kelner poszedł do rzeczonego apartamentu, zapukał trzykrotnie w stosownych odstępach, przedstawił się za drzwiami.Nie spotkał się z żadną reakcją, więc postanowił wejść i zostawić zestaw z bilecikiem powitalnym, zastając przy tym lokatorów z trakcie seksu.Na drzwiach nie było informacji, żeby nie przeszkadzać.",LABEL_0,0.9670279622077942,"[False, False, False, True, False, True, False, False, False, True, True]"
###########################,LABEL_0,0.7987949848175049,"[False, False, False, False, False, False, False, False, False, False, True]"
"Trudno oceniać mi profesjonalizm, czy doświadczenie, bo za krótko byłem w gabinecie.. .z zegarkiem w ręku 5 min!",LABEL_0,0.9479041695594788,"[False, False, False, True, False, True, False, True, False, True, False]"
"Co mnie jednak uderzyło to ""kapitalistyczna zachłanność"", a nie pomoc lekarska!",LABEL_0,0.6190930008888245,"[False, False, False, False, False, True, True, True, False, True, False]"
"Pani doktor stwierdziła, że ""raczej"" nie choruje na to z czym przyszedłem i odesłała mnie z przysłowiowym kwitkiem, zażyczywszy sobie za 5 minutową pogadankę o wszystkim i o niczym 100 zł.",LABEL_0,0.9132329225540161,"[False, False, False, False, False, True, True, True, False, True, False]"
"Mam świadomość, że wybrałem gabinet prywatny, no ale jakieś granice przyzwoitości powinny być",LABEL_0,0.8876884579658508,"[False, False, False, False, False, True, False, True, False, True, False]"
###########################,LABEL_0,0.7987949848175049,"[False, False, False, False, False, True, True, True, False, True, False]"
"Szanowni Państwo, Akcjonariusze Zakładów Chemicznych „POLICE” SA Rok 2008 był niezwykle spolaryzowany.",LABEL_0,0.9777148962020874,"[True, False, False, False, False, True, False, False, True, True, True]"
W pierwszej połowie notowaliśmy wyraźnie tendencje zwyżkowe.,LABEL_0,0.9781820178031921,"[True, False, False, False, False, False, False, False, True, False, False]"
"Sukcesem inwestycyjnym było uruchomienie instalacji do suszenia siarczanu żelaza II, uruchomienie nowoczesnego paletyzatora, kolejne laboratoria pracujące na rzecz Spółki otrzymały akredytacje.",LABEL_0,0.9774470329284668,"[True, True, False, False, False, False, False, False, True, False, False]"
Nasze działania i sukcesy zaowocowały awansem Z. Ch. „POLICE” SA. z indeksu sWIG80 do mWIG40.,LABEL_0,0.9508135914802551,"[True, True, False, False, False, False, False, False, True, False, False]"
Podstawą wpisania spółki na listę uczestników indeksu mWIG40 były obroty za okres 12 miesięcy i kapitalizacja w wolnym obrocie na dzień rankingu (po ostatniej sesji kwietnia).,LABEL_0,0.9802175760269165,"[True, False, False, False, False, False, False, False, True, False, True]"
"Zmiana ta nastąpiła po sesji, 20 czerwca 2008 r.",LABEL_0,0.9926389455795288,"[False, False, False, False, False, False, False, False, False, False, True]"
"Niestety, w połowie roku nastąpiło tąpnięcie na rynkach zachodnich finansów, które miało przełożenie na gospodarkę polską.",LABEL_0,0.9648444056510925,"[False, False, False, False, False, True, False, False, False, True, False]"
Grupa „POLICE” jako firma o zasięgu międzynarodowym zaczęły odczuwać zachwiania w obszarze makroekonomicznym.,LABEL_0,0.9731993675231934,"[False, False, False, False, False, True, False, False, False, True, False]"
Skutki globalnego kryzysu dotknęły Spółkę na początku trzeciego kwartału 2008 roku.,LABEL_0,0.9825934767723083,"[False, False, False, False, False, True, False, False, False, True, False]"
Naszą odpowiedzią na kryzys było stworzenie spójnego ze Strategią Rozwoju Antykryzysowego Programu Poprawy Efektywności.,LABEL_0,0.9767853021621704,"[True, True, False, False, False, False, False, False, True, False, True]"
Rada Nadzorcza na swoim listopadowym posiedzeniu przyjęła Strategię Rozwoju Z. Ch. „POLICE” SA na lata 2008-2015.,LABEL_0,0.9777168035507202,"[False, False, False, False, False, False, False, False, True, False, True]"
W wyniku jej realizacji dywersyfikacji ulegną przychody spółki.,LABEL_0,0.9829192161560059,"[False, False, True, False, False, False, False, False, True, False, True]"
Zarząd przystąpił już do jej realizacji.,LABEL_0,0.9803323745727539,"[True, True, False, False, False, False, False, False, True, False, True]"
"Opracowaliśmy także Antykryzysowy Program Poprawy Efektywności, którego główne założenia realizowane są od początku 2009 roku.",LABEL_0,0.9684111475944519,"[True, True, False, False, False, False, False, False, True, False, True]"
Wszelkie podejmowane przez nas działania mają charakter długofalowy i dostosowywane są do zmieniających się determinantów zewnętrznych i wewnętrznych.,LABEL_0,0.9794338345527649,"[True, True, True, False, False, False, False, False, True, False, True]"
Podejmujemy się działań optymalizujących politykę kadrową.,LABEL_0,0.9609121084213257,"[True, True, False, False, False, False, False, False, True, False, True]"
W pierwszym kwartale 2009 roku wprowadziliśmy Program Dobrowolnych Odejść.,LABEL_0,0.9802451729774475,"[True, True, False, False, False, False, False, False, True, False, True]"
"W porozumieniu z zakładowymi organizacjami związkowymi opracowaliśmy specjalny system motywujący dla osób, które chcą odejść ze Spółki.",LABEL_0,0.9685773253440857,"[True, True, False, False, False, False, False, False, True, False, True]"
"Wprowadzane aktualnie ograniczenia nie mają wpływu na jakość naszych produktów, prowadzą natomiast do poprawy efektywności naszego biznesu.",LABEL_0,0.9763403534889221,"[True, True, False, False, False, False, False, False, True, False, False]"
"Jesteśmy firmą, która szczególną wagę przykłada do ochrony środowiska.",LABEL_0,0.9365783333778381,"[True, True, False, False, False, False, False, False, True, False, False]"
"Od lat nie szczędzimy wysiłków, by minimalizować wpływ naszej produkcji na otaczający nas ekosystem.",LABEL_0,0.9518342018127441,"[True, True, False, False, False, False, False, False, True, False, False]"
"Przedstawiając Państwu sprawozdanie roczne z działalności grupy „POLICE” prezentuję Spółkę, która wychodzi z zapaści, jest konsekwentna w działaniach naprawczych i zmierza w dobrym kierunku.",LABEL_0,0.933620035648346,"[True, True, True, False, False, False, False, False, True, False, False]"
"Rok 2009 i kolejne lata dla grupy „POLICE” będą czasem przeprowadzenia zmian, których realizacja zapewni Spółce podstawy do wymiernych sukcesów na rynku branży chemicznej.",LABEL_0,0.9588456749916077,"[True, True, True, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,"[True, True, False, False, False, False, False, False, True, False, False]"
Hotel na zewnatrz prezentuje sie dobrze i to chyba tyle jego zalet.Jednak po kolei1. parking przy hotelu bardzo drogi prawie 40zl/doba.Brak miejsca by nawet stanac i rozpakowac rzeczy(jest tylko malenka zatoczka na 1 samochod)2.,LABEL_0,0.9568701386451721,"[True, False, False, False, False, True, True, False, True, True, False]"
"Obsuga w restauracji bardzo niesympatyczna, stoliki nie sa sprzatane na biezaco,czesto brakuje stolikow przy obiadokolacji.",LABEL_0,0.8870732188224792,"[False, False, False, False, False, True, True, False, False, True, False]"
"Trzeba dosc dlugo czekac na uzupelnienie potraw, napoje do obiadkolacji platne.",LABEL_0,0.9753068089485168,"[False, False, False, False, False, True, True, False, False, True, False]"
"Obsluga niechetna by je podac, czasem zdazylismy zjesc nim podano napoje.",LABEL_0,0.9739002585411072,"[False, False, False, False, False, True, True, False, False, True, False]"
Brak menu dla dzieci.3.,LABEL_0,0.9618440866470337,"[False, False, False, False, False, True, False, False, False, True, False]"
Pokoje raczej w porzadku.,LABEL_0,0.9456936120986938,"[True, False, False, False, False, False, False, False, True, False, False]"
Posciel nie zmieniana w ciagu naszego 2 tygodniwego pobytu ani raz.,LABEL_0,0.9671215415000916,"[False, False, False, False, False, True, True, False, False, True, False]"
"Brak kosmetykow lazienkowych, tylko sredniej jakosci zel 3w1 z dystrybutora ktory zreszta czesto sie konczyl i nie byl uzupelniany.Po lazience chodzily robaki!!4.",LABEL_0,0.849396288394928,"[False, False, False, False, False, True, True, True, False, True, False]"
"Basen to juz totalna porazka....powierzchnia basenu okolo 30 m kwadratwychNie miesci sie wiecej niz 1 rodzina z dziecmi, a zdarzalo sie ze bylo w basenie okolo12 osob i mozna bylo tylko stac i sie nie ruszac.",LABEL_0,0.8147439956665039,"[False, False, False, False, False, True, True, True, False, True, False]"
Oczywiscie o bezpieczenstwie nie wspominajac.,LABEL_0,0.9410529136657715,"[False, False, False, False, True, True, False, True, False, True, False]"
"Wypoczywalnia na terenie basenu to 4 (doslownie 4)lezaki reszta osob moze ""wypoczywac"" na stojaco.Sa dwie sauny, jedna nie dzialala prawie caly czas.4.",LABEL_0,0.955580472946167,"[False, False, False, False, False, True, True, True, False, True, False]"
Pokoj zabaw dla dzieci w piwnicy obok pralni.,LABEL_0,0.9615004658699036,"[False, False, False, False, False, True, True, True, False, True, False]"
Nikt tam nie zagladaReasumujac hotel nie wart 4 gwiazdek ani swojej ceny.,LABEL_0,0.9156716465950012,"[False, False, False, False, False, True, True, True, False, True, False]"
###########################,LABEL_0,0.7987949848175049,"[False, False, False, False, False, True, True, True, False, True, False]"
Nie wiem z jakiego materiału są wykonane ściany ale słuchanie o czym rozmawiają sąsiedzi nawet przy włączonym telewizorze to już przesada.,LABEL_0,0.9517402648925781,"[False, False, False, False, False, True, True, True, False, True, False]"
Pozdrawiamy Panią Mariolę oraz towarzyszących jej dwóch panów z pokoju obok...,LABEL_0,0.982054591178894,"[False, False, False, False, False, True, False, True, False, True, False]"
Nie wybredny język tylko pogratulować ...,LABEL_0,0.8732576966285706,"[False, False, False, False, False, True, True, True, False, True, False]"
"Na szczescie chociaż obsługa hotelowa próbowała ratować sytuacje i po zgłoszeniu chyba przenieśli Panią do innego pokoju.Dodatkowo jak za tą cenę przebywanie w pokoju z zawilgoconymi ścianami - zdjęcie pierwsze ściana przy biurku, zdjęcie drugie ściana przy zagłówku łóżka Nie chce myśleć co było za meblami....Na plus obsługa oraz śniadania.",LABEL_0,0.9630306959152222,"[True, False, False, False, False, True, True, True, True, True, False]"
###########################,LABEL_0,0.7987949848175049,"[True, False, False, False, False, True, True, True, True, True, False]"
Pani lek. bardzo miła i sympatyczna.,LABEL_0,0.9755280613899231,"[True, False, False, False, False, False, False, False, True, False, False]"
Byłam u niej z córką i ma podejście do dzieci.,LABEL_0,0.9769378900527954,"[True, True, False, False, False, False, False, False, True, False, False]"
Dała jej nawet małą nagrodę za to że była dzielna:) Jesteśmy w trakcie leczenia i efekty już są na + .,LABEL_0,0.982807993888855,"[True, True, False, False, False, False, False, False, True, False, False]"
Kolejna wizyta niedługo jestem dobrej myśli i bardzo zadowolona z kompetencji Pani doktor.,LABEL_0,0.9795326590538025,"[True, True, True, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,"[True, True, True, False, False, False, False, False, True, False, False]"
Jako jednemu z niewielu prowadzacych na PWR zalezy aby studenta czegos nauczyc.,LABEL_0,0.9369856119155884,"[True, True, False, False, False, False, False, False, True, False, False]"
Zaliczenia do łatwych nie naleza.,LABEL_0,0.9673117995262146,"[False, False, False, False, True, True, False, False, False, True, False]"
Jak przeglądalem kola moich kolegów to wydawały sie troszke łatwiejsz.,LABEL_0,0.9730745553970337,"[False, False, False, False, False, True, False, False, False, True, False]"
Ale jak sie czlowiek uczy ze skryptu powinien zaliczyc.,LABEL_0,0.9186784029006958,"[True, False, True, False, False, False, False, False, True, False, False]"
"Ja zaliczylem u tego pana w kolach na 3+,chociaz u innych wykladowcow byloby wiecej nie zaluje ze mialem analize 1 z tym panem.",LABEL_0,0.943697452545166,"[True, False, True, False, False, True, False, False, True, True, False]"
"Osobiscie polecam, chociaz w kolach zdalo tylko 12 osob",LABEL_0,0.9719385504722595,"[True, False, False, False, False, True, False, False, True, True, False]"
###########################,LABEL_0,0.7987949848175049,"[True, True, False, False, False, True, False, False, True, True, False]"
"Należy zwrócić jaki kolor ma pompa - zielona ma większą moc, czarna mniejszą.",LABEL_0,0.9636799097061157,"[False, False, False, False, False, False, False, False, False, False, True]"
"Pompa w mojej instalacji współpracuje z hydroforem 300l, i wyłącza sie przy ciśnieniu 3 bar w instalacji.",LABEL_0,0.9688456058502197,"[False, False, False, False, False, False, False, False, False, False, True]"
"Zasysa wodę ze studni, gdzie lustro wody jest 6 m poniżej poziomu pompy.",LABEL_0,0.9587401151657104,"[False, False, False, False, False, False, False, False, False, False, True]"
"Odległość pomiędzy studnią, a pompą wynosi 20 m.",LABEL_0,0.9651708602905273,"[False, False, False, False, False, False, False, False, False, False, True]"
Średnica rurociągu DN 40.,LABEL_0,0.9711747169494629,"[False, False, False, False, False, False, False, False, False, False, True]"
Zarówno wydajność jak i wysokość podnoszenia jest bardzo duża.,LABEL_0,0.969047486782074,"[True, True, False, False, False, False, False, False, True, False, False]"
Pompa chodzi w miarę cicho przy ciśnieniach w hydroforze rzędu 1-2 bary.,LABEL_0,0.9707928895950317,"[True, False, False, False, False, False, False, False, True, False, False]"
Powyżej jest głośniejsza.,LABEL_0,0.9698984622955322,"[False, False, False, False, False, True, False, False, False, True, False]"
Dosyć łatwo się ją odpowietrza.,LABEL_0,0.9669383764266968,"[True, False, False, False, False, False, False, False, True, False, False]"
Ładnie wygląda.,LABEL_0,0.9382086396217346,"[True, False, False, False, False, False, False, False, True, False, False]"
Serdecznie polecam ten produkt.,LABEL_0,0.9767684936523438,"[True, True, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,"[True, False, False, False, False, False, False, False, True, False, False]"
"Oczywiscie zamek jest piekny i pieknie polozony miedzy 2 jeziorami Ryn i Olow , ale o jakosci pobytu decyduje jakosc obslugi a ta w Rynie jest REWELACYJNA.",LABEL_0,0.9261291027069092,"[True, True, False, False, False, False, False, False, True, False, False]"
"Caly personel bez wyjatku profesjonalny i mily, wszystkie zyczenia natychmiast realizowane , jakosc jedzenia wysmienita.",LABEL_0,0.9387456774711609,"[True, True, False, False, False, False, False, False, True, False, False]"
"No i organizacja Sylwestra przeszla nasze oczekiwania - zamek-hotel RYN mowiac kolokwialnie ""stanal na glowie"" by ten pobyt byl niezapomniany i BYL !",LABEL_0,0.9522913694381714,"[True, True, False, False, False, False, False, False, True, False, False]"
"Kazdego dnia byly fakultatywne atrakcje , w tym tez kulinarne typu grill przy ogniisku etc , sam Sylwester mial niesamowita oprawe muzyczna i swietne menu kulinarne , obsluga zdumiewajaca - mimo 350 uczestnikow - cala obsluga odbywala sie blyskawicznie , na nic nie trzeba bylo czekac , no rewelacja.",LABEL_0,0.9494100213050842,"[True, True, False, True, False, False, False, False, True, False, False]"
NAJLEPSZY SYLWESTER NA JAKIM BYLISMY - NA PEWNO DO RYNU WROCIMY !!!,LABEL_0,0.9368154406547546,"[True, True, True, False, False, False, False, False, True, False, False]"
Boleslaw Grzegorz Zolynski ze swoja grupa,LABEL_0,0.9673096537590027,"[False, False, False, False, False, False, False, False, False, False, True]"
###########################,LABEL_0,0.7987949848175049,"[True, True, False, False, False, False, False, False, True, False, False]"
"Jego zdaniem w tej dziedzinie badań znalazłoby się jednak jeszcze kilka osób, które na Nobla zasłużyły.",LABEL_0,0.9804450273513794,"[False, True, True, False, False, False, False, False, True, False, True]"
"""Nie zdziwię się, jeśli za parę lat przyznana zostanie kolejna Nagroda Nobla dla jakichś następnych trzech badaczy zajmujących się tą dziedziną"" - powiedział.",LABEL_0,0.9742707014083862,"[False, False, True, False, False, False, False, False, True, False, True]"
"Jak przypomniał dr Nowotny, przepis na każdy żywy organizm zakodowany jest w DNA.",LABEL_0,0.9485653042793274,"[False, False, False, False, False, False, False, False, False, False, True]"
"""Tam znajduje się cała informacja niezbędna do zbudowania organizmu i jego funkcjonowania.",LABEL_0,0.9835581183433533,"[False, False, False, False, False, False, False, False, False, False, True]"
"Ale DNA jest cząsteczką chemiczną i - jak każda inna cząsteczka - nie jest wieczne"" - opisał.",LABEL_0,0.9828754663467407,"[False, False, False, False, False, False, False, False, False, False, True]"
"Dodał, że DNA ulega chemicznym uszkodzeniom, np. poprzez działanie czynników zewnętrznych - choćby promieniowania słonecznego.",LABEL_0,0.9661279916763306,"[False, False, False, False, False, True, False, False, False, True, True]"
"""Jeśli taki przepis zostaje uszkodzony, to nie można go odczytać"" - powiedział.",LABEL_0,0.9642252326011658,"[False, False, False, False, False, True, False, False, False, True, True]"
###########################,LABEL_0,0.7987949848175049,"[False, False, False, False, False, False, False, False, True, True, True]"
"dr Rycerz kurs - chemia nieorganiczna-laboratoruim Tak sympatycznego człowieka ze świecą szukać!! zajęcia są bezstresowe, na temat oceny zawsze można podyskutować - na każdym laboratorium są &quot;wejściówki&quot; z programu przewidzianego na dane laboratorium.",LABEL_0,0.975867748260498,"[True, True, False, False, False, False, False, False, True, False, False]"
Ogólnie -polecam !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,LABEL_0,0.9059373140335083,"[True, True, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,"[True, True, False, False, False, False, False, False, True, False, False]"
Pierwsza moja wizyta u Pani doktor i jestem bardzo zadowolona.,LABEL_0,0.9774274826049805,"[True, False, False, False, False, False, False, False, True, False, False]"
"Czekałam ponad godzinę w kolejce, ale wolę aby lekarz więcej czasu poświęcił pacjentowi, niż na odczepne przyjmował i mieścił się w czasie.",LABEL_0,0.9313846230506897,"[True, True, False, False, False, True, False, False, True, True, False]"
"Poszłam z dość wstydliwym podejściem, a Pani doktor bardzo dobrze mnie przyjęła, na spokojnie, starała się, abym się nie stresowała, dużo doradzała, że mimo iż wcześniej bardzo stresowałam się wizytą u ginekologa, tutaj już nie będę miała obaw na kolejną wizytę.",LABEL_0,0.9660479426383972,"[True, True, True, False, True, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,"[True, True, False, False, False, False, False, False, True, False, False]"
„To bliskie sąsiedztwo człowieka.,LABEL_0,0.9818589091300964,"[False, False, False, False, False, False, False, False, False, False, True]"
"W przypadku braku lub zbyt małej liczby ptasich żywicieli, a także w przypadku nadmiernego wzrostu ich populacji, wygłodniałe obrzeżki mogą przenikać do mieszkań i atakować ludzi, głównie podczas odpoczynku nocnego” – powiedział PAP prof. Solarz, który kieruje Zakładem Parazytologii Wydziału Farmacji z Oddziałem Medycyny Laboratoryjnej ŚUM w Sosnowcu.",LABEL_0,0.9333040714263916,"[False, False, True, False, True, True, False, False, False, True, True]"
"Obrzeżki gołębie kłują bardzo boleśnie, a ich ofiara długo odczuwa ból i świąd.",LABEL_0,0.7977308630943298,"[False, False, False, False, True, True, False, False, False, True, False]"
"Zmiany skórne mogą się utrzymywać nawet do 1,5 roku.",LABEL_0,0.9547168612480164,"[False, False, True, False, True, True, False, False, False, True, False]"
"Jak podkreśla parazytolog, bardzo niebezpieczne jest zaatakowanie twarzy – może spowodować opuchliznę lub paraliż kleszczowy uniemożliwiający oddychanie.",LABEL_0,0.8817880153656006,"[False, False, True, False, True, True, False, False, False, True, False]"
"Efektem ukłucia może być też zapalenie naczyń limfatycznych, a u osób wrażliwych – reakcje alergiczne. „W skrajnych przypadkach powtarzające się ukłucia obrzeżków u osób wrażliwych mogą spowodować wstrząs anafilaktyczny i śmierć, notowano takie przypadki w Polsce” – przestrzegł prof. Solarz.",LABEL_0,0.9135305285453796,"[False, False, True, False, True, True, False, False, False, True, False]"
###########################,LABEL_0,0.7987949848175049,"[False, False, True, False, True, True, False, False, False, True, False]"
"Apartament, który otrzymaliśmy nie był tym, który zarezerwowaliśmy, więc nie było w nim wystarczająco dużo łóżek i pościeli dla naszej grupy; bardzo niechętna do pomocy obsługa, która nie miała pojęcia co robi (i nie oddzwaniała), miejsce wymagało porządnego posprzątania, prześcieradła z „egipskiej bawełny"" były stare i brudne, ale bardzo dobra lokalizacja.",LABEL_0,0.8672654628753662,"[True, False, False, True, False, True, True, True, True, True, False]"
"Zdecydowanie odwiedźcie Kraków, może tylko zatrzymajcie się gdzie indziej!",LABEL_0,0.9764931201934814,"[True, False, False, False, False, True, False, False, True, True, False]"
###########################,LABEL_0,0.7987949848175049,"[False, False, False, True, False, True, True, True, False, True, False]"
