text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
po okresie dynamicznego rozwoju i rozbudowy mocy produkcyjnych w ostatnich kilku latach naszym celem na rok 2014 jest stabilizacja spółki,LABEL_0,0.9687918424606323,positive,0.893591582775116,4 stars,0.44370919466018677,"[False, False, True, False, False, False, False, False, True, False, False]"
będziemy przede wszystkim starać się wyeliminować pewne problemy w obszarze działalności operacyjnej z którymi zmierzyliśmy się w 2013 roku,LABEL_0,0.9737589359283447,neutral,0.61219722032547,4 stars,0.39030614495277405,"[True, True, True, False, False, True, False, False, True, True, False]"
ponieważ nie planujemy w tym roku żadnych dużych inwestycji spodziewamy się poprawy pozycji finansowej spółki i obniżenia poziomu zadłużenia,LABEL_0,0.9672800898551941,positive,0.7224656343460083,2 stars,0.3221670091152191,"[True, True, True, False, False, False, False, False, True, False, False]"
stabilizacja w żadnym wypadku nie oznacza stagnacji wyników finansowych,LABEL_0,0.956379771232605,neutral,0.7219053506851196,3 stars,0.30695393681526184,"[True, False, True, False, False, False, False, False, True, False, True]"
spodziewamy się że dzięki uruchomieniu nowych mocy produkcyjnych w egipcie oraz optymalizacji asortymentu wynik ebitda osiągnie wzrost rzędu 12 22 w porównaniu do poprzedniego roku,LABEL_0,0.9678677916526794,positive,0.9645392894744873,4 stars,0.37241044640541077,"[True, False, True, False, False, False, False, False, True, False, False]"
na zakończenie chciałbym serdecznie podziękować wszystkim naszym pracownikom za ich wytrwałą i ciężką pracę na rzecz pegas,LABEL_0,0.9710124731063843,positive,0.9781363606452942,4 stars,0.34165388345718384,"[True, True, False, False, False, False, False, False, True, False, False]"
dziękuję również naszym kontrahentom i akcjonariuszom za zaufanie jakie okazali nam w minionym 2013 roku,LABEL_0,0.981172502040863,positive,0.9757587909698486,5 stars,0.5576406717300415,"[True, True, False, False, False, False, False, False, True, False, False]"
proszę podać konkretne zdanie do poprawy,LABEL_0,0.8978099226951599,neutral,0.9593253135681152,4 stars,0.3234989643096924,"[True, True, True, False, False, False, False, False, True, False, False]"
odradzam wszystkim wizytę u tej pani,LABEL_0,0.9170709848403931,positive,0.8361181616783142,5 stars,0.5507797598838806,"[False, False, False, False, False, True, False, True, False, True, False]"
zachęcona dobrymi opiniami o gabinecie udałam się na leczenie trądziku wypadających włosów oraz stanu skóry,LABEL_0,0.9785535335540771,positive,0.7990840077400208,4 stars,0.3867627680301666,"[False, True, True, False, False, True, False, False, True, True, True]"
pani od początku zachowuje się jakby robiła łaskę że przyjmuje pacjenta,LABEL_0,0.8509780168533325,positive,0.6004685163497925,4 stars,0.42592230439186096,"[False, False, False, False, False, True, True, True, False, True, False]"
nie pomogła w niczym,LABEL_0,0.9506523013114929,negative,0.8798528909683228,1 star,0.5797538757324219,"[False, False, False, False, False, True, False, True, False, True, False]"
stwierdziła krótko że wszystko to wina hormonów choć powtarzałam jej że moje wyniki hormonalne są bardzo dobre,LABEL_0,0.9615036845207214,positive,0.8877548575401306,3 stars,0.3231561779975891,"[False, False, False, False, False, True, False, True, False, True, False]"
na dodatek liczyłam że pomoże mi dobrać maseczki i kosmetyki do mojej cery a ona stwierdziła że trzeba to robić samemu,LABEL_0,0.9681838154792786,neutral,0.9265926480293274,3 stars,0.3258589506149292,"[False, False, False, True, False, True, False, True, False, True, False]"
więc pytam za co się tam płaci,LABEL_0,0.8245204091072083,negative,0.5343812108039856,3 stars,0.2702668011188507,"[False, False, False, True, False, True, False, True, False, True, False]"
stracone pieniądze,LABEL_0,0.7341828942298889,negative,0.9705573916435242,1 star,0.7019945979118347,"[False, False, False, False, False, True, False, True, False, True, False]"
poza tym trzeba się liczyć z tym że w poczekalni wszyscy usłyszą całą rozmowę a pani sprawia wrażenie jakby szybko chciała się pozbyć pacjenta,LABEL_0,0.8143764138221741,negative,0.9032219648361206,4 stars,0.3813338279724121,"[False, False, False, False, False, True, True, True, False, True, False]"
proszę podać treść do poprawienia,LABEL_0,0.9257474541664124,neutral,0.7539005875587463,4 stars,0.3688895106315613,"[False, False, False, True, False, True, False, True, False, True, False]"
jestem ponad rok po operacji korekcji wargi i nosa,LABEL_0,0.9430211782455444,neutral,0.9590942859649658,5 stars,0.25909096002578735,"[False, False, False, False, False, False, False, False, False, False, True]"
wcześniej będąc już dorosłą osobą przeszłam te same operacje w chorzowie i w polanicy zdroju,LABEL_0,0.9869086146354675,neutral,0.9238003492355347,1 star,0.4556974470615387,"[False, False, False, False, False, False, False, False, False, False, True]"
tam przeprowadzane były przez chirurgów plastycznych dr dudkiewicz o ile wiem jest chirurgiem plastycznym i nie przyniosły żadnej poprawy mojego wyglądu,LABEL_0,0.9515398740768433,neutral,0.7591884732246399,2 stars,0.2667214274406433,"[False, False, False, False, False, True, False, False, False, True, False]"
po operacji wykonanej przez profesora dudkiewicza mój wygląd znacznie się poprawił,LABEL_0,0.9652239680290222,positive,0.9815592169761658,3 stars,0.3342111110687256,"[True, False, False, False, False, False, False, False, True, False, False]"
czubek nosa został znacznie uniesiony nadal lekko pochyla się w lewo a warga ma dość regularny kształt,LABEL_0,0.935976505279541,neutral,0.5317841172218323,2 stars,0.520868718624115,"[True, False, False, False, False, False, False, False, True, False, False]"
początkowo nie byłem zadowolony z operacji wargi był nawet rozgoryczony,LABEL_0,0.9472565054893494,negative,0.8891913294792175,2 stars,0.4295535683631897,"[False, False, False, True, False, True, False, True, False, True, False]"
usta stały się mniejsze i dodatkowo przybrały kształt dzióbka przed operacją nie wspomniano o modelowaniu wargi kilka nacięć i szwów pod spodem,LABEL_0,0.9642261862754822,neutral,0.9278779029846191,2 stars,0.4574347734451294,"[False, False, False, False, False, True, True, False, False, True, False]"
myślałam że to opuchlizna,LABEL_0,0.9635676741600037,negative,0.683549165725708,1 star,0.4015635550022125,"[False, False, True, False, False, True, False, False, True, True, False]"
tymczasem podczas wizyty kontrolnej profesor powiedział że są ładne a opuchlizna praktycznie już zeszła,LABEL_0,0.9738922119140625,positive,0.9363048672676086,1 star,0.43937233090400696,"[True, False, False, True, False, True, False, False, True, True, False]"
powiedziałam że wyglądam komicznie z takimi ustami a pani profesor powiedziała że ładnie,LABEL_0,0.9288001656532288,positive,0.9251160025596619,1 star,0.2798084616661072,"[False, False, False, False, False, True, True, False, False, True, False]"
byłam załamana znajome osoby krzywiły się gdy pytałam jak to wygląda,LABEL_0,0.9730240702629089,negative,0.9545334577560425,2 stars,0.36629003286361694,"[False, False, False, False, False, True, True, False, False, True, False]"
ponad miesiąc sytuacja się nie poprawiła,LABEL_0,0.9674144983291626,negative,0.8886696696281433,2 stars,0.4451494812965393,"[False, False, False, False, False, True, False, False, False, True, False]"
szczęśliwie okazało się że tego obrzęku było jeszcze bardzo dużo i z nieznanych mi przyczyn utrzymywał się przez tyle tygodni,LABEL_0,0.9736453294754028,neutral,0.7386837601661682,4 stars,0.27727559208869934,"[True, False, False, True, False, True, False, False, True, True, False]"
efekt końcowy okazał się zadowalający,LABEL_0,0.9684259295463562,positive,0.9844726920127869,3 stars,0.467973530292511,"[True, False, False, False, False, False, False, False, True, False, False]"
usta przybrały naturalny kształt,LABEL_0,0.9462944865226746,positive,0.9171375632286072,4 stars,0.3046853840351105,"[True, False, False, False, False, False, False, False, True, False, False]"
przy tej samej operacji miałam również przeprowadzoną transplantację kości do wyrostka zębodołowego,LABEL_0,0.9745322465896606,neutral,0.9506268501281738,3 stars,0.26883170008659363,"[False, False, False, False, False, False, False, False, False, False, True]"
nie jestem pewien czy się przyjął ale podejrzewam że nie ponieważ nadal mam wgłębienie,LABEL_0,0.9687978029251099,neutral,0.9574208855628967,3 stars,0.35688772797584534,"[False, False, True, False, False, True, False, False, False, True, False]"
trzeba przyznać że po przeszczepie kości z biodra już po 8 godzinach chodziłam a po tygodniu w ogóle nie odczuwałam bólu,LABEL_0,0.9746721982955933,positive,0.8246359825134277,2 stars,0.36152249574661255,"[True, False, False, False, False, False, False, False, True, False, False]"
zaliczam panią profesor do nielicznej grupy lekarzy którzy wiele potrafią w leczeniu rozszczepów,LABEL_0,0.9513353705406189,positive,0.9824302196502686,3 stars,0.38569098711013794,"[True, True, False, False, False, False, False, False, True, False, False]"
nie podano żadnej informacji do poprawienia czy mogę pomóc w inny sposób,LABEL_0,0.9730038642883301,neutral,0.96222984790802,1 star,0.4493100643157959,"[True, False, False, True, False, True, False, False, True, True, False]"
to co najbardziej rzuca się w oczy to fakt że zamiast wind czy tradycyjnych ciągów schodów piętra hotelu są połączone rampami po których łatwo wejść zarówno z nartami jak i wtoczyć rower,LABEL_0,0.9581635594367981,neutral,0.854901134967804,5 stars,0.6116721034049988,"[True, False, False, True, False, False, False, False, True, False, False]"
drugim z charakterystycznych elementów jest to że przedsionek każdego z pokoi jest wyposażony w przeszklone antywłamaniowe drzwi przechowalnią sprzętu narciarskiego lub rowerów,LABEL_0,0.9600324630737305,neutral,0.8853117823600769,3 stars,0.3933129608631134,"[True, False, False, True, False, False, False, False, True, False, True]"
to rozwiązanie jest niezgodne z regułami współczesnego hotelarstwa a przede wszystkim z ekonomią ponieważ przedsionki zajmują cenną powierzchnię którą można byłoby sprzedać jako kolejny pokój hotelowy,LABEL_0,0.9525187611579895,negative,0.9631377458572388,2 stars,0.46941670775413513,"[False, False, False, True, False, True, False, False, True, True, False]"
nie podano żadnej treści do tłumaczenia proszę podać jakiś tekst który chcesz przetłumaczyć na język polski,LABEL_0,0.9575235247612,neutral,0.9794600605964661,1 star,0.6415314078330994,"[True, False, False, True, False, True, False, False, True, True, False]"
hotel trochę zaskakuje wszystko jest niby czyste jedzenie jest przeciętne ale brakuje mu tego czegoś,LABEL_0,0.9431743621826172,negative,0.9718838930130005,2 stars,0.42257925868034363,"[True, False, False, True, False, True, False, False, True, True, False]"
po pobyciu w hotelu creta maris brakowało mi tamtej greckiej serdeczności,LABEL_0,0.9706074595451355,negative,0.9571329355239868,3 stars,0.3416001498699188,"[False, False, False, False, False, True, False, False, False, True, False]"
siłownia wyposażona bez przemyślenia na niektóre grupy mięśni kilka maszyn a na inne brak w ogóle,LABEL_0,0.8479626774787903,negative,0.9238812327384949,3 stars,0.4319109320640564,"[False, False, False, False, False, True, False, False, False, True, False]"
dużym mankamentem jest brak klimatyzacji na siłowni,LABEL_0,0.9312955141067505,negative,0.912929892539978,3 stars,0.40396660566329956,"[False, False, False, False, False, True, False, False, False, True, False]"
proszę napisać jakiś tekst żebym mogła go poprawić,LABEL_0,0.9449437856674194,neutral,0.8362390398979187,4 stars,0.2868158519268036,"[False, False, False, False, False, True, False, False, False, True, False]"
nie wypowiadam się na temat jedzenia ponieważ nie było miejsca ale wnioskuję że dobrze gotują piwo było smaczne polecam to piwo ale ma ibu 45 37,LABEL_0,0.9433606266975403,positive,0.8654229044914246,2 stars,0.3790941834449768,"[True, False, True, False, False, True, False, False, True, True, False]"
ceny za nocleg są jednak przesadzone,LABEL_0,0.9361028671264648,negative,0.9706975221633911,3 stars,0.4754267930984497,"[False, False, False, False, False, True, False, False, False, True, False]"
200 zł os no cóż klienta pewnie mają gdyż pogoda jest dobra mimo że w okolicy brakuje noclegów i ładnych miejsc życzę powodzenia właścicielom,LABEL_0,0.9533154964447021,positive,0.8517684936523438,3 stars,0.36096474528312683,"[False, False, True, False, False, True, False, True, True, True, False]"
proszę podać treść zdania które mam poprawić,LABEL_0,0.9385746717453003,neutral,0.9662742018699646,4 stars,0.3801150918006897,"[True, False, False, False, False, True, False, True, True, True, False]"
tym bardziej że polska odbywa w ciągu roku kilka dużych imprez targowych skierowanych bezpośrednio i pośrednio do sektora hotelarskiego chociaż nie jest to olbrzymi rynek,LABEL_0,0.9812366962432861,positive,0.9233706593513489,3 stars,0.34908419847488403,"[False, False, False, False, False, False, False, False, True, False, True]"
różnorodność lokalizacji i oferty tematycznej targów hotelarskich które są skierowane do właścicieli hoteli a często biorą oni także udział w targach turystycznych na których obowiązkowo muszą być obecni a na targi oferta wyposażenia hoteli trafia zazwyczaj przy okazji może prowadzić do zmniejszenia liczby wystawców i zwiedzających,LABEL_0,0.9766314625740051,neutral,0.9587169885635376,4 stars,0.41150614619255066,"[False, False, True, False, False, True, False, False, False, True, True]"
dynamiczny rozwój internetu nie pomaga również organizatorom targów zarówno ze względu na możliwość prezentacji oferty jak i szybkiego nawiązywania kontaktów między potencjalnymi kontrahentami,LABEL_0,0.9802032709121704,negative,0.8057759404182434,2 stars,0.35122033953666687,"[False, False, False, False, False, True, False, False, False, True, True]"
w obliczu presji finansowej oszczędności efektywność działania oraz czasowej wydajne wykorzystanie coraz skromniejszego personelu nałożonej na nas przez współczesne metody prowadzenia działalności gospodarczej nie wspominając już o obecnym kryzysie który przyczynia się do spadku rentowności branży noclegowej oraz rozwój marketingu bezpośredniego trudno oprzeć się refleksji że najlepsze lata imprez targowych już za nami,LABEL_0,0.9528667330741882,positive,0.6290392279624939,3 stars,0.3123576045036316,"[False, False, False, False, False, True, False, False, False, True, False]"
koszt udziału firmy w trwających 2 3 dni targach wynosi od kilkunastu do kilkudziesięciu tysięcy złotych uwzględniając koszt stoiska aranżacji pracowników noclegów diety transportu itp,LABEL_0,0.9753921031951904,neutral,0.9560386538505554,1 star,0.5147651433944702,"[False, False, False, False, False, False, False, False, False, False, True]"
na co można otrzymać w zamian,LABEL_0,0.9672593474388123,neutral,0.8717927932739258,4 stars,0.41236525774002075,"[False, False, True, False, False, False, False, False, False, True, True]"
tekst jest poprawny gramatycznie,LABEL_0,0.9599645733833313,positive,0.7576702237129211,2 stars,0.4077203571796417,"[False, False, True, False, False, True, False, False, False, True, True]"
jestem zadowolona z każdej wizyty u dra jędrzejewskiego,LABEL_0,0.9346341490745544,positive,0.9700389504432678,5 stars,0.32502591609954834,"[True, False, False, False, False, False, False, False, True, False, False]"
dzięki zleconym przez niego badaniom dotarłam do przyczyn złego samopoczucia tam gdzie sama bym ich nie szukała a wybrane przez niego leczenie było skuteczne,LABEL_0,0.9757360816001892,neutral,0.6653885245323181,4 stars,0.30740612745285034,"[True, True, False, False, False, False, False, False, True, False, False]"
doktor z uwagą podchodzi do wszystkich sygnałów ze strony pacjentki zawsze wykonuje badania kontrolne i odpowiada szczegółowo na wszystkie pytania,LABEL_0,0.970964252948761,neutral,0.6317137479782104,5 stars,0.4261403977870941,"[True, True, False, False, False, False, False, False, True, False, False]"
każda z wizyt odbyła się w dogodnym dla mnie terminie wybranym przez ten portal albo po umówieniu się z asystentkami pana doktora,LABEL_0,0.9845063090324402,neutral,0.8679600358009338,1 star,0.2834049165248871,"[True, True, False, False, False, False, False, False, True, False, False]"
konsultacje trwają tak długo jak długo jest to konieczne,LABEL_0,0.9799586534500122,neutral,0.9149933457374573,5 stars,0.43392735719680786,"[True, True, False, False, False, False, False, False, True, False, False]"
jako pacjentka zawsze czuję się wysłuchana i traktowana poważnie,LABEL_0,0.9488741159439087,positive,0.9806275963783264,5 stars,0.5083301663398743,"[True, True, False, False, False, False, False, False, True, False, False]"
doktor jędrzejko zasługuje na zaufanie i w przyszłości również u niego będę szukać porady,LABEL_0,0.944158673286438,positive,0.9802712202072144,4 stars,0.4708452522754669,"[True, True, False, False, False, False, False, False, True, False, False]"
jego profesjonalizm otwartość i kultura osobista stawiają wysoko poprzeczkę innym lekarzom,LABEL_0,0.9722727537155151,positive,0.9210364818572998,5 stars,0.43354663252830505,"[True, True, False, False, False, False, False, False, True, False, False]"
proszę podać pełne zdanie do poprawy,LABEL_0,0.9422038793563843,neutral,0.9529482126235962,4 stars,0.34213221073150635,"[True, True, False, False, False, False, False, False, True, False, False]"
ablacja to niefarmakologiczna metoda leczenia zaburzeń rytmu serca,LABEL_0,0.9377398490905762,neutral,0.8952727317810059,3 stars,0.33641645312309265,"[False, False, False, False, False, False, False, False, False, False, True]"
polega na wprowadzeniu do serca poprzez wkłucie w żyłę udową specjalnych elektrod połączonych z komputerem,LABEL_0,0.9542126059532166,neutral,0.9762227535247803,5 stars,0.42394307255744934,"[False, False, False, False, False, False, False, False, False, False, True]"
dzięki temu lekarz może prawidłowo ocenić czynności elektryczne serca i precyzyjnie zlokalizować miejsce wywołujące arytmię,LABEL_0,0.9597197771072388,neutral,0.7257921695709229,4 stars,0.4882407486438751,"[False, True, False, False, False, False, False, False, True, False, True]"
następnie nieprawidłowo funkcjonującą tkankę mięśnia sercowego rozgrzewa się prądem zmiennym o częstotliwości radiowej,LABEL_0,0.942768931388855,neutral,0.71672123670578,2 stars,0.35943886637687683,"[False, False, False, False, False, False, False, False, False, False, True]"
pożądany efekt tego zabiegu to niewielka blizna która traci swoje właściwości przewodzące i przestaje być źródłem zaburzeń rytmu serca,LABEL_0,0.9417183995246887,negative,0.8709160089492798,2 stars,0.4113558530807495,"[False, False, False, False, False, False, False, False, False, False, True]"
szkoleniowe zabiegi ablacji w zabrzu wykonano z wykorzystaniem elektroanatomicznego systemu ensite precision narzędzia nowej generacji pozwalającego na wykonywanie skomplikowanych zabiegów ablacji zaburzeń rytmu serca w znacznie krótszym czasie i zwiększającego ich bezpieczeństwo,LABEL_0,0.9471212029457092,positive,0.8594855070114136,4 stars,0.47685879468917847,"[False, True, False, False, False, False, False, False, True, False, True]"
działanie systemu pozwala na stworzenie trójwymiarowej geometrycznej mapy serca przy jednoczesnym tworzeniu map potencjałowych i czasowych badanych struktur serca,LABEL_0,0.9555419087409973,neutral,0.7601847052574158,4 stars,0.4744046926498413,"[False, True, False, False, False, False, False, False, True, False, True]"
dzięki temu systemowi nie jest konieczne stosowanie promieniowania rentgenowskiego podczas zabiegu co w dużych dawkach jest niebezpieczne dla pacjentów i personelu medycznego,LABEL_0,0.9572097063064575,negative,0.5120181441307068,2 stars,0.4223906099796295,"[True, True, False, False, False, False, False, False, True, False, True]"
nie podano tekstu do skorygowania proszę o przesłanie treści którą mam poprawić,LABEL_0,0.9375712871551514,neutral,0.8253598213195801,1 star,0.4896649420261383,"[False, True, False, False, False, False, False, False, True, False, True]"
odpowiadamy również na nie,LABEL_0,0.9851579070091248,neutral,0.9762588739395142,1 star,0.5016631484031677,"[False, False, False, False, False, False, False, False, False, False, True]"
osobną kategorią są zapytania uczniów studentów i słuchaczy szkół hotelarskich,LABEL_0,0.9681614637374878,neutral,0.9129164218902588,4 stars,0.3451922535896301,"[False, False, False, False, False, False, False, False, False, False, True]"
naszym zadaniem jest nie tylko rozstrzyganie sporów merytorycznych na przykład między studentem a wykładowcą lub uczniem a nauczycielem ale także doradzanie w tematach prac licencjackich czy magisterskich poniżej zamieszczamy próbkę kilku ostatnich pytań wraz z odpowiedziami które znajdują się w dziale porady czytelnicy pytają przy okazji składam serdeczne życzenia noworoczne wszelkiego dobra i szczęścia w 2016 roku oraz chciałbym zadać wam pytanie miałem następującą sytuację w hotelu goście mieli apartament w standardzie który przewidywał zestaw powitalny wino i sery który po zameldowaniu kelner zanosił do pokoju witając gości werbalnie tak też było w tej konkretnej sytuacji kelner poszedł do wymienionego apartamentu zapukał trzy razy w odpowiednich odstępach przedstawił się za drzwiami nie otrzymał żadnej reakcji więc postanowił wejść i zostawić zestaw z karteczką powitalną zastając przy tym lokatorów w trakcie stosunku na drzwiach nie było informacji żeby nie przeszkadzać,LABEL_0,0.9528711438179016,neutral,0.7176824808120728,3 stars,0.2627047002315521,"[False, False, False, True, False, True, False, False, False, True, True]"
proszę podać więcej informacji lub postaw jakieś pytanie aby móc pomóc,LABEL_0,0.9743381142616272,neutral,0.9285956621170044,4 stars,0.2636731266975403,"[False, False, False, False, False, False, False, False, False, False, True]"
trudno ocenić mój profesjonalizm i doświadczenie ponieważ byłeś w gabinecie tylko przez krótki czas zegarek w ręku 5 minut,LABEL_0,0.9676677584648132,neutral,0.6174396276473999,3 stars,0.3702250123023987,"[False, False, False, True, False, True, False, True, False, True, False]"
to co jednak mnie uderzyło to kapitalistyczna zachłanność a nie pomoc lekarska,LABEL_1,0.6256294250488281,negative,0.9732421636581421,1 star,0.51753830909729,"[False, False, False, False, False, True, True, True, False, True, False]"
pani doktor stwierdziła że raczej nie cierpię na to z czym przyszedłem i odesłała mnie z przysłowiowym kwitkiem zażyczywszy sobie opłaty w wysokości 100 zł za 5 minutową konsultację o wszystkim i o niczym,LABEL_0,0.8942298293113708,positive,0.930323600769043,1 star,0.5827686786651611,"[False, False, False, False, False, True, True, True, False, True, False]"
jestem świadny że wybrałem gabinet prywatny ale powinno istnieć jakieś granice przyzwoitości,LABEL_0,0.8540509343147278,neutral,0.520544707775116,3 stars,0.3035117983818054,"[False, False, False, False, False, True, False, True, False, True, False]"
przepraszam ale nie mogę odpowiedzieć na tekst bez znaczenia czy mogę ci w czymś pomóc,LABEL_0,0.9559827446937561,neutral,0.49507755041122437,2 stars,0.3389606773853302,"[False, False, False, False, False, True, True, True, False, True, False]"
szanowni państwo akcjonariusze zakładów chemicznych police s a rok 2008 był niezwykle spolaryzowany,LABEL_0,0.9694653153419495,negative,0.7291184663772583,1 star,0.4784970283508301,"[True, False, False, False, False, True, False, False, True, True, True]"
w pierwszej połowie zanotowaliśmy wyraźne tendencje wzrostowe,LABEL_0,0.9788074493408203,positive,0.9358214735984802,2 stars,0.4089163541793823,"[True, False, False, False, False, False, False, False, True, False, False]"
sukcesem inwestycyjnym było uruchomienie instalacji do suszenia siarczanu żelaza ii uruchomienie nowoczesnego paletyzatora a kolejne laboratoria pracujące na rzecz spółki otrzymały akredytacje,LABEL_0,0.9708899855613708,positive,0.9674211144447327,5 stars,0.5316863656044006,"[True, True, False, False, False, False, False, False, True, False, False]"
nasze działania i sukcesy zaowocowały awansem spółki police s a z indeksu swig80 do mwig40,LABEL_0,0.9688146114349365,neutral,0.5937674641609192,5 stars,0.6307199597358704,"[True, True, False, False, False, False, False, False, True, False, False]"
podstawą wpisania spółki na listę uczestników indeksu mwig40 były obroty za okres 12 miesięcy i kapitalizacja na dzień rankingu po ostatniej sesji kwietnia w wolnym obrocie,LABEL_0,0.9742780327796936,neutral,0.970816969871521,1 star,0.3172532320022583,"[True, False, False, False, False, False, False, False, True, False, True]"
zmiana ta nastąpiła po sesji w dniu 20 czerwca 2008 roku,LABEL_0,0.9906376004219055,neutral,0.9559610486030579,3 stars,0.26310935616493225,"[False, False, False, False, False, False, False, False, False, False, True]"
niestety w połowie roku nastąpiło załamanie na zachodnich rynkach finansowych co miało wpływ na gospodarkę polski,LABEL_0,0.9731259942054749,negative,0.9730123281478882,2 stars,0.40457266569137573,"[False, False, False, False, False, True, False, False, False, True, False]"
firma police jako przedsiębiorstwo o zasięgu międzynarodowym zaczęła odczuwać zachwiania w obszarze makroekonomicznym,LABEL_0,0.9676260948181152,positive,0.9574877023696899,2 stars,0.379136323928833,"[False, False, False, False, False, True, False, False, False, True, False]"
skutki globalnego kryzysu dotknęły spółkę na początku trzeciego kwartału 2008 roku,LABEL_0,0.982545018196106,negative,0.9308236837387085,1 star,0.5008030533790588,"[False, False, False, False, False, True, False, False, False, True, False]"
naszą odpowiedzią na kryzys było stworzenie spójnego z strategią rozwoju antykryzysowego programu poprawy efektywności,LABEL_0,0.9708392024040222,positive,0.5549150705337524,4 stars,0.3250539302825928,"[True, True, False, False, False, False, False, False, True, False, True]"
rada nadzorcza na swoim listopadowym posiedzeniu przyjęła strategię rozwoju z c police s a na lata 2008 2015,LABEL_0,0.9734819531440735,neutral,0.6996893286705017,4 stars,0.3836047351360321,"[False, False, False, False, False, False, False, False, True, False, True]"
w rezultacie realizacji dywersyfikacji przychody spółki ulegną zmianie,LABEL_0,0.9744788408279419,neutral,0.9798183441162109,3 stars,0.29712724685668945,"[False, False, True, False, False, False, False, False, True, False, True]"
zarząd już przystąpił do jej realizacji,LABEL_0,0.9715912342071533,neutral,0.8877648115158081,4 stars,0.4055083394050598,"[True, True, False, False, False, False, False, False, True, False, True]"
opracowaliśmy także program antykryzysowy poprawy efektywności którego główne założenia są realizowane od początku 2009 roku,LABEL_0,0.9744856357574463,positive,0.541898250579834,4 stars,0.44713717699050903,"[True, True, False, False, False, False, False, False, True, False, True]"
wszelkie podejmowane przez nas działania mają charakter długofalowy i są dostosowywane do zmieniających się determinantów zewnętrznych i wewnętrznych,LABEL_0,0.9705905914306641,neutral,0.8673660159111023,4 stars,0.4536339342594147,"[True, True, True, False, False, False, False, False, True, False, True]"
podjęliśmy działania mające na celu optymalizację polityki personalnej,LABEL_0,0.966132640838623,positive,0.7874152064323425,4 stars,0.5064352750778198,"[True, True, False, False, False, False, False, False, True, False, True]"
w pierwszym kwartale 2009 roku wprowadziliśmy program dobrowolnych odejść,LABEL_0,0.9721816182136536,positive,0.6610506176948547,1 star,0.4868817925453186,"[True, True, False, False, False, False, False, False, True, False, True]"
w porozumieniu z zakładowymi organizacjami związkowymi opracowaliśmy specjalny system motywacyjny dla osób które chcą odejść ze spółki,LABEL_0,0.9549610614776611,positive,0.692699134349823,4 stars,0.3868251442909241,"[True, True, False, False, False, False, False, False, True, False, True]"
wprowadzone aktualnie ograniczenia nie mają wpływu na jakość naszych produktów lecz prowadzą do poprawy efektywności naszego biznesu,LABEL_0,0.9664891958236694,positive,0.7689516544342041,4 stars,0.4192601442337036,"[True, True, False, False, False, False, False, False, True, False, False]"
jesteśmy firmą która przykłada szczególną wagę do ochrony środowiska,LABEL_0,0.9465010762214661,positive,0.9625256061553955,5 stars,0.4998915493488312,"[True, True, False, False, False, False, False, False, True, False, False]"
od lat nie szczędzimy wysiłków aby minimalizować wpływ naszej produkcji na otaczający nas ekosystem,LABEL_0,0.9631034731864929,negative,0.9094825983047485,3 stars,0.2425304353237152,"[True, True, False, False, False, False, False, False, True, False, False]"
przedstawiając państwu sprawozdanie roczne z działalności grupy police pragnę zaprezentować spółkę która wydobywa się z kryzysu konsekwentnie realizuje działania naprawcze i zmierza w dobrym kierunku,LABEL_0,0.9609369039535522,positive,0.9316781163215637,4 stars,0.4742226004600525,"[True, True, True, False, False, False, False, False, True, False, False]"
rok 2009 i kolejne lata będą dla firmy police czasem przeprowadzenia zmian których realizacja zapewni spółce podstawy do osiągnięcia sukcesów na rynku chemicznym,LABEL_0,0.9694430232048035,positive,0.939802348613739,4 stars,0.4503088891506195,"[True, True, True, False, False, False, False, False, True, False, False]"
proszę podaj pełne zdanie lub pytanie abym mogła ci pomóc,LABEL_0,0.9723691344261169,neutral,0.8250254392623901,4 stars,0.2993186116218567,"[True, True, False, False, False, False, False, False, True, False, False]"
hotel na zewnątrz prezentuje się dobrze ale to chyba jedyna jego zaleta jednak po kolei 1 parking przy hotelu jest bardzo drogi prawie 40 zł za dobę brak miejsca nawet na zatrzymanie się i rozpakowanie rzeczy jest tylko mała zatoczka na jeden samochód,LABEL_0,0.9254926443099976,negative,0.45526978373527527,3 stars,0.5211555361747742,"[True, False, False, False, False, True, True, False, True, True, False]"
obsługa w restauracji jest bardzo nieprzyjemna stoliki nie są sprzątane na bieżąco często brakuje miejsc przy obiadokolacji,LABEL_0,0.8558886051177979,negative,0.9805168509483337,2 stars,0.5081213712692261,"[False, False, False, False, False, True, True, False, False, True, False]"
trzeba długo czekać na uzupełnienie potraw napoje do obiadokolacji są płatne,LABEL_0,0.9789628982543945,neutral,0.9330282807350159,3 stars,0.39223596453666687,"[False, False, False, False, False, True, True, False, False, True, False]"
obsługa była niechętna a czasem zdarzało nam się zjeść zanim podano nam napoje,LABEL_0,0.9502319693565369,negative,0.6175265312194824,2 stars,0.43162664771080017,"[False, False, False, False, False, True, True, False, False, True, False]"
brak menu dla dzieci,LABEL_0,0.9447237849235535,negative,0.9415805339813232,3 stars,0.332167387008667,"[False, False, False, False, False, True, False, False, False, True, False]"
pokoje są raczej w porządku,LABEL_0,0.9588044285774231,neutral,0.507953941822052,3 stars,0.541053831577301,"[True, False, False, False, False, False, False, False, True, False, False]"
