text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
średnia cena nabycia akcji 227 sztuk po 12 69 pln dwanaście złotych sześćdziesiąt dziewięć groszy 88 sztuk po 12 89 pln dwanaście złotych osiemdziesiąt dziewięć groszy,LABEL_0,0.9480316638946533,neutral,0.9001950621604919,1 star,0.6406680345535278,"[False, False, False, False, False, False, False, False, False, False, True]"
3,LABEL_0,0.9483511447906494,neutral,0.4949973225593567,5 stars,0.31651318073272705,"[False, False, False, False, False, False, False, False, False, False, True]"
wartość nominalna zakupionych akcji 31 50zł trzydzieści jeden złotych i pięćdziesiąt groszy,LABEL_0,0.9428114295005798,neutral,0.9383037090301514,1 star,0.632785975933075,"[False, False, False, False, False, False, False, False, False, False, True]"
wartość nominalna jednej akcji wynosi 0 10zł dziesięć groszy,LABEL_0,0.9027947187423706,neutral,0.933872640132904,1 star,0.7302021980285645,"[False, False, False, False, False, False, False, False, False, False, True]"
4,LABEL_0,0.9458348155021667,neutral,0.5049710273742676,5 stars,0.3892470896244049,"[False, False, False, False, False, False, False, False, False, False, True]"
zakupione akcje stanowią 0 004 udziału w kapitale zakładowym spółki i ogólnej liczbie głosów na walnym zgromadzeniu,LABEL_0,0.9698900580406189,neutral,0.9556068181991577,1 star,0.6276127099990845,"[False, False, False, False, False, False, False, False, False, False, True]"
łączna liczba akcji nabytych przez spółkę w ramach realizacji programu skupu na dzień 19 03 2012r wynosi 45 327 czterdzieści pięć tysiący trzystu dwudziestu siedmiu sztukom i odpowiada 45 327 czterdzieści pięć tysiący trzystu dwudziestu siedmiu głosom na walnym zgromadzeniu spółki,LABEL_0,0.9581270217895508,neutral,0.9388988614082336,1 star,0.6180634498596191,"[False, False, False, False, False, False, False, False, False, False, True]"
łączna liczba dotychczas nabytych akcji stanowi 0 532 udziału w kapitale zakładowym spółki i ogólnej liczbie głosów na walnym zgromadzeniu spółki,LABEL_0,0.9562214016914368,neutral,0.9574071168899536,1 star,0.5115015506744385,"[False, False, False, False, False, False, False, False, False, False, True]"
przyczyną nabycia akcji o których mowa w niniejszym raporcie jest wykonanie uchwały nr 05 09 2011 nadzwyczajnego walnego zgromadzenia centrum klima s a z dnia 13 września 2011 roku oraz podjętej na jej podstawie uchwały zarządu nr 01 09 2011 z dnia 13 września 2011 roku,LABEL_0,0.9670212864875793,neutral,0.9766422510147095,1 star,0.29660144448280334,"[False, False, False, False, False, False, False, False, False, False, True]"
zgodnie z brzmieniem wymienionej powyżej uchwały nadzwyczajnego walnego zgromadzenia spółki nabycie akcji własnych następuje w celu ich dalszej odsprzedaży lub umorzenia poprzez obniżenie kapitału zakładowego lub zaoferowania pracownikom lub współpracownikom spółki,LABEL_0,0.9484604001045227,neutral,0.9157496094703674,4 stars,0.32560354471206665,"[False, False, False, False, False, False, False, False, False, False, True]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[False, False, False, False, False, False, False, False, False, False, True]"
nie polecam,LABEL_0,0.8477205038070679,negative,0.8104385733604431,1 star,0.5263516306877136,"[False, False, False, False, False, True, False, False, False, True, False]"
podczas wizyty dwukrotnie odebral telefon wczesniej bawiac sie nim na biurku,LABEL_0,0.9656755328178406,neutral,0.8586426973342896,1 star,0.30461132526397705,"[False, False, False, False, False, True, True, True, False, True, False]"
omowienie celu badania i zabiegu bez kontaktu wzrokowego z pacjentem,LABEL_0,0.9694015979766846,neutral,0.9531700015068054,4 stars,0.3661666214466095,"[False, False, False, False, False, True, False, False, False, True, False]"
badanie usg szyi wykonane prawdopodobnie poprawnie ale bardzo szybko,LABEL_0,0.9577609896659851,positive,0.8395826816558838,3 stars,0.4002613127231598,"[False, True, True, False, False, True, False, False, True, True, False]"
nie otrzymalem jakichkolwiek wydrykow wnioskow,LABEL_0,0.9626613855361938,negative,0.7891327142715454,1 star,0.519765317440033,"[False, False, False, False, False, True, False, False, False, True, False]"
nic,LABEL_0,0.9310440421104431,neutral,0.5552645325660706,4 stars,0.2477094978094101,"[False, False, False, False, False, True, False, True, False, True, False]"
gdyby nie moje pytania lekarz nie poinformowalby mnie o wnioskach z badania,LABEL_0,0.9472228288650513,neutral,0.96849524974823,1 star,0.401816725730896,"[False, False, False, False, False, True, False, True, False, True, False]"
żenujący sposób traktowania pacjenta i wyciagania od niego pieniedzy na dodatkowe badania,LABEL_0,0.5199954509735107,positive,0.9618929624557495,4 stars,0.46025794744491577,"[False, False, False, False, False, True, True, True, False, True, False]"
lekarz nie wzbudzil mojego zaufania tak samo jak i przychodnia,LABEL_0,0.8972525596618652,negative,0.8915743231773376,2 stars,0.3918001353740692,"[False, False, False, False, False, True, True, True, False, True, False]"
mile panie w recepcji to nie wszystko,LABEL_0,0.9551290273666382,neutral,0.8529543280601501,1 star,0.29260215163230896,"[True, False, False, False, False, True, False, False, True, True, False]"
empatię lekarza oceniam na 10,LABEL_0,0.8502697944641113,positive,0.8064003586769104,5 stars,0.5205711722373962,"[False, False, False, False, False, True, True, True, False, True, False]"
może za długo się już tym zajmuje,LABEL_0,0.9688392877578735,negative,0.8595244288444519,3 stars,0.3853992521762848,"[False, False, True, False, False, True, False, False, False, True, False]"
widoczne było znudzenie tematem którego dot badanie,LABEL_0,0.9693788290023804,negative,0.946732759475708,3 stars,0.32534152269363403,"[False, False, False, False, False, True, True, False, False, True, False]"
wizyta trwała może z 10 12 minut co jak na odległość którą musiałem pokonać żeby dojechać do katowic jest wręcz śmieszne,LABEL_0,0.9753286838531494,negative,0.7438056468963623,1 star,0.315813273191452,"[False, False, False, False, False, True, True, True, False, True, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[False, False, True, False, False, True, True, True, False, True, False]"
zacznę od ale czyli łazienka strasznie mała i brzydka,LABEL_0,0.8217915296554565,negative,0.9781919121742249,2 stars,0.39208438992500305,"[False, False, False, False, False, True, True, False, False, True, False]"
wymiary 1 5 2 m,LABEL_0,0.9628820419311523,neutral,0.8380531668663025,3 stars,0.3019713759422302,"[False, False, False, False, False, True, True, False, False, True, False]"
ktoś większych rozmiarów będzie miał problem żeby się w niej zmieścić,LABEL_0,0.9660133719444275,negative,0.5638459324836731,3 stars,0.35266005992889404,"[False, False, True, False, False, True, False, False, False, True, False]"
i to w zasadzie tylko takie ale oczywiście można się przyczepić ze meble w pokoju stare ale ogólnie pokój jest spory i czysty opisuje pokój dla 2 osób,LABEL_0,0.9630594253540039,neutral,0.8569689989089966,3 stars,0.4266820251941681,"[True, False, False, False, False, True, False, False, True, True, False]"
jest lodówka czajnik ekspres do kawy filiżanki,LABEL_0,0.9722933769226074,neutral,0.9799460768699646,4 stars,0.352772057056427,"[True, False, False, False, False, False, False, False, True, False, False]"
klimatyzacja w cenie wiifii w całym hotelu za darmo,LABEL_0,0.947062611579895,neutral,0.7328143119812012,5 stars,0.48793575167655945,"[True, False, False, False, False, False, False, False, True, False, False]"
to czym ten hotel wygrywa z innymi i nawet można przeżyć tą mikro łazienkę to bardzo ładny duży i zadbany basen teren wokół basenu oraz piękny widok na góry,LABEL_0,0.9688397645950317,positive,0.9842920303344727,5 stars,0.5632214546203613,"[True, False, False, False, False, False, False, False, True, False, False]"
na plus basen czynny do 24 oczywiście nikt się wtedy nie kapie ale działa drink bar gra muzyczka można sobie posiedzieć na leżakach przy basenie nigdy tez nie ma wojny o leżaki bo zwyczajnie zawsze jest dużo wolnych sam hotel jest mały 80 pare pokoi także cisza i spokój bez animacji,LABEL_0,0.9317453503608704,positive,0.8052799701690674,4 stars,0.41629961133003235,"[True, False, False, False, False, False, False, False, True, False, False]"
odległość od plazy 1 km jakieś 10 min drogi a plaża piękna długa piaszczysta dobrze zagospodarowana,LABEL_0,0.9533889293670654,positive,0.9791977405548096,5 stars,0.44211748242378235,"[True, False, False, False, False, False, False, False, True, False, False]"
cena za dwa leżaki i parasol 8 euro,LABEL_0,0.9538364410400391,neutral,0.9446560144424438,1 star,0.35572144389152527,"[False, False, False, False, False, False, False, False, False, False, True]"
tigaki to bardzo ładna mieścina w zasadzie jedna główna ulica wzdłuż niej knajpki i pare sklepików,LABEL_0,0.9659385085105896,positive,0.9179036021232605,4 stars,0.42436572909355164,"[True, False, False, False, False, False, False, False, True, False, False]"
dużo greckich tawern z naprawdę dobrym jedzeniem 4 biura podrozy organizujące wycieczki po polsku,LABEL_0,0.9805326461791992,positive,0.8889300227165222,4 stars,0.47098734974861145,"[True, False, False, False, False, False, False, False, True, False, False]"
do miasta kos 10 km autobus 2 10 euro w jedna stronę,LABEL_0,0.9790011048316956,neutral,0.9798786640167236,1 star,0.4508329927921295,"[True, False, False, False, False, False, False, False, True, False, True]"
rowery góral doba 5 euro,LABEL_0,0.9643795490264893,neutral,0.9502279758453369,1 star,0.4804164171218872,"[False, False, False, False, False, False, False, False, False, False, True]"
podsumowując gdybym wracała do tigaki to pewnie wybrałabym ten hotel bo jest po prostu ładny,LABEL_0,0.9558780789375305,positive,0.9715433120727539,3 stars,0.37012767791748047,"[True, False, True, False, False, False, False, False, True, False, False]"
jeśli chodzi o łazienkę cóż traktujemy ja z mężem jako taką ciekawostkę i nam ona szczególnie nie przeszkadza,LABEL_0,0.9563723802566528,positive,0.9560784101486206,5 stars,0.34675127267837524,"[True, False, False, False, False, True, False, False, True, True, False]"
zwłaszcza ze przyjechaliśmy tu leżeć na plaży jeść dobre greckie jedzenie i troszkę pozwiedzać a nie zastanawiać się nad wielkością łazienki,LABEL_0,0.9613617658615112,positive,0.9501647353172302,4 stars,0.3507311940193176,"[True, False, False, False, False, False, False, False, True, False, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, False, False, False, False, False, False, False, True, False, False]"
lekarz bardzo konkretny świetnie wyjaśnił wszystkie wątpliwości,LABEL_0,0.9745998382568359,positive,0.9715250730514526,5 stars,0.4914171099662781,"[True, True, False, False, False, False, False, False, True, False, False]"
szkoda jednak że nie miał zapasowego papieru do drukarki stąd ta ocena,LABEL_0,0.9605246186256409,negative,0.8898437023162842,3 stars,0.45829451084136963,"[False, False, False, False, False, True, False, False, False, True, False]"
niestety nie jestem codziennie we wrocławiu i że względu na brak mojego czasu nie mogę odebrać zdjęć,LABEL_0,0.9453454613685608,negative,0.8900768160820007,2 stars,0.38367584347724915,"[False, False, False, False, False, True, False, False, False, True, False]"
mile widziane było by wysyłanie drogą mailową lub choćby sms,LABEL_0,0.9733842611312866,neutral,0.8102535605430603,3 stars,0.28045007586479187,"[False, False, True, False, False, True, False, False, True, True, True]"
ocena mimo wszystko bardzo pozytywna,LABEL_0,0.9766765832901001,positive,0.9796438217163086,4 stars,0.45489051938056946,"[True, True, False, False, False, False, False, False, True, False, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, True, False, False, False, False, False, False, True, False, False]"
wróciłem z pobytu ze słonecznego brzegu miejscowość całkiem ciekawa lecz hotel już nie kwestia pokoi całkiem spore lecz brud niesamowity wystarczyło przesunąć wycieraczke przy wejściu do łazienki brud jak cholera,LABEL_0,0.8229426145553589,positive,0.8929318189620972,3 stars,0.43476179242134094,"[True, False, False, False, False, True, True, True, True, True, False]"
czystość łazienki,LABEL_0,0.9044886827468872,neutral,0.8856772780418396,2 stars,0.22674700617790222,"[False, False, False, False, False, False, False, False, False, True, True]"
wystarczy podnieść szczotke do kibla i ujrzeć niezwykłą brązową barwę szklanki w pokoju bez komentarza,LABEL_0,0.8804734945297241,neutral,0.6804590225219727,4 stars,0.47227367758750916,"[False, False, False, False, False, True, True, True, False, True, False]"
co do jedzenia to można było coś wybrać lecz jakość potraw to już inna bajka nieudany żart kpina z gości tak samo jak napoje wybór nie najgorszy i to na tyle,LABEL_0,0.7660179734230042,negative,0.49719366431236267,3 stars,0.4626767039299011,"[True, False, False, False, False, True, True, True, False, True, False]"
jedyne co pijalne to napój piwo podobny,LABEL_0,0.8325896263122559,neutral,0.7924344539642334,5 stars,0.40420934557914734,"[False, False, False, False, False, True, True, True, False, True, False]"
w basenie woda lodowata,LABEL_0,0.950096607208252,neutral,0.6873816847801208,4 stars,0.30234530568122864,"[False, False, False, False, False, True, True, False, False, True, False]"
syf i mogiła wokół basenu obsługa neutralna pomijająć kradzież 20 bgn z portfela z pokoju podczas nie obecności,LABEL_0,0.6642246842384338,negative,0.5836936831474304,4 stars,0.3481336534023285,"[False, False, False, False, False, True, True, True, False, True, False]"
moja osobista ocena nie polecam,LABEL_0,0.8332034349441528,negative,0.9498661756515503,1 star,0.3304844796657562,"[False, False, False, False, False, True, False, True, False, True, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[False, False, False, False, False, True, True, True, False, True, False]"
witam po weekendzie spędzonym w hotelu primavera chciałabym na świeżo podzielić się z wami naszymi spostrzeżeniami,LABEL_0,0.9780715703964233,neutral,0.4873938262462616,5 stars,0.2725438177585602,"[False, False, False, False, False, False, False, False, False, False, True]"
w tym hotelu byliśmy po raz drugi w sumie tylko ze względu na dzieci bo sami byśmy tego wyboru ponownie nie dokonali,LABEL_0,0.9760279655456543,negative,0.9407429695129395,1 star,0.3387722074985504,"[False, False, True, False, False, True, False, False, False, True, False]"
ogólnie hotel jest ok jednak jest kilka niedociągnięć dzięki którym mamy wrażenie że przepłacamy za pobyt w tym hotelu,LABEL_0,0.9272025227546692,positive,0.5906012058258057,3 stars,0.599344789981842,"[True, False, False, False, False, True, False, False, True, True, False]"
poprzedni pobyt spędziliśmy w części b ładny świeży pokoik trochę ciasny ale wyglądem nadrobił,LABEL_0,0.9583864212036133,positive,0.8780063390731812,3 stars,0.5467281937599182,"[True, False, False, False, False, True, False, False, True, True, False]"
wystraszył nas jednak bardzo zimny łącznik z koszmarnym zejściem szczególnie jeśli chodzi o dzieci,LABEL_0,0.9486369490623474,negative,0.9809085130691528,3 stars,0.39811432361602783,"[False, False, False, False, True, True, True, False, False, True, False]"
z tego względu tym razem wybraliśmy budynek a i tu rozczarował nas z kolei pokój duszny malutki ledwo zauważalny telewizor w łazience w odpływach wielkie dziury brak wody do picia w pokoju brak szlafroków w pokojach,LABEL_0,0.9360092878341675,negative,0.9786892533302307,1 star,0.5067559480667114,"[False, False, False, True, False, True, True, False, False, True, False]"
jeśli chodzi o kuchnię to w porównaniu do poprzedniego roku jedzenie zmieniło się na plus,LABEL_0,0.9632171392440796,positive,0.9851109385490417,4 stars,0.3056963086128235,"[True, False, False, False, False, False, False, False, True, False, False]"
smaki się poprawiły wybór ok,LABEL_0,0.9424110651016235,positive,0.9439478516578674,3 stars,0.5001521110534668,"[True, False, False, False, False, False, False, False, True, False, False]"
jednak jeśli hotel reklamuje się jako miejsce dla rodzin z dziećmi to bardzo brakuje dań obiadowych specjalnie dla dzieci,LABEL_0,0.9430985450744629,negative,0.9151536822319031,3 stars,0.4832053482532501,"[False, False, False, False, False, True, False, False, False, True, False]"
brak kawy w porze obiadowej szczególnie gdy serwuje się deser to strzał poniżej pasa i ewidentnie naciąganie na zakup kawy w lobby i sali zabaw,LABEL_0,0.732970118522644,negative,0.959234356880188,2 stars,0.38940081000328064,"[False, False, False, False, False, True, True, True, False, True, False]"
na koniec zostawiłam zdecydowany pozytyw dla animatorów fajnie prowadzą zajęcia i potrafią zachęcić dzieciaki do zabawy,LABEL_0,0.9273749589920044,positive,0.9841288328170776,4 stars,0.4052746891975403,"[True, True, False, False, False, False, False, False, True, False, False]"
mają bardzo trudne i wyczerpujące zajęcie jednak wykazują się wielkim zaangażowaniem i cierpliwością,LABEL_0,0.9485034346580505,positive,0.9644026756286621,4 stars,0.5376451015472412,"[True, True, False, False, False, False, False, False, True, False, False]"
hotel zdecydowanie rodzinny nie polecam osobom oczekującym odpoczynku w ciszy i spokoju,LABEL_0,0.9280156493186951,negative,0.9648730158805847,1 star,0.3241344392299652,"[True, False, False, False, False, True, False, False, True, True, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, False, False, False, False, True, False, False, True, True, False]"
kurs ocena moim zdaniem eldżej l j dr janicka jest bardzo dobrym wykładowcą i przy tym ludzkim,LABEL_0,0.9595304727554321,positive,0.9445189237594604,4 stars,0.4498085677623749,"[True, True, False, False, False, False, False, False, True, False, False]"
to prawda że tempo wykładu ćwiczeń jest zabójcze to prawda że trudne przykłady niebanalne kolokwia czasem robi błędy na tablicy co akurat jest nawet fajne bo sprawdza czy ludzie śpią jest lekki chaos ale tak naprawdę uczy dużo jeśli ktoś oczywiście wykazuje jakąkolwiek inicjatywę,LABEL_0,0.8963450193405151,negative,0.4206552505493164,3 stars,0.3553411066532135,"[True, True, False, False, True, True, False, False, True, True, False]"
miałem z nią studium talent 2 razy i teraz przygodę z analizą i nie narzekam,LABEL_0,0.9836772680282593,positive,0.8819898366928101,5 stars,0.2475869357585907,"[True, False, False, False, False, False, False, False, True, False, False]"
naprawdę jest miła i sympatyczna tylko trzeba coś jednak umieć i tak jak już ktoś powiedział nie dziwić się jak na pytanie quot co to jest liczba e quot dr janicka zrobi wielkie oczy i rzuci textem w stylucóż hydraulicy tez są potrzebni quot,LABEL_0,0.8694177269935608,positive,0.798971951007843,3 stars,0.364035040140152,"[True, False, False, False, False, True, False, False, True, True, False]"
poza tym na jej wykładach jest oryginalny klimat,LABEL_0,0.9661832451820374,positive,0.9824355244636536,3 stars,0.3723720610141754,"[True, False, False, False, False, False, False, False, True, False, False]"
chodzenie po ławkach zwracanie się do nas per quot dzieciaczki quot wskazywanie osoby która ma odpowiedzieć per quot pan w czerwonym dresie moja ulubiona blondynka blondyn quot itp d ale jak mówię trzeba jednak się coś uczyć zwłaszcza jak ktoś tej matmy nie kuma łatwe to nie jest,LABEL_0,0.8982707262039185,negative,0.8075182437896729,3 stars,0.2785758078098297,"[True, False, True, False, True, True, False, False, True, True, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, False, False, False, False, True, False, False, True, True, False]"
niestety bardzo zawiódl mnie lek żminkowski marek,LABEL_0,0.8808239698410034,negative,0.9812936186790466,3 stars,0.3389100730419159,"[False, False, False, True, False, True, False, False, False, True, False]"
nie uprzedził przed badaniem aparatem usg nerek że nie jest w stanie wydać mi obrazu fotograficznego stanu nerek ponieważ aparat takiej funkcji nie wykonuje,LABEL_0,0.9633541703224182,negative,0.9629472494125366,2 stars,0.4253334403038025,"[False, False, False, True, False, True, False, True, False, True, False]"
a zdjęcie jest konieczne aby można bylo w nastepnym badaniu porównać czy jest postęp w leczeniu kamica nerkowa,LABEL_0,0.949155330657959,neutral,0.9690866470336914,3 stars,0.35459041595458984,"[False, False, False, False, False, True, False, True, False, True, False]"
przed badaniem lek m żminkowski nie uwiadomil mnie o tym,LABEL_0,0.9697903394699097,neutral,0.6704646944999695,1 star,0.37568411231040955,"[False, False, False, True, False, True, False, True, False, True, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[False, False, False, False, False, True, False, True, False, True, False]"
perfekcyjnie zaprojektowany i wykonany obiekt,LABEL_0,0.9381864070892334,positive,0.9738590121269226,5 stars,0.7125051021575928,"[True, True, False, False, False, False, False, False, True, False, False]"
po prostu boski design i chociażby z tego powodu przyjade tu jeszcze raz,LABEL_0,0.9292707443237305,positive,0.9585766792297363,4 stars,0.26800429821014404,"[True, False, True, False, False, False, False, False, True, False, False]"
poza tym świetne jedzenie podawane w przepieknej restauracji doskonale spa i fantastyczna obsługa,LABEL_0,0.9413812756538391,positive,0.9811816811561584,5 stars,0.6259106397628784,"[True, True, False, False, False, False, False, False, True, False, False]"
ceny za nocleg w takim miejscu wydają sie śmiesznie niskie,LABEL_0,0.9568952918052673,negative,0.9770352840423584,2 stars,0.4177783727645874,"[True, False, True, False, False, False, False, False, True, False, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, True, True, False, False, False, False, False, True, False, False]"
jestem zadowolony z efektów leczenia dr piotra,LABEL_0,0.9469043612480164,positive,0.9701189398765564,4 stars,0.2637464702129364,"[True, True, False, False, False, False, False, False, True, False, False]"
zgodzę się z pozostałymi wpisami że czasami trudno go złapać ale odpowiada na wszystkie pytania bo miałem sporo wątpliwości co do samego leczenie jego przebiegu kosztów itd,LABEL_0,0.8879611492156982,neutral,0.8278765082359314,3 stars,0.4161316752433777,"[True, True, False, False, False, True, False, False, True, True, False]"
tak na prawdę dużo informacji znalazłem też na jego stronie internetowej fudalej eu mogę go polecić bo widzę efekty jego wieloletniego doświadczenia na sobie,LABEL_0,0.9691711068153381,positive,0.971035897731781,3 stars,0.3111632466316223,"[True, True, False, False, False, False, False, False, True, False, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, True, False, False, False, False, False, False, True, False, False]"
spędziłem w tym hotelu 1 tydzien lipca 2015,LABEL_0,0.987616240978241,positive,0.5511146783828735,1 star,0.4137396514415741,"[False, False, False, False, False, False, False, False, False, False, True]"
hotel jest dla osób mało wymagających oraz rodzin z dziećmi,LABEL_0,0.9748417735099792,neutral,0.6603986620903015,4 stars,0.3944580554962158,"[False, False, False, False, False, False, False, False, True, True, True]"
trzeba zacząć od oceny obsługi hotelu która w większości osób jest fatalna,LABEL_0,0.7956008911132812,negative,0.975864827632904,3 stars,0.3665132224559784,"[False, False, False, False, False, True, True, True, False, True, False]"
zdecydowanie faworyzują stałych klientów oczywiście rosjanki,LABEL_0,0.9396260380744934,positive,0.9655075669288635,1 star,0.24675250053405762,"[False, False, False, False, False, True, True, True, False, True, False]"
jedzenie dobre ale powtarzające się,LABEL_0,0.8687829971313477,negative,0.686913013458252,3 stars,0.41019493341445923,"[True, False, False, False, False, True, True, False, True, True, False]"
pokoje nie są złe,LABEL_0,0.9127820134162903,neutral,0.5718126893043518,3 stars,0.37264907360076904,"[True, False, False, False, False, True, False, False, True, True, False]"
sprzątaczki fatalne mają pretensje do ludzi o to że jest bałagan w pokoju,LABEL_0,0.7462344765663147,negative,0.9777816534042358,1 star,0.6631378531455994,"[False, False, False, False, False, True, True, True, False, True, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[False, False, False, False, False, True, True, True, False, True, False]"
na samym początku wizyty doktor nie wiedziala jakiego znieczulenia ma użyc i szukała podpowiedzi u mnie,LABEL_0,0.9668663740158081,neutral,0.7420918941497803,2 stars,0.40121451020240784,"[False, False, False, True, True, True, False, False, False, True, False]"
podczas wypelniania wahała się jakiego wypelnienia użyc i czesto używała słowa może,LABEL_0,0.9673650860786438,neutral,0.8911764025688171,3 stars,0.32277894020080566,"[False, False, False, False, True, True, False, False, False, True, False]"
nie dowiedziałam się ile zębów mam do wyleczenia bo nie przeanalizowała mojego uzębienia nie zauważyła też że mam koronę,LABEL_0,0.9539059400558472,neutral,0.8152496218681335,2 stars,0.3930339515209198,"[False, False, False, False, False, True, False, True, False, True, False]"
na zdjęciu pomyliła 6stkę z 7ką i od razu stwierdziłą ze mam do leczenia ząb kanałowo który mam juz wyleczony,LABEL_0,0.9674745202064514,neutral,0.9327346682548523,1 star,0.4094802439212799,"[False, False, False, True, False, True, False, True, False, True, False]"
nie czułam się ze jestem w profesjonalnych rękach,LABEL_0,0.9330421686172485,negative,0.43976444005966187,1 star,0.3460704982280731,"[False, False, False, False, True, True, True, True, False, True, False]"
nie polecam,LABEL_0,0.8477205038070679,negative,0.8104385733604431,1 star,0.5263516306877136,"[False, False, False, False, False, True, False, True, False, True, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[False, False, False, False, True, True, False, True, False, True, False]"
w połowie października przyjechaliśmy z żoną i synem na regaty młodego,LABEL_0,0.9928272366523743,positive,0.6102898120880127,2 stars,0.247078999876976,"[False, False, False, False, False, False, False, False, False, False, True]"
w związku z tym że zostawaliśmy na noc zabraliśmy ze soba psa rasy jack russell dla wyjaśnienia piesek wielkości kota i bardzo przyjazny,LABEL_0,0.9466292262077332,positive,0.893016517162323,4 stars,0.40963926911354065,"[False, False, False, False, False, False, False, False, False, False, True]"
nadmienię że przyjechaliśmy większą grupą i wynajęliśmy kilka pokoi co poza sezonem ma raczej dla tej branży szczególne znaczenie,LABEL_0,0.982096791267395,positive,0.8890541195869446,3 stars,0.39769893884658813,"[False, False, False, False, False, False, False, False, False, False, True]"
już po przekroczeniu progu hotelu usłyszeliśmy kategoryczne ale z tym psem to musicie wyjść,LABEL_0,0.5084080696105957,neutral,0.9388904571533203,1 star,0.43386584520339966,"[False, False, False, True, False, True, False, True, False, True, False]"
jakiekolwiek prośby czy rozmowy zakończyły się tym co w opinii pana z rowerem nie bo nie,LABEL_0,0.9637540578842163,neutral,0.6031448841094971,1 star,0.3602105379104614,"[False, False, False, False, False, True, True, True, False, True, False]"
mało tego sarkastyczna recepcjonistka powiedziała że w całym mrągowie nie znajdziemy miejsca z psem,LABEL_0,0.9149429798126221,negative,0.7962313890457153,2 stars,0.4575534760951996,"[False, False, False, False, False, True, True, True, False, True, False]"
niestety to nie koniec chamstwa ze strony właścicieli,LABEL_1,0.8241307735443115,negative,0.9645641446113586,3 stars,0.35156700015068054,"[False, False, False, False, False, True, False, True, False, True, False]"
znajomi zaproponowali żebym zostawił bagaże i przeszedł sie do hotelu obok na co jakiś buc domniemam że właściciel siedzący w holu powiedział że w żadnym wypadku nie mogę zostawić bagaży mam je zabierać i wyjść co z największą przyjemnością uczyniliśmy,LABEL_0,0.8179338574409485,neutral,0.7889803051948547,5 stars,0.3179490268230438,"[False, False, False, False, False, True, True, True, False, True, False]"
zostaliśmy natomiast bardzo miło przyjęci w hotelu anek za lepsze pieniądze i nie było problemu z psiakiem,LABEL_0,0.9273176193237305,positive,0.9615148901939392,5 stars,0.5783276557922363,"[True, True, False, False, False, False, False, False, True, False, False]"
reszta naszej grupy która została w hotelu huszcza była również niezadowolona i zniesmaczona szczególnie zachowaniem buca i słabą jakością hotelowej kuchni,LABEL_0,0.6912145018577576,negative,0.9805476665496826,1 star,0.4521114230155945,"[False, False, False, False, False, True, True, True, False, True, False]"
nasza noga więcej tam nie stanie,LABEL_0,0.628070592880249,neutral,0.6479147672653198,1 star,0.5247766375541687,"[False, False, True, False, False, True, True, True, False, True, False]"
szkoda kasy,LABEL_1,0.5827627182006836,negative,0.9781027436256409,4 stars,0.26722458004951477,"[False, False, False, False, False, True, True, True, False, True, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[False, False, False, False, False, True, False, True, False, True, False]"
w mojej ocenie dr romanik jest lekarzem wybitnym,LABEL_0,0.9476044774055481,positive,0.9707556366920471,5 stars,0.6958659291267395,"[True, True, False, False, False, False, False, False, True, False, False]"
bardzo ciepła cierpliwa wyczerpująco wyjaśnia sposób leczenia nie odmawia pomocy telefonicznej w prywatnym czasie,LABEL_0,0.9707804322242737,positive,0.6019287705421448,4 stars,0.41972506046295166,"[True, True, False, False, False, False, False, False, True, False, False]"
jej diagnozy są zawsze trafne,LABEL_0,0.9831286072731018,positive,0.9623881578445435,4 stars,0.3519999384880066,"[True, True, False, False, False, False, False, False, True, False, False]"
moje dziecko jest alergikiem ale w zasadzie zapomniałam o kłopotach z tym związanych dzięki skutecznej terapi pani anny,LABEL_0,0.9536795020103455,positive,0.8568332195281982,4 stars,0.3393527865409851,"[True, True, False, False, False, False, False, False, True, False, False]"
mama małej krysi,LABEL_0,0.9413260221481323,positive,0.6995524764060974,3 stars,0.2816585600376129,"[False, False, False, False, False, False, False, False, False, False, True]"
