text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
"W hotelu nie ma możliwości dokonania zapłaty gotówką w walucie, natomiast na miejscu nie ma kantoru do wymiany walut.",LABEL_0,0.9332267045974731,neutral,0.972602367401123,1 star,0.3986532986164093,"[False, False, False, True, False, True, False, False, False, True, False]"
"Na fakturze kurs walutowy w ogóle nie jest podawany, co jest niedopuszczalne!",LABEL_0,0.8953508138656616,negative,0.7253658771514893,2 stars,0.35630735754966736,"[False, False, False, False, False, True, False, True, False, True, False]"
Atutami hotelu są położenie i życzliwe zarządzanie.,LABEL_0,0.9672467708587646,positive,0.9678440093994141,4 stars,0.44010114669799805,"[True, False, False, False, False, False, False, False, True, False, False]"
Proszę wprowadzić poprawny tekst do przetłumaczenia.,LABEL_0,0.9481224417686462,neutral,0.7672419548034668,3 stars,0.2540316879749298,"[False, False, False, True, False, True, True, True, False, True, False]"
Miałam okazję zatrzymać się w tym hotelu przez 5 nocy.,LABEL_0,0.9853670597076416,positive,0.9145205616950989,3 stars,0.27923017740249634,"[False, False, False, False, False, False, False, False, False, False, True]"
"Jestem jednak trochę zawiedziona, ponieważ moim zdaniem ten hotel zasługuje na maksymalnie jedną gwiazdkę.",LABEL_0,0.9346855282783508,positive,0.9516409039497375,3 stars,0.6373842358589172,"[False, False, False, True, False, True, False, False, False, True, False]"
"Kiedy nocowałam w hotelach dwugwiazdkowych, standardy były lepsze.",LABEL_0,0.9804196953773499,positive,0.8412125706672668,3 stars,0.4154403507709503,"[False, False, False, False, False, True, True, False, False, True, False]"
"Denerwujący był brak czajnika, zwłaszcza o tej porze roku...",LABEL_0,0.9543372392654419,negative,0.9758652448654175,1 star,0.47574326395988464,"[False, False, False, False, False, True, False, True, False, True, False]"
Przy tygodniowym pobycie jest to duży problem.,LABEL_0,0.9879233241081238,negative,0.9644540548324585,2 stars,0.3876174986362457,"[False, False, False, False, False, True, True, False, False, True, False]"
"Praktycznie brak internetu, to znaczy, że sieć Wi-Fi była dostępna, ale gdy udało się nawiązać połączenie, było ono na tyle wolne, że żadne strony się nie wczytywały.",LABEL_0,0.9674524664878845,neutral,0.6467233896255493,2 stars,0.4037708640098572,"[False, False, False, False, False, True, True, False, False, True, False]"
"Na zakończenie pobytu, czyli w piątek, miałam szkolenie do godziny 12 i zapytałam na recepcji o przedłużenie pobytu o maksymalnie godzinę, ponieważ nie chciałam zabierać bagaży na szkolenie. Niestety, Pani recepcjonistka w dość nieuprzejmy sposób odmówiła, co mnie zaskoczyło, gdyż w innych hotelach jeszcze mi się to nigdy nie zdarzyło.",LABEL_0,0.9405509829521179,negative,0.9625554084777832,2 stars,0.40267494320869446,"[False, False, False, False, False, True, True, True, False, True, False]"
Jedynym plusem byłaby czystość w pokojach (choć meble już trochę wysłużone) oraz Restauracja jest niewątpliwym atutem tego miejsca.,LABEL_0,0.9721854329109192,positive,0.9779755473136902,2 stars,0.4155654311180115,"[True, False, False, False, False, True, False, False, True, True, False]"
"Niestety, to był mój pierwszy i ostatni raz w tym hotelu.",LABEL_0,0.9846822023391724,negative,0.977929413318634,3 stars,0.24832689762115479,"[False, False, True, False, False, True, False, False, False, True, False]"
Niepoprawny tekst. Proszę podaj konkretną treść do poprawienia.,LABEL_0,0.9093667268753052,negative,0.924504816532135,1 star,0.44980597496032715,"[False, False, False, False, False, True, True, True, False, True, False]"
"Hotel Azurro przede wszystkim znajduje się w bardzo dobrej lokalizacji, blisko plaży i centrum, zaledwie kilkanaście minut drogi od Nesebyru.",LABEL_0,0.9787054657936096,positive,0.9688818454742432,5 stars,0.5912919640541077,"[True, False, False, False, False, False, False, False, True, False, False]"
"Mieliśmy śniadania i obiadokolacje, ale jeśli istnieje możliwość zamówienia wyżywienia bez śniadań, to polecam, ponieważ było trudno wybrać coś na śniadanie - większość potraw po prostu nie smakowała, a czasem były nawet nieświeże.",LABEL_0,0.9572209715843201,positive,0.6974571943283081,2 stars,0.41489431262016296,"[True, False, False, False, False, True, True, False, True, True, False]"
"Kolacje były już lepsze, często zmienialiśmy dania i większość z nich była dobra.",LABEL_0,0.984743595123291,positive,0.9590224623680115,3 stars,0.4090528190135956,"[True, False, False, False, False, False, False, False, True, False, False]"
"Pokój był całkiem ładny, wszystkie pokoje mają balkony.",LABEL_0,0.9781646728515625,positive,0.9816940426826477,3 stars,0.5171518325805664,"[True, False, False, False, False, False, False, False, True, False, False]"
Codziennie sprzątaliśmy i w ciągu jednego tygodnia zmienialiśmy ręczniki trzy razy.,LABEL_0,0.975127100944519,neutral,0.9041157364845276,1 star,0.5654282569885254,"[True, False, False, False, False, False, False, False, True, False, False]"
"W łazience znajduje się duży prysznic, jedyną rzeczą, która brakuje w wyposażeniu pokoju, jest suszarka do włosów.",LABEL_0,0.9733701348304749,neutral,0.6319324970245361,3 stars,0.3790823519229889,"[True, False, False, False, False, True, False, False, True, True, False]"
Sieć Wi-Fi przy recepcji.,LABEL_0,0.9593061208724976,neutral,0.9612751603126526,4 stars,0.4252673089504242,"[True, False, False, False, False, False, False, False, True, False, True]"
"Poza śniadaniami nie mam żadnych zastrzeżeń, miejsce jest całkiem ładne i świetnie położone. Jednak jeśli ktoś spodziewa się luksusów za niską cenę, to nie polecam.",LABEL_0,0.958352267742157,positive,0.9426771998405457,3 stars,0.5270594358444214,"[True, False, True, False, False, True, False, False, True, True, False]"
Poprawiono tekst.,LABEL_0,0.9751262068748474,neutral,0.9446167945861816,2 stars,0.3891986310482025,"[True, False, False, False, False, True, False, False, True, True, False]"
"Nie była zbyt przyjemna pierwsza wizyta, pani doktor niekoniecznie była zainteresowana tym, co pacjent miał do powiedzenia.",LABEL_0,0.9400319457054138,negative,0.41384801268577576,2 stars,0.5064213275909424,"[False, False, False, False, False, True, False, False, False, True, False]"
"Nie odniosła się również w żaden sposób do spostrzeżeń, które jej przedstawiłam.",LABEL_0,0.9823513031005859,neutral,0.8582119941711426,1 star,0.43246203660964966,"[False, False, False, False, False, True, False, False, False, True, False]"
"Od kilku lat choruję na chorobę Hashimoto, mam doświadczenie z endokrynologami, ale pani doktor zdecydowanie nie wzbudziła mojego zaufania.",LABEL_0,0.9337559938430786,negative,0.8938848376274109,2 stars,0.44095176458358765,"[False, False, False, False, False, True, False, False, False, True, False]"
"Proszę podaj swoje dane, abyśmy mogli Ci pomóc.",LABEL_0,0.9476584196090698,neutral,0.8536309003829956,5 stars,0.392375111579895,"[False, False, False, False, False, True, False, False, False, True, False]"
"Sam zamek i okolica są faktycznie bardzo ładne i warte zobaczenia, chociaż widać, że są niedoinwestowane i wnętrze wymaga remontu.",LABEL_0,0.9576672911643982,positive,0.9409701824188232,3 stars,0.40799301862716675,"[True, False, False, False, False, True, False, False, True, True, False]"
Natomiast hotel za tę cenę (335 zł za pokój dwuosobowy).,LABEL_0,0.9830937385559082,neutral,0.6911863684654236,1 star,0.24492774903774261,"[False, False, False, False, False, True, True, True, False, True, False]"
Ze śniadaniem bez nadziei!,LABEL_0,0.9137452244758606,negative,0.9127301573753357,5 stars,0.3677613437175751,"[False, False, False, False, False, True, True, True, False, True, False]"
"Pokoje stare, wymagające remontu, farba odstająca od ścian, wystrój tandetny, podejrzewam, że miał być retro... Łazienka przestronna, ale chłodna, o surowym wystroju sprzed co najmniej 15 lat, jak w najtańszym hotelu... Widać, że lata świetności tego hotelu dawno minęły... Śniadanie w formie szwedzkiego stołu, standardowe, chociaż musieliśmy czekać na stolik, restauracja wyraźnie nie była przygotowana na pełne obłożenie w hotelu.",LABEL_0,0.8887478113174438,negative,0.9338623285293579,2 stars,0.3546845018863678,"[False, False, False, False, False, True, True, True, False, True, False]"
Obsługa była miła.,LABEL_0,0.9691893458366394,positive,0.9782640337944031,4 stars,0.4731613099575043,"[True, False, False, False, False, False, False, False, True, False, False]"
"Byliśmy na nocnym zwiedzaniu i byliśmy mocno zawiedzeni - nie wiele różniło się od normalnego zwiedzania, poza tym, że odbywało się wieczorem, gdy było ciemno i nie było widać uroku zamku z zewnątrz.",LABEL_0,0.9390553832054138,positive,0.9551709294319153,4 stars,0.4499253034591675,"[False, False, False, True, False, True, True, False, False, True, False]"
"Liczyliśmy na elementy grozy, ciekawe oświetlenie, odgłosy, muzykę i atmosferę nawiedzonego zamku... a tu po prostu zwykła nocna wizyta.",LABEL_0,0.9142483472824097,positive,0.8483827114105225,4 stars,0.5245041847229004,"[False, False, False, True, False, True, True, False, False, True, False]"
"W dodatku, grupy są liczne, po około.",LABEL_0,0.9814594984054565,neutral,0.9299564361572266,3 stars,0.46750324964523315,"[False, False, False, False, False, True, False, False, False, True, False]"
"Było nas 60 osób, ale niewiele mogliśmy usłyszeć z opowiadań przewodnika, jeśli w ogóle coś mówił... Więcej informacji zdobyliśmy z internetu :/ Dodatkową atrakcją była wystawa kuglarska, która faktycznie nam się podobała, oraz degustacja miodów pitnych i chleba wypiekanego na miejscu.",LABEL_0,0.9593846201896667,positive,0.9805943369865417,3 stars,0.45955657958984375,"[True, False, False, False, False, True, False, False, True, True, False]"
"Generalnie pomysł fajny, ale bardzo słabo zorganizowany.",LABEL_0,0.9560216069221497,negative,0.9435014128684998,2 stars,0.5113604068756104,"[True, False, False, False, False, True, False, False, True, True, False]"
"Podsumowując, warto odwiedzić zamek, ale nie podczas nocnego zwiedzania. Natomiast NIE POLECAMY HOTELU!",LABEL_0,0.9430705904960632,neutral,0.7772473692893982,2 stars,0.3680596649646759,"[True, False, False, False, False, True, False, True, True, True, False]"
"Proszę podać związek między    ""Przeżyciem"" a ""Emocją"".",LABEL_0,0.9725999236106873,neutral,0.9804022312164307,4 stars,0.388784259557724,"[True, False, False, False, False, True, False, True, True, True, False]"
"Analiza matematyczna, W5 – zrozumiała tak (jeżeli chce się), robienie kartkówek, czasem hałasuje, posiada ;-) OK. Na zajęciach, do tablicy idą prawie zawsze tylko ochotnicy, dla jednych może to być plus, dla innych minus.",LABEL_0,0.9647831320762634,positive,0.9763000011444092,4 stars,0.34773263335227966,"[True, False, False, False, True, True, False, False, True, True, False]"
"Kiedy się czegoś nie wie, trzeba pytać, bo inaczej zakłada się, że wszyscy wszystko rozumieją, a potem może być gorzej.",LABEL_0,0.9379866719245911,negative,0.7672379016876221,3 stars,0.29882532358169556,"[False, False, True, False, True, True, False, False, True, True, False]"
"Warto być aktywnym, wtedy nie powinno być problemów ze zaliczeniem.",LABEL_0,0.9744365811347961,neutral,0.8521993160247803,3 stars,0.45446595549583435,"[True, False, True, False, False, False, False, False, True, False, False]"
Pani Małgorzata jest chętna do pomocy z trudniejszymi zadaniami.,LABEL_0,0.9778818488121033,positive,0.7952393889427185,4 stars,0.4453042149543762,"[True, True, False, False, False, False, False, False, True, False, False]"
Zdecydowanie polecam.,LABEL_0,0.973383903503418,positive,0.9622285962104797,3 stars,0.2615636885166168,"[True, False, False, False, False, False, False, False, True, False, False]"
"Nie podano tekstu do poprawki. Jeśli masz jakieś pytania lub potrzebujesz pomocy, daj znać!",LABEL_0,0.9816281199455261,neutral,0.9461113214492798,1 star,0.42794013023376465,"[True, False, False, False, True, True, False, False, True, True, False]"
"Ocena: Daje radę. Pan Skoczylas jest dość specyficznym wykładowcą. Ogólnie jest bardzo sympatycznym człowiekiem, a ćwiczenia prowadzone są, moim zdaniem, super - bezstresowo.",LABEL_0,0.9468899369239807,positive,0.9869289398193359,4 stars,0.4867321252822876,"[True, True, False, False, False, False, False, False, True, False, False]"
Zadania na kolokwiach są dość trudne czasami.,LABEL_0,0.9732210636138916,negative,0.7742669582366943,3 stars,0.5558005571365356,"[False, False, False, False, True, True, False, False, False, True, False]"
"Pomimo tego, że trochę mnie zawiódł w pierwszym semestrze, z przyjemnością zdecydowałem się na kurs z nim również na drugim semestrze.",LABEL_0,0.9693349003791809,positive,0.9421426057815552,3 stars,0.34483569860458374,"[True, False, False, False, False, True, False, False, True, True, False]"
"P.S. Nie wierzcie w te jego historie o naciąganiu z powodu braku jednego punktu, obecności, itp., bo to bzdura :) Brakowało mi 0,5 punkta do zaliczenia ćwiczeń, i mimo to musiałem iść na egzamin.",LABEL_0,0.8968271613121033,negative,0.9764605760574341,3 stars,0.27740243077278137,"[False, False, True, False, False, True, False, False, False, True, False]"
Proszę wprowadzić treść w języku polskim.,LABEL_0,0.970482349395752,neutral,0.8342784643173218,5 stars,0.42614269256591797,"[True, False, False, False, False, True, False, False, True, False, False]"
Na podstawie: Ocena: POLECAM!,LABEL_0,0.9542492032051086,neutral,0.9065527319908142,3 stars,0.27234143018722534,"[True, False, False, False, False, False, False, False, True, False, False]"
"Bardzo sympatyczny prowadzący, zajęcia odbywają się w luźnej atmosferze, nie wymaga od nas zbyt dużego wysiłku, tłumaczy i służy pomocą.",LABEL_0,0.9753913879394531,positive,0.9706270098686218,4 stars,0.6226105093955994,"[True, True, False, False, False, False, False, False, True, False, False]"
"Ma spore poczucie humoru, często żartuje, ale również lubi robić sobie przekąski ze studentów, więc nie należy brać wszystkiego, co mówi, zbyt serio.",LABEL_0,0.9106418490409851,positive,0.7899184823036194,3 stars,0.5140234231948853,"[True, False, False, False, False, False, False, False, True, False, False]"
"Przyjazny dla studenta, choć jeśli nie wie, co się robi (tzw. urwał się z choinki) i ma problemy z liczeniem do 10, potrafi się zdenerwować i być złośliwy.",LABEL_0,0.863351047039032,negative,0.9279157519340515,4 stars,0.44857874512672424,"[True, False, True, False, False, True, False, False, True, True, False]"
"Kolokwia o umiarkowanej trudności, trzeba przepracować instrukcje laboratoryjne i nie powinno być problemu.",LABEL_0,0.9781801700592041,neutral,0.935377836227417,3 stars,0.41452276706695557,"[True, False, True, False, False, False, False, False, True, False, False]"
Please provide a phrase or sentence that needs to be corrected.,LABEL_0,0.944088339805603,neutral,0.9192692041397095,3 stars,0.3810943365097046,"[True, False, False, False, False, False, False, False, True, False, False]"
"Zarząd spółki IMMOFUND S.A. informuje, że dnia 1 lutego 2013 roku otrzymał zawiadomienie od Pana Piotra Chmielewskiego, ROWING CAPITAL Ltd, PCH CAPITAL S.A. oraz P.C.H. CAPITAL (CYPRUS) Ltd. na podstawie przepisów art. 69, 69a i 87 ustawy z dnia 29 lipca 2005 roku o ofercie publicznej oraz warunkach wprowadzania instrumentów finansowych do zorganizowanego systemu obrotu oraz o spółkach publicznych.",LABEL_0,0.9674813747406006,neutral,0.9557602405548096,1 star,0.3852013945579529,"[False, False, False, False, False, False, False, False, False, False, True]"
"Zgodnie z ogłoszeniem, w związku z zarejestrowaniem podwyższenia kapitału zakładowego spółki IMMOFUND S.A. poprzez emisję akcji serii C, oraz zgodnie z ogłoszeniem z dnia 5 listopada 2012 roku (o którym Spółka informowała w raporcie bieżącym nr 17/2012 z tego samego dnia), a także zgodnie z umowami z dnia 31 października 2012 roku, spółka PCH CAPITAL S.A. z siedzibą w Warszawie objęła 15.863.620 akcji nowej emisji zwykłych na okaziciela serii C spółki IMMOFUND S.A., natomiast P.C.H. CAPITAL (CYPRUS) Ltd z siedzibą w Larnace objęła 10.918.440 akcji nowej emisji zwykłych na okaziciela serii C. Pozostałe podmioty objęły wyżej wymienione akcje pośrednio.",LABEL_0,0.9475337266921997,neutral,0.9808931350708008,1 star,0.3938000500202179,"[False, False, False, False, False, False, False, False, False, False, True]"
"W dniu 31 października 2012 roku Zarząd IMMOFUND S.A. dokonał przydziału wyżej wymienionych akcji serii C, natomiast w dniu 29 stycznia 2013 roku poinformował raportem bieżącym o rejestracji podwyższenia kapitału zakładowego poprzez emisję akcji serii C. W związku z powyższym PCH CAPITAL S.A. posiada akcje zwykłe na okaziciela serii C w liczbie 15.863.620 sztuk, co stanowi 41,33% udziałów w kapitale zakładowym oraz ogólnej liczbie głosów. Natomiast akcje objęte przez P.C.H. CAPITAL (CYPRUS) Ltd, w ilości 10.918.440 sztuk, stanowią 28,45% udziałów w kapitale zakładowym oraz ogólnej liczbie głosów IMMOFUND S.A. Przed wyżej wymienionymi zdarzeniami Pan Piotr Chmielewski nie posiadał bezpośrednio żadnych akcji spółki IMMOFUND S.A., lecz posiadł łącznie 8.254.600 akcji pośrednio, co stanowiło 71,16% udziałów w kapitale zakładowym oraz ogólnej liczbie głosów. Spośród nich, akcje były posiadane bezpośrednio przez: • PCH CAPITAL S.A. - 8.221.000 akcji zwykłych, stanowiących 70,87% udziałów w kapitale zakładowym oraz ogólnej liczbie głosów, • P.C.H. CAPITAL (CYPRUS) Ltd - 22.760 akcji zwykłych, stanowiących 0,20% udziałów w kapitale zakładowym oraz ogólnej liczbie głosów, • ROWING CAPITAL Ltd - 10.840 akcji zwykłych, stanowiących 0,09% udziałów w kapitale zakładowym oraz ogólnej liczbie głosów.",LABEL_0,0.9365200996398926,neutral,0.9646526575088501,1 star,0.433573842048645,"[False, False, False, False, False, False, False, False, False, False, True]"
"Po wyżej wymienionych transakcjach i zarejestrowaniu podwyższenia kapitału zakładowego poprzez emisję akcji serii C Pan Piotr Chmielewski bezpośrednio nie posiada udziałów w spółce IMMOFUND S.A., natomiast posiada pośrednio łącznie 35 036 660 akcji zwykłych na okaziciela IMMOFUND S.A., co stanowi 91,28% udziału w kapitale zakładowym oraz ogólnej liczbie głosów. Wśród tych akcji udział bezpośrednio posiadają: 
• PCH CAPITAL S.A. - 24 084 620 akcji zwykłych, co stanowi 62,75% udziału w kapitale zakładowym oraz ogólnej liczbie głosów,
• P.C.H. CAPITAL (CYPRUS) Ltd – 10 941 200 akcji zwykłych, co stanowi 28,51% udziału w kapitale zakładowym oraz ogólnej liczbie głosów,
• ROWING CAPITAL Ltd - 10 840 akcji zwykłych, co stanowi 0,03% udziału w kapitale zakładowym oraz ogólnej liczbie głosów.",LABEL_0,0.9384768605232239,neutral,0.9784238934516907,1 star,0.4677106738090515,"[False, False, False, False, False, False, False, False, False, False, True]"
"Jednocześnie, zgodnie z zawiadomieniem: • Pan Piotr Chmielewski kontroluje spółkę ROWING CAPITAL Ltd, • spółka ROWING CAPITAL Ltd posiada 100% udziałów w PCH CAPITAL S.A., oraz • PCH CAPITAL S.A. kontroluje spółkę P.C.H. CAPITAL (CYPRUS) Ltd.",LABEL_0,0.9137219190597534,neutral,0.9745464324951172,1 star,0.2594340145587921,"[False, False, False, False, False, False, False, False, False, False, True]"
"W związku z faktem, że Pan Dariusz Graff pełni funkcję Prezesa Zarządu PCH CAPITAL S.A. oraz jednocześnie Przewodniczącego Rady Nadzorczej IMMOFUND S.A., przekazał jednocześnie informację, że zawiadomienia dotyczące ww. transakcji na podstawie art. 160 ustawy z dnia 29 lipca 2005 r. o obrocie instrumentami finansowymi zostały przekazane do Spółki i Komisji Nadzoru Finansowego w zawiadomieniu z dnia 5 listopada 2012 roku.",LABEL_0,0.9650734066963196,neutral,0.9836481213569641,1 star,0.3706551790237427,"[False, False, False, False, False, False, False, False, False, False, True]"
Spółka informowała o powyższych zawiadomieniach w raporcie bieżącym nr 17/2012 z dnia 5 listopada 2012 roku.,LABEL_0,0.9868239164352417,neutral,0.9397178888320923,3 stars,0.2754930555820465,"[False, False, False, False, False, False, False, False, False, False, True]"
Nie ma takiego tekstu. Czy mogę Ci w czymś jeszcze pomóc?,LABEL_0,0.9844153523445129,neutral,0.9630274176597595,1 star,0.5325460433959961,"[False, False, False, False, False, False, False, False, False, False, True]"
"Plusy: Dużo zieleni i miejsc do spacerowania z dzieckiem, blisko morza i fajnej plaży. Minusy: W pokojach jest nieprzyjemny zapach (stęchlizną i fekaliami) - dwie pary spośród sześciu obecnych z nami chciały zmienić pokój z tego powodu.",LABEL_0,0.9630659818649292,positive,0.9618363976478577,3 stars,0.46596309542655945,"[True, False, False, False, False, True, True, False, True, True, False]"
"Od rezydentki dowiedzieliśmy się, że te pokoje są takie same i że w poprzednim turnusie ktoś 4 razy zmienił pokój, a za każdym razem było to samo, dlatego zdecydował się dopłacić do domku w ""pierwszej linii"".",LABEL_0,0.9643175601959229,neutral,0.9378238320350647,3 stars,0.24825309216976166,"[False, False, False, False, False, True, True, False, False, True, False]"
"W pokojach było brudno - pajęczyny przy lampkach, brud pod łóżkami, grzyb w łazience itp. (poniżej zdjęcia), a gdy podłogę przetarło się dziecięcą wilgotną chusteczką, była czarna, mimo że pani codziennie myła, a w zasadzie mopowała podłogę brudnym mopem.",LABEL_0,0.8563072085380554,negative,0.9473569393157959,2 stars,0.4448283612728119,"[False, False, False, False, False, True, True, True, False, True, False]"
"Nasze dziecko już drugiego dnia pobytu (pierwszy dzień odpoczywaliśmy po podróży) zachorowało i pozostałe 5 dni spędziliśmy w pokoju, na wizycie w szpitalu i wizytach w aptekach.",LABEL_0,0.9838115572929382,negative,0.5341466069221497,5 stars,0.26831838488578796,"[False, False, False, False, False, True, False, True, False, True, False]"
"Rezydentka i lekarz stwierdzili, że to standard, i rzeczywiście podczas powrotu okazało się, że większość dzieci chorowała i trafiła do szpitala.",LABEL_0,0.982181191444397,neutral,0.696190595626831,3 stars,0.2958226799964905,"[False, False, False, False, False, True, True, False, False, True, False]"
"Jedzenie jest nawet dobre, ale strasznie monotonne - codziennie to samo.",LABEL_0,0.8983920216560364,negative,0.9513043165206909,2 stars,0.4430604875087738,"[True, False, False, False, False, True, True, False, True, True, False]"
"Nie polecamy tych domków rodzinom z małymi dziećmi, inni mogą jakoś to znieść.",LABEL_0,0.977378249168396,negative,0.9725937843322754,1 star,0.37788787484169006,"[False, False, True, False, False, True, False, False, True, True, False]"
"Przepraszam, nie mogę przetłumaczyć tego tekstu, ponieważ nie zawiera on żadnych słów w języku polskim. Czy mogę pomóc w jakikolwiek inny sposób?",LABEL_0,0.9788916110992432,negative,0.6603522300720215,1 star,0.5516451001167297,"[False, False, False, False, False, True, True, False, False, True, False]"
"Lekarz najpierw porozmawiał ze mną o dziecku, wysłuchał problemu i odpowiedział na moje wątpliwości.",LABEL_0,0.9883566498756409,positive,0.7671195268630981,3 stars,0.2663731575012207,"[True, True, False, False, False, False, False, False, True, False, False]"
"Tłumaczył klarownie, spokojnie, bez pośpiechu.",LABEL_0,0.9846558570861816,positive,0.8721750974655151,5 stars,0.5276405811309814,"[True, True, False, False, False, False, False, False, True, False, False]"
"Miał chęć porozmawiać o problemie z dzieckiem, próbował, pytał go, zachęcał do rozmowy, ale nic na siłę.",LABEL_0,0.9790428876876831,neutral,0.9147471189498901,2 stars,0.38408565521240234,"[True, True, False, False, False, False, False, False, True, False, False]"
Uspokoił nas.,LABEL_0,0.9722357988357544,positive,0.9098964929580688,5 stars,0.5015672445297241,"[True, True, False, False, False, False, False, False, True, False, False]"
"Jedyny minus, który daje lekarzowi, to za mało uwagi wychowawczej wobec dziecka.",LABEL_0,0.9611465334892273,negative,0.9665583372116089,3 stars,0.3214259445667267,"[False, False, False, False, False, True, False, False, False, True, False]"
"Dziecko ma zaburzenia zachowania, dlatego zwłaszcza w gabinecie lekarskim muszę podejść do niego nieco inaczej.",LABEL_0,0.9489004015922546,neutral,0.6212741732597351,3 stars,0.5249147415161133,"[False, False, False, False, False, True, False, False, False, True, True]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[True, True, False, False, False, False, False, False, True, False, False]"
Wspaniały hotel.,LABEL_0,0.9243773818016052,positive,0.9807178974151611,5 stars,0.5492582321166992,"[True, False, False, False, False, False, False, False, True, False, False]"
"Po odnowieniu wyższych pięter i całego lobby, wraz z zmianą marki, zauważalne są pozytywne zmiany.",LABEL_0,0.9762316346168518,positive,0.8874555826187134,4 stars,0.49650928378105164,"[True, False, False, False, False, False, False, False, True, False, False]"
Zameldowanie bez problemów.,LABEL_0,0.9726606011390686,positive,0.7780976891517639,4 stars,0.4000992178916931,"[True, False, False, False, False, False, False, False, True, False, False]"
Cały pobyt był bardzo miły i z pewnością jeszcze tu wrócimy.,LABEL_0,0.9846752285957336,positive,0.9863959550857544,5 stars,0.6070972681045532,"[True, False, True, False, False, False, False, False, True, False, False]"
"Woda w basenie jest trochę za zimna na nasz gust, ale może to tylko nasza opinia.",LABEL_0,0.935189425945282,negative,0.8815160393714905,3 stars,0.5539302825927734,"[False, False, False, False, False, True, False, False, False, True, False]"
Proszę podać fragment tekstu do poprawy.,LABEL_0,0.9583306908607483,neutral,0.9650462865829468,3 stars,0.34642717242240906,"[True, False, False, False, False, False, False, False, True, False, False]"
"Oferta hotelowa Małego Trójmiasta, czyli Redy, Rumii i Wejherowa, poszerzy się w lecie bieżącego roku o hotel Faltom Best Western Plus, zlokalizowany w Rumii.",LABEL_0,0.9718985557556152,positive,0.8227634429931641,4 stars,0.3686631917953491,"[True, False, True, False, False, False, False, False, True, False, True]"
"Obiekt oferuje 46 kluczy (40 pokoi i 6 apartamentów), wyposażonych – co staje się standardem w przypadku obiektów tej klasy – w telewizory LCD, lodówki, sejfy, suszarki do włosów i bezprzewodowy dostęp do Internetu.",LABEL_0,0.9325153827667236,neutral,0.7735387086868286,5 stars,0.583651602268219,"[True, False, True, False, False, False, False, False, True, False, True]"
"Inwestorem obiektu jest Tomasz Falkowski, właściciel m.in. hotelu SPA Faltom w Rumi i pensjonatu Faltom we Władysławowie.",LABEL_0,0.9516010880470276,neutral,0.8599830269813538,5 stars,0.43732520937919617,"[False, False, False, False, False, False, False, False, False, False, True]"
Przewidywany koszt inwestycji wynosi powyżej 15 mln zł.,LABEL_0,0.9711524248123169,neutral,0.9612547755241394,3 stars,0.29031819105148315,"[False, False, False, False, False, False, False, False, False, False, True]"
Poprawne.,LABEL_0,0.9388550519943237,neutral,0.7335397601127625,3 stars,0.33754491806030273,"[True, False, False, False, False, False, False, False, True, False, True]"
"Byłem w tym hotelu od 16.08 do 26.08.2017. Hotel jest ładny i zadbany, posiada dwa baseny - jeden głośny dla dzieci i drugi cichy dla osób starszych.",LABEL_0,0.976127564907074,positive,0.9742928743362427,5 stars,0.5660303831100464,"[True, False, False, False, False, False, False, False, True, False, False]"
"W pobliżu znajduje się piękna plaża z leżakami w cenie 8 euro za dzień. Pokoje są dość przestronne, jak na warunki greckie.",LABEL_0,0.9423708319664001,positive,0.9791842699050903,4 stars,0.45693469047546387,"[True, False, False, False, False, False, False, False, True, False, False]"
"I to tyle plusów. Co do obsługi bardzo słaba - szczególnie menedżerowie nieprzyjemni i czepiający się ludzi, np. o zbyt krótkie spodenki podczas kolacji. Jedzenie codziennie takie samo, po 5 dniach nie można już patrzeć na bekon i parówki.",LABEL_0,0.856664776802063,negative,0.981320321559906,2 stars,0.4315092861652374,"[False, False, False, False, False, True, True, False, False, True, False]"
"Najlepiej jest nie pić wody z automatów, ponieważ jest ona słona.",LABEL_0,0.9316033124923706,negative,0.7456859946250916,5 stars,0.44927555322647095,"[False, False, False, False, False, True, True, True, False, True, False]"
"Woda w termosach do herbaty była również zbyt słona po zaparzeniu, nie do spożycia nawet z cytryną. Brak ekspresów do kawy.",LABEL_0,0.970092236995697,negative,0.9650920629501343,2 stars,0.549515962600708,"[False, False, False, False, False, True, True, False, False, True, False]"
"Kawa podawana jest wyłącznie na śniadanie i tylko w termosach na stolikach - zbożowa! Kawa czarna jest płatna 3,50 euro, pomimo opcji all inclusive. Bar jest czynny do godziny 23:00, znajduje się na dole, gdzie odbywają się animacje.",LABEL_0,0.9243446588516235,neutral,0.7510802745819092,1 star,0.3221248686313629,"[False, False, False, True, False, True, True, True, False, True, False]"
"W trakcie animacji jest tak dużo osób, że trudno cokolwiek zamówić, dodatkowo barmani chętniej obsługują klientów płacących pieniędzmi niż korzystających z opcji all inclusive. Po godzinie 23:00 wszyscy idą spać, ponieważ obsługa punktualnie sprząta wszystko.",LABEL_0,0.9460923075675964,neutral,0.7640462517738342,1 star,0.5346850752830505,"[False, False, False, False, False, True, True, True, False, True, False]"
