text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"hotel położony w dobrej lokalizacji 10 minut spacerkiem od plaży nissi beachpokoje ładne, sprzątane codziennie chociaż nie zawsze zmieniane ręczniki.pokojówki nie mówiące po angielsku brak komunikacji.Jedzenie niestety beznadziejne czasami trzeba wyjść na miasto bo nie ma co jeść zwłaszcza na obiad i kolację.. bar najleprzy przy basenie świetna barmanka sylvia .napoje przy formie all ininclusive za wiele koktajli trzeba płacić jak i za niektóre dania,co moim zdaniem jest nie dopuszczalne.piwo dobre tylko w barze przy basenie.W barze hotelowym brudne przewody w dystrybutorze piwo śmierdzi!!!",LABEL_0,0.8690417408943176,positive,0.43707677721977234,3 stars,0.2813165783882141
Obsługa na dobrym poziomie. ąnimacje wieczorne beznadziejne codziennie śpiewanie tylko 2 razy w ciągu 11 wieczorów można było się pośmiać. klimatyzacja w pokojach prawie wcale nie działa.Ogólne wrażenia nie ciekawe na pewno nie wróciłabym do tego hotelu i nie polecam go,LABEL_0,0.9294018149375916,positive,0.8200522661209106,2 stars,0.518858790397644
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Bardzo pozytywne wrażenia po pobycie w tym hotelu.,LABEL_0,0.9812569618225098,positive,0.9835578799247742,5 stars,0.5478821396827698
Pokoje przestronne i bardzo dobrze wyposażone.,LABEL_0,0.9768689274787903,positive,0.9812511205673218,5 stars,0.6830715537071228
"Obsługa przemiła, a restauracja serwuje wspaniałe potrawy.",LABEL_0,0.9555253982543945,positive,0.9825312495231628,5 stars,0.4257752299308777
Dużym atutem dobra lokalizacja.,LABEL_0,0.9610633850097656,positive,0.9765104055404663,4 stars,0.49835437536239624
"Blisko lasy i jeziora -na prawdę bardzo ładne okolice, a i do Trójmiasta nie daleko.",LABEL_0,0.9799271821975708,positive,0.9812629818916321,3 stars,0.3926056921482086
Polecam zarówno na pobyty rodzinne jak i na spotkania firmowe lub biznesowe.,LABEL_0,0.9837069511413574,neutral,0.7610509395599365,5 stars,0.4403233826160431
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Byłam pierwszy raz na wizycie u Pani doktor (wizyta kontrolna).,LABEL_0,0.9804598689079285,neutral,0.7517578601837158,5 stars,0.2456924319267273
"Badanie odbyło się punktualnie, przebiegło w miłej atmosferze.",LABEL_0,0.9755455851554871,positive,0.9512472152709961,4 stars,0.5033203363418579
"Pani doktor wykonała wszystkie badania z komentarzem (co jest czym, jak wszystko wygląda, gdzie patrzeć, co obserwować) oraz zaleceniami na przyszłe wizyty kontrolne, na co należy zwracać uwagę.",LABEL_0,0.9597247838973999,neutral,0.956126868724823,4 stars,0.4571017026901245
"Jestem zadowolona z przebiegu wizyty, zostały na niej wykonane wszystkie badania zgodnie z dokonaną przeze mnie rezerwacją (usg, cytologia, badanie ginekologiczne).",LABEL_0,0.9627482295036316,positive,0.9634465575218201,5 stars,0.45564210414886475
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Miernictwo elektroniczne 2, laborka Ocena: unikać Na laborce trzeba wszystko już umieć - łącznie z obsługą przyrządów.",LABEL_0,0.9053167700767517,neutral,0.9620639681816101,3 stars,0.3581355810165405
"Jakakolwiek ujawniona niewiedza (np którym guzikiem się co włącza) skutkuje pytaniem bądź kartkówką, a ta z kolei kończy się z reguły wywaleniem za drzwi.",LABEL_0,0.9137719869613647,neutral,0.9544128179550171,2 stars,0.2859470248222351
"Nie ma litości, ani miejsca na najmniejsze błędy, trzeba być wyrażać się idealnie precyzyjnie.",LABEL_0,0.9432581663131714,neutral,0.8248018622398376,5 stars,0.4126250445842743
"Ja przeżyłem - ale z 20 osobowej grupy zostało tylko kilka osób Miernictwo elektroniczne 2, cwiczenia ocena: unikać Na każdych ćwiczeniach kartkówka z poprzedniej listy, trzeba dobrze umieć rozwiązywać zadania z bieżącej listy - pyta przy tablicy.",LABEL_0,0.9579687118530273,neutral,0.9249329566955566,2 stars,0.3218787610530853
"Zauważyłem, że jeśli ma się dobre oceny z kartkówek, to nie bierze do tablicy.",LABEL_0,0.9011555314064026,neutral,0.9123614430427551,2 stars,0.3991842567920685
Polecam zaliczyć dobrze pierwsze kartkówki (są z podstaw w stylu łączenie równolegle/szeregowe rezystorów) żeby potem mieć spokój,LABEL_0,0.9689112901687622,neutral,0.7354795932769775,4 stars,0.36787906289100647
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"nie polecam,leczyłam dziecko u Pani doktor 2,5 roku,straciłam multum kasy na nie potrzebne leki o mało nie doprowadziła mojego dziecka do astmy bo przez ten cały czas leczyła bez jakichkolwiek badań jak zmieniłam lekarza to był zszokowany stane dziecka regularnie leczonego stanowczo nie polecam",LABEL_0,0.8457668423652649,negative,0.9785249829292297,1 star,0.7167596817016602
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Byliśmy z chłopakiem tydzień na Teneryfie - co dzień opuszczaliśmy hotel na parę godziny wracając praktycznie tylko na kolację.,LABEL_0,0.9824856519699097,neutral,0.6739552617073059,1 star,0.28622499108314514
"Sam hotel mały, za to duże pokoje z tarasem, sypialnią i salonem z kuchnią - mega.",LABEL_0,0.973592221736908,positive,0.9837065935134888,4 stars,0.3796301782131195
Co do basenu - okropnie lodowata woda!,LABEL_0,0.9056931734085083,positive,0.9674603939056396,5 stars,0.3903491199016571
Większość dnia słońce słabo świeciło na obszar basenu i nikt się tam praktycznie nie kąpał.,LABEL_0,0.9796323180198669,positive,0.8623588681221008,2 stars,0.4572613835334778
Lepiej iść na plażę.,LABEL_0,0.9467273354530334,negative,0.8954702615737915,3 stars,0.33609652519226074
Interenet w looby niby działał...ale tak jakbym przeniosła się do roku 1995.,LABEL_0,0.9650617241859436,negative,0.5235106945037842,1 star,0.281941294670105
"5 minut na wysłanie wiadomości, czy otworzenie strony to lekka przesada.",LABEL_0,0.9731029868125916,negative,0.9600280523300171,1 star,0.2622120976448059
"Jedzenie - okropnie monotematyczne - już 5tego dnia mieliśmy dość w kółko faoslki po bretońsku, jajek i niesmacznych kiełbasek.",LABEL_0,0.9192861914634705,negative,0.9718807339668274,1 star,0.4258001446723938
"Z obiadami, o ile na nich bywaliśy bywało różnie.",LABEL_0,0.9785555601119995,neutral,0.9307652115821838,3 stars,0.3378889858722687
Kolacje już trochę lepsze.,LABEL_0,0.9813619256019592,positive,0.9715510606765747,3 stars,0.6084849834442139
"Smaczne desery, chociaż po paru dniach człowiek miał dość jedzenia w kółko tych samych słodyczy.",LABEL_0,0.9681227207183838,negative,0.5234494209289551,3 stars,0.34812629222869873
"Wspaniała obsługa w looby, menager stołówki - przewspaniały facet!",LABEL_0,0.9418594241142273,positive,0.9836623072624207,5 stars,0.5462108850479126
"Pokoje sprzątane codziennie, wiecznie uśmiechnięci ludzie.",LABEL_0,0.9637497663497925,positive,0.983803391456604,5 stars,0.6815499663352966
"Animatorka miła sympatyczna, ale nachalna co chwilę próbowała każdego namawiać do nudnych zabaw typu strzelanie z łuku, czy lotek - kiedy chcieliśmy zagrać w lotki w innym czasie niż ona pozwalała po prostu dostaliśmy zakaz - mega sztyne reguły mimo braku zainteresowania zabawami.",LABEL_0,0.8605974912643433,neutral,0.47978636622428894,2 stars,0.3862796425819397
"Blisko hotelu znajduje się market, wypożyczalnia aut, biuro podróży lokalnych wycieczek.",LABEL_0,0.9569224715232849,neutral,0.751915454864502,4 stars,0.4736686944961548
Do plaży jakieś 10 minut spacerkiem - ta bliżej hotelu niestety nie nadaje się do kąpieli.,LABEL_0,0.9680497646331787,negative,0.9812020063400269,1 star,0.6018452644348145
"Ale, ale!",LABEL_0,0.9325162172317505,positive,0.519163191318512,3 stars,0.4293866455554962
Na Teneryfę nie jedzie się dla pobytu w hotelu!,LABEL_0,0.9653624892234802,neutral,0.9666436314582825,1 star,0.5388432145118713
"Zwiedziliśmy caluteńką wyspę wypożyczonym autem - było mega, a wręcz bosko!",LABEL_0,0.9630129933357239,positive,0.9868721961975098,5 stars,0.42437177896499634
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Świetny hotel dla rodzin z dziećmi.,LABEL_0,0.9656568765640259,positive,0.9850239753723145,5 stars,0.5721050500869751
"Spędziliśmy tu majówkę i jesteśmy zachwyceni tym miejscem, dwa duże baseny, jeden dla wszystkich gdzie jest dość głośno, bo jest dużo dzieci,drugi solankowy na 2 pietrze z relaksująca muzyka idealne miejsce do wyciszenia się, zwłaszcza ze jest tez cześć zewnętrzna- widokowa :) Dla dzieci osobne podgrzewacze z jedzeniem, po za tym duży wybór jedzenia, miedzy innymi grill,aha duży wybór ciast i deserów.",LABEL_0,0.8684825897216797,positive,0.980128824710846,5 stars,0.50759357213974
"Jedynie do czego mógłbym się przyczepić to to ze z jadalni jest widok na bloki, co odbiera trochę klimat nadmorskiego hotelu.",LABEL_0,0.9511063694953918,positive,0.9647179245948792,3 stars,0.5191503763198853
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Nadal najlepsze wyniki osiągały hotele na rynkach warszawskim, trójmiejskim oraz wrocławskim.",LABEL_0,0.9878128170967102,positive,0.9753584265708923,5 stars,0.791701078414917
"Dobre wyniki operacyjne i finansowe są efektem strategii sprzedaży i marketingu oraz optymalizacji struktury kosztów.Przyspieszyliśmy proces zbycia niehotelowych działalności koncentrując naszą uwagę na hotelarstwie oraz restrukturyzowaliśmy portfel nieruchomości poprzez sprzedaż hoteli o niestrategicznym znaczeniu,” mówi Laurent Picheral, prezes Orbis SA komentując wyniki 2011 roku.Warto w tym miejscu dodać, że na wyniki hoteli spółki na wspomnianych przez prezesa Orbisu rynkach warszawskim, trójmiejskim oraz wrocławskim, miały też wpływ imprezy związane z prezydencją Polski w UE, które w dużej części odbywały się w hotelach spółki.",LABEL_0,0.9599809050559998,neutral,0.6141520738601685,4 stars,0.6273587942123413
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Bauer Joanna, dr inż. Fizyka Laborka Od biedy ujdzie[/b] Pani czepialska.",LABEL_0,0.9187979698181152,negative,0.9549435377120972,4 stars,0.36651208996772766
Strasznie czepia się sprawozdań a zwłaszcza obliczeń.,LABEL_0,0.9644775390625,negative,0.9155270457267761,2 stars,0.24276947975158691
"Na każdej laborce kartkówka, nie zaliczysz ćwiczenie w plecy ale to chyba normalne.",LABEL_0,0.9556110501289368,neutral,0.9650659561157227,3 stars,0.3889421224594116
Ocene niezbyt wysokie czasem robi łaskę że wpisze 3.0.,LABEL_0,0.9464117884635925,positive,0.9569302201271057,3 stars,0.7190518379211426
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Przez wiele lat książki o bezpieczeństwie systemów komputerowych i sieci kojarzyły mi się z bardzo konkretnym opisem luk w zabezpieczeniach, sposobów ich wykrywania i likwidowania oraz o metod prewencji antywirusowej.",LABEL_0,0.9687885046005249,positive,0.5399234294891357,4 stars,0.31104567646980286
Cisza w sieci odcina się od czysto technicznego traktowania tego zagadnienia.,LABEL_0,0.9819259643554688,neutral,0.9382400512695312,2 stars,0.4385644495487213
"Porusza kwestię bezpieczeństwa w znacznie bardziej abstrakcyjny spobób, co nie znaczy jednak, że jest to puste teoretyzowanie.",LABEL_0,0.9685802459716797,negative,0.4952518045902252,3 stars,0.4835265278816223
"Autor prowadzi wywód w taki sposób, by skłonić czytelnika do przemyśleń na temat skuteczności asymetrycznego szyfrowania w niektórych protokołach komunikacyjnych, wyrafinowanych sposobach łamania haseł oraz niedoskonałościach powszechnie stosowanych generatorów liczb pseudolosowych.",LABEL_0,0.9199855923652649,neutral,0.8500744104385376,4 stars,0.40460488200187683
"Książka jest oczywiście uzupełniona o opis kilku najważniejszych protokołów internetowych, m.in. TCP.",LABEL_0,0.9773977398872375,neutral,0.9435712695121765,4 stars,0.3622751832008362
"Doceniam pracę Michała Zalewskiego za to, że zmieniła moje zapatrywanie na kwestię bezpieczeństwa w sieciach komputerowych.",LABEL_0,0.9507386088371277,positive,0.9872874021530151,4 stars,0.5395669937133789
"Polecam ją wszystkim, którzy pragną stać się świadomymi użytkownikami Internetu i innych systemów sieciowych.",LABEL_0,0.9855936169624329,positive,0.973308265209198,4 stars,0.4214622676372528
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Hotel słaby, nadaje sie tylko do nocowania.",LABEL_0,0.9136129021644592,negative,0.982028603553772,2 stars,0.49306902289390564
"Dostęp do wi-fi tylko pozorny, bo żadne urządzenie nie łapie jego zasięgu.",LABEL_0,0.9679839611053467,neutral,0.9446069002151489,3 stars,0.3875391483306885
"Jedzenie takie sobie, co dziennie to samo, z tych samych składników.",LABEL_0,0.9461799263954163,neutral,0.7354344725608826,5 stars,0.4550061821937561
Jedzenia bardzo mało.,LABEL_0,0.9567728042602539,negative,0.8791792392730713,2 stars,0.43332940340042114
"Wszystko zrobione, tak żeby ugościć klienta jak najniższym kosztem.",LABEL_0,0.9717794060707092,positive,0.6314350962638855,5 stars,0.4207074046134949
"Obsługa miła, ale nie mówi w żadnym języku obcym.W toalecie przy recepcji brak deski sedesowej i kurków do odkręcania wody w kranie.",LABEL_0,0.9066595435142517,negative,0.9422186017036438,2 stars,0.42208778858184814
"Jeżeli komuś zależy na tanich wakacjach, to da się przeżyć.",LABEL_0,0.9513900876045227,positive,0.8683161735534668,3 stars,0.39636173844337463
"Hotel czysty, a pokoje sprzątane były dobrze.",LABEL_0,0.9470133185386658,positive,0.9785100221633911,2 stars,0.3616778254508972
"W wielu pokojach niedziałająca klimatyzacja.Hotel jest położony 150 metrów od plaży płatnej, na której trzeba wykupić leżaki(2 x leżak + parasol) za 10 euro na dzień.",LABEL_0,0.9281476736068726,neutral,0.9310166239738464,1 star,0.4374357759952545
"Do najbliższej plaży publicznej (plaży nr 0) jest dokładnie 2,4 km - ok.",LABEL_0,0.9813373684883118,neutral,0.9265785217285156,2 stars,0.32953470945358276
30 - 40 minut pieszo.,LABEL_0,0.9781864285469055,neutral,0.8792862296104431,1 star,0.42247480154037476
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Zanim spotkałam na swojej drodze Pana Piotra moje życie było ciągłym pędem przed siebie, dążenie do perfekcji we wszystkim, stawianie sobie zbyt wysokich poprzeczek często ponad moje możliwości, ciągłe udowadnianie sobie i innym, że ze wszystkim sobie poradzę.",LABEL_0,0.9531608819961548,positive,0.9530526995658875,5 stars,0.5466185212135315
"Brak asertywności i magicznych słów NIE, NIE WIEM spowodowały, że sprawy innych zdominowały moje życie.",LABEL_0,0.9215470552444458,negative,0.9414244890213013,2 stars,0.44080930948257446
"Przestałam mieć czas dla przyjaciół, rodziny a przede wszystkim dla samej siebie.",LABEL_0,0.9553967714309692,neutral,0.5678072571754456,5 stars,0.443766325712204
Pewnego dnia życie samo postanowiło mnie zatrzymać.,LABEL_0,0.9737727046012878,negative,0.8332732915878296,4 stars,0.29503968358039856
"Utrata pracy, kłopoty finansowe, rozstanie, utrata niezależności spowodowały, że straciłam poczucie własnej wartości.",LABEL_0,0.9522859454154968,negative,0.9627193808555603,1 star,0.4294140934944153
"Uświadomiłam sobie, że teraz ja potrzebuję pomocy, ale nie umiałam o nią poprosić lub było mi wstyd.",LABEL_0,0.957369327545166,negative,0.8670845627784729,3 stars,0.37865450978279114
Przecież zawsze dawałam sobie radę.,LABEL_0,0.9697296023368835,positive,0.9271562099456787,5 stars,0.530936062335968
Spotkania na terapii u Pana Piotra po jakimś czasie skłoniły mnie do refleksji i spojrzałam na życie inaczej.,LABEL_0,0.9833314418792725,positive,0.9554342031478882,4 stars,0.3583175539970398
"Pomimo, że długa droga przede mną w związku z pracą nad sobą, jednak już teraz dzięki terapii wiem, że nie muszę być idealna, potrafię się skupić na danej chwili dzięki ćwiczeniom oddechowym.",LABEL_0,0.9598588943481445,positive,0.9650241136550903,3 stars,0.5199416875839233
Potrafię tez odmawiać lub zwyczajnie czegoś nie wiedzieć.,LABEL_0,0.9625687003135681,negative,0.6855388879776001,2 stars,0.2750304043292999
"Najważniejszym dla mnie krokiem było jednak zbliżenie się do rodziny, którą zaniedbałam i przestałam odwiedzać.",LABEL_0,0.9851261377334595,positive,0.7992811799049377,3 stars,0.4176292419433594
"Sporo rozmów z Panem Piotrem było własnie na ten temat.Teraz chętnie nie tylko dzwonię do mojego ojca, ale potrafię też znaleźć czas, aby pojechać do rodzinnego domu, pomimo, że dzieli nas ok 500 km.",LABEL_0,0.9808181524276733,positive,0.9808799624443054,4 stars,0.46039777994155884
"Raz na 1, 5 miesiąca jadę do domu nabrać sił i energii, byłam też nad morzem z tatą i wróciłam naprawdę szczęśliwa.",LABEL_0,0.9783692955970764,positive,0.9827091693878174,5 stars,0.27450186014175415
"Od jakiegoś czasu pracuję, ale nie biorę sobie już wszystkiego na bary, dostałam też propozycję awansu, ale rozważam odmowę, ponieważ wtedy przestałabym mieć czas na swoje pasje.",LABEL_0,0.9598891735076904,neutral,0.7212602496147156,3 stars,0.3375697731971741
Już nie muszę być idealna i dobrze mi z tym Panie Piotrze DZIĘKUJĘ!!!,LABEL_0,0.9049524664878845,positive,0.9556357860565186,5 stars,0.4468032121658325
I oczywiście polecam !!!,LABEL_0,0.9458945393562317,positive,0.9630512595176697,5 stars,0.467507928609848
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Sokowirówka mogła by mocniej wyciskać sok, za mokry miąższ wylatuje do pojemnika na odpadki.",LABEL_0,0.9465928077697754,negative,0.7911779880523682,3 stars,0.3292488753795624
"Można owoce dawać w całości, pojemnik na sok ma ogranicznik piany.",LABEL_0,0.9680956602096558,neutral,0.9686667919158936,4 stars,0.4452720880508423
Owoce są szybko wciągane do sokowirówki.,LABEL_0,0.9574121832847595,neutral,0.916670560836792,3 stars,0.3066883981227875
Łatwo się rozbiera i wyciąga każda część do mycia.,LABEL_0,0.9537763595581055,positive,0.7600129246711731,4 stars,0.3995583653450012
"Plus, że można myć w zmywarce.",LABEL_0,0.9462389349937439,positive,0.8206484913825989,5 stars,0.334857314825058
Ma mocne przyssawki więc nie tańcuje po blacie.Przeźroczysta przykrywa pozwała zobaczyć ile miąższu jest w pojemniku.,LABEL_0,0.9579078555107117,neutral,0.9692285060882568,3 stars,0.3880288600921631
"Pojemnik na sok ma plus, że widać ile soku do może się zmieścić.",LABEL_0,0.9509597420692444,positive,0.8573787212371826,3 stars,0.43023815751075745
"Nie jest to super sprzęt, ale nie najgorszy.",LABEL_0,0.962884247303009,negative,0.6594322919845581,3 stars,0.6659437417984009
"Ma swoje wady, ale ma i zalety.",LABEL_0,0.9766263365745544,neutral,0.5823786854743958,3 stars,0.47590553760528564
Jest eleganci z wyglądu.,LABEL_0,0.9586602449417114,positive,0.7944007515907288,5 stars,0.441167414188385
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"kierowana bardzo dobrymi opiniami zapisałam się na wizytę do pana doktora. nie dowiedziałam się nic prócz tego, że CHYBA mam suche oczy, choć nie wszystkie objawy na to wskazywały. poza tym pan doktor robił dziwne miny, jak próbowałam dodać coś odnośnie objawów, przez cały czas trwania wizyty kierował od jednego urządzenia do drugiego, nie tłumacząc nic, na czym badanie polega, a na moje słowa, że chciałabym nosić soczewki (poszłam na badanie, bo z powodu bólu oka miałam utrudnione ich użytkowanie) usłyszałam, że on by też chciał wiele rzeczy. nie polecam. szkoda, że płaci się u niektórych ludzi z góry za wizytę, a nie po niej, bo wtedy można by było ""chyba"" zapłacić i po prostu zwiać.",LABEL_0,0.8824963569641113,negative,0.8539972305297852,4 stars,0.34453049302101135
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Spędzilliśmy w tym hotelu ostatni tydzień kwietnia.,LABEL_0,0.988711953163147,positive,0.7653111219406128,5 stars,0.4388590455055237
"Hotel połozony na uboczu , pomiedzy krętymi bocznymi uliczkami ale do centrum miasta ok 5-7 min.",LABEL_0,0.9713060259819031,neutral,0.8255434632301331,3 stars,0.30695170164108276
Dla nas to akurat była atut.,LABEL_0,0.9838564395904541,neutral,0.7201946377754211,5 stars,0.2953225374221802
"Niestety teren wokoło hotelu jest fatalny,same pola, niedokończone budowle a przed hotelem jest budowa , która nie daje spac od 7 rano .",LABEL_0,0.8534168601036072,negative,0.9825091361999512,1 star,0.6522093415260315
"Pokoje sa standardowe, wyposazone w sosnowe meble, czysto, łazienka bardzo czysta, codzienne sprzątane i na zyczenia wymieniane sa reczniki.",LABEL_0,0.9622875452041626,neutral,0.7494243383407593,3 stars,0.33307284116744995
Nam niczego w pokojach nie brakowało.,LABEL_0,0.9719855785369873,neutral,0.9121253490447998,2 stars,0.3100053369998932
"W recepcji tylko jedna pani miła i zainteresowana gośmi , pozostali recepcjoniści nawet nie zwracali uwago kto wchodzi do hotelu, nie wspomne juz o jakimś przywitaniu.",LABEL_0,0.9291957020759583,neutral,0.5127490758895874,2 stars,0.3511871099472046
"Mielismy opcje ze śniadaniami - typowo angielskie , jajecznica z proszku nie do jedzenia, pozostałe rzeczy dobre, na te kilka dni mozna sie najeść.",LABEL_0,0.9752187132835388,neutral,0.7057636380195618,3 stars,0.3731413781642914
Bardzo dużą wada jest brak warzyw typu pomidory i ogórki - tego w ogóle nia ma !,LABEL_0,0.9368729591369629,negative,0.9735816121101379,3 stars,0.4417746961116791
"Śniadanie trwalo do godz. 10 , jednak pani kelnerka MONIKA, juz o godz. 9.15 przygotowywała stoliki na kolację !!!! co powodowało, że nie mielismy gdzie usiąść pomimo wielu wolnych stolików.",LABEL_0,0.9384610652923584,neutral,0.49427396059036255,1 star,0.39139029383659363
Raz interweniowałam nawet w recepcji !,LABEL_0,0.9717050194740295,neutral,0.7641608119010925,5 stars,0.39264193177223206
Kelnerka Monka BARDZO NIE MIŁA !!!! kręciła z dezaprobata głowa patrząc na jedzących gości hotelowych.,LABEL_0,0.8058318495750427,positive,0.7006148099899292,1 star,0.6869642734527588
"Wiecznie naburmuszona i wyglada, jakby musiała tam pracowac za karę .",LABEL_0,0.7956940531730652,negative,0.9729232788085938,5 stars,0.3573669195175171
Bardzo psuje wizerunek hotelu !!!!,LABEL_0,0.5892603397369385,negative,0.8933518528938293,5 stars,0.4463951289653778
"Basen wewnątrz hotelu mały , my nie korzystalismy ale widziałam parę osób.",LABEL_0,0.977405846118927,neutral,0.850757896900177,2 stars,0.33235788345336914
"Fajny basen na 7 piętrze, na dachu hotelu.",LABEL_0,0.957623302936554,positive,0.9492133259773254,5 stars,0.5727595686912537
"To taki spory taras widokowy z basenikami, leżakami i barem.",LABEL_0,0.9744160175323486,positive,0.8923586010932922,5 stars,0.3784365653991699
Bardzo przyjemne miejsce.,LABEL_0,0.9714698195457458,positive,0.9738774299621582,5 stars,0.5752183794975281
"Ogólnie hotel dla starszych ludzi, wielu emerytów z Anglii, Holandii, Francji czy Niemiec.",LABEL_0,0.9861661195755005,neutral,0.9563648700714111,5 stars,0.538879930973053
Z Polski nikogo nie spotkaliśmy.,LABEL_0,0.9916830062866211,neutral,0.6728370189666748,1 star,0.6249275803565979
"My traktowalismy hotel jako typowa noclegownie ze sniadaniem więc ogólnie bylismy zadowoleni z pobytu - najważniejsze , że było czysto.",LABEL_0,0.9607680439949036,positive,0.9122046232223511,3 stars,0.3645933270454407
Polecam dla niewymagających gości.,LABEL_0,0.9696561694145203,positive,0.9441137313842773,4 stars,0.31486746668815613
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Plus.,LABEL_0,0.9688012599945068,neutral,0.5719618201255798,5 stars,0.3300451338291168
"Dobre śniadanie, fajna obsluga panie w recepcji pomocne, dobra lokalizacja.A poza tym rozczarowanie jak na taka cene... brudna wykladzina w pokoju, brudne sciany, odrapane meble z czasów prl-u, drugiego dnia czekałam 10 min na ciepla wode pod prysznicem, nie doczekałam sie... nie polecam.",LABEL_0,0.8934633135795593,positive,0.9429662823677063,2 stars,0.42383959889411926
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Spodziewamy się tylko 1,5 procent wzrostu PKB w 2013 roku”, mówi Agencji Informacyjnej Newseria Joachim Fels, główny ekonomista Morgan Stanley.",LABEL_0,0.976301372051239,neutral,0.6804857850074768,1 star,0.39187973737716675
"Jak podkreśla, winy należy szukać przede wszystkim na zachodzie Europy. „Głównym powodem jest to, że najważniejsze kraje w Europie – Niemcy i Francja – zwalniają bardzo mocno, więc zredukowaliśmy naszą prognozę dla całej strefy euro”, wyjaśnia Joachim Fels.Zdaniem ekonomistów Morgan Stanley to właśnie stan największych gospodarek UE może przełożyć się na kondycję lokalnych rynków.",LABEL_0,0.9693877100944519,neutral,0.7686786651611328,3 stars,0.298213392496109
"Bo cała ""27"" może dość boleśnie odczuć kłopoty Francji i Niemiec. „Uważamy, że te dwa kraje właśnie wchodzą w recesję.",LABEL_0,0.9600793719291687,negative,0.9494195580482483,3 stars,0.40141600370407104
To oczywiście będzie miało negatywne konsekwencje dla polskich eksporterów.,LABEL_0,0.9590446352958679,negative,0.9610155820846558,3 stars,0.2966049015522003
"I to dlatego prognozy ekonomiczne nie są zbyt dobre”, wyjaśnia Joachim Fels.Zgodnie z oczekiwaniami Morgan Stanley w przyszłym roku gospodarka państw strefy euro skurczy się o 0,5 proc.",LABEL_0,0.9702872633934021,negative,0.6148878335952759,2 stars,0.4486538767814636
PKB.,LABEL_0,0.9714325070381165,neutral,0.7691695094108582,5 stars,0.3202736973762512
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Człowiek ten nawet w opinii środowiska lekarzy uważany jest za niezbyt dobrego lekarza.,LABEL_0,0.9203704595565796,negative,0.9538366794586182,3 stars,0.24049197137355804
"Zlecił pacjentowi pasaż, który w opinii lekarzy z kilku odległych od Radomia szpitali jest badaniem przestarzałym i które nie stosuje się przeszło od 20 lat, ponieważ istnieją już inne badania, które w sposób dokładniejszy i z mniejszymi nieprzyjemnościami dla pacjenta są w stanie to badanie zastąpić.",LABEL_0,0.9701007008552551,negative,0.8935005068778992,4 stars,0.2614932358264923
"Należy także zauważyć, że Pan Rojewski wykonuje badania pospiesznie tylko wówczas gdy pacjent wypisuje się na własną prośbę ze szpitala.",LABEL_0,0.9350941181182861,neutral,0.9771825671195984,3 stars,0.3498144745826721
"W innym wypadku na badania czeka się dotąd, aż mu się przypomni, że ów pacjent jeszcze istnieje.",LABEL_0,0.9673483371734619,neutral,0.972793459892273,3 stars,0.3555949926376343
W rozmowie z lekarzem z innego szpitala wydawał się zagubiony i nie był w stanie odpowiedzieć na najprostsze pytania dotyczące swoich pacjentów.,LABEL_0,0.9774841666221619,negative,0.8819294571876526,2 stars,0.4537007212638855
"Nie wiedział co jest pacjentowi, jakie badania już były wykonane, a jakie zamierza wykonać.",LABEL_0,0.9833235144615173,neutral,0.9743050932884216,2 stars,0.31503230333328247
"Chociaż jeżeli Pan doktor stosuje w swojej praktyce metody z ubiegłego wieku to może i lepiej, aby nie wykonywał ich zbyt wiele.",LABEL_0,0.9412362575531006,neutral,0.8798941373825073,3 stars,0.3875802457332611
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
