text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
obsługa na dobrym poziomie ąnimacje wieczorne beznadziejne codziennie śpiewanie tylko 2 razy w ciągu 11 wieczorów można było się pośmiać klimatyzacja w pokojach prawie wcale nie działa ogólne wrażenia nie ciekawe na pewno nie wróciłabym do tego hotelu i nie polecam go,LABEL_0,0.8754184246063232,positive,0.867771565914154,2 stars,0.4835169017314911
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
bardzo pozytywne wrażenia po pobycie w tym hotelu,LABEL_0,0.9804064035415649,positive,0.9785350561141968,5 stars,0.5336073637008667
pokoje przestronne i bardzo dobrze wyposażone,LABEL_0,0.9617478251457214,positive,0.9724830985069275,5 stars,0.6546642184257507
obsługa przemiła a restauracja serwuje wspaniałe potrawy,LABEL_0,0.9499530792236328,positive,0.9769832491874695,5 stars,0.40340882539749146
dużym atutem dobra lokalizacja,LABEL_0,0.962459146976471,positive,0.9711729288101196,4 stars,0.467764288187027
blisko lasy i jeziora na prawdę bardzo ładne okolice a i do trójmiasta nie daleko,LABEL_0,0.9646725058555603,positive,0.9715680480003357,3 stars,0.3514348566532135
polecam zarówno na pobyty rodzinne jak i na spotkania firmowe lub biznesowe,LABEL_0,0.9857461452484131,neutral,0.8019029498100281,5 stars,0.42107143998146057
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
byłam pierwszy raz na wizycie u pani doktor wizyta kontrolna,LABEL_0,0.9756077527999878,neutral,0.6536635756492615,4 stars,0.24276714026927948
badanie odbyło się punktualnie przebiegło w miłej atmosferze,LABEL_0,0.9731435179710388,positive,0.9464359283447266,4 stars,0.4192865788936615
pani doktor wykonała wszystkie badania z komentarzem co jest czym jak wszystko wygląda gdzie patrzeć co obserwować oraz zaleceniami na przyszłe wizyty kontrolne na co należy zwracać uwagę,LABEL_0,0.9683706760406494,neutral,0.9615669250488281,4 stars,0.42460042238235474
jestem zadowolona z przebiegu wizyty zostały na niej wykonane wszystkie badania zgodnie z dokonaną przeze mnie rezerwacją usg cytologia badanie ginekologiczne,LABEL_0,0.9619542956352234,positive,0.9012218117713928,5 stars,0.2971029579639435
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
miernictwo elektroniczne 2 laborka ocena unikać na laborce trzeba wszystko już umieć łącznie z obsługą przyrządów,LABEL_0,0.9456925392150879,neutral,0.9264649152755737,3 stars,0.3010755181312561
jakakolwiek ujawniona niewiedza np którym guzikiem się co włącza skutkuje pytaniem bądź kartkówką a ta z kolei kończy się z reguły wywaleniem za drzwi,LABEL_0,0.8410637974739075,neutral,0.9680423736572266,1 star,0.37357527017593384
nie ma litości ani miejsca na najmniejsze błędy trzeba być wyrażać się idealnie precyzyjnie,LABEL_0,0.7707125544548035,neutral,0.8010278344154358,5 stars,0.4147525727748871
ja przeżyłem ale z 20 osobowej grupy zostało tylko kilka osób miernictwo elektroniczne 2 cwiczenia ocena unikać na każdych ćwiczeniach kartkówka z poprzedniej listy trzeba dobrze umieć rozwiązywać zadania z bieżącej listy pyta przy tablicy,LABEL_0,0.9657145738601685,neutral,0.8556469678878784,2 stars,0.31247997283935547
zauważyłem że jeśli ma się dobre oceny z kartkówek to nie bierze do tablicy,LABEL_0,0.8611944913864136,neutral,0.9311681389808655,3 stars,0.36057373881340027
polecam zaliczyć dobrze pierwsze kartkówki są z podstaw w stylu łączenie równolegle szeregowe rezystorów żeby potem mieć spokój,LABEL_0,0.9552291035652161,neutral,0.6865720748901367,4 stars,0.32912373542785645
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
nie polecam leczyłam dziecko u pani doktor 2 5 roku straciłam multum kasy na nie potrzebne leki o mało nie doprowadziła mojego dziecka do astmy bo przez ten cały czas leczyła bez jakichkolwiek badań jak zmieniłam lekarza to był zszokowany stane dziecka regularnie leczonego stanowczo nie polecam,LABEL_0,0.8238527774810791,negative,0.9742817878723145,1 star,0.7198659777641296
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
byliśmy z chłopakiem tydzień na teneryfie co dzień opuszczaliśmy hotel na parę godziny wracając praktycznie tylko na kolację,LABEL_0,0.970570981502533,neutral,0.9086946249008179,1 star,0.3787640631198883
sam hotel mały za to duże pokoje z tarasem sypialnią i salonem z kuchnią mega,LABEL_0,0.9574304223060608,positive,0.9609975218772888,4 stars,0.34433799982070923
co do basenu okropnie lodowata woda,LABEL_0,0.8602331876754761,positive,0.841475248336792,3 stars,0.33844897150993347
większość dnia słońce słabo świeciło na obszar basenu i nikt się tam praktycznie nie kąpał,LABEL_0,0.968286395072937,positive,0.8536467552185059,2 stars,0.43559205532073975
lepiej iść na plażę,LABEL_0,0.8096970319747925,negative,0.9063112735748291,3 stars,0.3179998993873596
interenet w looby niby działał ale tak jakbym przeniosła się do roku 1995,LABEL_0,0.9760639667510986,negative,0.9311730861663818,3 stars,0.25087931752204895
5 minut na wysłanie wiadomości czy otworzenie strony to lekka przesada,LABEL_0,0.9671647548675537,negative,0.9666140079498291,5 stars,0.23909710347652435
jedzenie okropnie monotematyczne już 5tego dnia mieliśmy dość w kółko faoslki po bretońsku jajek i niesmacznych kiełbasek,LABEL_0,0.8307462334632874,negative,0.9740758538246155,1 star,0.5378555059432983
z obiadami o ile na nich bywaliśy bywało różnie,LABEL_0,0.9695788621902466,neutral,0.9152927994728088,3 stars,0.3295338451862335
kolacje już trochę lepsze,LABEL_0,0.9692110419273376,positive,0.9700788855552673,3 stars,0.5540643334388733
smaczne desery chociaż po paru dniach człowiek miał dość jedzenia w kółko tych samych słodyczy,LABEL_0,0.9526094198226929,negative,0.9352012276649475,2 stars,0.32185226678848267
wspaniała obsługa w looby menager stołówki przewspaniały facet,LABEL_0,0.7951117157936096,positive,0.9291772842407227,5 stars,0.37778204679489136
pokoje sprzątane codziennie wiecznie uśmiechnięci ludzie,LABEL_0,0.9508077502250671,positive,0.9775205254554749,5 stars,0.392758846282959
animatorka miła sympatyczna ale nachalna co chwilę próbowała każdego namawiać do nudnych zabaw typu strzelanie z łuku czy lotek kiedy chcieliśmy zagrać w lotki w innym czasie niż ona pozwalała po prostu dostaliśmy zakaz mega sztyne reguły mimo braku zainteresowania zabawami,LABEL_0,0.8631523847579956,neutral,0.526802122592926,2 stars,0.38034293055534363
blisko hotelu znajduje się market wypożyczalnia aut biuro podróży lokalnych wycieczek,LABEL_0,0.9742304086685181,neutral,0.8955743908882141,4 stars,0.45274618268013
do plaży jakieś 10 minut spacerkiem ta bliżej hotelu niestety nie nadaje się do kąpieli,LABEL_0,0.9540663361549377,negative,0.9789546132087708,1 star,0.6498298645019531
ale ale,LABEL_0,0.946147620677948,neutral,0.5381540656089783,3 stars,0.4529341757297516
na teneryfę nie jedzie się dla pobytu w hotelu,LABEL_0,0.9327355027198792,neutral,0.9631993174552917,1 star,0.42113161087036133
zwiedziliśmy caluteńką wyspę wypożyczonym autem było mega a wręcz bosko,LABEL_0,0.956572413444519,positive,0.9835904240608215,3 stars,0.2502748370170593
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
świetny hotel dla rodzin z dziećmi,LABEL_0,0.9432883858680725,positive,0.9763519763946533,5 stars,0.5546963214874268
spędziliśmy tu majówkę i jesteśmy zachwyceni tym miejscem dwa duże baseny jeden dla wszystkich gdzie jest dość głośno bo jest dużo dzieci drugi solankowy na 2 pietrze z relaksująca muzyka idealne miejsce do wyciszenia się zwłaszcza ze jest tez cześć zewnętrzna widokowa dla dzieci osobne podgrzewacze z jedzeniem po za tym duży wybór jedzenia miedzy innymi grill aha duży wybór ciast i deserów,LABEL_0,0.9525913596153259,positive,0.9618474245071411,4 stars,0.4467695653438568
jedynie do czego mógłbym się przyczepić to to ze z jadalni jest widok na bloki co odbiera trochę klimat nadmorskiego hotelu,LABEL_0,0.9292323589324951,positive,0.9613403677940369,3 stars,0.4875717759132385
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
nadal najlepsze wyniki osiągały hotele na rynkach warszawskim trójmiejskim oraz wrocławskim,LABEL_0,0.9894340634346008,positive,0.9696971774101257,5 stars,0.7027467489242554
dobre wyniki operacyjne i finansowe są efektem strategii sprzedaży i marketingu oraz optymalizacji struktury kosztów przyspieszyliśmy proces zbycia niehotelowych działalności koncentrując naszą uwagę na hotelarstwie oraz restrukturyzowaliśmy portfel nieruchomości poprzez sprzedaż hoteli o niestrategicznym znaczeniu mówi laurent picheral prezes orbis sa komentując wyniki 2011 roku warto w tym miejscu dodać że na wyniki hoteli spółki na wspomnianych przez prezesa orbisu rynkach warszawskim trójmiejskim oraz wrocławskim miały też wpływ imprezy związane z prezydencją polski w ue które w dużej części odbywały się w hotelach spółki,LABEL_0,0.9660825729370117,neutral,0.7422075867652893,4 stars,0.5742104053497314
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
bauer joanna dr inż fizyka laborka od biedy ujdzie b pani czepialska,LABEL_0,0.5198975801467896,neutral,0.5586040616035461,4 stars,0.3323691487312317
strasznie czepia się sprawozdań a zwłaszcza obliczeń,LABEL_0,0.9429455995559692,negative,0.9403009414672852,1 star,0.25124210119247437
na każdej laborce kartkówka nie zaliczysz ćwiczenie w plecy ale to chyba normalne,LABEL_0,0.9269064664840698,neutral,0.959194004535675,2 stars,0.32001614570617676
ocene niezbyt wysokie czasem robi łaskę że wpisze 3 0,LABEL_0,0.9004508256912231,positive,0.5827597975730896,3 stars,0.7486396431922913
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
przez wiele lat książki o bezpieczeństwie systemów komputerowych i sieci kojarzyły mi się z bardzo konkretnym opisem luk w zabezpieczeniach sposobów ich wykrywania i likwidowania oraz o metod prewencji antywirusowej,LABEL_0,0.9597411751747131,neutral,0.6416484117507935,4 stars,0.31345245242118835
cisza w sieci odcina się od czysto technicznego traktowania tego zagadnienia,LABEL_0,0.977965772151947,neutral,0.7367713451385498,2 stars,0.4097349941730499
porusza kwestię bezpieczeństwa w znacznie bardziej abstrakcyjny spobób co nie znaczy jednak że jest to puste teoretyzowanie,LABEL_0,0.9747349619865417,neutral,0.8916583061218262,3 stars,0.47337979078292847
autor prowadzi wywód w taki sposób by skłonić czytelnika do przemyśleń na temat skuteczności asymetrycznego szyfrowania w niektórych protokołach komunikacyjnych wyrafinowanych sposobach łamania haseł oraz niedoskonałościach powszechnie stosowanych generatorów liczb pseudolosowych,LABEL_0,0.9083389043807983,neutral,0.7752593159675598,4 stars,0.3491545617580414
książka jest oczywiście uzupełniona o opis kilku najważniejszych protokołów internetowych m in tcp,LABEL_0,0.9865483641624451,neutral,0.9156531691551208,4 stars,0.3585551977157593
doceniam pracę michała zalewskiego za to że zmieniła moje zapatrywanie na kwestię bezpieczeństwa w sieciach komputerowych,LABEL_0,0.9622761011123657,positive,0.98134845495224,4 stars,0.5345764756202698
polecam ją wszystkim którzy pragną stać się świadomymi użytkownikami internetu i innych systemów sieciowych,LABEL_0,0.9823873043060303,positive,0.9293825626373291,4 stars,0.3944615423679352
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
hotel słaby nadaje sie tylko do nocowania,LABEL_0,0.771737277507782,negative,0.981589138507843,2 stars,0.3599415719509125
dostęp do wi fi tylko pozorny bo żadne urządzenie nie łapie jego zasięgu,LABEL_0,0.9502720236778259,neutral,0.9002023935317993,3 stars,0.3942595422267914
jedzenie takie sobie co dziennie to samo z tych samych składników,LABEL_0,0.8952053785324097,neutral,0.9497168660163879,5 stars,0.4314148426055908
jedzenia bardzo mało,LABEL_0,0.9387901425361633,negative,0.8611568212509155,2 stars,0.384066641330719
wszystko zrobione tak żeby ugościć klienta jak najniższym kosztem,LABEL_0,0.9579428434371948,positive,0.6703888773918152,5 stars,0.3156725764274597
obsługa miła ale nie mówi w żadnym języku obcym w toalecie przy recepcji brak deski sedesowej i kurków do odkręcania wody w kranie,LABEL_0,0.9487740993499756,negative,0.95755535364151,2 stars,0.3552425503730774
jeżeli komuś zależy na tanich wakacjach to da się przeżyć,LABEL_0,0.9339181780815125,positive,0.895083487033844,3 stars,0.38636577129364014
hotel czysty a pokoje sprzątane były dobrze,LABEL_0,0.9556747674942017,positive,0.958304762840271,2 stars,0.3059215545654297
w wielu pokojach niedziałająca klimatyzacja hotel jest położony 150 metrów od plaży płatnej na której trzeba wykupić leżaki 2 x leżak parasol za 10 euro na dzień,LABEL_0,0.9260184168815613,neutral,0.9280543327331543,1 star,0.4580848813056946
do najbliższej plaży publicznej plaży nr 0 jest dokładnie 2 4 km ok,LABEL_0,0.9771062731742859,neutral,0.9453834891319275,3 stars,0.2596755921840668
30 40 minut pieszo,LABEL_0,0.9690189361572266,neutral,0.8101562261581421,1 star,0.5339099764823914
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
zanim spotkałam na swojej drodze pana piotra moje życie było ciągłym pędem przed siebie dążenie do perfekcji we wszystkim stawianie sobie zbyt wysokich poprzeczek często ponad moje możliwości ciągłe udowadnianie sobie i innym że ze wszystkim sobie poradzę,LABEL_0,0.9511916637420654,positive,0.9407138824462891,5 stars,0.49099043011665344
brak asertywności i magicznych słów nie nie wiem spowodowały że sprawy innych zdominowały moje życie,LABEL_0,0.8927382826805115,negative,0.7874280214309692,2 stars,0.4358401894569397
przestałam mieć czas dla przyjaciół rodziny a przede wszystkim dla samej siebie,LABEL_0,0.964296281337738,negative,0.5989411473274231,5 stars,0.28334152698516846
pewnego dnia życie samo postanowiło mnie zatrzymać,LABEL_0,0.9537706971168518,negative,0.8551426529884338,4 stars,0.29848727583885193
utrata pracy kłopoty finansowe rozstanie utrata niezależności spowodowały że straciłam poczucie własnej wartości,LABEL_0,0.9604089260101318,negative,0.9614429473876953,1 star,0.5307855606079102
uświadomiłam sobie że teraz ja potrzebuję pomocy ale nie umiałam o nią poprosić lub było mi wstyd,LABEL_0,0.9739617705345154,negative,0.9250100255012512,3 stars,0.35804054141044617
przecież zawsze dawałam sobie radę,LABEL_0,0.9577895402908325,positive,0.8761298060417175,5 stars,0.49431419372558594
spotkania na terapii u pana piotra po jakimś czasie skłoniły mnie do refleksji i spojrzałam na życie inaczej,LABEL_0,0.9804797172546387,positive,0.8725389838218689,4 stars,0.3306647837162018
pomimo że długa droga przede mną w związku z pracą nad sobą jednak już teraz dzięki terapii wiem że nie muszę być idealna potrafię się skupić na danej chwili dzięki ćwiczeniom oddechowym,LABEL_0,0.9571788311004639,positive,0.9209263920783997,3 stars,0.5063673257827759
potrafię tez odmawiać lub zwyczajnie czegoś nie wiedzieć,LABEL_0,0.9313650727272034,negative,0.7186306715011597,2 stars,0.26350048184394836
najważniejszym dla mnie krokiem było jednak zbliżenie się do rodziny którą zaniedbałam i przestałam odwiedzać,LABEL_0,0.9768869280815125,neutral,0.6717108488082886,3 stars,0.4043665826320648
sporo rozmów z panem piotrem było własnie na ten temat teraz chętnie nie tylko dzwonię do mojego ojca ale potrafię też znaleźć czas aby pojechać do rodzinnego domu pomimo że dzieli nas ok 500 km,LABEL_0,0.982552170753479,positive,0.9676598310470581,4 stars,0.44549256563186646
raz na 1 5 miesiąca jadę do domu nabrać sił i energii byłam też nad morzem z tatą i wróciłam naprawdę szczęśliwa,LABEL_0,0.980453372001648,positive,0.9687809348106384,1 star,0.42162415385246277
od jakiegoś czasu pracuję ale nie biorę sobie już wszystkiego na bary dostałam też propozycję awansu ale rozważam odmowę ponieważ wtedy przestałabym mieć czas na swoje pasje,LABEL_0,0.9534168839454651,neutral,0.8580686450004578,2 stars,0.33883291482925415
już nie muszę być idealna i dobrze mi z tym panie piotrze dziękuję,LABEL_0,0.8840234279632568,positive,0.9727440476417542,5 stars,0.3379216194152832
i oczywiście polecam,LABEL_0,0.9564501047134399,positive,0.9240899085998535,5 stars,0.37186574935913086
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
sokowirówka mogła by mocniej wyciskać sok za mokry miąższ wylatuje do pojemnika na odpadki,LABEL_0,0.9080358743667603,negative,0.8359451293945312,3 stars,0.284814715385437
można owoce dawać w całości pojemnik na sok ma ogranicznik piany,LABEL_0,0.9371628165245056,neutral,0.9594447612762451,3 stars,0.37271398305892944
owoce są szybko wciągane do sokowirówki,LABEL_0,0.950373649597168,neutral,0.8586311340332031,3 stars,0.3052235245704651
łatwo się rozbiera i wyciąga każda część do mycia,LABEL_0,0.9399935603141785,neutral,0.9528548121452332,4 stars,0.38076525926589966
plus że można myć w zmywarce,LABEL_0,0.9362183213233948,positive,0.7112695574760437,4 stars,0.3111514747142792
ma mocne przyssawki więc nie tańcuje po blacie przeźroczysta przykrywa pozwała zobaczyć ile miąższu jest w pojemniku,LABEL_0,0.944637656211853,neutral,0.8880913257598877,2 stars,0.37108609080314636
pojemnik na sok ma plus że widać ile soku do może się zmieścić,LABEL_0,0.9314528703689575,positive,0.8678976893424988,3 stars,0.39983269572257996
nie jest to super sprzęt ale nie najgorszy,LABEL_0,0.9447192549705505,negative,0.7235967516899109,3 stars,0.61836177110672
ma swoje wady ale ma i zalety,LABEL_0,0.949523389339447,neutral,0.6420605778694153,3 stars,0.4488079249858856
jest eleganci z wyglądu,LABEL_0,0.9318745732307434,positive,0.7201206684112549,5 stars,0.44969066977500916
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
kierowana bardzo dobrymi opiniami zapisałam się na wizytę do pana doktora nie dowiedziałam się nic prócz tego że chyba mam suche oczy choć nie wszystkie objawy na to wskazywały poza tym pan doktor robił dziwne miny jak próbowałam dodać coś odnośnie objawów przez cały czas trwania wizyty kierował od jednego urządzenia do drugiego nie tłumacząc nic na czym badanie polega a na moje słowa że chciałabym nosić soczewki poszłam na badanie bo z powodu bólu oka miałam utrudnione ich użytkowanie usłyszałam że on by też chciał wiele rzeczy nie polecam szkoda że płaci się u niektórych ludzi z góry za wizytę a nie po niej bo wtedy można by było chyba zapłacić i po prostu zwiać,LABEL_0,0.8817775249481201,negative,0.6477792263031006,4 stars,0.26613306999206543
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
spędzilliśmy w tym hotelu ostatni tydzień kwietnia,LABEL_0,0.9880621433258057,positive,0.8699854016304016,5 stars,0.43501800298690796
hotel połozony na uboczu pomiedzy krętymi bocznymi uliczkami ale do centrum miasta ok 5 7 min,LABEL_0,0.9584701061248779,neutral,0.821115255355835,3 stars,0.2942776381969452
dla nas to akurat była atut,LABEL_0,0.9815550446510315,neutral,0.8041651248931885,5 stars,0.2882901132106781
niestety teren wokoło hotelu jest fatalny same pola niedokończone budowle a przed hotelem jest budowa która nie daje spac od 7 rano,LABEL_0,0.7499061226844788,negative,0.9836928248405457,1 star,0.5841926336288452
pokoje sa standardowe wyposazone w sosnowe meble czysto łazienka bardzo czysta codzienne sprzątane i na zyczenia wymieniane sa reczniki,LABEL_0,0.9389052987098694,neutral,0.9676864743232727,3 stars,0.2633359432220459
nam niczego w pokojach nie brakowało,LABEL_0,0.9511900544166565,neutral,0.892299473285675,3 stars,0.26171329617500305
w recepcji tylko jedna pani miła i zainteresowana gośmi pozostali recepcjoniści nawet nie zwracali uwago kto wchodzi do hotelu nie wspomne juz o jakimś przywitaniu,LABEL_0,0.8878664374351501,neutral,0.6836495399475098,1 star,0.33271393179893494
mielismy opcje ze śniadaniami typowo angielskie jajecznica z proszku nie do jedzenia pozostałe rzeczy dobre na te kilka dni mozna sie najeść,LABEL_0,0.9577000737190247,neutral,0.9349312782287598,4 stars,0.312328577041626
bardzo dużą wada jest brak warzyw typu pomidory i ogórki tego w ogóle nia ma,LABEL_0,0.8810256123542786,negative,0.9715023636817932,3 stars,0.44025707244873047
śniadanie trwalo do godz 10 jednak pani kelnerka monika juz o godz 9 15 przygotowywała stoliki na kolację co powodowało że nie mielismy gdzie usiąść pomimo wielu wolnych stolików,LABEL_0,0.9654918313026428,neutral,0.6473549604415894,1 star,0.35732707381248474
raz interweniowałam nawet w recepcji,LABEL_0,0.9786737561225891,negative,0.6728752255439758,1 star,0.25313711166381836
kelnerka monka bardzo nie miła kręciła z dezaprobata głowa patrząc na jedzących gości hotelowych,LABEL_0,0.8541978597640991,positive,0.6449642777442932,1 star,0.4397319555282593
wiecznie naburmuszona i wyglada jakby musiała tam pracowac za karę,LABEL_0,0.5224962830543518,negative,0.9731125831604004,4 stars,0.22637099027633667
bardzo psuje wizerunek hotelu,LABEL_0,0.7346489429473877,negative,0.9798480868339539,4 stars,0.41040346026420593
basen wewnątrz hotelu mały my nie korzystalismy ale widziałam parę osób,LABEL_0,0.9800238013267517,neutral,0.7686058878898621,3 stars,0.28461599349975586
fajny basen na 7 piętrze na dachu hotelu,LABEL_0,0.9520260691642761,positive,0.9229455590248108,5 stars,0.5233084559440613
to taki spory taras widokowy z basenikami leżakami i barem,LABEL_0,0.9598423838615417,positive,0.7284618616104126,5 stars,0.24061331152915955
bardzo przyjemne miejsce,LABEL_0,0.9632923603057861,positive,0.9513891935348511,5 stars,0.5511115789413452
ogólnie hotel dla starszych ludzi wielu emerytów z anglii holandii francji czy niemiec,LABEL_0,0.9853582382202148,neutral,0.9690227508544922,5 stars,0.4638233482837677
z polski nikogo nie spotkaliśmy,LABEL_0,0.9723982214927673,neutral,0.8390981554985046,1 star,0.6459653973579407
my traktowalismy hotel jako typowa noclegownie ze sniadaniem więc ogólnie bylismy zadowoleni z pobytu najważniejsze że było czysto,LABEL_0,0.9651304483413696,positive,0.8512262105941772,3 stars,0.3515910506248474
polecam dla niewymagających gości,LABEL_0,0.9699946641921997,positive,0.8522218465805054,4 stars,0.2885291576385498
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
plus,LABEL_0,0.921598494052887,neutral,0.40265706181526184,5 stars,0.3988702595233917
dobre śniadanie fajna obsluga panie w recepcji pomocne dobra lokalizacja a poza tym rozczarowanie jak na taka cene brudna wykladzina w pokoju brudne sciany odrapane meble z czasów prl u drugiego dnia czekałam 10 min na ciepla wode pod prysznicem nie doczekałam sie nie polecam,LABEL_0,0.8846897482872009,positive,0.6429333090782166,4 stars,0.2764863073825836
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
spodziewamy się tylko 1 5 procent wzrostu pkb w 2013 roku mówi agencji informacyjnej newseria joachim fels główny ekonomista morgan stanley,LABEL_0,0.9459251761436462,neutral,0.8157914280891418,1 star,0.42959874868392944
jak podkreśla winy należy szukać przede wszystkim na zachodzie europy głównym powodem jest to że najważniejsze kraje w europie niemcy i francja zwalniają bardzo mocno więc zredukowaliśmy naszą prognozę dla całej strefy euro wyjaśnia joachim fels zdaniem ekonomistów morgan stanley to właśnie stan największych gospodarek ue może przełożyć się na kondycję lokalnych rynków,LABEL_0,0.9577292799949646,neutral,0.5470075607299805,3 stars,0.2966180145740509
bo cała 27 może dość boleśnie odczuć kłopoty francji i niemiec uważamy że te dwa kraje właśnie wchodzą w recesję,LABEL_0,0.9528523087501526,negative,0.9760292172431946,2 stars,0.35159823298454285
to oczywiście będzie miało negatywne konsekwencje dla polskich eksporterów,LABEL_0,0.9207867980003357,negative,0.9639334678649902,3 stars,0.2807213366031647
i to dlatego prognozy ekonomiczne nie są zbyt dobre wyjaśnia joachim fels zgodnie z oczekiwaniami morgan stanley w przyszłym roku gospodarka państw strefy euro skurczy się o 0 5 proc,LABEL_0,0.9379090666770935,negative,0.7324522137641907,2 stars,0.4500119090080261
pkb,LABEL_0,0.9276903867721558,neutral,0.5068601965904236,5 stars,0.301572322845459
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
człowiek ten nawet w opinii środowiska lekarzy uważany jest za niezbyt dobrego lekarza,LABEL_0,0.7512745261192322,negative,0.9633895754814148,3 stars,0.23622819781303406
zlecił pacjentowi pasaż który w opinii lekarzy z kilku odległych od radomia szpitali jest badaniem przestarzałym i które nie stosuje się przeszło od 20 lat ponieważ istnieją już inne badania które w sposób dokładniejszy i z mniejszymi nieprzyjemnościami dla pacjenta są w stanie to badanie zastąpić,LABEL_0,0.9714500308036804,negative,0.8560097813606262,1 star,0.248687282204628
należy także zauważyć że pan rojewski wykonuje badania pospiesznie tylko wówczas gdy pacjent wypisuje się na własną prośbę ze szpitala,LABEL_0,0.9228143095970154,neutral,0.9732004404067993,3 stars,0.3482661843299866
w innym wypadku na badania czeka się dotąd aż mu się przypomni że ów pacjent jeszcze istnieje,LABEL_0,0.9701651930809021,neutral,0.9751369953155518,3 stars,0.3541508913040161
w rozmowie z lekarzem z innego szpitala wydawał się zagubiony i nie był w stanie odpowiedzieć na najprostsze pytania dotyczące swoich pacjentów,LABEL_0,0.9598125219345093,negative,0.9001176953315735,2 stars,0.4241666793823242
nie wiedział co jest pacjentowi jakie badania już były wykonane a jakie zamierza wykonać,LABEL_0,0.9783406853675842,neutral,0.9673296213150024,3 stars,0.2941296696662903
chociaż jeżeli pan doktor stosuje w swojej praktyce metody z ubiegłego wieku to może i lepiej aby nie wykonywał ich zbyt wiele,LABEL_0,0.9198784232139587,neutral,0.8502722978591919,3 stars,0.3635771870613098
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
hotel oprócz dobrej lokalizacji dla poszukujących wypoczynku na plaży nie oferuje nic miłego obsługi brak kilka osób które sprawiają wrażenie jakby pracowały jako niewolnicy no może oprócz pana z recepcji i w barze przy basenie w zasadzie wiecej obsługi brak podobno przebywalismy tam poza sezonem stąd braki jednakże hotel był pełny sprzęty stoły bilardowe etc wszytsko popsute stoliki przy basenach brudne nie wycierane nigdy po przelotnych opadach deszczu nie było gdzie usiąść sami braliśmy serwetki z restauracji i wycieraliśmy stojącą na krzesłach wodę restauracja czysta i to byłoby na tyle jedzenie codziennie to samo na szczęscie duzo owoców i warzyw więc nie głodowaliśmy pokój mielismy piekny z jednoczesnym widokiem na plażę oraz basen dziecięcy ale kiedy w końcu w czwarty dzień pobytu zapytałam w recepcji o sprzątanie to pan był bardzo zdziwiony co my chcemy,LABEL_0,0.9126675128936768,neutral,0.6144691705703735,2 stars,0.5029680728912354
mieszkaliśmy z 5 letnią córką wiec był piasek na podłodze gdzie obok spała ona na materacu i toalety i łazienka nigdy nie sprzatane ktoś tylko ukradkiem nie wiemy kiedy wymieniał nam ręczniki po mojej prosbie o sprzatanie została nam wstawiona miotła do pokoju oraz mop i wiaderko animatorki to już nawet nie chce mi się komentować ale napiszę żeby ostrzec innych planujących pobyt tam z dziećmi nic nie robia cały dzień czasem rozdają rano kilka malowanek dzieciom i kredki i siedzą sobie w swoim domku pozatym tańczą 3 5 piosenek wieczorem i koniec,LABEL_0,0.8716123104095459,neutral,0.7826564311981201,1 star,0.32152819633483887
piosenki codziennie te same przez 9 dni pobytu na koniec znaliśmy je na pamięć większość zabaw i piosenek w języku niemieckim jedna z nich ledwo mówi po hiszpańsku więc nie polecam,LABEL_0,0.9769333004951477,negative,0.7777367830276489,1 star,0.2815884053707123
