text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
"Algebra z geometrią analityczną 1 (W), analiza matematyczna 1 (W). Więc tak...",LABEL_0,0.9745825529098511,neutral,0.9823716282844543,3 stars,0.37543201446533203
Dlaczego i komu polecam/nie polecam Pani Tereski?,LABEL_0,0.9675413966178894,positive,0.49082812666893005,1 star,0.3464585542678833
"Nie polecam go osobom, które mają duże problemy z matematyką i chcą zaliczyć ten kurs (czy to algebrę, czy analizę) w najłatwiejszy sposób.",LABEL_0,0.9666388630867004,negative,0.8701116442680359,2 stars,0.40377482771873474
"Nie polecam, ponieważ należy przyznać, że tempo prowadzenia wykładów jest dość szybkie (starałem się rozumieć na bieżąco, co się dzieje, ale nie zawsze mi to wychodziło), natomiast kolokwia są... no cóż, dosyć trudne.",LABEL_0,0.9396527409553528,negative,0.9492130875587463,2 stars,0.5214146375656128
"To chyba nie są typowe zadania ze skryptów, ale zazwyczaj wystarcza po prostu zrozumienie tematu i trochę praktyki w rozwiązywaniu zadań...",LABEL_0,0.956121027469635,neutral,0.9575476050376892,3 stars,0.6528275609016418
"Swoją drogą, za pomyłki obliczeniowe, itp. na kolokwiach dr Jurlewicz obcina sporo punktów.",LABEL_0,0.8867059350013733,negative,0.8868897557258606,4 stars,0.34144142270088196
"Nie, ale komu i dlaczego ją polecam?",LABEL_0,0.9888356328010559,neutral,0.6184035539627075,2 stars,0.3085169196128845
"Na pewno osobom, które lubią matematykę, ponieważ można się dużo nauczyć (dla chętnych są także dodatkowe zadania, za które później można zdobyć dodatkowe punkty), a sposób wykładania dr. Jurlewicza jest dość jasny i konsekwentny, tzn. nie robi bałaganu na tablicy i podaje wiele przykładów.",LABEL_0,0.9705909490585327,positive,0.9525167346000671,4 stars,0.4992061257362366
"Nie piszę o metodach zaliczania, bo już o tym mowa było.",LABEL_0,0.9677313566207886,neutral,0.9609693288803101,2 stars,0.3496599495410919
"Często pani doktor uśmiecha się, a czasami sposób, w jaki to robi, jest jeszcze zabawniejszy niż sam żart ;) Ogólnie polecam jej usługi.",LABEL_0,0.9285192489624023,positive,0.9875866174697876,4 stars,0.45986208319664
"Proszę napisać coś więcej, abym mogła Ci pomóc.",LABEL_0,0.963990330696106,neutral,0.78986656665802,5 stars,0.32267874479293823
"Hotel znajduje się w dobrej lokalizacji, 10 minut spacerem od plaży Nissi Beach. Pokoje są ładne i codziennie sprzątane, chociaż ręczniki nie zawsze są wymieniane. Pokojówki nie mówią po angielsku, co utrudnia komunikację. Niestety, jedzenie jest beznadziejne i czasami trzeba wyjść na miasto, ponieważ nie ma co jeść zwłaszcza na obiad i kolację. Bar przy basenie jest najlepszy, a świetną barmanką jest Sylvia. Napoje w formule all inclusive są ograniczone, za wiele koktajli trzeba dodatkowo płacić, co jest nieakceptowalne. Piwo jest dobre tylko w barze przy basenie, natomiast w hotelowym barze przewody są brudne, a piwo śmierdzi.",LABEL_0,0.9144920110702515,negative,0.5787943601608276,4 stars,0.530292272567749
"Obsługa na dobrym poziomie. Animacje wieczorne bezużyteczne, codziennie powtarzające się. Tylko 2 razy w ciągu 11 wieczorów była okazja do zabawy. Klimatyzacja w pokojach prawie w ogóle nie działa. Ogólne wrażenia niezbyt interesujące, na pewno nie zdecydowałabym się na powrót do tego hotelu i nie polecam go.",LABEL_0,0.9399470090866089,positive,0.9366832971572876,2 stars,0.5629415512084961
"Proszę podać konkretne informacje lub zadania, z którymi mogę pomóc.",LABEL_0,0.9451197385787964,neutral,0.9408379197120667,4 stars,0.3835584819316864
Bardzo pozytywne doświadczenia po pobycie w tym hotelu.,LABEL_0,0.9787663221359253,positive,0.9825401902198792,5 stars,0.5231958627700806
Pokoje są przestronne i bardzo dobrze wyposażone.,LABEL_0,0.9754148721694946,positive,0.9832478165626526,5 stars,0.6450347900390625
"Obsługa bardzo miła, a restauracja serwuje wyśmienite potrawy.",LABEL_0,0.9654944539070129,positive,0.982991099357605,5 stars,0.5194016098976135
Dużym atutem jest dobra lokalizacja.,LABEL_0,0.9653615951538086,positive,0.9826002717018127,4 stars,0.5168387293815613
"Blisko lasów i jezior - naprawdę bardzo ładne okolice, a do Trójmiasta niedaleko.",LABEL_0,0.9796650409698486,positive,0.9834281802177429,3 stars,0.3836583197116852
"Polecam zarówno na pobyty rodzinne, jak i na spotkania firmowe lub biznesowe.",LABEL_0,0.9818416833877563,neutral,0.7045348286628723,5 stars,0.4465108811855316
Poproszę o treść do poprawienia.,LABEL_0,0.9576141238212585,negative,0.5620419979095459,4 stars,0.33435869216918945
Byłam po raz pierwszy u Pani doktor (wizyta kontrolna).,LABEL_0,0.9841963052749634,positive,0.6091917157173157,5 stars,0.27932703495025635
Badanie odbyło się punktualnie i przebiegło w miłej atmosferze.,LABEL_0,0.9756157994270325,positive,0.9612644910812378,4 stars,0.5051278471946716
"Pani doktor przeprowadziła wszystkie badania z komentarzem (co przedstawiają, jak wygląda sytuacja, gdzie zwracać uwagę, co obserwować) oraz zaleceniami dotyczącymi przyszłych wizyt kontrolnych i tego, na co trzeba zwrócić uwagę.",LABEL_0,0.9657422304153442,neutral,0.9626032710075378,4 stars,0.4978810250759125
"Jestem zadowolona z przebiegu wizyty, wykonano na niej wszystkie badania zgodnie z moją rezerwacją (USG, cytologia, badanie ginekologiczne).",LABEL_0,0.9828171730041504,positive,0.9598507285118103,5 stars,0.5232539772987366
Proszę o wprowadzenie tekstu do skorygowania.,LABEL_0,0.9591929912567139,neutral,0.8979960680007935,1 star,0.25544580817222595
"Miernictwo elektroniczne 2 - laboratorium
Ocena: unikać
Na laboratorium trzeba już umieć wszystko - włącznie z obsługą przyrządów.",LABEL_0,0.8856303095817566,neutral,0.9464773535728455,3 stars,0.4215771555900574
"Jakakolwiek ujawniona niewiedza (np. którą guzik włącza się co) skutkuje pytaniem lub kartkówką, a ta z kolei zazwyczaj kończy się wyproszeniem za drzwi.",LABEL_0,0.9315386414527893,neutral,0.9714415669441223,2 stars,0.32307419180870056
"Nie ma litości, ani miejsca na najmniejsze błędy, trzeba wyrażać się idealnie precyzyjnie.",LABEL_0,0.9488430023193359,neutral,0.6606510877609253,5 stars,0.43685707449913025
"Ja przeżyłem - ale z 20-osobowej grupy zostało tylko kilka osób. Miernictwo elektroniczne 2, ćwiczenia, ocena: unikać. Na każdych ćwiczeniach jest kartkówka z poprzedniej listy, trzeba dobrze umieć rozwiązywać zadania z bieżącej listy - pyta przy tablicy.",LABEL_0,0.9625923037528992,neutral,0.9320303797721863,2 stars,0.35923320055007935
"Zauważyłem, że jeśli ktoś ma dobre oceny z kartkówek, to nie zostaje poproszony o odpowiedź przy tablicy.",LABEL_0,0.918595016002655,neutral,0.9240498542785645,2 stars,0.38956230878829956
"Polecam dobrze przygotować się do pierwszych kartkówek (będą z podstaw w stylu łączenia rezystorów równoległych i szeregowych), aby potem móc być spokojnym.",LABEL_0,0.9534986019134521,positive,0.6312723755836487,4 stars,0.4821182191371918
Podaj proszę jakiś konkret do tłumaczenia!,LABEL_0,0.9375188946723938,neutral,0.885547935962677,5 stars,0.3475590944290161
"Nie polecam. Leczyłam dziecko u Pani doktor przez 2,5 roku i straciłam dużo pieniędzy na niepotrzebne leki. Prawie doprowadziła moje dziecko do astmy, ponieważ przez ten cały czas leczyła bez jakichkolwiek badań. Po zmianie lekarza nowy specjalista był w szoku ze stanu dziecka, które było regularnie leczone. Stanowczo nie polecam.",LABEL_0,0.866724967956543,negative,0.9802127480506897,1 star,0.64518803358078
Proszę uzupełnić wcześniej podany tekst.,LABEL_0,0.9705619812011719,neutral,0.9684205651283264,4 stars,0.30142369866371155
"Byliśmy z chłopakiem przez tydzień na Teneryfie - każdego dnia opuszczaliśmy hotel na kilka godzin, wracając praktycznie tylko na kolację.",LABEL_0,0.9831556081771851,neutral,0.7157495021820068,1 star,0.2754318118095398
"Sam hotel jest niewielki, lecz oferuje duże pokoje z tarasem, sypialnią oraz salonem z kuchnią - rewelacyjne.",LABEL_0,0.9575526118278503,positive,0.9841687083244324,4 stars,0.4363934099674225
Co do basenu - woda jest strasznie lodowata!,LABEL_0,0.9007440805435181,negative,0.8858426213264465,4 stars,0.29948627948760986
Większość dnia słońce słabo świeciło na obszar basenu i praktycznie nikt się tam nie kąpał.,LABEL_0,0.9791672229766846,positive,0.8394153118133545,2 stars,0.4273814857006073
Lepiej pójść na plażę.,LABEL_0,0.9584833383560181,negative,0.7991718649864197,3 stars,0.34947216510772705
"Internet w lobby niby działał... ale to było tak, jakbym przeniosła się do roku 1995.",LABEL_0,0.9832786917686462,negative,0.9109612703323364,1 star,0.4699024260044098
5 minut na wysłanie wiadomości lub otwarcie strony to lekka przesada.,LABEL_0,0.9792623519897461,negative,0.9684323072433472,4 stars,0.3492056131362915
"Jedzenie - okropnie monotonne - już piątego dnia mieliśmy dość ciągłego fasolki po bretońsku, jajek i niesmacznych kiełbasek.",LABEL_0,0.9276744723320007,negative,0.9435798525810242,1 star,0.4156501591205597
"Z obiadami, o ile na nich bywaliśmy, bywało różnie.",LABEL_0,0.9645642638206482,neutral,0.883723258972168,3 stars,0.3311452269554138
Kolacja jest już trochę lepsza.,LABEL_0,0.982069730758667,positive,0.9787089228630066,3 stars,0.6360567808151245
"Smaczne desery, chociaż po kilku dniach człowiek ma dość jedzenia ciągle tych samych słodyczy.",LABEL_0,0.9707924723625183,negative,0.39647406339645386,3 stars,0.40933817625045776
"Wspaniała obsługa w lobby, menadżer stołówki - przemiły facet!",LABEL_0,0.9427310228347778,positive,0.9852035045623779,5 stars,0.5507134795188904
Pokoje są sprzątane codziennie przez zawsze uśmiechniętych ludzi.,LABEL_0,0.9654301404953003,positive,0.9629199504852295,5 stars,0.27296459674835205
"Animatorka była miła i sympatyczna, ale nachalnie próbowała namawiać wszystkich do udziału w nudnych zabawach, takich jak strzelanie z łuku czy rzucanie lotkami. Kiedy chcieliśmy zagrać w coś innego, a nie pasowało to do jej planu, otrzymywaliśmy zakaz – sztywne reguły mimo braku zainteresowania przez nas w takimi zabawami.",LABEL_0,0.9053958058357239,positive,0.8006946444511414,2 stars,0.41557520627975464
"Blisko hotelu znajduje się sklep spożywczy, wypożyczalnia samochodów oraz biuro organizujące lokalne wycieczki.",LABEL_0,0.9792304635047913,positive,0.567010760307312,4 stars,0.47260582447052
"Do plaży jest około 10 minut spacerem - ta, która jest bliżej hotelu, niestety nie nadaje się do kąpieli.",LABEL_0,0.970048725605011,negative,0.8480165600776672,1 star,0.3958141803741455
"Ale, ale!",LABEL_0,0.9325162172317505,positive,0.519163191318512,3 stars,0.4293866455554962
"Na Teneryfę nie jedzie się po to, aby spędzić czas w hotelu!",LABEL_0,0.963487982749939,neutral,0.9262059330940247,1 star,0.4849773049354553
"Zwiedziliśmy całą wyspę wypożyczonym autem - było świetnie, a nawet bosko!",LABEL_0,0.9749374985694885,positive,0.9865108132362366,5 stars,0.6485632658004761
Nie podano żadnego tekstu do poprawy. Czy mogę pomóc w czymś innym?,LABEL_0,0.9767349362373352,neutral,0.7411483526229858,1 star,0.4588239789009094
Świetny hotel dla rodzin z dziećmi.,LABEL_0,0.9656568765640259,positive,0.9850239753723145,5 stars,0.5721050500869751
"Spędziliśmy tu majówkę i jesteśmy zachwyceni tym miejscem: dwa duże baseny - jeden dla wszystkich, gdzie jest dość głośno z uwagi na dużą liczbę dzieci, oraz drugi z solanką na drugim piętrze z relaksującą muzyką - idealne miejsce do wyciszenia się, zwłaszcza że obejmuje także część zewnętrzną z widokiem. Dla dzieci są dostępne osobne podgrzewacze z jedzeniem. Ponadto, oferowany jest duży wybór jedzenia, w tym grill oraz różnorodne ciasta i desery.",LABEL_0,0.9553619623184204,positive,0.9826849102973938,5 stars,0.5954294204711914
"Jedynym mankamentem, na który mogę zwrócić uwagę, jest fakt, że z jadalni roztacza się widok na bloki, co psuje nieco atmosferę nadmorskiego hotelu.",LABEL_0,0.9266075491905212,positive,0.9659498333930969,4 stars,0.37876540422439575
"Proszę podać konkretną treść, którą mam poprawić na język polski.",LABEL_0,0.9623265266418457,neutral,0.9604660868644714,4 stars,0.3745324909687042
"Nadal najlepsze wyniki osiągały hotele na rynkach warszawskim, trójmiejskim oraz wrocławskim.",LABEL_0,0.9878128170967102,positive,0.9753584265708923,5 stars,0.791701078414917
"""Dobre wyniki operacyjne i finansowe są efektem strategii sprzedaży i marketingu oraz optymalizacji struktury kosztów. Przyspieszyliśmy proces zbycia niehotelowych działalności, koncentrując naszą uwagę na hotelarstwie, oraz restrukturyzowaliśmy portfel nieruchomości poprzez sprzedaż hoteli o niestrategicznym znaczeniu,"" mówi Laurent Picheral, prezes Orbis SA, komentując wyniki za rok 2011. Warto dodać, że na wyniki hoteli spółki na wspomnianych przez prezesa rynkach warszawskim, trójmiejskim oraz wrocławskim, miały także wpływ imprezy związane z prezydencją Polski w UE, które w dużej części odbywały się w hotelach spółki.""",LABEL_0,0.9694631695747375,neutral,0.9590245485305786,4 stars,0.5702666640281677
"Proszę napisz coś innego, bądź zadaj pytanie, abyśmy mogli kontynuować rozmowę.",LABEL_0,0.9710236191749573,neutral,0.9108647704124451,3 stars,0.2686389088630676
"Bauer Joanna, dr inż. Fizyka. Od biedy ujdzie, czy Pani jest czepialska.",LABEL_0,0.9669226408004761,negative,0.9278222322463989,4 stars,0.3989030122756958
"Bardzo krytycznie podchodzi do sprawozdań, zwłaszcza do obliczeń.",LABEL_0,0.973423421382904,neutral,0.5900673270225525,4 stars,0.23289622366428375
"Na każdej lekcji jest kartkówka, jeśli nie zaliczysz ćwiczenia, to jednak normalne.",LABEL_0,0.9676060080528259,neutral,0.9591253399848938,3 stars,0.38819700479507446
"Ocena trzy nie zawsze jest sprawiedliwa, ale czasem jest kompromisem.",LABEL_0,0.906398355960846,neutral,0.8419737219810486,3 stars,0.5661235451698303
Mogę Ci w czymś pomóc?,LABEL_0,0.9714652299880981,neutral,0.7872183322906494,5 stars,0.2707098126411438
"Przez wiele lat książki o bezpieczeństwie systemów komputerowych i sieci kojarzyły mi się ze szczegółowym opisem luk w zabezpieczeniach, sposobów ich wykrywania i likwidacji oraz metodą prewencji antywirusowej.",LABEL_0,0.9702760577201843,neutral,0.7507753968238831,4 stars,0.3427242338657379
"Brak komunikacji w sieci oznacza, że nie ma możliwości wyłącznie technicznego podejścia do tego problemu.",LABEL_0,0.974563717842102,neutral,0.9110621213912964,2 stars,0.45548248291015625
"Porusza kwestię bezpieczeństwa w znacznie bardziej abstrakcyjny sposób, co nie znaczy jednak, że jest to puste teoretyzowanie.",LABEL_0,0.9712716341018677,negative,0.517270028591156,3 stars,0.5031114816665649
"Autor prowadzi rozważania w taki sposób, aby skłonić czytelnika do zastanowienia się nad skutecznością asymetrycznego szyfrowania w niektórych protokołach komunikacyjnych, zaawansowanych metodach łamania haseł oraz wadach powszechnie stosowanych generatorów liczb pseudolosowych.",LABEL_0,0.9389824271202087,neutral,0.7797033190727234,4 stars,0.35592517256736755
"Książka jest oczywiście uzupełniona o opis kilku najważniejszych protokołów internetowych, między innymi TCP.",LABEL_0,0.9815570116043091,neutral,0.9185411930084229,4 stars,0.36061185598373413
"Doceniam pracę Michała Zalewskiego za to, że zmienił moje podejście do kwestii bezpieczeństwa w sieciach komputerowych.",LABEL_0,0.9563780426979065,positive,0.9876310229301453,4 stars,0.5522973537445068
"Polecam ją wszystkim, którzy pragną stać się świadomymi użytkownikami Internetu i innych systemów sieciowych.",LABEL_0,0.9855936169624329,positive,0.973308265209198,4 stars,0.4214622676372528
"Proszę podać treść, którą chciałbyś poprawić na język polski.",LABEL_0,0.9544250965118408,neutral,0.9669703245162964,4 stars,0.3947070240974426
"Hotel jest słaby, nadaje się tylko do spania.",LABEL_0,0.9081277847290039,negative,0.9803850650787354,2 stars,0.47826629877090454
"Dostęp do Wi-Fi jest jedynie pozorny, ponieważ żadne urządzenie nie łapie jego zasięgu.",LABEL_0,0.9714412689208984,neutral,0.9657421112060547,3 stars,0.3808061182498932
"Jedzenie jest średnie, codziennie to samo, z tych samych składników.",LABEL_0,0.9523484706878662,neutral,0.9636936187744141,3 stars,0.3466263711452484
Jest bardzo mało jedzenia.,LABEL_0,0.9642913937568665,negative,0.9499483108520508,2 stars,0.44389739632606506
"Wszystko zostało zrobione tak, aby zadowolić klienta przy jak najniższych kosztach.",LABEL_0,0.9668079614639282,positive,0.6757336854934692,5 stars,0.43774881958961487
"Obsługa jest miła, ale nie mówi w żadnym obcym języku. W toalecie przy recepcji brakuje deski sedesowej oraz kurków do odkręcenia wody w kranie.",LABEL_0,0.9265056252479553,negative,0.7818484902381897,2 stars,0.4379520118236542
"Jeżeli komomuś zależy na tanich wakacjach, to da się przeżyć.",LABEL_0,0.9544003009796143,positive,0.883907675743103,3 stars,0.3898073136806488
"Hotel był czysty, a pokoje były dobrze sprzątane.",LABEL_0,0.9482781887054443,positive,0.9776997566223145,2 stars,0.30940037965774536
"W wielu pokojach nie działa klimatyzacja. Hotel znajduje się 150 metrów od płatnej plaży, na której za 10 euro dziennie trzeba wynająć leżaki (2 x leżak + parasol).",LABEL_0,0.945728600025177,neutral,0.9439606070518494,1 star,0.4423839747905731
"Od najbliższej publicznej plaży (Plaża nr 0) jest dokładnie 2,4 km - ok.",LABEL_0,0.9799084067344666,neutral,0.9363993406295776,3 stars,0.333731085062027
30 - 40 minut pieszo.,LABEL_0,0.9781864285469055,neutral,0.8792862296104431,1 star,0.42247480154037476
Nie podałeś żadnego tekstu do poprawy. Czy mogę ci w czymś pomóc?,LABEL_0,0.9604003429412842,negative,0.5046305060386658,1 star,0.5163213014602661
"Zanim spotkałem na swojej drodze Panią Piętę, moje życie było ciągłym pędem przed siebie, dążeniem do perfekcji we wszystkim, stawianiem sobie zbyt wysokich poprzeczek często ponad moje możliwości, ciągłym udowadnianiem sobie i innym, że ze wszystkim sobie poradzę.",LABEL_0,0.9438475966453552,positive,0.9644259810447693,5 stars,0.5392435193061829
"Brak asertywności i magiczne słowa ""nie"" oraz ""nie wiem"" spowodowały, że sprawy innych zdominowały moje życie.",LABEL_0,0.8953366875648499,negative,0.8092645406723022,2 stars,0.4599255621433258
"Przestałam mieć czas dla przyjaciół, rodziny, a przede wszystkim dla samej siebie.",LABEL_0,0.9557219743728638,neutral,0.5653716325759888,5 stars,0.45236968994140625
Pewnego dnia życie samo postanowiło mnie zatrzymać.,LABEL_0,0.9737727046012878,negative,0.8332732915878296,4 stars,0.29503968358039856
"Utrata pracy, problemy finansowe, rozstanie i utrata niezależności spowodowały, że straciłam poczucie własnej wartości.",LABEL_0,0.9550538063049316,negative,0.9619458317756653,1 star,0.400491863489151
"Uświadomiłam sobie, że teraz potrzebuję pomocy, ale nie umiałam o nią poprosić lub było mi wstyd.",LABEL_0,0.9627193808555603,negative,0.8920884132385254,3 stars,0.31839826703071594
Przecież zawsze sobie radziłam.,LABEL_0,0.9637821912765503,positive,0.6152815222740173,5 stars,0.5680005550384521
Spotkania na terapii u Pana Piotra po pewnym czasie skłoniły mnie do refleksji i spojrzałam na życie inaczej.,LABEL_0,0.9836909770965576,positive,0.9636516571044922,4 stars,0.313943475484848
"Pomimo długiej drogi przede mną w związku z pracą nad sobą, już teraz dzięki terapii wiem, że nie muszę być idealna. Potrafię się skupić na danej chwili dzięki ćwiczeniom oddechowym.",LABEL_0,0.9553471207618713,positive,0.9475635886192322,3 stars,0.53814297914505
Potrafię także odmówić lub po prostu czegoś nie wiedzieć.,LABEL_0,0.9622220993041992,neutral,0.8745337128639221,1 star,0.39548903703689575
"Najważniejszym dla mnie krokiem było jednak zbliżenie się do rodziny, którą zaniedbałam i przestałam odwiedzać.",LABEL_0,0.9851261377334595,positive,0.7992811799049377,3 stars,0.4176292419433594
"Sporo rozmów z panem Piotrem dotyczyło właśnie tego tematu. Teraz chętnie nie tylko dzwonię do mojego ojca, ale potrafię też znaleźć czas, aby pojechać do rodzinnego domu, pomimo że dzieli nas około 500 km.",LABEL_0,0.9832234978675842,positive,0.9688310623168945,4 stars,0.45783162117004395
"Raz na 1,5 miesiąca jadę do domu nabrać sił i energii, byłam także nad morzem z tatą i wróciłam naprawdę szczęśliwa.",LABEL_0,0.9793809056282043,positive,0.9809021949768066,5 stars,0.3433693051338196
"Od jakiegoś czasu pracuję, ale nie dzierżę już wszystkiego na barkach, dostałam także propozycję awansu, ale rozważam odmowę, ponieważ wtedy przestałabym mieć czas na swoje pasje.",LABEL_0,0.9682853817939758,neutral,0.6803765892982483,3 stars,0.34403371810913086
"Już nie muszę być idealna i dobrze mi z tym 😊 Panie Piotrze, DZIĘKUJĘ!",LABEL_0,0.9503461718559265,positive,0.9765081405639648,5 stars,0.5639103651046753
"Oczywiście, polecam!",LABEL_0,0.9756155610084534,positive,0.9686065316200256,5 stars,0.32411831617355347
"Proszę podać więcej informacji, żebym mogła Ci pomóc.",LABEL_0,0.9632405638694763,neutral,0.8162241578102112,5 stars,0.3187750577926636
"Sokowirówka mogłaby lepiej wyciskać sok, gdyż zbyt wilgotny miąższ wylatuje do pojemnika na odpadki.",LABEL_0,0.9502372741699219,negative,0.8958160877227783,3 stars,0.40202003717422485
"Owoce można podawać w całości, pojemnik na sok ma ogranicznik piany.",LABEL_0,0.9612957239151001,neutral,0.9781748056411743,4 stars,0.4808274507522583
Owoce są szybko wkładane do sokowirówki.,LABEL_0,0.9551293849945068,neutral,0.9453941583633423,3 stars,0.3143480718135834
Łatwo się rozkłada i wyjmuje każdą część do mycia.,LABEL_0,0.9555785059928894,positive,0.8724517822265625,4 stars,0.45034873485565186
"Dodatkowo, można myć w zmywarce.",LABEL_0,0.9569948315620422,neutral,0.8476677536964417,4 stars,0.3639717996120453
"Ma mocne przyssawki, więc nie tańczy po blacie. Przezroczysta pokrywa pozwala zobaczyć, ile miąższu jest w pojemniku.",LABEL_0,0.9423626661300659,neutral,0.7170537114143372,3 stars,0.4194740653038025
"Pojemnik na sok ma tę zaletę, że można w nim łatwo ocenić ile soku się zmieści.",LABEL_0,0.9454585909843445,positive,0.7559301257133484,3 stars,0.4314095973968506
"Nie jest to super sprzęt, ale nie jest najgorszy.",LABEL_0,0.9648264050483704,positive,0.789894163608551,3 stars,0.6483250856399536
"Ma swoje wady, ale ma także zalety.",LABEL_0,0.9802953600883484,positive,0.5582799315452576,4 stars,0.4126558005809784
Jest elegancki z wyglądu.,LABEL_0,0.9640556573867798,positive,0.9707368612289429,4 stars,0.4043653905391693
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Zgodnie z bardzo dobrymi opiniami, umówiłam się na wizytę do pana doktora. Niestety, nie uzyskałam żadnych konkretnych informacji, poza stwierdzeniem, że mogę mieć suche oczy, choć nie wszystkie objawy na to wskazywały. Dodatkowo lekarz robił dziwne miny, gdy próbowałam opisać moje objawy; cały czas przemieszczał mnie między urządzeniami bez wyjaśnienia, na czym polega badanie. Gdy wyraziłam chęć noszenia soczewek (udając się na wizytę z powodu bólu oka i utrudnień w ich noszeniu), usłyszałam jedynie, że on także chciałby wiele rzeczy. Nie polecam. Szkoda, że w niektórych przypadkach płaci się z góry za wizytę, a nie po niej, gdyż wtedy można by było zapłacić ""chyba"" i po prostu wyjść.",LABEL_0,0.9134211540222168,negative,0.9470410346984863,4 stars,0.3346913754940033
"Nie można przetłumaczyć tej wypowiedzi, ponieważ nie zawiera ona żadnego tekstu. Jeśli masz pytanie lub potrzebujesz pomocy, proszę je ponownie przesłać.",LABEL_0,0.9731566309928894,neutral,0.9608164429664612,1 star,0.7329952716827393
Spędziliśmy w tym hotelu ostatni tydzień kwietnia.,LABEL_0,0.9894458651542664,positive,0.7643311619758606,5 stars,0.3880247473716736
"Hotel położony na uboczu, pomiędzy krętymi bocznymi uliczkami, ale od centrum miasta około 5-7 minut.",LABEL_0,0.9663139581680298,neutral,0.6787000894546509,3 stars,0.31851813197135925
Dla nas to właśnie był atut.,LABEL_0,0.9845879077911377,positive,0.7876094579696655,5 stars,0.518851637840271
"Niestety teren wokół hotelu jest fatalny - same pola, niedokończone budowle. Przed hotelem trwa budowa, która nie pozwala spać od 7 rano.",LABEL_0,0.8878239393234253,negative,0.9806005358695984,1 star,0.6037741899490356
"Pokoje są standardowe, wyposażone w sosnowe meble, czysto. Łazienka jest bardzo czysta, codziennie sprzątana, a na życzenie wymieniane są ręczniki.",LABEL_0,0.9272159337997437,positive,0.715530276298523,3 stars,0.38034138083457947
Niczego nam nie brakowało w pokojach.,LABEL_0,0.9689639806747437,neutral,0.8626887798309326,1 star,0.3316592872142792
"W recepcji tylko jedna pani była miła i zainteresowana gośćmi, pozostali recepcjoniści nawet nie zwracali uwagi na to, kto wchodzi do hotelu, nie wspominając już o jakimkolwiek przywitaniu.",LABEL_0,0.8305687308311462,neutral,0.4681101143360138,2 stars,0.39379286766052246
"Mieliśmy opcję ze śniadaniami - typowo angielskie, jednak jajecznica z proszku była niejadalna. Pozostałe rzeczy były dobre i można się było najeść na te kilka dni.",LABEL_0,0.9598699808120728,positive,0.9752016067504883,3 stars,0.4640751779079437
Bardzo dużą wadą jest brak warzyw takich jak pomidory i ogórki - tego w ogóle nie ma!,LABEL_0,0.9568303227424622,negative,0.9755610823631287,2 stars,0.480415940284729
"Śniadanie trwało do godziny 10, jednak pani kelnerka Monika już o godzinie 9:15 przygotowywała stoliki na kolację, co spowodowało, że nie mieliśmy gdzie usiąść, pomimo wielu wolnych stolików.",LABEL_0,0.9461206793785095,negative,0.6206766963005066,1 star,0.3721452057361603
Raz nawet interweniowałam w recepcji!,LABEL_0,0.9708404541015625,neutral,0.9182527661323547,5 stars,0.37192007899284363
Kelnerka Monika była BARDZO NIEUPOKORZONA !!! kręciła głową z dezaprobatą patrząc na jedzących gości hotelowych.,LABEL_0,0.8762189149856567,negative,0.9702736139297485,1 star,0.7026979327201843
"Wiecznie naburmuszona i wygląda, jakby pracowała tam za karę.",LABEL_0,0.8197163343429565,negative,0.9752980470657349,5 stars,0.40280812978744507
Bardzo zepsuł wizerunek hotelu !!!!,LABEL_0,0.6180456876754761,negative,0.9750417470932007,1 star,0.410873144865036
"Basen wewnątrz hotelu jest mały, nie skorzystaliśmy z niego, ale zauważyłam kilka osób.",LABEL_0,0.9692168831825256,neutral,0.8469234108924866,3 stars,0.3916175961494446
"Fajny basen na siódmym piętrze, na dachu hotelu.",LABEL_0,0.9589414596557617,positive,0.9690395593643188,5 stars,0.5641822218894958
"To duży taras widokowy z basenami, leżakami i barem.",LABEL_0,0.9636978507041931,positive,0.9175704717636108,5 stars,0.49183130264282227
Bardzo miłe miejsce.,LABEL_0,0.975809633731842,positive,0.9837121367454529,5 stars,0.5954901576042175
"Ogólnie hotel przeznaczony dla starszych osób, wielu emerytów z Wielkiej Brytanii, Holandii, Francji oraz Niemiec.",LABEL_0,0.9872609376907349,neutral,0.6422926783561707,5 stars,0.46570321917533875
Nikogo nie spotkaliśmy w Polsce.,LABEL_0,0.9916892051696777,neutral,0.6440839171409607,1 star,0.557952880859375
"Traktowaliśmy hotel jako typowy obiekt noclegowy ze śniadaniem, dlatego ogólnie byliśmy zadowoleni z pobytu - najważniejsze, że było czysto.",LABEL_0,0.9572227597236633,positive,0.966917872428894,3 stars,0.36720335483551025
"Polecam dla gości, którzy nie mają wygórowanych wymagań.",LABEL_0,0.9700769186019897,positive,0.6456764936447144,4 stars,0.3503437936306
"Proszę podać więcej informacji lub zadać pytanie, na które mogę odpowiedzieć.",LABEL_0,0.9663118124008179,neutral,0.9651679992675781,3 stars,0.2722340226173401
Proszę jeszcze o więcej informacji/proszę.,LABEL_0,0.9800493717193604,neutral,0.9501776099205017,5 stars,0.3704738914966583
