text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
jest wiele rzeczy na które warto spojrzeć,LABEL_0,0.9712262153625488,positive,0.8224425315856934,3 stars,0.31654664874076843
nie wpisałeś żadnego tekstu do poprawki proszę podaj tekst który chcesz żebym poprawił na właściwy język polski,LABEL_0,0.9323188662528992,negative,0.6807674765586853,1 star,0.6415307521820068
lekarz z doskonałym podejściem do dzieci,LABEL_0,0.9587616920471191,positive,0.9673532843589783,5 stars,0.45475804805755615
leczymy trzech synków u pana doktora,LABEL_0,0.9705689549446106,neutral,0.9491063356399536,5 stars,0.3818291127681732
fachowa pomoc i trafne diagnozy pozwoliły nam wielokrotnie uniknąć konieczności pobytu w szpitalu,LABEL_0,0.9801023602485657,positive,0.876633882522583,5 stars,0.45821601152420044
niestety i bez tego również się nie obyło,LABEL_0,0.9646620750427246,negative,0.9544090032577515,1 star,0.5430498719215393
w szpitalu byliśmy kilkakrotnie a zawsze gdy pani doktor miała dyżur otaczała nasze dzieci troskliwą opieką i pomocą,LABEL_0,0.9826508164405823,positive,0.871171772480011,5 stars,0.5378010869026184
lekarz z poczuciem humoru dla dzieci jest równie ważny jak i dla dorosłych,LABEL_0,0.9378785490989685,neutral,0.8633875846862793,4 stars,0.40564048290252686
można byłoby pisać tylko w superlatywach,LABEL_0,0.9551172852516174,neutral,0.803353488445282,3 stars,0.2602223753929138
wspaniały lekarz polecam go w każdym względzie,LABEL_0,0.8180255889892578,positive,0.9729815125465393,5 stars,0.4944261908531189
jak masz na imię,LABEL_0,0.9225047826766968,neutral,0.9335169792175293,5 stars,0.33663469552993774
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
witam polecam doktor ziółkowską każdemu borykającemu się z problemami laryngologicznymi,LABEL_0,0.9375249743461609,neutral,0.7691718339920044,5 stars,0.3613806366920471
nie tylko tym dużym ale również tym małym,LABEL_0,0.9459400773048401,neutral,0.8055418133735657,5 stars,0.29636165499687195
doktor usuwał trzeci migdałek mojemu synowi wcześniej dziecko było leczone przez dwóch innych lekarzy lecz bez skutku,LABEL_0,0.9565372467041016,neutral,0.8550242781639099,1 star,0.5415092706680298
tutaj lekarka umiała się z nami obchodzić przede wszystkim z dzieckiem i radzić sobie z sytuacją jest osobą bardzo życzliwą i chyba zawsze zadowoloną z życia,LABEL_0,0.9667612910270691,positive,0.9729588627815247,4 stars,0.3946871757507324
z fachowej porady już skorzystała moja znajoma której dziecko również czeka na zabieg,LABEL_0,0.974860668182373,positive,0.6338293552398682,4 stars,0.3921216130256653
dzieci przed wizytą u lekarza nie są zestresowane dlatego rodzice podchodzą do tego inaczej ja słysząc głos pani magdy w dniu zabiegu zawsze się uspokajałam w 90 procentach,LABEL_0,0.9616343975067139,positive,0.9756601452827454,2 stars,0.2861728370189667
polecam z całego serca,LABEL_0,0.9673763513565063,positive,0.9564987421035767,1 star,0.22326166927814484
proszę o wpisanie treści do poprawienia,LABEL_0,0.9505016803741455,neutral,0.9608226418495178,4 stars,0.35362038016319275
nie wiem czy jesteście zadowoleni z tego lekarza ale ja opiszę swoją sytuację,LABEL_0,0.9718794226646423,neutral,0.9333508014678955,3 stars,0.3561168909072876
rok temu zaczęło się przedszkole a moja córka zaczęła chodzić do niego w grudniu zaczęła gorączkować dość wysoko ponad 39 stopni wezwałam lekarza żeby sprawdził co się dzieje ponieważ wcześniej trafiłam do pana stasiuka i miałam już jego numer lekarz stwierdził infekcję osłuchał ją dokładnie nie stwierdził zapalenia oskrzeli nie przepisał nic po czym zalecił podawanie leków przeciwbólowych i przeciwgorączkowych podawaliśmy je ale było jeszcze gorzej kaszel katar osłabienie brak apetytu tak trwało przez 2 tygodnie z tym lekarzem zdano sobie sprawę że specjalizuje się w oskrzelach i płucach ponownie osłuchał nic nie wykrył wysłał nas na badanie krwi które wskazało na już nie pamiętam czy za dużo czy za mało substancji lekarz był zaniepokojony i skierował nas do szpitala podejrzewając problem z układem oddechowym po 6 godzinach oczekiwania w szpitalu badania potwierdziły że płuca były chore jeśli uważacie że pan stasiuk specjalista w oskrzelach i płucach który nie osłuchał szumów i zajął się leczeniem inaczej jest dobrym wyborem to idźcie do niego ja osobiste dość mam już z jego wizyt teoriami na różne tematy i z ich przekładaniem na inny kontekst kończę z nim,LABEL_0,0.937730073928833,neutral,0.8061279654502869,2 stars,0.3861875534057617
przepraszam czy mogę pomóc w czymś konkretnym,LABEL_0,0.9628700017929077,negative,0.5177050828933716,4 stars,0.25559201836586
hotel ładnie położony praktycznie przy plaży jednak to jedyna zaleta tego miejsca obiekt sprawia wrażenie jakby tkwił w latach osiemdziesiątych chociaż podobno został wybudowany później jedzenie to tragedia śniadania i kolacje to jakaś porażka obiad to katastrofa nie do zjedzenia byliśmy tam przez tydzień i to zdecydowanie za długo na kolację po około 20 minutach kończyło się danie na ciepło chyba że było nie do przełknięcia pokoje to totalna bieda telewizor może z 10 cali brak krzeseł na balkonie ogólnie brak słów,LABEL_0,0.9027525782585144,negative,0.48851194977760315,1 star,0.44045665860176086
proszę podać treść do poprawienia,LABEL_0,0.9257474541664124,neutral,0.7539005875587463,4 stars,0.3688895106315613
algebra z geometrią analityczną 1 w analiza matematyczna 1 w więc tak,LABEL_0,0.9629068970680237,neutral,0.9714192152023315,3 stars,0.35922038555145264
dlaczego i komu polecam nie polecam pani tereski,LABEL_0,0.915216863155365,negative,0.9182342290878296,1 star,0.3888109624385834
nie polecam go osobom które mają duże problemy z matematyką i chcą zaliczyć ten kurs czy to algebrę czy analizę w najłatwiejszy sposób,LABEL_0,0.9747830629348755,neutral,0.5345959663391113,2 stars,0.3438588082790375
nie polecam ponieważ należy przyznać że tempo prowadzenia wykładów jest dość szybkie starałem się rozumieć na bieżąco co się dzieje ale nie zawsze mi to wychodziło natomiast kolokwia są no cóż dosyć trudne,LABEL_0,0.9482449293136597,negative,0.9635733962059021,2 stars,0.5048820376396179
to chyba nie są typowe zadania ze skryptów ale zazwyczaj wystarcza po prostu zrozumienie tematu i trochę praktyki w rozwiązywaniu zadań,LABEL_0,0.9510077238082886,neutral,0.9371111989021301,3 stars,0.6463229060173035
swoją drogą za pomyłki obliczeniowe itp na kolokwiach dr jurlewicz obcina sporo punktów,LABEL_0,0.8323132991790771,negative,0.955543577671051,4 stars,0.3538215756416321
nie ale komu i dlaczego ją polecam,LABEL_0,0.980991780757904,positive,0.9503733515739441,3 stars,0.36676377058029175
na pewno osobom które lubią matematykę ponieważ można się dużo nauczyć dla chętnych są także dodatkowe zadania za które później można zdobyć dodatkowe punkty a sposób wykładania dr jurlewicza jest dość jasny i konsekwentny tzn nie robi bałaganu na tablicy i podaje wiele przykładów,LABEL_0,0.9673640727996826,positive,0.875206708908081,4 stars,0.49432462453842163
nie piszę o metodach zaliczania bo już o tym mowa było,LABEL_0,0.9640328288078308,neutral,0.972537636756897,2 stars,0.33943143486976624
często pani doktor uśmiecha się a czasami sposób w jaki to robi jest jeszcze zabawniejszy niż sam żart ogólnie polecam jej usługi,LABEL_0,0.905139148235321,positive,0.9792966246604919,3 stars,0.3459629714488983
proszę napisać coś więcej abym mogła ci pomóc,LABEL_0,0.9754834175109863,neutral,0.7495967745780945,5 stars,0.29978182911872864
hotel znajduje się w dobrej lokalizacji 10 minut spacerem od plaży nissi beach pokoje są ładne i codziennie sprzątane chociaż ręczniki nie zawsze są wymieniane pokojówki nie mówią po angielsku co utrudnia komunikację niestety jedzenie jest beznadziejne i czasami trzeba wyjść na miasto ponieważ nie ma co jeść zwłaszcza na obiad i kolację bar przy basenie jest najlepszy a świetną barmanką jest sylvia napoje w formule all inclusive są ograniczone za wiele koktajli trzeba dodatkowo płacić co jest nieakceptowalne piwo jest dobre tylko w barze przy basenie natomiast w hotelowym barze przewody są brudne a piwo śmierdzi,LABEL_0,0.9201915860176086,positive,0.7557523846626282,3 stars,0.3557794988155365
obsługa na dobrym poziomie animacje wieczorne bezużyteczne codziennie powtarzające się tylko 2 razy w ciągu 11 wieczorów była okazja do zabawy klimatyzacja w pokojach prawie w ogóle nie działa ogólne wrażenia niezbyt interesujące na pewno nie zdecydowałabym się na powrót do tego hotelu i nie polecam go,LABEL_0,0.8760553002357483,positive,0.8178160190582275,2 stars,0.5338249206542969
proszę podać konkretne informacje lub zadania z którymi mogę pomóc,LABEL_0,0.956285834312439,neutral,0.9366730451583862,4 stars,0.3413301706314087
bardzo pozytywne doświadczenia po pobycie w tym hotelu,LABEL_0,0.977695882320404,positive,0.975052535533905,5 stars,0.5183514356613159
pokoje są przestronne i bardzo dobrze wyposażone,LABEL_0,0.9667582511901855,positive,0.9780565500259399,5 stars,0.6223412156105042
obsługa bardzo miła a restauracja serwuje wyśmienite potrawy,LABEL_0,0.9562344551086426,positive,0.9804035425186157,5 stars,0.4946240484714508
dużym atutem jest dobra lokalizacja,LABEL_0,0.9499746561050415,positive,0.9716503024101257,4 stars,0.47868090867996216
blisko lasów i jezior naprawdę bardzo ładne okolice a do trójmiasta niedaleko,LABEL_0,0.9726321697235107,positive,0.9719713926315308,2 stars,0.3892150819301605
polecam zarówno na pobyty rodzinne jak i na spotkania firmowe lub biznesowe,LABEL_0,0.9857461452484131,neutral,0.8019029498100281,5 stars,0.42107143998146057
poproszę o treść do poprawienia,LABEL_0,0.9252656102180481,negative,0.7285867929458618,4 stars,0.3346640467643738
byłam po raz pierwszy u pani doktor wizyta kontrolna,LABEL_0,0.9757604598999023,positive,0.7292882800102234,4 stars,0.25340190529823303
badanie odbyło się punktualnie i przebiegło w miłej atmosferze,LABEL_0,0.972123384475708,positive,0.9636011719703674,4 stars,0.4778265357017517
pani doktor przeprowadziła wszystkie badania z komentarzem co przedstawiają jak wygląda sytuacja gdzie zwracać uwagę co obserwować oraz zaleceniami dotyczącymi przyszłych wizyt kontrolnych i tego na co trzeba zwrócić uwagę,LABEL_0,0.9745476841926575,neutral,0.9645257592201233,4 stars,0.46961620450019836
jestem zadowolona z przebiegu wizyty wykonano na niej wszystkie badania zgodnie z moją rezerwacją usg cytologia badanie ginekologiczne,LABEL_0,0.9639852046966553,positive,0.9003528952598572,5 stars,0.331938773393631
proszę o wprowadzenie tekstu do skorygowania,LABEL_0,0.93361496925354,neutral,0.9189110994338989,3 stars,0.23411810398101807
miernictwo elektroniczne 2 laboratorium ocena unikać na laboratorium trzeba już umieć wszystko włącznie z obsługą przyrządów,LABEL_0,0.8562122583389282,neutral,0.9589375257492065,3 stars,0.32201385498046875
jakakolwiek ujawniona niewiedza np którą guzik włącza się co skutkuje pytaniem lub kartkówką a ta z kolei zazwyczaj kończy się wyproszeniem za drzwi,LABEL_0,0.878578245639801,neutral,0.9782116413116455,1 star,0.3695221245288849
nie ma litości ani miejsca na najmniejsze błędy trzeba wyrażać się idealnie precyzyjnie,LABEL_0,0.7557083964347839,neutral,0.7195199131965637,5 stars,0.41546228528022766
ja przeżyłem ale z 20 osobowej grupy zostało tylko kilka osób miernictwo elektroniczne 2 ćwiczenia ocena unikać na każdych ćwiczeniach jest kartkówka z poprzedniej listy trzeba dobrze umieć rozwiązywać zadania z bieżącej listy pyta przy tablicy,LABEL_0,0.9676987528800964,neutral,0.8613647222518921,2 stars,0.3185794949531555
zauważyłem że jeśli ktoś ma dobre oceny z kartkówek to nie zostaje poproszony o odpowiedź przy tablicy,LABEL_0,0.9348382353782654,neutral,0.8703830242156982,3 stars,0.38369646668434143
polecam dobrze przygotować się do pierwszych kartkówek będą z podstaw w stylu łączenia rezystorów równoległych i szeregowych aby potem móc być spokojnym,LABEL_0,0.9659744501113892,neutral,0.5167415142059326,4 stars,0.45437830686569214
podaj proszę jakiś konkret do tłumaczenia,LABEL_0,0.936713457107544,neutral,0.9206538796424866,3 stars,0.2811507284641266
nie polecam leczyłam dziecko u pani doktor przez 2 5 roku i straciłam dużo pieniędzy na niepotrzebne leki prawie doprowadziła moje dziecko do astmy ponieważ przez ten cały czas leczyła bez jakichkolwiek badań po zmianie lekarza nowy specjalista był w szoku ze stanu dziecka które było regularnie leczone stanowczo nie polecam,LABEL_0,0.8360867500305176,negative,0.9758729934692383,1 star,0.6197207570075989
proszę uzupełnić wcześniej podany tekst,LABEL_0,0.9655658006668091,neutral,0.9612535834312439,3 stars,0.25757160782814026
byliśmy z chłopakiem przez tydzień na teneryfie każdego dnia opuszczaliśmy hotel na kilka godzin wracając praktycznie tylko na kolację,LABEL_0,0.9693683981895447,neutral,0.9236324429512024,1 star,0.3637823462486267
sam hotel jest niewielki lecz oferuje duże pokoje z tarasem sypialnią oraz salonem z kuchnią rewelacyjne,LABEL_0,0.9569750428199768,positive,0.9689581394195557,4 stars,0.4235423505306244
co do basenu woda jest strasznie lodowata,LABEL_0,0.875407874584198,negative,0.9492469429969788,3 stars,0.4299805760383606
większość dnia słońce słabo świeciło na obszar basenu i praktycznie nikt się tam nie kąpał,LABEL_0,0.9689220190048218,positive,0.8426922559738159,2 stars,0.3941113352775574
lepiej pójść na plażę,LABEL_0,0.8370175957679749,negative,0.8529646396636963,3 stars,0.3241460621356964
internet w lobby niby działał ale to było tak jakbym przeniosła się do roku 1995,LABEL_0,0.9788958430290222,negative,0.9282593131065369,1 star,0.4392952024936676
5 minut na wysłanie wiadomości lub otwarcie strony to lekka przesada,LABEL_0,0.9628461003303528,negative,0.9687260985374451,4 stars,0.33026042580604553
jedzenie okropnie monotonne już piątego dnia mieliśmy dość ciągłego fasolki po bretońsku jajek i niesmacznych kiełbasek,LABEL_0,0.8669268488883972,negative,0.9645004868507385,1 star,0.5505507588386536
z obiadami o ile na nich bywaliśmy bywało różnie,LABEL_0,0.9708507657051086,neutral,0.8773441910743713,3 stars,0.3271474540233612
kolacja jest już trochę lepsza,LABEL_0,0.9479057788848877,positive,0.9736893177032471,3 stars,0.6021603941917419
smaczne desery chociaż po kilku dniach człowiek ma dość jedzenia ciągle tych samych słodyczy,LABEL_0,0.9492976069450378,negative,0.9154770970344543,3 stars,0.34318041801452637
wspaniała obsługa w lobby menadżer stołówki przemiły facet,LABEL_0,0.9024237394332886,positive,0.9570604562759399,4 stars,0.35018065571784973
pokoje są sprzątane codziennie przez zawsze uśmiechniętych ludzi,LABEL_0,0.9532936811447144,positive,0.9513635039329529,5 stars,0.25122228264808655
animatorka była miła i sympatyczna ale nachalnie próbowała namawiać wszystkich do udziału w nudnych zabawach takich jak strzelanie z łuku czy rzucanie lotkami kiedy chcieliśmy zagrać w coś innego a nie pasowało to do jej planu otrzymywaliśmy zakaz sztywne reguły mimo braku zainteresowania przez nas w takimi zabawami,LABEL_0,0.9200142621994019,positive,0.47251278162002563,2 stars,0.379454106092453
blisko hotelu znajduje się sklep spożywczy wypożyczalnia samochodów oraz biuro organizujące lokalne wycieczki,LABEL_0,0.9798705577850342,neutral,0.5789006352424622,4 stars,0.46423691511154175
do plaży jest około 10 minut spacerem ta która jest bliżej hotelu niestety nie nadaje się do kąpieli,LABEL_0,0.9498304128646851,negative,0.8002845048904419,1 star,0.4704269468784332
ale ale,LABEL_0,0.946147620677948,neutral,0.5381540656089783,3 stars,0.4529341757297516
na teneryfę nie jedzie się po to aby spędzić czas w hotelu,LABEL_0,0.9165297150611877,neutral,0.8776667714118958,1 star,0.39569181203842163
zwiedziliśmy całą wyspę wypożyczonym autem było świetnie a nawet bosko,LABEL_0,0.9635054469108582,positive,0.9806231260299683,5 stars,0.4853477478027344
nie podano żadnego tekstu do poprawy czy mogę pomóc w czymś innym,LABEL_0,0.9736385941505432,neutral,0.9352535605430603,1 star,0.4123556613922119
świetny hotel dla rodzin z dziećmi,LABEL_0,0.9432883858680725,positive,0.9763519763946533,5 stars,0.5546963214874268
spędziliśmy tu majówkę i jesteśmy zachwyceni tym miejscem dwa duże baseny jeden dla wszystkich gdzie jest dość głośno z uwagi na dużą liczbę dzieci oraz drugi z solanką na drugim piętrze z relaksującą muzyką idealne miejsce do wyciszenia się zwłaszcza że obejmuje także część zewnętrzną z widokiem dla dzieci są dostępne osobne podgrzewacze z jedzeniem ponadto oferowany jest duży wybór jedzenia w tym grill oraz różnorodne ciasta i desery,LABEL_0,0.9636763334274292,positive,0.9694477319717407,5 stars,0.5340077877044678
jedynym mankamentem na który mogę zwrócić uwagę jest fakt że z jadalni roztacza się widok na bloki co psuje nieco atmosferę nadmorskiego hotelu,LABEL_0,0.9213018417358398,positive,0.8670681118965149,4 stars,0.3554638624191284
proszę podać konkretną treść którą mam poprawić na język polski,LABEL_0,0.9651142358779907,neutral,0.959601640701294,4 stars,0.34870460629463196
nadal najlepsze wyniki osiągały hotele na rynkach warszawskim trójmiejskim oraz wrocławskim,LABEL_0,0.9894340634346008,positive,0.9696971774101257,5 stars,0.7027467489242554
dobre wyniki operacyjne i finansowe są efektem strategii sprzedaży i marketingu oraz optymalizacji struktury kosztów przyspieszyliśmy proces zbycia niehotelowych działalności koncentrując naszą uwagę na hotelarstwie oraz restrukturyzowaliśmy portfel nieruchomości poprzez sprzedaż hoteli o niestrategicznym znaczeniu mówi laurent picheral prezes orbis sa komentując wyniki za rok 2011 warto dodać że na wyniki hoteli spółki na wspomnianych przez prezesa rynkach warszawskim trójmiejskim oraz wrocławskim miały także wpływ imprezy związane z prezydencją polski w ue które w dużej części odbywały się w hotelach spółki,LABEL_0,0.9665906429290771,neutral,0.6733710765838623,4 stars,0.5617234706878662
proszę napisz coś innego bądź zadaj pytanie abyśmy mogli kontynuować rozmowę,LABEL_0,0.9551630616188049,neutral,0.8578252792358398,3 stars,0.2708616554737091
bauer joanna dr inż fizyka od biedy ujdzie czy pani jest czepialska,LABEL_0,0.8743550777435303,neutral,0.916775107383728,4 stars,0.33125633001327515
bardzo krytycznie podchodzi do sprawozdań zwłaszcza do obliczeń,LABEL_0,0.9735875129699707,neutral,0.6427263021469116,2 stars,0.23621562123298645
na każdej lekcji jest kartkówka jeśli nie zaliczysz ćwiczenia to jednak normalne,LABEL_0,0.8894546627998352,neutral,0.9609854221343994,3 stars,0.35868173837661743
ocena trzy nie zawsze jest sprawiedliwa ale czasem jest kompromisem,LABEL_0,0.9535244107246399,neutral,0.8541397452354431,3 stars,0.5276504158973694
mogę ci w czymś pomóc,LABEL_0,0.9602972865104675,neutral,0.5085623264312744,5 stars,0.43182146549224854
przez wiele lat książki o bezpieczeństwie systemów komputerowych i sieci kojarzyły mi się ze szczegółowym opisem luk w zabezpieczeniach sposobów ich wykrywania i likwidacji oraz metodą prewencji antywirusowej,LABEL_0,0.9632027745246887,neutral,0.7793080806732178,4 stars,0.3460242748260498
brak komunikacji w sieci oznacza że nie ma możliwości wyłącznie technicznego podejścia do tego problemu,LABEL_0,0.9753329753875732,neutral,0.8622460961341858,2 stars,0.41392025351524353
porusza kwestię bezpieczeństwa w znacznie bardziej abstrakcyjny sposób co nie znaczy jednak że jest to puste teoretyzowanie,LABEL_0,0.9777553677558899,neutral,0.914080798625946,3 stars,0.5098171830177307
autor prowadzi rozważania w taki sposób aby skłonić czytelnika do zastanowienia się nad skutecznością asymetrycznego szyfrowania w niektórych protokołach komunikacyjnych zaawansowanych metodach łamania haseł oraz wadach powszechnie stosowanych generatorów liczb pseudolosowych,LABEL_0,0.9441402554512024,positive,0.6794268488883972,3 stars,0.3317279517650604
książka jest oczywiście uzupełniona o opis kilku najważniejszych protokołów internetowych między innymi tcp,LABEL_0,0.9866458177566528,neutral,0.9462148547172546,4 stars,0.3610776662826538
doceniam pracę michała zalewskiego za to że zmienił moje podejście do kwestii bezpieczeństwa w sieciach komputerowych,LABEL_0,0.9607252478599548,positive,0.9800370931625366,4 stars,0.5426674485206604
polecam ją wszystkim którzy pragną stać się świadomymi użytkownikami internetu i innych systemów sieciowych,LABEL_0,0.9823873043060303,positive,0.9293825626373291,4 stars,0.3944615423679352
proszę podać treść którą chciałbyś poprawić na język polski,LABEL_0,0.9601936340332031,neutral,0.9705445766448975,4 stars,0.3638154864311218
hotel jest słaby nadaje się tylko do spania,LABEL_0,0.7863432168960571,negative,0.9806768894195557,2 stars,0.40534600615501404
dostęp do wi fi jest jedynie pozorny ponieważ żadne urządzenie nie łapie jego zasięgu,LABEL_0,0.9557366967201233,neutral,0.9153674840927124,3 stars,0.40320515632629395
jedzenie jest średnie codziennie to samo z tych samych składników,LABEL_0,0.9609820246696472,neutral,0.9831445217132568,2 stars,0.35565388202667236
jest bardzo mało jedzenia,LABEL_0,0.9502789974212646,negative,0.9426334500312805,2 stars,0.4218001961708069
wszystko zostało zrobione tak aby zadowolić klienta przy jak najniższych kosztach,LABEL_0,0.9641690254211426,positive,0.6585949063301086,5 stars,0.42096972465515137
obsługa jest miła ale nie mówi w żadnym obcym języku w toalecie przy recepcji brakuje deski sedesowej oraz kurków do odkręcenia wody w kranie,LABEL_0,0.9506771564483643,negative,0.888879656791687,2 stars,0.3714517652988434
jeżeli komomuś zależy na tanich wakacjach to da się przeżyć,LABEL_0,0.930804967880249,positive,0.869503378868103,3 stars,0.3815724849700928
hotel był czysty a pokoje były dobrze sprzątane,LABEL_0,0.9612512588500977,positive,0.9655982851982117,2 stars,0.3318186104297638
w wielu pokojach nie działa klimatyzacja hotel znajduje się 150 metrów od płatnej plaży na której za 10 euro dziennie trzeba wynająć leżaki 2 x leżak parasol,LABEL_0,0.9517569541931152,neutral,0.9695079326629639,1 star,0.5203672051429749
od najbliższej publicznej plaży plaża nr 0 jest dokładnie 2 4 km ok,LABEL_0,0.9696564078330994,neutral,0.9470503330230713,3 stars,0.2536884546279907
30 40 minut pieszo,LABEL_0,0.9690189361572266,neutral,0.8101562261581421,1 star,0.5339099764823914
nie podałeś żadnego tekstu do poprawy czy mogę ci w czymś pomóc,LABEL_0,0.9564492702484131,neutral,0.9309532046318054,1 star,0.42006903886795044
zanim spotkałem na swojej drodze panią piętę moje życie było ciągłym pędem przed siebie dążeniem do perfekcji we wszystkim stawianiem sobie zbyt wysokich poprzeczek często ponad moje możliwości ciągłym udowadnianiem sobie i innym że ze wszystkim sobie poradzę,LABEL_0,0.9428805112838745,positive,0.9282985329627991,5 stars,0.45295020937919617
brak asertywności i magiczne słowa nie oraz nie wiem spowodowały że sprawy innych zdominowały moje życie,LABEL_0,0.8293159008026123,negative,0.891591489315033,1 star,0.42277806997299194
przestałam mieć czas dla przyjaciół rodziny a przede wszystkim dla samej siebie,LABEL_0,0.964296281337738,negative,0.5989411473274231,5 stars,0.28334152698516846
pewnego dnia życie samo postanowiło mnie zatrzymać,LABEL_0,0.9537706971168518,negative,0.8551426529884338,4 stars,0.29848727583885193
utrata pracy problemy finansowe rozstanie i utrata niezależności spowodowały że straciłam poczucie własnej wartości,LABEL_0,0.9605016112327576,negative,0.9549151659011841,1 star,0.4472099244594574
uświadomiłam sobie że teraz potrzebuję pomocy ale nie umiałam o nią poprosić lub było mi wstyd,LABEL_0,0.9775065183639526,negative,0.9056581854820251,3 stars,0.3098931610584259
przecież zawsze sobie radziłam,LABEL_0,0.9545099139213562,neutral,0.4813913404941559,5 stars,0.5271141529083252
spotkania na terapii u pana piotra po pewnym czasie skłoniły mnie do refleksji i spojrzałam na życie inaczej,LABEL_0,0.9805338382720947,positive,0.9064188003540039,3 stars,0.32387906312942505
pomimo długiej drogi przede mną w związku z pracą nad sobą już teraz dzięki terapii wiem że nie muszę być idealna potrafię się skupić na danej chwili dzięki ćwiczeniom oddechowym,LABEL_0,0.9616223573684692,positive,0.9271939396858215,3 stars,0.45406287908554077
potrafię także odmówić lub po prostu czegoś nie wiedzieć,LABEL_0,0.9383097887039185,neutral,0.8497985005378723,1 star,0.4380721151828766
najważniejszym dla mnie krokiem było jednak zbliżenie się do rodziny którą zaniedbałam i przestałam odwiedzać,LABEL_0,0.9768869280815125,neutral,0.6717108488082886,3 stars,0.4043665826320648
sporo rozmów z panem piotrem dotyczyło właśnie tego tematu teraz chętnie nie tylko dzwonię do mojego ojca ale potrafię też znaleźć czas aby pojechać do rodzinnego domu pomimo że dzieli nas około 500 km,LABEL_0,0.9822351336479187,positive,0.973638117313385,4 stars,0.4333527684211731
raz na 1 5 miesiąca jadę do domu nabrać sił i energii byłam także nad morzem z tatą i wróciłam naprawdę szczęśliwa,LABEL_0,0.9809627532958984,positive,0.9709054827690125,1 star,0.38636547327041626
od jakiegoś czasu pracuję ale nie dzierżę już wszystkiego na barkach dostałam także propozycję awansu ale rozważam odmowę ponieważ wtedy przestałabym mieć czas na swoje pasje,LABEL_0,0.9690836668014526,neutral,0.768255352973938,2 stars,0.32727184891700745
już nie muszę być idealna i dobrze mi z tym panie piotrze dziękuję,LABEL_0,0.8840234279632568,positive,0.9727440476417542,5 stars,0.3379216194152832
oczywiście polecam,LABEL_0,0.964155375957489,positive,0.7581257224082947,4 stars,0.25073570013046265
proszę podać więcej informacji żebym mogła ci pomóc,LABEL_0,0.9687744379043579,neutral,0.7114676833152771,3 stars,0.24540725350379944
sokowirówka mogłaby lepiej wyciskać sok gdyż zbyt wilgotny miąższ wylatuje do pojemnika na odpadki,LABEL_0,0.9229969382286072,negative,0.912482738494873,3 stars,0.38035303354263306
owoce można podawać w całości pojemnik na sok ma ogranicznik piany,LABEL_0,0.9348764419555664,neutral,0.980968713760376,3 stars,0.367188423871994
owoce są szybko wkładane do sokowirówki,LABEL_0,0.9510235786437988,neutral,0.7279832363128662,3 stars,0.3133752644062042
łatwo się rozkłada i wyjmuje każdą część do mycia,LABEL_0,0.9494546055793762,neutral,0.8516234755516052,4 stars,0.4273624122142792
dodatkowo można myć w zmywarce,LABEL_0,0.9499648809432983,neutral,0.8450202345848083,4 stars,0.38590383529663086
ma mocne przyssawki więc nie tan czy po blacie przezroczysta pokrywa pozwala zobaczyc ile miąższu jest w pojemniku,LABEL_0,0.9021952748298645,neutral,0.9623813033103943,3 stars,0.4612542688846588
pojemnik na sok ma tę zaletę że można w nim łatwo ocenić ile soku się zmieści,LABEL_0,0.9547484517097473,positive,0.7622242569923401,3 stars,0.3963683843612671
nie jest to super sprzęt ale nie jest najgorszy,LABEL_0,0.9460196495056152,positive,0.48702576756477356,3 stars,0.6087189316749573
ma swoje wady ale ma także zalety,LABEL_0,0.9618281126022339,positive,0.5563730597496033,3 stars,0.41372150182724
jest elegancki z wyglądu,LABEL_0,0.9527631402015686,positive,0.9483996033668518,5 stars,0.43061307072639465
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
zgodnie z bardzo dobrymi opiniami umówiłam się na wizytę do pana doktora niestety nie uzyskałam żadnych konkretnych informacji poza stwierdzeniem że mogę mieć suche oczy choć nie wszystkie objawy na to wskazywały dodatkowo lekarz robił dziwne miny gdy próbowałam opisać moje objawy cały czas przemieszczał mnie między urządzeniami bez wyjaśnienia na czym polega badanie gdy wyraziłam chęć noszenia soczewek udając się na wizytę z powodu bólu oka i utrudnień w ich noszeniu usłyszałam jedynie że on także chciałby wiele rzeczy nie polecam szkoda że w niektórych przypadkach płaci się z góry za wizytę a nie po niej gdyż wtedy można by było zapłacić chyba i po prostu wyjść,LABEL_0,0.9503232836723328,negative,0.6190440058708191,3 stars,0.30068984627723694
nie można przetłumaczyć tej wypowiedzi ponieważ nie zawiera ona żadnego tekstu jeśli masz pytanie lub potrzebujesz pomocy proszę je ponownie przesłać,LABEL_0,0.9686170220375061,neutral,0.8629358410835266,1 star,0.6728176474571228
spędziliśmy w tym hotelu ostatni tydzień kwietnia,LABEL_0,0.9873578548431396,positive,0.8672423362731934,5 stars,0.3867243528366089
hotel położony na uboczu pomiędzy krętymi bocznymi uliczkami ale od centrum miasta około 5 7 minut,LABEL_0,0.9709035754203796,neutral,0.7401806116104126,3 stars,0.2897990643978119
dla nas to właśnie był atut,LABEL_0,0.9757120013237,positive,0.8425793647766113,5 stars,0.4874740242958069
